,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
204,1,0,0,1,0,0,0.9664757,0.08324144,0.04931449,2,"Think globally, measure locally: The MIREN standardized protocol for monitoring species distributions along elevation gradients"
205,1,0,0,1,0,0,0.9657964,0.07944313,0.04939163,2,Multiple introductions and secondary dispersion of Tubastraea spp. in the Southwestern Atlantic
206,1,0,0,1,0,0,0.9630233,0.11127619,0.04608123,2,"Spatial distribution and abundance of nonindigenous coral genus Tubastraea (Cnidaria, Scleractinia) around Ilha Grande, Brazil"
207,1,0,0,1,0,0,0.9676982,0.085511304,0.050403114,2,"Depth distribution of a new invasive coral (Gulf of Mexico) – Tubastraea micranthus, comparisons with T. coccinea, and implications for control"
208,1,0,1,1,0,0,0.85590434,0.37396374,0.05987385,2,Participatory monitoring of biodiversity in East African grazing lands
209,1,0,0,1,0,0,0.96987915,0.10531109,0.049626816,2,The Sun-Coral Project: the first social-environmental initiative to manage the biological invasion of Tubastraea spp. in Brazil
210,1,0,0,1,0,0,0.96629614,0.07708289,0.052526996,2,Assessing the association between pathways of alien plant invaders and their impacts in protected areas
211,1,0,0,1,0,0,0.9672157,0.08098617,0.052228525,2,"Managing Widespread, Alien Plant Species to Ensure Biodiversity Conservation: A Case Study Using an 11-Step Planning Process"
212,1,0,0,1,0,0,0.96000946,0.11136344,0.054001253,2,Modeling the spread and control of foot-and-mouth disease in Pennsylvania following its discovery and options for control
213,1,0,0,1,0,0,0.96692646,0.07522764,0.051370557,2,"Harmonia+ and Pandora+: risk screening tools for potentially invasive plants, animals and their pathogens"
214,1,0,0,1,0,0,0.9655973,0.079395756,0.052761212,2,Identifying and detecting potentially adverse ecological outcomes associated with the release of gene-drive modified organisms
215,1,0,0,1,0,0,0.965998,0.093747176,0.04919232,2,The Assessment and Management of Marine Pest Risks Posed by Shipping: The Australian and New Zealand Experience
216,1,0,0,1,0,0,0.9659589,0.082498685,0.050413914,2,Optimal eradication: when to stop looking for an invasive plant
217,1,0,0,1,0,0,0.9663942,0.08072316,0.048363846,2,A systematic approach for prioritizing multiple management actions for invasive species
218,1,0,0,1,0,0,0.96751416,0.08652682,0.05098621,2,"Disturbance, invasion and re-invasion: managing the weed-shaped hole in disturbed ecosystems"
219,1,0,0,1,0,0,0.9672267,0.079461254,0.04938666,2,"Management feasibility of established invasive plant species in Queensland, Australia: A stakeholders’ perspective"
220,1,0,0,1,0,0,0.9669016,0.08400788,0.053653955,2,Altitudinal distribution of alien plant species in the Swiss Alps
221,1,0,0,1,0,0,0.9667832,0.07936955,0.049805854,2,Projecting future expansion of invasive species: comparing and improving methodologies for species distribution modeling
222,1,0,0,1,0,0,0.96989745,0.08886391,0.049413174,2,Historical costs and projected future scenarios for the management of invasive alien plants in protected areas in the Cape Floristic Region
223,1,0,0,1,0,0,0.96555126,0.09717989,0.045543704,2,Quantifying the global threat to native birds from predation by non‐native birds on small islands
224,1,0,0,1,0,0,0.9661665,0.07887843,0.049548462,2,Invasive alien species in an era of globalization
225,1,0,0,1,0,0,0.96598077,0.086485974,0.04764948,2,Global distribution of the South American peacock basses Cichla spp. follows human interference
226,1,0,0,1,0,0,0.9682228,0.10192049,0.05147629,2,Intentionally Introduced and Transferred Fishes in China's Inland Waters
227,1,0,0,1,0,0,0.96541727,0.076765016,0.049399745,2,Insect and plant invasions follow two waves of globalisation
228,1,0,0,1,0,0,0.9667012,0.07862335,0.050505914,2,Progress in invasive plants research
229,1,0,0,1,0,0,0.966555,0.07990345,0.051318016,2,"A global assessment of invasive plant impacts on resident species, communities and ecosystems: the interaction of impact measures, invading species' traits and environment"
230,1,0,0,1,0,0,0.96478647,0.077297926,0.05180815,2,The invasion ecology of mammals: a global perspective
231,1,0,0,1,0,0,0.966822,0.08868775,0.04969856,2,Global guidelines for the sustainable use of non-native trees to prevent tree invasions and mitigate their negative impacts
232,1,0,0,1,0,0,0.9653738,0.0840031,0.046165053,2,The enlargement of the Suez Canal – Erythraean introductions and management challenges
233,1,0,0,1,0,0,0.96576893,0.07987986,0.047900908,2,Biological invasions in terrestrial Antarctica: what is the current status and can we respond?
234,1,0,0,1,0,0,0.96507806,0.08324558,0.046218168,2,Quantification of intra-regional propagule movements in the Antarctic
235,1,0,0,1,0,0,0.9626403,0.08831099,0.056502286,2,The Beginning of a New Invasive Plant: A History of the Ornamental Callery Pear in the United States
236,1,0,0,1,0,0,0.9664851,0.087607056,0.04935351,2,Does governance play a role in the distribution of invasive alien species?
237,1,0,0,1,0,0,0.9666257,0.07870599,0.05122011,2,Human adaptation to invasive species: A conceptual framework based on a case study metasynthesis
238,1,0,0,1,0,0,0.9661719,0.08964876,0.051927626,2,Stakeholders and social networks identify potential roles of communities in sustainable management of invasive species
239,1,0,0,1,0,0,0.96524197,0.07769847,0.053732496,2,Multi-level driving forces of biological invasions
240,1,0,0,1,0,0,0.96507615,0.082141384,0.047246084,2,Insights into individual and cooperative invasive plant management on family forestlands
241,1,0,0,1,0,0,0.8490512,0.4706243,0.075743675,2,"Scaling Up Political Ecology: The Case of Illegal Pesticides on Fresh Vegetables Imported into the United States, 1996–2006"
242,1,0,0,1,0,0,0.96573734,0.0851287,0.047554556,2,"Invasive weeds in rangelands: Species, impacts, and management"
243,1,0,0,1,0,0,0.9624892,0.092054576,0.04519892,2,Grazing Animals as Weed Control Agents
244,1,0,0,1,0,0,0.96307814,0.08212233,0.05388778,2,CRISPR/Cas9-mediated mutagenesis of the white gene in the tephritid pest Bactrocera tryoni
245,1,0,0,1,0,0,0.9586282,0.09989096,0.050599523,2,A Rotary-wing Unmanned Air Vehicle for Aquatic Weed Surveillance and Management
246,1,0,0,1,0,0,0.96559995,0.08213975,0.04702601,2,A Landscape Approach to Invasive Species Management
247,1,0,0,1,0,0,0.96244144,0.10278985,0.047672175,2,Predator-Free New Zealand: Conservation Country
248,1,0,0,1,0,0,0.96428275,0.07650904,0.05296495,2,A review of introductions of pathogens and nematodes for classical biological control of insects and mites
249,1,0,0,1,0,0,0.96297497,0.109611586,0.060420625,2,Diet-delivered RNAi in Helicoverpa armigera – Progresses and challenges
250,1,0,0,1,0,0,0.9599696,0.13554241,0.043340683,2,Can recreational hunting contribute to pest mammal control on public land in Australia?
251,1,0,0,1,0,0,0.95600146,0.14735293,0.054704104,2,Nano-pesticides: A great challenge for biodiversity? The need for a broader perspective
252,1,0,0,1,0,0,0.90211433,0.39853206,0.086348206,2,"Regulatory requirements for genotoxicity assessment of plant protection product active ingredients, impurities, and metabolites"
253,1,0,0,1,0,0,0.96591204,0.091339625,0.050947007,2,The conceptual challenges of invasive alien species to non-human rights
254,1,0,0,1,0,0,0.96683604,0.083324336,0.052240394,2,Invasive plant integration into native plant–pollinator networks across Europe
255,1,0,0,1,0,0,0.9662982,0.079686485,0.04933307,2,Eradicating Bodies in Invasive Plant Management
256,1,0,0,1,0,0,0.9676087,0.08390815,0.04714445,2,Invasion of freshwater ecosystems is promoted by network connectivity to hotspots of human activity
257,1,0,0,1,0,0,0.9683186,0.09354604,0.04994431,2,A Conceptual Framework for Range-Expanding Species that Track Human-Induced Environmental Change
258,1,0,0,1,0,0,0.9666617,0.079546206,0.05286615,2,Colonization pressure: a second null model for invasion biology
259,1,0,0,1,0,0,0.9532781,0.13684045,0.062299553,2,Public–private partnerships for biosecurity: an opportunity for risk sharing
260,1,0,0,1,0,0,0.9667445,0.08289299,0.051863,2,"Law is order, and good law is good order: The role of governance in the regulation of invasive alien species"
261,1,0,0,1,0,0,0.8551983,0.39900538,0.10422492,2,"Teams at Their Core: Implementing an ""All LANDS Approach to Conservation"" Requires Focusing on Relationships, Teamwork Process, and Communications"
262,1,0,0,0,1,1,0.4272613,0.63607407,0.5067112,2,Taking uncertainty seriously: Adaptive governance and international trade
263,1,0,0,1,0,0,0.96624094,0.08636573,0.0528044,2,How wide is the “knowing-doing” gap in invasion biology?
264,1,0,0,1,0,0,0.9665663,0.084796816,0.048528273,2,Alternative futures for global biological invasions
265,1,0,0,1,0,0,0.91941047,0.28967395,0.05480641,2,Thinking like a naturalist: Enhancing computer vision of citizen science images by harnessing contextual data
266,1,0,0,0,0,1,0.4222683,0.5011186,0.69106966,2,A critical assessment of the wicked problem concept: relevance and usefulness for policy science and practice
267,1,0,0,1,0,0,0.96415365,0.07355084,0.052905362,2,The role of invasive alien species in the emergence and spread of zoonoses
268,1,0,0,1,0,0,0.96839964,0.08320866,0.052927412,2,"Integrative invasion science: model systems, multi-site studies, focused meta-analysis and invasion syndromes"
269,1,0,0,1,0,0,0.8210345,0.5281386,0.05767982,2,"Cultural legacies, fire ecology, and environmental change in the Stone Country of Arnhem Land and Kakadu National Park, Australia"
270,1,0,0,1,0,0,0.82600355,0.42147446,0.10408164,2,GBIF Backbone Taxonomy
271,1,0,0,1,0,0,0.9680646,0.08471997,0.050738268,2,"When Extinction Is Warranted: Invasive Species, Suppression-Drives and the Worst-Case Scenario"
272,1,0,0,0,0,0,0.5289549,0.58341604,0.44692525,2,The 2020 Five Domains Model: Including Human–Animal Interactions in Assessments of Animal Welfare
273,1,0,0,0,1,0,0.28413093,0.83468926,0.30142093,2,How Wild is Wild?
274,1,0,0,1,0,0,0.96427244,0.08749943,0.053084124,2,Wildlife Ethics and Practice: Why We Need to Change the Way We Talk About ‘Invasive Species’
275,1,0,0,0,0,0,0.67438203,0.55341995,0.25895685,2,"Personal Values, Beliefs, and Ecological Risk Perception"
276,1,0,0,1,0,0,0.96116114,0.12341447,0.05296571,2,"Indigeneity, ferality, and what ‘belongs’ in the Australian bush: Aboriginal responses to ‘introduced’ animals and plants in a settler-descendant society"
277,1,0,0,1,0,0,0.9665949,0.08052911,0.049282636,2,The prioritisation of invasive alien plant control projects using a multi-criteria decision model informed by stakeholder input and spatial data
278,1,0,0,1,0,0,0.9658757,0.0840296,0.046923816,2,Integrating local knowledge to prioritise invasive species management
279,1,0,0,1,0,0,0.96608824,0.081260644,0.05281891,2,"The potential global distribution of the brown marmorated stink bug, Halyomorpha halys, a critical threat to plant biosecurity"
280,1,0,0,1,0,0,0.96650934,0.0776993,0.050609782,2,Horizon Scanning to Predict and Prioritize Invasive Alien Species With the Potential to Threaten Human Health and Economies on Cyprus
281,1,0,0,1,0,0,0.9666541,0.08024785,0.05503136,2,Science and Economics in the Management of an Invasive Species
282,1,0,0,1,0,0,0.9466908,0.14431465,0.06365193,2,Economic value of mitigation of plant invaders in a subsistence economy: incorporating labour as a mode of payment
283,1,0,0,1,0,0,0.9665825,0.082157776,0.049098708,2,Agent-based Bayesian approach to monitoring the progress of invasive species eradication programs
284,1,0,0,1,0,0,0.9692487,0.08892221,0.052971356,2,Understanding uncertainty in the Impact Classification for Alien Taxa (ICAT) assessments
285,1,0,0,1,0,0,0.92764395,0.24149492,0.05369465,2,Options for managing the infectious animal and plant disease risks of international trade
286,1,0,0,1,0,0,0.96227616,0.094586104,0.042202033,2,The eradication of muskrats and coypus from Britain
287,1,0,0,0,0,1,0.3676832,0.57338166,0.66831875,2,The Development of Indigenous Knowledge
288,1,0,0,1,0,0,0.9664218,0.07697615,0.049610004,2,Socioeconomic legacy yields an invasion debt
289,1,0,0,1,0,0,0.9662879,0.07942708,0.05208597,2,The Importance of Marine Bivalves in Invasive Host–Parasite Introductions
290,1,0,0,1,0,0,0.9669438,0.0826534,0.051182944,2,The potential global distribution of the white peach scale Pseudaulacaspis pentagona (Targioni Tozzetti) under climate change
291,1,0,0,1,0,0,0.9631066,0.07829101,0.050233956,2,Potential geographical distribution of the red palm mite in South America
292,1,0,0,1,0,0,0.96675014,0.07829059,0.05210693,2,Where are the Alien Species? Predictions of Global Plant Species Invasions under Current Environmental Conditions and the Human Footprint
293,1,0,0,1,0,0,0.9641561,0.09586923,0.050579596,2,Climate and host plant availability impact the future distribution of the bean leaf beetle (Cerotoma trifurcata)
294,1,0,0,1,0,0,0.96674716,0.081430905,0.05026492,2,Global invasion history of the agricultural pest butterfly Pieris rapae revealed with genomics and citizen science
295,1,0,0,1,0,0,0.91155463,0.3812415,0.053778913,2,Toward a new data standard for combined marine biological and environmental datasets - expanding OBIS beyond species occurrences
296,1,0,0,1,0,0,0.9638253,0.07761237,0.051755298,2,Mapping global risk levels of Bemisia tabaci in areas of suitability for open field tomato cultivation under current and future climates
297,1,0,0,1,0,0,0.96667784,0.08317472,0.052761104,2,Global invasive potential of the house crow Corvus splendens based on ecological niche modelling
298,1,0,0,1,0,0,0.9680035,0.08919976,0.051668275,2,Invasions of two estuarine gobiid species interactively induced from water diversion and saltwater intrusion
299,1,0,0,1,0,0,0.9670469,0.083529726,0.050433155,2,Global terrestrial biomes at risk of cacti invasion identified for four species using consensual modelling
300,1,0,0,1,0,0,0.9657129,0.07715872,0.05292517,2,Invasive termites in a changing climate: A global perspective
301,1,0,0,1,0,0,0.9662347,0.07679762,0.054568633,2,Identifying the top issues of marine invasive alien species in Europe
302,1,0,0,1,0,0,0.9670846,0.080595404,0.051637918,2,Lineage overwhelms environmental conditions in determining rhizosphere bacterial community structure in a cosmopolitan invasive plant
303,1,0,0,1,0,0,0.9662399,0.079390176,0.05013476,2,Dynamics of biological invasions and pathways over time: a case study of a temperate coastal sea
304,1,0,0,1,0,0,0.79913896,0.49067768,0.056029115,2,Lake Victoria fisheries: Outlook and management
305,1,0,0,1,0,0,0.96674645,0.08033699,0.051368497,2,When are eradication campaigns successful? A test of common assumptions
306,1,0,0,1,0,0,0.96708965,0.08340296,0.055527765,2,Occurrence and spread of Ceroplastes cirripediformis Comstock (Hemiptera: Coccomorpha: Coccidae) in India
307,1,0,0,1,0,0,0.96550703,0.083286256,0.04535447,2,Forest Biosecurity Systems and Processes: An Indian Perspective
308,1,0,0,1,0,0,0.8635141,0.4029961,0.05199792,2,Monitoring in the Context of Structured Decision-Making and Adaptive Management
309,1,0,0,1,0,0,0.96560216,0.07762141,0.049132757,2,Designing cost-efficient surveillance for early detection and control of multiple biological invaders
310,1,0,0,0,1,0,0.55015355,0.7630821,0.20607354,2,The thirty-year conservation revolution in New Zealand: an introduction
311,1,0,0,1,0,0,0.95876104,0.096609615,0.056741375,2,Investigation of biosecurity risk organisms for the plant and environment domains in New Zealand for 2008 and 2009
312,1,0,0,1,0,0,0.94344,0.12733866,0.060758162,2,African Swine Fever Epidemiology and Control
313,1,0,0,1,0,0,0.96458167,0.0786945,0.048697907,2,Invasive honeysuckle eradication reduces tick-borne disease risk by altering host dynamics
314,1,0,0,1,0,0,0.9674461,0.08248074,0.051329788,2,A four‐component classification of uncertainties in biological invasions: implications for management
315,1,0,0,1,0,0,0.9510528,0.16255304,0.059546117,2,Encapsulation as a biosecurity tool for managing fouling on recreational vessels
316,1,0,0,1,0,0,0.9641811,0.07512771,0.052425843,2,A multiregional assessment of transnational pathways of introduction
317,1,0,0,1,0,0,0.96494126,0.08554908,0.04734307,2,Use of spatio-temporal habitat suitability modelling to prioritise areas for common carp biocontrol in Australia using the virus CyHV-3
318,1,0,0,1,0,0,0.96278995,0.09533643,0.0511076,2,Active Adaptive Management in Insect Pest and Weed Control: Intervention with a Plan for Learning
319,1,0,0,1,0,0,0.9677023,0.091352746,0.049217425,2,Economic Evaluation of an Invasive Forest Pathogen at a Large Scale: The Case of Ash Dieback in France
320,1,0,0,1,0,0,0.9659981,0.07773911,0.052032825,2,"Modeling population dynamics, landscape structure, and management decisions for controlling the spread of invasive plants"
321,1,0,0,1,0,0,0.9661737,0.07811828,0.049724665,2,Invasive alien plants in the Pampas grasslands: A tri-national cooperation challenge
322,1,0,0,1,0,0,0.9659231,0.079582594,0.052484863,2,Enabling decisions that make a difference: guidance for improving access to and analysis of invasive species information
323,1,0,0,1,0,0,0.96841216,0.08489578,0.050657608,2,Common deficiencies of actions for managing invasive alien species: A decision-support checklist
324,1,0,0,1,0,0,0.9674057,0.079800904,0.051579624,2,The educational community and its knowledge and perceptions of native and invasive alien species
325,1,0,0,1,0,0,0.9682898,0.094090246,0.053550173,2,Development of a prototype tool for ballast water risk management using a combination of hydrodynamic models and agent-based modeling
326,1,0,0,0,1,0,0.69017994,0.64456445,0.08784411,2,A modelling approach to evaluate potential management actions designed to increase growth of white perch in a high-density population
327,1,0,0,1,0,0,0.9631235,0.11843129,0.04588239,2,Economic Analysis of Emerald Ash Borer (Coleoptera: Buprestidae) Management Options
328,1,0,0,1,0,0,0.9662684,0.078281656,0.04939698,2,"What kind of legislation can contribute to on-site management?: Comparative case studies on legislative developments in managing aquatic invasive alien plants in France, England, and Japan"
329,1,0,0,1,0,0,0.96733963,0.085343026,0.04853401,2,"Landowners’ Perspectives on Coordinated, Landscape-Level Invasive Species Control: The Role of Social and Ecological Context"
330,1,0,0,1,0,0,0.9675667,0.09380796,0.046546873,2,How to save the rarest Darwin's finch from extinction: the mangrove finch on Isabela Island
331,1,0,0,1,0,0,0.96651125,0.077210285,0.04983187,2,Avoiding surprise effects on Surprise Island: alien species control in a multitrophic level perspective
332,1,0,0,1,0,0,0.9677127,0.086684294,0.04674022,2,An evaluation of the role and impacts of alien finfish in Asian inland aquaculture
333,1,0,0,0,1,0,0.37720037,0.8132547,0.33501616,2,Opportunities for achieving biodiversity conservation through REDD
334,1,0,0,1,0,0,0.9437624,0.17905839,0.044302728,2,Alien Species in Aquaculture and Biodiversity: A Paradox in Food Production
335,1,0,0,1,0,0,0.96783954,0.083100036,0.048212506,2,E-commerce and Caulerpa: unregulated dispersal of invasive species
336,1,0,0,1,0,0,0.9655667,0.08059709,0.049461912,2,Effect of the Internet Commerce on Dispersal Modes of Invasive Alien Species
337,1,0,0,1,0,0,0.9669977,0.08429691,0.04973707,2,Lessepsian fish invasion in Mediterranean marine protected areas: a risk assessment under climate change scenarios
338,1,0,0,1,0,0,0.96729684,0.08444896,0.05274441,2,The voluntary Code of conduct on invasive alien plants in Belgium: results and lessons learned from the AlterIAS LIFE+ project
339,1,0,0,0,0,0,0.47754097,0.5435102,0.4414503,2,Deliberative Multicriteria Evaluation
340,1,0,0,1,0,0,0.9656685,0.07662888,0.049916625,2,Invasive alien plant management
341,1,0,0,1,0,0,0.96712476,0.08654048,0.04680329,2,Risk identification and assessment of non-native freshwater fishes: A summary of concepts and perspectives on protocols for the UK
342,1,0,0,1,0,0,0.9657916,0.07544147,0.0494414,2,Lists of harmful alien organisms: Are the national regulations adapted to the global world?
343,1,0,0,1,0,0,0.9662969,0.08393678,0.04655923,2,Caught off guard: folk knowledge proves deficient when addressing invasive pests in Asian cassava systems
344,1,0,0,1,0,0,0.96691394,0.079036646,0.051642895,2,A Human Security Framework for the Management of Invasive Nonindigenous Plants
345,1,0,0,1,0,0,0.9677758,0.08156472,0.049390163,2,Using structured eradication feasibility assessment to prioritize the management of new and emerging invasive alien species in Europe
346,1,0,0,1,0,0,0.9663,0.07872529,0.051870108,2,Dose of truth-Monitoring marine non-indigenous species to serve legislative requirements
347,1,0,0,1,0,0,0.96738046,0.09617763,0.046353728,2,Considering the social dimension of invasive species: the case of buffel grass
348,1,0,0,0,0,1,0.47960287,0.4661242,0.5881136,2,Translating Social Ecological Theory into Guidelines for Community Health Promotion
349,1,0,0,1,0,0,0.9668688,0.084552854,0.048964873,2,Individual and Cooperative Management of Invasive Species in Human-mediated Landscapes
350,1,0,0,0,0,1,0.48734325,0.51834893,0.59846187,2,Capturing social impacts for decision-making: a Multicriteria Decision Analysis perspective
351,1,0,0,1,1,0,0.7490701,0.647875,0.12886842,2,Tapping into non-English-language science for the conservation of global biodiversity
352,1,0,0,1,0,0,0.9662923,0.077473104,0.051247675,2,Introducing AlienScenarios: a project to develop scenarios and models of biological invasions for the 21st century
353,1,0,0,1,0,0,0.9638665,0.10877306,0.045494497,2,A Smartphone-Based Application for Scale Pest Detection Using Multiple-Object Detection Methods
354,1,0,0,1,0,0,0.9686104,0.10356877,0.04550881,2,Satellite remote sensing for applied ecologists: opportunities and challenges
355,1,0,0,1,0,0,0.966817,0.08312643,0.052766584,2,Advancements in satellite remote sensing for mapping and monitoring of alien invasive plant species (AIPs)
356,1,0,0,1,0,0,0.9487395,0.16177645,0.056851216,2,Ecology of wildlife rabies in Europe
357,1,0,0,1,0,0,0.96705484,0.081023015,0.049760118,2,Assessing the impacts of canopy openness and flight parameters on detecting a sub-canopy tropical invasive plant using a small unmanned aerial system
358,1,0,0,1,0,0,0.9455976,0.14781216,0.07780262,2,Recent advances in lab-on-a-chip technologies for viral diagnosis
359,1,0,0,1,0,0,0.90967935,0.45072243,0.0974062,2,A Standard Lexicon for Biodiversity Conservation: Unified Classifications of Threats and Actions
360,1,0,0,1,0,0,0.9670958,0.087451674,0.04966198,2,Invasive buffelgrass detection using high-resolution satellite and UAV imagery on Google Earth Engine
361,1,0,0,1,0,0,0.95316577,0.15509272,0.05087139,2,Monitoring Pest Insect Traps by Means of Low-Power Image Sensor Technologies
362,1,0,0,1,0,0,0.965212,0.07849216,0.048568886,2,"Can we replace toxicants, achieve biosecurity, and generate market position with semiochemicals?"
363,1,0,0,1,0,0,0.9615903,0.10229531,0.054587048,2,Autonomous surveillance for biosecurity
364,1,0,0,1,0,0,0.96248597,0.09888332,0.047454465,2,Beyond Biodiversity: Can Environmental DNA (eDNA) Cut It as a Population Genetics Tool?
365,1,0,0,1,0,0,0.9642735,0.07474531,0.050768867,2,Geographic Monitoring of Insecticide Resistance Mutations in Native and Invasive Populations of the Fall Armyworm
366,1,0,0,1,0,0,0.93877816,0.13433199,0.065615915,2,"Field observations during the bluetongue serotype 8 epidemic in 2006: I. Detection of first outbreaks and clinical signs in sheep and cattle in Belgium, France and the Netherlands"
367,1,0,0,1,0,0,0.96647525,0.07672497,0.052130576,2,From eDNA to citizen science: emerging tools for the early detection of invasive species
368,1,0,0,1,0,0,0.9625783,0.117874436,0.052946586,2,"Host Volatile Attractants and Traps for Detection of Tetropium fuscum (F.), Tetropium castaneum L., and Other Longhorned Beetles (Coleoptera: Cerambycidae)"
369,1,0,0,1,0,0,0.92880094,0.30581185,0.079497516,2,Detection of Contrabands in Cargo Containers Using a High-Speed Gas Chromatograph with Surface Acoustic Wave Sensor
370,1,0,0,1,0,0,0.966972,0.08476035,0.048964452,2,Assessing the Effects of Invasive Alien Species on Rural Livelihoods: Case Examples and a Framework from South Africa
371,1,0,0,1,0,0,0.9642679,0.09735723,0.047130134,2,Brown rat demography reveals pre-commensal structure in eastern Asia prior to expansion into Southeast Asia
372,1,0,0,1,0,0,0.9656025,0.076281756,0.048958816,2,The link between international trade and the global distribution of invasive alien species
373,1,0,0,1,0,0,0.9664236,0.08072135,0.05281846,2,"Non-native vascular flora of the Arctic: Taxonomic richness, distribution and pathways"
374,1,0,0,1,0,0,0.965651,0.08257068,0.047555506,2,"Post-hurricane relief facilitates invasion and establishment of two invasive alien vertebrate species in the Commonwealth of Dominica, West Indies"
375,1,0,0,1,0,0,0.9661719,0.08495277,0.054053158,2,Making the EU Legislation on Invasive Species a Conservation Success
376,1,0,0,1,0,0,0.965748,0.07730319,0.051213074,2,Predicting the spread of marine species introduced by global shipping
377,1,0,0,1,0,0,0.92904186,0.37275332,0.051855184,2,A preliminary report on the distribution of lizards in Qatar
378,1,0,0,1,0,0,0.9656781,0.077361085,0.049950264,2,Pine invasions in the Southern Hemisphere: Determinants of spread and invadability
379,1,0,0,1,0,0,0.9656298,0.087828375,0.049048055,2,Potential impacts of the invasive flatworm Platydemus manokwari on arboreal snails
380,1,0,0,1,0,0,0.9666936,0.08624038,0.053132847,2,"Global potential distribution of Drosophila suzukii (Diptera, Drosophilidae)"
381,1,0,0,1,0,0,0.964813,0.0795321,0.05125541,2,Managing invasive crayfish: is there a hope?
382,1,0,0,1,0,0,0.964123,0.07536791,0.051266532,2,The role of opportunity in the unintentional introduction of nonnative ants.
383,1,0,0,1,0,0,0.9636633,0.0828274,0.04473389,2,Assessing the risk of invasion of species in the pet trade in Brazil
384,1,0,0,1,0,0,0.96459323,0.07590088,0.050895333,2,The legacy of Charles Marlatt and efforts to limit plant pest invasions
385,1,0,0,1,0,0,0.9679197,0.08939696,0.04892658,2,Exploring the relationships between marine protected areas and invasive fish in the world's most invaded sea
386,1,0,0,1,0,0,0.9196064,0.28200832,0.071608014,2,Expanding the temporal and spatial scales of environmental DNA research with autonomous sampling
387,1,0,0,1,0,0,0.96682394,0.08179385,0.049431473,2,Economics of invasive species policy and management
388,1,0,0,1,0,0,0.96752274,0.08229629,0.051662296,2,"Species composition, functional and phylogenetic distances correlate with success of invasive Chromolaena odorata in an experimental test"
389,1,0,0,1,0,0,0.96536726,0.08365304,0.049737334,2,Natural dispersal to sub-Antarctic Marion Island of two arthropod species
390,1,0,0,1,0,0,0.96694773,0.09987548,0.04886792,2,Biotic exchange from movement of ‘static’ maritime structures
391,1,0,0,1,0,0,0.96701306,0.08536173,0.048565265,2,"The quagga mussel crisis at Lake Mead National Recreation Area, Nevada (U.S.A.)"
392,1,0,0,1,0,0,0.95282996,0.12685439,0.06082952,2,Alert calling in port areas: Marine litter as possible secondary dispersal vector for hitchhiking invasive species
393,1,0,0,1,0,0,0.95646876,0.1181534,0.05639054,2,Bluetongue risk under future climates
394,1,0,0,1,0,0,0.9620668,0.16031952,0.045765672,2,Herbivory in global climate change research: direct effects of rising temperature on insect herbivores
395,1,0,0,1,0,0,0.966569,0.08204155,0.051334478,2,The dispersal characteristics of the invasive plant Mimulus guttatus and the ecological significance of increased occurrence of high-flow events
396,1,0,0,1,0,0,0.95266986,0.15656224,0.04507481,2,"Macro-plastic litter, a new vector for boreal species dispersal on Svalbard"
397,1,0,0,1,0,0,0.9664106,0.087641,0.047828,2,Exploring potential establishment of marine rafting species after transoceanic long-distance dispersal
398,1,0,0,1,0,0,0.9578227,0.13431062,0.041409757,2,Responses of small mammals to land restoration after mining
399,1,0,0,1,0,0,0.9668865,0.08153507,0.050819602,2,Fluctuating resources in plant communities: a general theory of invasibility
400,1,0,0,1,0,0,0.9659691,0.08162251,0.049853276,2,Ecological and evolutionary consequences of coastal invasions
401,1,0,0,1,0,0,0.89186275,0.37008634,0.042780325,2,Effects of climate on reproduction in the European wild rabbit (Oryctolugus cuniculus)
402,1,0,0,1,0,0,0.96571046,0.08191158,0.051734682,2,Invasion biology of the Asian shore crab Hemigrapsus sanguineus: A review
403,1,0,0,1,0,0,0.9675983,0.09114987,0.052828297,2,The invasive cladoceran Cercopagis pengoi is a generalist predator capable of feeding on a variety of prey species of different sizes and escape abilities
404,1,0,0,1,0,0,0.96163857,0.10682073,0.048559655,2,Evolution of supercolonies: The Argentine ants of southern Europe
405,1,0,0,1,0,0,0.9684539,0.09253793,0.048613705,2,Biotic acceptance in introduced amphibians and reptiles in Europe and North America
406,1,0,0,1,0,0,0.966209,0.08140294,0.05113269,2,Risk of biological invasions is concentrated in biodiversity hotspots
407,1,0,0,1,0,0,0.96675307,0.08405442,0.050144207,2,Niche shifts and environmental non-equilibrium undermine the usefulness of ecological niche models for invasion risk assessments
408,1,0,0,1,0,0,0.968215,0.08882718,0.05278054,2,Predicting establishment success for alien reptiles and amphibians: a role for climate matching
409,1,0,0,1,0,0,0.9665992,0.07683291,0.053470988,2,"Comparisons of invasive plants in southern Africa originating from southern temperate, northern temperate and tropical regions"
410,1,0,0,1,0,0,0.9566811,0.11495641,0.05394114,2,Spreading to a limit: the time required for a neophyte to reach its maximum range
411,1,0,0,0,1,0,0.2823757,0.8529543,0.27067775,2,"The El Dorado of Forestry: The Eucalyptus in India, South Africa, and Thailand, 1850–2000"
412,1,0,0,1,0,0,0.95783085,0.09980623,0.04973131,2,"Temporal, spatial, and biological variation of nematode epidemiology in American eels"
413,1,0,0,0,1,0,0.6621384,0.6440015,0.07944631,2,Assessing the influence of gilthead sea bream escapees in landings of Mediterranean fisheries through a scale‐based methodology
