,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
206,1,0,0,1,0,0,0.95583415,0.096414454,0.049674347,0,Invasion trajectory of alien trees: the role of introduction pathway and planting history
207,1,0,0,1,0,0,0.95103824,0.13458346,0.056560475,0,The Impact of Climate Change Changes over Time
208,1,0,0,1,0,0,0.95379037,0.1433306,0.04261471,0,Potential impact of sea level rise on French islands worldwide
209,1,0,0,1,0,0,0.95357287,0.092034996,0.057414804,0,Global patterns in threats to vertebrates by biological invasions
210,1,0,0,1,0,0,0.9464524,0.16459166,0.0395065,0,A global analysis of the impacts of urbanization on bird and plant diversity reveals key anthropogenic drivers
211,1,0,0,1,0,0,0.9531127,0.089441225,0.05597963,0,Where will conflicts between alien and rare species occur after climate and land-use change? A test with a novel combined modelling approach
212,1,0,0,1,0,0,0.95104945,0.10551516,0.065920115,0,"Invasive species, environmental change and management, and health"
213,1,0,0,1,0,0,0.95119005,0.12768345,0.051513437,0,The merging of community ecology and phylogenetic biology
214,1,0,0,1,0,0,0.95578724,0.101941,0.055694774,0,Trees and shrubs as invasive alien species - a global review: Global review of invasive trees & shrubs
215,1,0,0,1,0,0,0.95561767,0.087819494,0.05678131,0,The risk of marine bioinvasion caused by global shipping
216,1,0,0,1,0,0,0.9511823,0.16791312,0.039660458,0,The red swamp crayfish Procambarus clarkii in Europe: Impacts on aquatic ecosystems and human well-being
217,1,0,0,1,0,0,0.95791036,0.09860387,0.053561553,0,Species invasions and extinction: the future of native biodiversity on islands.
218,1,0,0,1,0,0,0.9503873,0.09214944,0.058728423,0,Does global warming increase establishment rates of invasive alien species? A centurial time series analysis.
219,1,0,0,1,0,0,0.95329845,0.1114847,0.045287684,0,Ecological impact of alien marine fishes: insights from freshwater systems based on a comparative review
220,1,0,0,0,1,0,0.3289335,0.8348101,0.28693372,0,Plant Exploration: From Queen Hatshepsut to Sir Joseph Banks
221,1,0,0,1,0,0,0.95442,0.08694512,0.05708391,0,DASCO: A workflow to downscale alien species checklists using occurrence records and to re-allocate species distributions across realms
222,1,0,0,1,0,0,0.9561425,0.08865156,0.05593364,0,Freshwater fish invasions: A comprehensive review
223,1,0,0,0,1,0,0.43176767,0.7504881,0.33934608,0,"Horticulture as a Pathway of Invasive Plant Introductions in the United StatesMost invasive plants have been introduced for horticultural use by nurseries, botanical gardens, and individuals"
224,1,0,0,1,0,0,0.735134,0.39960626,0.14595096,0,Acclimatizing the World: A History of the Paradigmatic Colonial Science
225,1,0,0,1,0,0,0.9576023,0.10159038,0.04703199,0,The globally invasive small Indian mongoose Urva auropunctata is likely to spread with climate change
226,1,0,0,1,0,0,0.95422554,0.12585439,0.039812878,0,"Escaped farmed salmon and trout in Chile: incidence, impacts, and the need for an ecosystem view"
227,1,0,0,0,1,0,0.3277532,0.8068224,0.3222647,0,Climate change mitigation through livestock system transitions
228,1,0,0,1,0,0,0.94105273,0.17033415,0.05369089,0,"An overview of smartphone technology for citizen-centered, real-time and scalable civil infrastructure monitoring"
229,1,0,0,1,0,0,0.6866495,0.535674,0.16850786,0,An Analysis of Citizen Science Based Research: Usage and Publication Patterns
230,1,0,0,1,0,0,0.8636669,0.3603685,0.069341406,0,"Long-term change in the floristic composition and vegetation structure of Carnac Island, Western Australia"
231,1,0,0,1,0,0,0.9557891,0.0979857,0.05130719,0,Alien species and the EU Water Framework Directive: a comparative assessment of European approaches
232,1,0,0,1,0,0,0.95218414,0.100470744,0.061277147,0,PM 3/74(1): EPPO guidelines on the development of a Code of conduct on horticulture and invasive alien plants
233,1,0,0,1,0,0,0.83073676,0.4216614,0.0644127,0,The Bern convention: 30 years of nature conservation in Europe
234,1,0,0,1,0,0,0.854122,0.4043419,0.0548484,0,"Hydrological and ecological impacts of dams on the Kafue Flats floodplain system, southern Zambia"
235,1,0,0,1,0,0,0.95386374,0.11561584,0.050498452,0,Considering weed management as a social dilemma bridges individual and collective interests
236,1,0,0,1,0,0,0.94974226,0.11521233,0.047493238,0,Development of community of practice to support quantitative risk assessment for synthetic biology products: contaminant bioremediation and invasive carp control as cases
237,1,1,1,0,0,1,0.32064766,0.7267701,0.57601535,0,"Environmental governance: A practical framework to guide design, evaluation, and analysis"
238,1,0,0,1,0,0,0.9550521,0.08895747,0.057410814,0,Monitoring biological invasion across the broader Antarctic: A baseline and indicator framework
239,1,0,0,1,0,0,0.95785326,0.12775882,0.046145894,0,Three cooperative pathways to solving a collective weed management problem
240,1,0,0,1,0,0,0.69485086,0.6350983,0.088233,0,"Effective Weed Management, Collective Action, and Landownership Change in Western Montana"
241,1,0,0,0,1,1,0.4028394,0.74760723,0.4424685,0,Integrated landscape approaches to managing social and environmental issues in the tropics: learning from the past to guide the future
242,1,0,0,1,0,0,0.9549595,0.10445076,0.05057757,0,Effective governance for management of invasive alien plants: Evidence from the perspective of forest and wildlife officers in Sri Lanka
243,1,0,0,1,0,0,0.69500715,0.6541401,0.07291327,0,"Tilapia fisheries in Guangdong Province, China: Socio-economic benefits, and threats on native ecosystems and economics"
244,1,0,0,1,0,0,0.9510226,0.12341671,0.049834073,0,Selfish genetic elements
245,1,0,0,1,0,0,0.95526487,0.11959934,0.042110547,0,A model describing the effect of sex-reversed YY fish in an established wild population: The use of a Trojan Y chromosome to cause extinction of an introduced exotic species
246,1,0,0,1,0,0,0.893604,0.32279357,0.04730807,0,Pesticide levels and environmental risk in aquatic environments in China - A review
247,1,0,0,0,0,0,0.55982876,0.68603945,0.19716388,0,"100 years of biological control of invasive alien plants in South Africa : history, practice and achievements : news & views"
248,1,0,0,1,0,0,0.94927305,0.13671827,0.046247534,0,Adaptive management of an iconic invasive goat Capra hircus population
249,1,0,0,1,0,0,0.9512869,0.13703814,0.041649733,0,"The Economic Benefits of the Biological Control of Rabbits in Australia, 1950–2011"
250,1,0,0,1,0,0,0.9506691,0.11207412,0.045612264,0,"Assessment of Potential Risks of Dietary RNAi to a Soil Micro-arthropod, Sinella curviseta Brook (Collembola: Entomobryidae)"
251,1,0,0,1,0,0,0.9543441,0.09840344,0.048218235,0,Leveraging a natural murine meiotic drive to suppress invasive populations
252,1,0,0,1,0,0,0.95467514,0.115001164,0.051797282,0,Understanding attitudes on new technologies to manage invasive species
253,1,0,0,1,0,0,0.9573103,0.116508394,0.042600956,0,Using the Judas technique to locate and remove wintertime aggregations of invasive common carp
254,1,0,0,1,0,0,0.95448977,0.094752826,0.058169372,0,Prayer animal release: An understudied pathway for introduction of invasive aquatic species
255,1,0,0,1,0,0,0.9568169,0.10685517,0.05333028,0,Looking beyond the mountain: dispersal barriers in a changing world
256,1,0,0,1,0,0,0.95472366,0.08966832,0.055718996,0,MAcroecological Framework for Invasive Aliens (MAFIA): disentangling large-scale context dependence in biological invasions
257,1,0,0,1,0,0,0.9542129,0.10900455,0.045487676,0,Invasive species removal increases species and phylogenetic diversity of wetland plant communities
258,1,1,0,1,0,0,0.81119674,0.30719838,0.14957838,0,Using the “regime shift” concept in addressing social–ecological change
259,1,0,0,1,0,0,0.9554382,0.104437344,0.04527719,0,More invaders do not result in heavier impacts: The effects of non-native bullfrogs on native anurans are mitigated by high densities of non-native crayfish
260,1,0,0,1,0,0,0.95623654,0.102709964,0.054016102,0,InvasiBES: Understanding and managing the impacts of invasive alien species on biodiversity and ecosystem Services
261,1,0,0,1,0,0,0.95648634,0.11095696,0.046104826,0,Climatic niche shifts between species' native and naturalized ranges raise concern for ecological forecasts during invasions and climate change
262,1,0,0,0,0,1,0.34016502,0.70724493,0.45537278,0,Rational Choice and the Dynamics of Collective Political Action: Evaluating Alternative Models with Panel Data
263,1,0,0,1,0,0,0.9561212,0.09778622,0.054597083,0,Network Governance for Invasive Species Management
264,1,0,0,1,0,0,0.95466,0.09682272,0.051007923,0,Stakeholder Participation in Management of Invasive Vertebrates
265,1,0,0,1,0,0,0.9555464,0.09516166,0.054060217,0,Second generation biofuels and bioinvasions: An evaluation of invasive risks and policy responses in the United States and Canada
266,1,0,0,1,0,0,0.9568977,0.107857704,0.046296705,0,"A systematic review of adaptive wildlife management for the control of invasive, non‐native mammals, and other human–wildlife conflicts"
267,1,0,0,0,0,1,0.43015757,0.67745847,0.48889333,0,The Rescaling of Global Environmental Politics
268,1,0,0,0,0,0,0.5687318,0.6798106,0.2171235,0,“Quarantine Matters!”: Quotidian Relationships around Quarantine in Australia's Northern Borderlands
269,1,0,0,1,0,0,0.95544237,0.0949529,0.06383722,0,Existing indicators do not adequately monitor progress towards meeting invasive alien species targets
270,1,0,0,1,0,0,0.7730407,0.5117461,0.10242175,0,Smartphones in ecology and evolution: a guide for the app-rehensive
271,1,0,0,0,0,0,0.5066963,0.6819564,0.23306116,0,The history of public participation in ecological research
272,1,0,0,1,0,0,0.95547044,0.08998718,0.06099651,0,Emerging infectious diseases and biological invasions: a call for a One Health collaboration in science and management
273,1,0,0,1,0,0,0.9544924,0.107973576,0.051902957,0,Impact of invasive alien species and gender
274,1,0,0,1,0,0,0.9571332,0.09186911,0.05561196,0,The contribution of volunteer recorders to our understanding of biological invasions
275,1,0,0,1,0,0,0.95843273,0.12117969,0.04424403,0,The Global Expansion of Dengue: How Aedes aegypti Mosquitoes Enabled the First Pandemic Arbovirus
276,1,0,0,1,0,0,0.6960284,0.5912102,0.11261182,0,Engaging indigenous and academic knowledge on bees in the Amazon: Implications for environmental management and transdisciplinary research
277,1,0,0,1,0,0,0.8573689,0.42249155,0.058177415,0,Arafura three: Aboriginal ranger groups protecting and managing an internationally significant swamp
278,1,0,0,0,1,0,0.3106159,0.7778794,0.4278279,0,Animal agency: Wildlife management from a kincentric perspective
279,1,0,0,0,0,0,0.45485032,0.72189546,0.3143358,0,Human adaptation to biodiversity change: An adaptation process approach applied to a case study from southern India
280,1,0,0,0,1,1,0.23405053,0.82053745,0.4778579,0,Ecological and Social Wisdom in Camel Praise Poetry Sung by Afar Nomads of Ethiopia
281,1,0,0,1,0,0,0.95672035,0.105195425,0.054645136,0,Biological control of pests and a social model of animal welfare
282,1,0,0,1,0,0,0.9560946,0.10778571,0.04757471,0,How exotic plants integrate into pollination networks
283,1,0,0,1,0,0,0.95455563,0.10695117,0.04709222,0,Estimating and influencing the duration of weed eradication programmes
284,1,0,0,1,0,0,0.9552242,0.11286337,0.04741845,0,Experts know more than just facts: eliciting functional understanding to help prioritise weed biological control targets
285,1,0,0,1,0,0,0.95802504,0.12236961,0.04287761,0,"Population dynamics and management of diamondback moth (Plutella xylostella) in China: the relative contributions of climate, natural enemies and cropping patterns"
286,1,0,0,1,0,0,0.9452594,0.1589618,0.04170586,0,Farm economic impacts of bovine Johne's disease in endemically infected Australian dairy herds
287,1,0,0,1,0,0,0.954655,0.12248805,0.044359505,0,European Non-native Species in Aquaculture Risk Analysis Scheme - a summary of assessment protocols and decision support tools for use of alien species in aquaculture
288,1,0,0,1,0,0,0.9580553,0.10611268,0.04683207,0,Challenges in confirming eradication success of invasive red-eared sliders
289,1,0,0,1,0,0,0.95594877,0.12209977,0.04752639,0,Origin of climatic data can determine the transferability of species distribution models
290,1,0,0,1,0,0,0.72707886,0.55752504,0.11664793,0,Advancing human health risk assessment
291,1,0,0,1,0,0,0.9574618,0.09579207,0.05128925,0,Comparing the IUCN’s EICAT and Red List to improve assessments of the impact of biological invasions
292,1,0,0,1,0,0,0.95581,0.09474559,0.053638354,0,A priority-setting scheme for the management of invasive non-native species in protected areas
293,1,0,0,0,1,0,0.4017638,0.77757335,0.33452645,0,"Conserving biodiversity efficiently: What to do, where, and when"
294,1,0,0,1,0,0,0.9567811,0.10264062,0.046941593,0,Rapid eradication assessment (REA): a tool for pest absence confirmation
295,1,0,0,1,0,0,0.955449,0.116553515,0.048129942,0,How can knowledge of the climate niche inform the weed risk assessment process? A case study of Chrysanthemoides monilifera in Australia
296,1,0,0,1,0,0,0.955935,0.09681559,0.051708926,0,Evolutionary trait-based approaches for predicting future global impacts of plant pathogens in the genus Phytophthora
297,1,0,0,1,0,0,0.9559513,0.09668807,0.053983603,0,"Distribution, demography and dispersal model of spatial spread of invasive plant populations with limited data"
298,1,0,0,1,0,0,0.9537364,0.088941656,0.05170196,0,"Spatial pattern and determinants of global invasion risk of an invasive species, sharpbelly Hemiculter leucisculus (Basilesky, 1855)"
299,1,0,0,1,0,0,0.95702136,0.09436631,0.053069983,0,Using Species Distribution Models For Fungi
300,1,0,0,0,0,0,0.4744177,0.7233743,0.2798347,0,How do young community and citizen science volunteers support scientific research on biodiversity? The case of iNaturalist
301,1,0,0,1,0,0,0.9556349,0.11360985,0.04493371,0,"Current and future climatic regions favourable for a globally introduced wild carnivore, the raccoon Procyon lotor"
302,1,0,0,1,0,0,0.9537692,0.095574416,0.051069643,0,Disease mortality in domesticated animals is predicted by host evolutionary relationships
303,1,0,0,1,0,0,0.9331602,0.205565,0.052230045,0,Algal taxonomy: a road to nowhere?
304,1,0,0,1,0,0,0.95586115,0.10425734,0.04504025,0,Recent Asian origin of chytrid fungi causing global amphibian declines
305,1,0,0,1,0,0,0.9535979,0.13654721,0.0403666,0,"Impact of Prosopis (mesquite) invasion and clearing on the grazing capacity of semiarid Nama Karoo rangeland, South Africa"
306,1,0,0,1,0,0,0.95392257,0.12425151,0.04054984,0,Global assessment of ecological risks associated with farmed fish escapes
307,1,0,0,0,1,0,0.3359442,0.7866375,0.31375045,0,China's aquaculture and the world's wild fisheries
308,1,0,0,1,0,0,0.9564438,0.08900736,0.06176094,0,Lost in translation? Standardising the terminology used in marine invasion biology and updating South African alien species lists
309,1,0,0,1,0,0,0.9544696,0.13869299,0.040976267,0,Resolving patterns of population genetic and phylogeographic structure to inform control and eradication initiatives for brown rats Rattus norvegicus on South Georgia
310,1,0,0,1,0,0,0.9500131,0.11023407,0.06322592,0,Assessment and Management of Invasive Alien Predators
311,1,0,0,1,0,0,0.9227101,0.229041,0.045196813,0,Towards an integrated animal health surveillance system in Tanzania: making better use of existing and potential data sources for early warning surveillance
312,1,0,0,1,0,0,0.95548314,0.12962177,0.04055236,0,"Bio-Economics of Large-Scale Eradication of Feral Goats From Santiago Island, Galápagos"
313,1,0,0,1,0,0,0.94567084,0.18448563,0.039632805,0,Cleaning by beaching: introducing a new alternative for hull biofouling management in Argentina
314,1,0,0,1,0,0,0.95527947,0.15182728,0.040530235,0,"Rapid treatment of vessels fouled with an invasive polychaete, Sabella spallanzanii , using a floating dock and chlorine as a biocide"
315,1,0,0,1,0,0,0.9558455,0.10723132,0.046173606,0,Metabarcoding approach for nonindigenous species surveillance in marine coastal waters
316,1,0,0,1,0,0,0.95557255,0.09796387,0.047532294,0,"Stage-specific overcompensation, the hydra effect, and the failure to eradicate an invasive predator"
317,1,0,0,1,0,0,0.95565665,0.12172929,0.044124186,0,"Demography and management of the invasive plant species Hypericum perforatum. I. Using multi-level mixed-effects models for characterizing growth, survival and fecundity in a long-term data set"
318,1,0,0,1,0,0,0.95615053,0.09939652,0.051120114,0,Modelling the biological control of insect pests: a review of host-parasitoid models
319,1,0,0,1,0,0,0.9560171,0.14596996,0.046675656,0,Using stylized agent-based models for population–environment research: a case study from the Galápagos Islands
320,1,0,0,1,0,0,0.9306703,0.28426683,0.037035935,0,Managing an invasive predator pre-adapted to a pulsed resource: a model of stoat (Mustela erminea) irruptions in New Zealand beech forests
321,1,0,0,1,0,0,0.9556636,0.09750151,0.05970284,0,Identifying knowledge gaps in the research and management of invasive species in India
322,1,0,0,1,0,0,0.9550815,0.094367884,0.06345774,0,Predicting potential distributions of invasive species: where to go from here?
323,1,0,0,1,0,0,0.9574577,0.1062186,0.046730034,0,Adapting to crop pest and pathogen risks under a changing climate
324,1,0,0,1,0,0,0.95254797,0.092375495,0.06415248,0,Essential elements of online information networks on invasive alien species
325,1,0,0,1,0,0,0.95595104,0.091716394,0.060109094,0,Drivers of future alien species impacts: An expert‐based assessment
326,1,0,0,1,0,0,0.95641,0.100302696,0.04859286,0,Planted forests and invasive alien trees in Europe: A code for managing existing and future plantings to mitigate the risk of negative impacts from invasions
327,1,0,0,1,0,0,0.9566676,0.102423996,0.047261234,0,Evaluation of non-native species policy development and implementation within the Antarctic Treaty area
328,1,0,0,1,0,0,0.95558983,0.1111064,0.045497525,0,The role of horticulture in plant invasions: how grafting in cultivars of Callery pear (Pyrus calleryana) can facilitate spread into natural areas
329,1,0,0,1,0,0,0.9538269,0.15406613,0.03893827,0,"Characterization of the marine aquarium trade and management of associated marine pests in Australia, a country with stringent import biosecurity regulation"
330,1,0,0,1,0,0,0.95566046,0.097202875,0.055504452,0,Determining non-invasiveness in ornamental plants to build green lists
331,1,0,0,1,0,0,0.95598304,0.12135144,0.048670802,0,"Pathway-level models to predict non-indigenous species establishment using propagule pressure, environmental tolerance and trait data"
332,1,0,0,1,0,0,0.95479333,0.09364892,0.055193856,0,The EPPO prioritization process for invasive alien plants
333,1,0,0,1,0,0,0.9557688,0.08575665,0.05714731,0,Animal invaders threaten protected areas worldwide
334,1,0,0,1,0,0,0.95606595,0.09267244,0.049854606,0,Citizen engagement in the management of non-native invasive pines: Does it make a difference?
335,1,0,0,1,0,0,0.95788074,0.11012363,0.048376128,0,Priority threat management of non-native plants to maintain ecosystem integrity across heterogeneous landscapes
336,1,0,0,1,0,0,0.9550492,0.10448227,0.046343535,0,Invasive mammal eradication on islands results in substantial conservation gains
337,1,0,0,1,0,0,0.95788455,0.11605871,0.042443085,0,A decision framework for management of conflicting production and biodiversity goals for a commercially valuable invasive species
338,1,0,0,1,0,0,0.9587559,0.09100286,0.061953433,0,Frameworks used in invasion science: progress and prospects
339,1,0,0,1,0,0,0.9569678,0.10444788,0.046132043,0,"Evidence, perceptions, and trade-offs associated with invasive alien plant control in the Table Mountain National Park, South Africa"
340,1,0,0,1,0,0,0.9558247,0.089348026,0.058192756,0,"Introduced species policy, management, and future research needs"
341,1,0,0,1,0,0,0.9564568,0.102170475,0.047891747,0,Optimal approaches for balancing invasive species eradication and endangered species management
342,1,0,0,1,0,0,0.95394003,0.11525942,0.04497145,0,Modelling the spread of foot-and-mouth disease in Australia
343,1,0,0,1,0,0,0.856102,0.44845983,0.050903615,0,Critical Assessment of Claims Regarding Management of Feral Cats by Trap-Neuter-Return
344,1,0,0,1,0,0,0.9568194,0.0941822,0.055719264,0,Projecting the continental accumulation of alien species through to 2050
345,1,0,0,1,0,0,0.9548811,0.10387122,0.053888056,0,Fungal Small RNAs Suppress Plant Immunity by Hijacking Host RNA Interference Pathways
346,1,0,0,1,0,0,0.95461994,0.11592419,0.045309998,0,DNA metabarcoding uncovers fungal diversity of mixed airborne samples in Italy
347,1,0,0,1,0,0,0.9137853,0.30410987,0.043599177,0,Unmanned Aerial Vehicles (UAVs) and Artificial Intelligence Revolutionizing Wildlife Monitoring and Conservation
348,1,0,0,1,0,0,0.9566554,0.1170085,0.042040348,0,REVIEW: The detection of aquatic animal species using environmental DNA – a review of eDNA as a survey tool in ecology
349,1,0,0,1,0,0,0.9547981,0.09377337,0.051202655,0,Open-Source Processing and Analysis of Aerial Imagery Acquired with a Low-Cost Unmanned Aerial System to Support Invasive Plant Management
350,1,0,0,1,0,0,0.95821685,0.12408408,0.046565685,0,An Online Multi-Access Identification Key to the Propagules of Selected Biosecurity-Relevant Asteraceae (Daisy or Sunflower Family)
351,1,0,0,1,0,0,0.9480612,0.18163553,0.042021014,0,Disinfestation techniques for major cereals: A status report
352,1,0,0,1,0,0,0.9500885,0.18498719,0.039618142,0,Continuous combined microwave and hot air treatment of apples for fruit fly (Bactrocera tryoni and B. jarvisi) disinfestation
353,1,0,0,1,0,0,0.9427395,0.19014089,0.041572377,0,Design and evaluation of a hybrid sensor network for cane toad monitoring
354,1,0,0,1,0,0,0.8436795,0.33732167,0.11300246,0,Big Data Opportunities for Global Infectious Disease Surveillance
355,1,0,0,1,0,0,0.94943523,0.12908654,0.04479876,0,Recent progress in electrochemical biosensors as point of care diagnostics in livestock health
356,1,0,0,1,0,0,0.9538298,0.11741878,0.044014387,0,Discrimination of Plant Volatile Signatures by an Electronic Nose: A Potential Technology for Plant Pest and Disease Monitoring
357,1,0,0,1,0,0,0.9521036,0.098635234,0.051757757,0,Advanced DNA-Based Point-of-Care Diagnostic Methods for Plant Diseases Detection
358,1,0,0,1,0,0,0.9545239,0.11875707,0.042781424,0,Assessing the socio-economic impacts of priority marine invasive fishes in the Mediterranean with the newly proposed SEICAT methodology
359,1,0,0,1,0,0,0.9520779,0.15247157,0.04095016,0,"Adoption, use and perception of Australian acacias around the world"
360,1,0,0,1,0,0,0.95596904,0.14035809,0.04258371,0,Emergence of a new neotropical malaria vector facilitated by human migration and changes in land use
361,1,0,0,1,0,0,0.9540317,0.09260735,0.05625253,0,Analysis of introduction history of invasive plants in Brazil reveals patterns of association between biogeographical origin and reason for introduction
362,1,0,0,1,0,0,0.95503217,0.09628147,0.05222884,0,Global Change Sharpens the Double-Edged Sword Effect of Aquatic Alien Plants in China and Beyond
363,1,0,0,1,0,0,0.9539988,0.090071484,0.055522166,0,Plant invasion across space and time: factors affecting nonindigenous species success during four stages of invasion
364,1,0,0,1,0,0,0.9549174,0.08834922,0.058980733,0,The worldwide airline network and the dispersal of exotic species: 2007-2010
365,1,0,0,1,0,0,0.9562122,0.099903665,0.049770076,0,Human population density explains alien species richness in protected areas
366,1,0,0,1,0,0,0.9583983,0.10840026,0.050740276,0,The potential conservation value of non-native species
367,1,0,0,1,0,0,0.9550087,0.09356266,0.053057082,0,Biogeographical patterns and determinants of invasion by forest pathogens in Europe
368,1,0,0,1,0,0,0.9541959,0.116151884,0.044273194,0,Replacement of the European wheat yellow rust population by new races from the centre of diversity in the near-Himalayan region
369,1,0,0,1,0,0,0.95717597,0.10621964,0.045817167,0,Understanding the biological invasion risk posed by the global wildlife trade: propagule pressure drives the introduction and establishment of Nearctic turtles
370,1,0,0,1,0,0,0.9569763,0.10359569,0.04892281,0,Verified non-indigenous amphibians and reptiles in Florida from 1863 through 2010: Outlining the invasion process and identifying invasion pathways and stages
371,1,0,0,1,0,0,0.950663,0.14903323,0.037179664,0,Factors organizing rocky intertidal communities of New England: Herbivory and predation in sheltered bays
372,1,0,0,1,0,0,0.95638293,0.10246641,0.046016328,0,Alien invaders and reptile traders: what drives the live animal trade in South Africa?
373,1,0,0,1,0,0,0.9563044,0.09648839,0.052237034,0,"Comparison of insect invasions in North America, Japan and their Islands"
374,1,0,0,1,0,0,0.95324636,0.12964989,0.041177005,0,Use and exchange of genetic resources in molluscan aquaculture
375,1,0,0,1,0,0,0.9537409,0.16649413,0.043689176,0,Disentangling endogenous versus exogenous pattern formation in spatial ecology: A case study of the ant Azteca sericeasur in southern Mexico
376,1,0,0,1,0,0,0.95360917,0.12367641,0.04210266,0,"The Freshwater Mollusk Dreissena polymorpha (Zebra Mussel) - A Review: Living, Prospects and Jeopardies"
377,1,0,0,1,0,0,0.9537045,0.10822805,0.047869854,0,Long‐term research reveals multiple relationships between the abundance and impacts of a non‐native species
378,1,0,0,1,0,0,0.9558532,0.09329719,0.049150128,0,"The invasion ecology of sleeper populations: Prevalence, persistence, and abrupt shifts"
379,1,0,0,1,0,0,0.9488549,0.15725733,0.039020825,0,The redclaw crayfish: A prominent aquaculture species with invasive potential in tropical and subtropical biodiversity hotspots
380,1,0,0,1,0,0,0.958091,0.10325823,0.047863018,0,"A biography of an invasive terrestrial slug: the spread, distribution and habitat of Deroceras invadens"
381,1,1,0,0,1,1,0.2846637,0.77103883,0.55662894,0,Ecosystems and indigenous well-being: An integrated framework
382,1,0,0,1,0,0,0.9541403,0.11468455,0.043575812,0,Pathogens as potential hitchhikers on intercontinental dust
383,1,0,0,0,1,0,0.4230164,0.8029936,0.1840374,0,Impact of anthropogenic climate change on wildfire across western US forests
384,1,0,0,1,0,0,0.9539149,0.12732181,0.050217055,0,"A new generation of climate-change experiments: events, not trends"
385,1,0,0,1,0,0,0.95625246,0.09486095,0.054054078,0,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
386,1,0,0,1,0,0,0.76780254,0.5115645,0.07389775,0,Alternative method of composting on a reclaimed municipal waste landfill in accordance with the circular economy: Benefits and risks
387,1,0,0,0,1,0,0.5381481,0.72812295,0.18120438,0,Processes of land use change in mining regions
388,1,0,0,1,0,0,0.9521342,0.09693571,0.06452366,0,Predicting plant invasions in an era of global change
389,1,0,0,1,0,0,0.8863691,0.27925345,0.05655975,0,Global change effects on humid tropical forests: Evidence for biogeochemical and biodiversity shifts at an ecosystem scale
390,1,0,0,1,0,0,0.9562302,0.098969035,0.04895053,0,Towards clarifying the presence of alien algae in inland waters — can we predict places of their occurrence?
391,1,0,0,1,0,0,0.955566,0.09824342,0.054028258,0,"Europe’s top 10 invasive species: relative importance of climatic, habitat and socio-economic factors"
392,1,0,0,1,0,0,0.9509287,0.17094326,0.039041005,0,Autumn olive (Elaeagnus umbellata) presence and proliferation on former surface coal mines in Eastern USA
393,1,0,0,1,0,0,0.9333873,0.17685522,0.05301555,0,"Understanding environmental change through the lens of trait-based, functional, and phylogenetic biodiversity in freshwater ecosystems."
394,1,0,0,1,0,0,0.9583309,0.11097938,0.05103929,0,Complex responses of global insect pests to climate warming
395,1,0,0,1,0,0,0.9563967,0.09670138,0.049571715,0,Global invasions of the western honeybee (Apis mellifera) and the consequences for biodiversity
396,1,0,0,1,0,0,0.9567192,0.09142562,0.05398397,0,Genetic perspectives on invasions: the case of the Cladocera
397,1,0,0,1,0,0,0.95609355,0.104025796,0.05391657,0,The causes and consequences of ant invasions
398,1,0,0,1,0,0,0.9503647,0.16537786,0.042030834,0,The predatory snail Euglandina rosea successfully follows mucous trails of both native and non-native prey snails
399,1,0,0,1,0,0,0.9582542,0.10026594,0.051502805,0,How many and which ant species are being accidentally moved around the world?
400,1,0,0,1,0,0,0.95519453,0.11156438,0.04571396,0,Patterns of transport and introduction of exotic amphibians in Australia
401,1,0,0,1,0,0,0.9572388,0.1094262,0.047279976,0,Introduction pathway and climate trump ecology and life history as predictors of establishment success in alien frogs and toads
402,1,0,0,1,0,0,0.95488715,0.09633249,0.046847142,0,"Tracing a toad invasion: Lack of mitochondrial DNA variation, haplotype origins, and potential distribution of introduced Duttaphrynus melanostictus in Madagascar"
403,1,0,0,0,1,0,0.2747874,0.83296573,0.3696421,0,"Nutritional status and growth of indigenous Xavante children, Central Brazil"
404,1,0,0,1,0,0,0.9576115,0.09365223,0.05422253,0,Plant diversity drives global patterns of insect invasions
405,1,0,0,1,0,0,0.95592904,0.10583508,0.04394769,0,The influence of traditional Buddhist wildlife release on biological invasions
406,1,0,0,1,0,0,0.9567008,0.09005253,0.056559063,0,The intermediate distance hypothesis of biological invasions
407,1,0,0,1,0,0,0.9559609,0.10711079,0.048627,0,Latitudinal gradients and geographic ranges of exotic species: implications for biogeography
408,1,0,0,1,0,0,0.95639133,0.0900977,0.05450817,0,Tree invasions and biosecurity: eco-evolutionary dynamics of hitchhiking fungi
409,1,0,0,1,0,0,0.92097485,0.31065562,0.04896523,0,Natural regeneration of Pinus pinaster and Eucalyptus globulus from plantation into adjacent natural habitats.
410,1,0,0,1,0,0,0.94385356,0.17758393,0.03592491,0,Genetic marking of farmed Atlantic cod (Gadus morhua l.) and detection of escapes from a commercial cod farm
411,1,0,0,1,0,0,0.9553395,0.09977836,0.04648183,0,Current status and potential risks of established alien fish species in China
412,1,0,0,1,0,0,0.95233923,0.10420712,0.04996432,0,Introgression of Crop Alleles into Wild or Weedy Populations
413,1,0,0,1,0,0,0.9590036,0.110625096,0.047737896,0,The accidental release of exotic species from breeding colonies and zoological collections: -EN- -FR- Lâcher accidentel d'espèces exotiques à partir de colonies d'élevage et de collections zoologiques -ES- Liberación accidental de especies exóticas de colonias reproductoras y colecciones zoológicas
