,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
199,1,0,0,1,0,0,0.9644364,0.16350816,0.063125886,1,Ecological and human dimensions of management of feral horses in Australia: a review
200,1,0,0,1,0,0,0.96929604,0.11263193,0.067324035,1,Changes in pathways and vectors of biological invasions in Northwest Europe
201,1,0,0,1,0,0,0.9685444,0.104780324,0.07545977,1,"A preliminary checklist of the alien flora of Algeria (North Africa): taxonomy, traits and invasiveness potential"
202,1,0,0,1,0,0,0.9711676,0.109332025,0.078932546,1,Impact of alien plants in Turkey assessed by the Generic Impact Scoring System
203,1,0,0,0,1,0,0.33289418,0.87900424,0.493789,1,Structure et dynamique de la population de chats harets de l’archipel des Kerguelen
204,1,0,0,1,0,0,0.97111976,0.11659693,0.07402565,1,Northward range expansion of the invasive coral (Tubastraea tagusensis) in the southwestern Atlantic
205,1,0,0,1,0,0,0.9712633,0.12455512,0.06385437,1,Prioritizing Restoration Actions for the Islands of Mexico
206,1,0,0,1,0,0,0.9725231,0.15273865,0.060483105,1,Species Invasions Exceed Extinctions on Islands Worldwide: A Comparative Study of Plants and Birds.
207,1,0,0,1,0,0,0.9694187,0.118587025,0.0656716,1,Monitoring the effects of Rodolia cardinalis on Icerya purchasi populations on the Galapagos Islands
208,1,0,0,1,0,0,0.9685669,0.12048113,0.0635828,1,Archipelago-Wide Island Restoration in the Galapagos Islands: Reducing Costs of Invasive Mammal Eradication Programs and Reinvasion Risk
209,1,0,0,1,0,0,0.97152025,0.11240501,0.07256224,1,Horizon scanning for invasive alien species with the potential to threaten biodiversity in Great Britain
210,1,0,0,1,0,0,0.9706293,0.124502175,0.0735356,1,A process-based population dynamics model to explore target and non-target impacts of a biological control agent
211,1,0,0,1,0,0,0.97336054,0.12419151,0.076765224,1,Empowering Citizens to Inform Decision-Making as a Way Forward to Support Invasive Alien Species Policy
212,1,0,0,1,0,0,0.96731055,0.23833139,0.07041887,1,Live reptile smuggling is predicted by trends in the legal exotic pet trade
213,1,0,0,1,0,0,0.9693405,0.107197925,0.07316576,1,Risk Analysis and Bioeconomics of Invasive Species to Inform Policy and Management
214,1,0,0,1,0,0,0.94712806,0.25046042,0.10238338,1,A hybrid modeling approach to simulating foot-and-mouth disease outbreaks in Australian livestock
215,1,0,0,1,0,0,0.94814634,0.3875352,0.09979206,1,Interactions among ecosystem stressors and their importance in conservation
216,1,0,1,0,1,0,0.3983845,0.85747224,0.49171934,1,Strategies for feeding the world more sustainably with organic agriculture
217,1,0,0,0,1,0,0.61115056,0.8546372,0.27831724,1,Global Urban Land-Use Trends and Climate Impacts
218,1,0,0,1,0,0,0.97035027,0.13443853,0.06851785,1,The Importance of Parasite Geography and Spillover Effects for Global Patterns of Host-Parasite Associations in Two Invasive Species
219,1,0,0,1,0,0,0.97017586,0.10810056,0.07642113,1,Impacts of climate change and land-use on the potential distribution of an invasive weed: a case study of Lantana camara in Australia
220,1,0,0,1,0,0,0.9388899,0.49026394,0.08056436,1,Nitrogen Fertilization and Water Supply Affect Germination and Plant Establishment of the Soil Seed Bank Present in a Semi-Arid Mediterranean Scrubland
221,1,0,0,1,0,0,0.970295,0.1501792,0.06361623,1,Neophyte species richness at the landscape scale under urban sprawl and climate warming
222,1,0,0,1,0,0,0.97182906,0.16713005,0.06009692,1,Modeling Potential Shifts in Hawaiian Anchialine Pool Habitat and Introduced Fish Distribution due to Sea Level Rise
223,1,0,0,1,0,0,0.9687122,0.10397362,0.074305385,1,Major drivers of invasion risks throughout the world
224,1,0,0,1,0,0,0.96165246,0.34002027,0.07763463,1,Integrative Taxonomy of Southeast Asian Snail-Eating Turtles (Geoemydidae: Malayemys) Reveals a New Species and Mitochondrial Introgression
225,1,0,0,1,0,0,0.9688982,0.111256994,0.07182464,1,Predicted decrease in global climate suitability masks regional complexity of invasive fruit fly species response to climate change
226,1,0,0,1,0,0,0.96969336,0.112025365,0.07306016,1,The potential global distribution of the invasive weed Nassella neesiana under current and future climates
227,1,0,0,1,0,0,0.95512044,0.44564247,0.09682433,1,"The biodiversity of species and their rates of extinction, distribution, and protection"
228,1,0,0,1,0,0,0.96855855,0.11812866,0.06708378,1,"Habitat suitability, niche unfilling and the potential spread of Pterois miles in the Mediterranean Sea"
229,1,0,0,1,0,0,0.97118384,0.11199129,0.07554374,1,Around the world in 500 years: Inter‐regional spread of alien species over recent centuries
230,1,0,0,1,0,0,0.9317605,0.49391016,0.0809885,1,Population impacts of free-ranging domestic cats on mainland vertebrates
231,1,0,0,1,0,0,0.97642255,0.15786241,0.0726348,1,bRacatus: A method to estimate the accuracy and biogeographical status of georeferenced biological data
232,1,0,0,1,0,0,0.96880364,0.11751896,0.06638048,1,The island biogeography of exotic bird species
233,1,1,0,1,0,0,0.97126603,0.122157015,0.07053379,1,The dispersal of alien species redefines biogeography in the Anthropocene
234,1,0,0,1,0,0,0.9748883,0.15781303,0.06460778,1,Biotic homogenization: a new research agenda for conservation biogeography
235,1,0,0,1,0,0,0.9714049,0.1196021,0.07239072,1,The more you introduce the more you get: the role of colonization pressure and propagule pressure in invasion ecology
236,1,0,0,0,1,0,0.6731058,0.84240025,0.24332659,1,The state and future of Antarctic environments in a global context
237,1,0,0,1,0,0,0.9650056,0.30249178,0.08148408,1,Wild dog management in Australia: An interactional approach to case studies of community-led action
238,1,0,0,1,0,0,0.97114414,0.11640875,0.07275096,1,"One Biosecurity: a unified concept to integrate human, animal, plant, and environmental health"
239,1,0,0,1,0,0,0.96905106,0.109676294,0.07259199,1,"Collective factors drive individual invasive species control behaviors: evidence from private lands in Montana, USA"
240,1,0,0,1,0,0,0.96678114,0.2365182,0.06684831,1,Can legislation improve the effectiveness of fox control in NSW?
241,1,0,0,1,0,0,0.9689837,0.118284605,0.07848807,1,A multi-level and multi-actor approach to risk governance: a conceptual framework to support policy development for Ambrosia weed control
242,1,0,0,1,0,0,0.9691417,0.10659846,0.074209176,1,A vision for global monitoring of biological invasions
243,1,0,0,1,0,0,0.9690656,0.10914559,0.07392848,1,Biological Invasions: Recommendations for U.S. Policy and Management
244,1,0,0,1,0,0,0.97171766,0.11421496,0.074812785,1,"Prioritizing species, pathways, and sites to achieve conservation targets for biological invasion"
245,1,0,0,1,0,0,0.9671975,0.11521729,0.08137132,1,Review of approaches to evaluate the effectiveness of weed biological control agents
246,1,0,0,1,0,0,0.9664462,0.15079409,0.06578732,1,Modern approaches for the biological control of vertebrate pests: an Australian perspective
247,1,0,0,1,0,0,0.96748215,0.11154144,0.071289614,1,Plant Population Ecology and Biological Control: Acacia nilotica as a Case Study
248,1,0,0,1,0,0,0.9691886,0.11864503,0.0699931,1,Biological control of invasive apple snails by two species of carp: Effects on non-target species matter
249,1,0,0,1,0,0,0.96949714,0.17329353,0.06682439,1,Surgical sterilization of male and female grey squirrels (Sciurus carolinensis) of an urban population introduced in Italy
250,1,0,0,1,0,0,0.9695719,0.11731597,0.07180652,1,"Experimental assessment of the biosafety of Trissolcus japonicus in New Zealand, prior to the anticipated arrival of the invasive pest Halyomorpha halys"
251,1,0,0,1,0,0,0.9647115,0.16153806,0.060254656,1,Evidence of pesticide resistance in medium-sized mammalian pests: a case study with 1080 poison and Australian rabbits
252,1,0,0,1,0,0,0.9697684,0.115089215,0.07014927,1,Classical biological control for the protection of natural ecosystems
253,1,0,0,1,0,0,0.960276,0.25049224,0.06286817,1,Impacts of feral horses in the Australian Alps and evidence-based solutions
254,1,0,0,1,0,0,0.9697964,0.15049408,0.06631812,1,A Theoretical Framework for Developing Successional Weed Management Strategies on Rangeland
255,1,0,0,1,0,0,0.9696879,0.11422277,0.07706827,1,Does invasive species research use more militaristic language than other ecology and conservation biology literature?
256,1,0,0,1,0,0,0.9718156,0.118436754,0.070651434,1,"Space, time and aliens: charting the dynamic structure of Galápagos pollination networks"
257,1,0,0,1,0,0,0.9726619,0.122685164,0.07784284,1,The war of the roses: demilitarizing invasion biology
258,1,0,0,1,0,0,0.96900135,0.11058681,0.0748778,1,Reducing redundancy in invasion ecology by integrating hypotheses into a single theoretical framework
259,1,0,0,1,0,0,0.9709292,0.12328501,0.06842665,1,Quantifying invasion risk: the relationship between establishment probability and founding population size
260,1,0,0,1,0,0,0.97099787,0.11836803,0.06894772,1,Ecosystem Consequences of Biological Invasions
261,1,0,0,1,0,0,0.9689395,0.11276152,0.06980457,1,Darwin’s naturalization conundrum: dissecting taxonomic patterns of species invasions
262,1,0,0,0,1,0,0.4985226,0.87703174,0.37531325,1,"The parable of Green Mountain: Ascension Island, ecosystem construction and ecological fitting"
263,1,0,0,1,0,0,0.9148447,0.54450005,0.106477745,1,Phylogenetic diversity promotes ecosystem stability
264,1,0,0,1,0,0,0.9710174,0.11861662,0.06705747,1,Niche shift can impair the ability to predict invasion risk in the marine realm: an illustration using Mediterranean fish invaders
265,1,0,0,1,0,0,0.9679684,0.11138475,0.0721522,1,Is There a Genetic Paradox of Biological Invasion?
266,1,0,0,1,0,0,0.96854883,0.10708787,0.072663,1,A general eco-evolutionary framework for understanding bioinvasions
267,1,0,0,1,0,0,0.96945435,0.11919982,0.07040051,1,Are Invasive Species the Drivers or Passengers of Change in Degraded Ecosystems?
268,1,0,0,0,0,1,0.38276735,0.73625916,0.74818075,1,Adaptive Comanagement: a Systematic Review and Analysis
269,1,0,1,0,0,1,0.35737187,0.8093734,0.7213076,1,Governance of Ecosystem Services: A framework for empirical analysis
270,1,0,0,1,0,0,0.97213507,0.124380045,0.06890643,1,Public support for invasive alien species eradication programs: insights from the Netherlands
271,1,0,0,1,0,0,0.849464,0.69075686,0.19478972,1,Public views about editing genes in wildlife for conservation
272,1,0,0,1,0,0,0.9693523,0.32533813,0.09213545,1,"Protecting and Restoring Biodiversity across the Freshwater, Coastal and Marine Realms: Is the existing EU policy framework fit for purpose?"
273,1,0,0,1,0,0,0.9660493,0.21131586,0.086110905,1,Motivating residents to combat invasive species on private lands: social norms and community reciprocity
274,1,0,0,1,0,0,0.96856177,0.15261036,0.09537577,1,A new perspective on the trust power nexus from rural Australia
275,1,0,0,1,0,0,0.95482504,0.4351456,0.096037515,1,Aligning citizen science with best practice: Threatened species conservation in Australia
276,1,0,0,1,0,0,0.9520725,0.46956795,0.08315954,1,Monitoring Vocalizing Species by Engaging Community Volunteers Using Cell Phones
277,1,0,0,0,0,0,0.68558735,0.7774542,0.2746914,1,f ‐Statistics estimation and admixture graph construction with Pool‐Seq or allele count data using the R package poolfstat
278,1,0,0,1,0,0,0.9505189,0.42844883,0.10442872,1,The Role of Community Science in Entomology
279,1,0,0,0,0,0,0.7835946,0.6874765,0.35100937,1,Citizen science: Amateur experts
280,1,0,0,0,1,0,0.46945348,0.8530428,0.4304622,1,"Who’s the boss? Post-colonialism, ecological research and conservation management on Australian Indigenous lands"
281,1,0,0,0,1,0,0.3519537,0.887535,0.48094785,1,Indigenous and non-Indigenous knowledge and values combine to support management of Nywaigi lands in the Queensland coastal tropics
282,1,1,0,0,1,0,0.38945267,0.85568225,0.5687814,1,The 18th Sustainable Development Goal
283,1,0,0,0,1,0,0.5118756,0.8353007,0.558576,1,Animal welfare with and without consciousness
284,1,0,0,1,0,0,0.97090393,0.10793744,0.076591395,1,Developing a list of invasive alien species likely to threaten biodiversity and ecosystems in the European Union
285,1,0,0,1,0,0,0.97045714,0.12336328,0.074207485,1,The potential distribution of Chromolaena odorata (Siam weed) in relation to climate
286,1,0,0,1,0,0,0.9726619,0.11632288,0.08480579,1,"Identifying, reducing, and communicating uncertainty in community science: a focus on alien species"
287,1,0,0,1,0,0,0.9720034,0.11290136,0.07460031,1,Improving the Environmental Impact Classification for Alien Taxa (EICAT): a summary of revisions to the framework and guidelines
288,1,0,0,1,0,0,0.96818906,0.10549177,0.07041739,1,Predicting Invasions of Woody Plants Introduced into North America.
289,1,0,0,1,0,0,0.9712474,0.112697564,0.078633144,1,A conceptual framework for prioritization of invasive alien species for management according to their impact
290,1,0,0,1,0,0,0.9689141,0.10717842,0.075404234,1,Management of UK priority invasive alien plants: a systematic review protocol
291,1,0,0,1,0,0,0.9710679,0.11991467,0.066862136,1,Prioritizing eradication actions on islands: it's not all or nothing
292,1,0,0,1,0,0,0.9698719,0.11338496,0.07536765,1,Different climatic envelopes among invasive populations may lead to underestimations of current and future biological invasions
293,1,0,0,1,0,0,0.8968428,0.5766203,0.19161412,1,The Newest Synthesis: Understanding the Interplay of Evolutionary and Ecological Dynamics
294,1,0,0,1,0,0,0.96889985,0.109060496,0.06810595,1,The importance of long-term surveys on species introductions in Maritime Antarctica: first detection of Ceratophysella succinea (Collembola: Hypogastruridae)
295,1,0,0,1,0,0,0.97082055,0.12043623,0.070165984,1,The Control of Invasive Species on Private Property with Neighbor-to-Neighbor Spillovers
296,1,0,0,1,0,0,0.9688356,0.116581246,0.07061088,1,Social–ecological mismatches create conservation challenges in introduced species management
297,1,0,0,1,0,0,0.96736443,0.114099585,0.07660148,1,The Potential Global Distribution and Voltinism of the Japanese Beetle (Coleoptera: Scarabaeidae) Under Current and Future Climates
298,1,0,0,1,0,0,0.9688191,0.11205685,0.07206065,1,Exploring the Distribution of the Spreading Lethal Salamander Chytrid Fungus in Its Invasive Range in Europe – A Macroecological Approach
299,1,0,0,1,0,0,0.96660364,0.11069928,0.08026606,1,Potential global distribution of Diabrotica species and the risks for agricultural production
300,1,0,0,1,0,0,0.9687894,0.110765114,0.07372217,1,Global invasive potential of 10 parasitic witchweeds and related Orobanchaceae
301,1,0,0,1,0,0,0.9686461,0.12950847,0.07626061,1,Global Potential Distribution of Bactrocera carambolae and the Risks for Fruit Production in Brazil
302,1,0,0,1,0,0,0.9675235,0.11306206,0.06263651,1,Non-native aquatic animals introductions have driven disease emergence in Europe
303,1,0,0,1,0,0,0.96772856,0.110662594,0.071094155,1,Impact of climate and host availability on future distribution of Colorado potato beetle
304,1,0,0,0,0,0,0.8074966,0.71692085,0.25915867,1,What would Darwin have written now?
305,1,0,0,1,0,0,0.97095203,0.115201026,0.068017155,1,The top 27 animal alien species introduced into Europe for aquaculture and related activities
306,1,0,0,1,0,0,0.9709557,0.123598985,0.06790812,1,Opening Pandora's bait box: A potent vector for biological invasions of live marine species
307,1,0,0,1,0,0,0.97008723,0.17739066,0.064097695,1,"Escaped salmon in the inner seas, southern Chile: Facing ecological and social conflicts"
308,1,0,0,1,0,0,0.96983385,0.11778988,0.07194843,1,Hybrid improved tree fallows: harnessing invasive woody legumes for agroforestry
309,1,0,0,1,0,0,0.96935844,0.12356718,0.068169326,1,A brief overview of known introductions of non-native marine and coastal species into China
310,1,0,0,1,0,0,0.94922256,0.16889527,0.085388996,1,Risk-based surveillance for bluetongue virus in cattle on the south coast of England in 2017 and 2018
311,1,0,0,1,0,0,0.9711837,0.118807666,0.069382444,1,The Economic Value of Controlling an Invasive Shrub
312,1,0,0,1,0,0,0.97179043,0.13880326,0.06236025,1,Costing eradications of alien mammals from islands
313,1,0,0,1,0,0,0.9715649,0.12104817,0.06831152,1,Population control of coypu Myocastor coypus in Italy compared to eradication in UK: A cost-benefit analysis
314,1,0,0,1,0,0,0.97312284,0.13146758,0.06868261,1,Evaluating Efficacy of an Environmental Policy to Prevent Biological Invasions
315,1,0,0,1,0,0,0.9715485,0.12196003,0.07041088,1,The first management of a marine invader in Africa: The importance of trials prior to setting long-term management goals
316,1,0,0,1,0,0,0.9719982,0.12801658,0.06945271,1,Expanding general surveillance of invasive species by integrating citizens as both observers and identifiers
317,1,0,0,1,0,0,0.9717362,0.11812864,0.06894342,1,An overview of thirty years of research on ballast water as a vector for aquatic invasive species to freshwater and marine environments
318,1,0,0,1,0,0,0.9703771,0.11370363,0.0703149,1,An integrated policy framework and plan of action to prevent and control plant invasions in India
319,1,0,0,1,0,0,0.9697639,0.110497795,0.06622614,1,"Biotic invasions: Causes, epidemiology, global consequences, and control"
320,1,0,0,1,0,0,0.97126454,0.11827759,0.06640108,1,A dynamic modeling tool to anticipate the effectiveness of invasive plant control and restoration recovery trajectories in South African fynbos
321,1,0,0,1,0,0,0.9701493,0.121260464,0.07250774,1,Demography and management of the invasive plant species Hypericum perforatum. II. Construction and use of an individual-based model to predict population dynamics and the effects of management strategies
322,1,0,0,1,0,0,0.96638966,0.10911708,0.06957381,1,Secondary invasion: The bane of weed management
323,1,0,0,1,0,0,0.9696046,0.112855926,0.07368321,1,Preventing the Spread of Invasive Species: Economic Benefits of Intervention Guided by Ecological Predictions: Economic Benefits of Invasion Prevention
324,1,0,0,1,0,0,0.96906877,0.13376471,0.066740416,1,Indirect nontarget effects of host-specific biological control agents: Implications for biological control
325,1,0,0,1,0,0,0.9672509,0.12995951,0.069665715,1,Current and future spatial assessment of biological control as a mechanism to reduce economic losses and carbon emissions: the case of Solanum sisymbriifolium in Africa
326,1,0,0,1,0,0,0.96812326,0.14281312,0.07011204,1,Incorporating natural enemies in an economic threshold for dynamically optimal pest management
327,1,0,0,1,0,0,0.96960336,0.115707286,0.06556499,1,Landscape Epidemiology and Control of Pathogens with Cryptic and Long-Distance Dispersal: Sudden Oak Death in Northern Californian Forests
328,1,0,0,1,0,0,0.97115165,0.11015704,0.07749425,1,"IPBES IAS assessment, data management report for Scenarios and Models Liaison"
329,1,0,0,1,0,0,0.9693876,0.11462405,0.07012773,1,"Evaluating nonindigenous species management in a Bayesian networks derived relative risk framework for Padilla Bay, WA, USA: Risk Assessment for Nonindigenous Species"
330,1,0,0,1,0,0,0.9682224,0.10562527,0.07021911,1,Can Niche Dynamics and Distribution Modeling Predict the Success of Invasive Species Management Using Biocontrol? Insights from Acacia longifolia in Portugal
331,1,0,0,1,0,0,0.97060364,0.14685632,0.07209107,1,Biological control: lessons from a study of California red scale
332,1,0,0,1,0,0,0.9698883,0.12690555,0.06974095,1,"Rapid invasion of the Indo-Pacific lionfishes (Pterois volitans and Pterois miles) in the Florida Keys, USA: evidence from multiple pre-and post-invasion data sets"
333,1,0,0,1,0,0,0.96874386,0.119430296,0.06669496,1,Propagule pressure and the invasion risks of non-native freshwater fishes: a case study in England
334,1,0,0,1,0,0,0.9693434,0.12437177,0.06869017,1,Predicting the spread of the Asian hornet (Vespa velutina) following its incursion into Great Britain
335,1,0,0,1,0,0,0.969793,0.111388355,0.07031814,1,Pathway-level risk analysis: the net present value of an invasive species policy in the US
336,1,0,0,1,0,0,0.9444948,0.33718085,0.1371598,1,Undelivered risk: A counter-factual analysis of the biosecurity risk avoided by inspecting international mail articles
337,1,0,0,1,0,0,0.9663272,0.10761613,0.07605048,1,WRASP: A spatial strategic weed risk analysis tool reveals important subnational variations in weed risks
338,1,0,0,1,0,0,0.9715764,0.17812686,0.068195045,1,Regular monitoring and targeted removals can control lionfish in Mediterranean Marine Protected Areas
339,1,0,0,0,0,1,0.42218795,0.78777003,0.697775,1,Transparency actually: how transparency affects public perceptions of political decision-making
340,1,0,0,0,0,0,0.7947795,0.74378407,0.2942589,1,Recent advances in thread-based microfluidics for diagnostic applications
341,1,0,0,1,0,0,0.9136065,0.5007163,0.16315466,1,Bio-Benchmarking of Electronic Nose Sensors
342,1,0,0,1,0,0,0.85773677,0.65087855,0.27848098,1,Clinical use of exhaled volatile organic compounds in pulmonary diseases: a systematic review
343,1,0,0,1,0,0,0.97027177,0.11933958,0.06824691,1,How canopy shadow affects invasive plant species classification in high spatial resolution remote sensing
344,1,0,0,0,0,0,0.82322204,0.75498617,0.20936978,1,BATS: Adaptive Ultra Low Power Sensor Network for Animal Tracking
345,1,0,0,1,0,0,0.9681018,0.11209613,0.0714941,1,Early Detection of Invasive Exotic Trees Using UAV and Manned Aircraft Multispectral and LiDAR Data
346,1,0,0,1,0,0,0.9665459,0.1908262,0.07440485,1,Review A Review of the Mechanisms Involved in the Action of Phosphine as an Insecticide and Phosphine Resistance in Stored-Product Insects
347,1,0,0,1,0,0,0.9665952,0.17082714,0.0767825,1,A framework for estimating the sensitivity of eDNA surveys
348,1,0,0,1,0,0,0.96228975,0.20156004,0.07612391,1,The use of aerial spraying to eliminate tsetse from the Okavango Delta of Botswana
349,1,0,0,1,0,0,0.9703545,0.10579583,0.070476376,1,Extreme deep learning in biosecurity: the case of machine hearing for marine species identification
350,1,0,0,1,0,0,0.9715138,0.12027604,0.06528917,1,Indirect remote sensing of a cryptic forest understorey invasive species
351,1,0,0,1,0,0,0.9461807,0.24619003,0.09895056,1,Detection of foot-and-mouth disease virus infected cattle using infrared thermography
352,1,0,0,1,0,0,0.9583834,0.18633519,0.07914401,1,"Seroepidemiological monitoring in sentinel animals and vectors as part of arbovirus surveillance in the state of Mato Grosso do Sul, Brazil"
353,1,0,0,0,0,0,0.7701712,0.75276357,0.19009854,1,Advanced container inspection system based on dual-angle X-ray imaging method
354,1,0,0,1,0,0,0.96433496,0.20540184,0.08079888,1,Review of Crop Disease and Pest Image Recognition Technology
355,1,0,0,1,0,0,0.9705847,0.10742325,0.07433829,1,Australian wattle species in the Drakensberg region of South Africa – An invasive alien or a natural resource?
356,1,0,0,1,0,0,0.9689041,0.10747042,0.07009049,1,Assessing the distribution and impacts of Prosopis juliflora through participatory approaches
357,1,0,0,1,0,0,0.96961963,0.11080108,0.06975958,1,Assessing the global threat of invasive species to marine biodiversity
358,1,0,0,1,0,0,0.96031797,0.23599932,0.06817723,1,Aboriginal Translocations: The Intentional Propagation and Dispersal of Plants in Aboriginal Australia
359,1,0,0,1,0,0,0.971529,0.113705926,0.07218859,1,No saturation in the accumulation of alien species worldwide
360,1,0,0,1,0,0,0.96540684,0.14892867,0.068557546,1,"Novel, panzootic and hybrid genotypes of amphibian chytridiomycosis associated with the bullfrog trade"
361,1,0,0,1,0,0,0.9686248,0.12369853,0.05975115,1,Import volumes and biosecurity interventions shape the arrival rate of fungal pathogens
362,1,0,0,1,0,0,0.96941346,0.11219795,0.073404945,1,Introduced and invasive cactus species: a global review
363,1,0,0,1,0,0,0.96930534,0.2529551,0.061855722,1,Climate-driven range extension of a sea urchin: inferring future trends by analysis of recent population dynamics
364,1,0,0,1,0,0,0.9553555,0.29649517,0.1009438,1,Bat white-nose syndrome: an emerging fungal pathogen?
365,1,0,0,1,0,0,0.9673958,0.10390565,0.07416909,1,"Top 20 environmental weeds for classical biological control in Europe: a review of opportunities, regulations and other barriers to adoption"
366,1,0,0,1,0,0,0.96999747,0.11477113,0.07212533,1,Much more give than take: South Africa as a major donor but infrequent recipient of invasive non‐native grasses
367,1,0,0,1,0,0,0.96962017,0.11478733,0.07539671,1,Mycorrhizal Symbioses and Plant Invasions
368,1,0,0,1,0,0,0.96920615,0.11547204,0.07118081,1,Native and non-indigenous boring polychaetes in Chile: a threat to native and commercial mollusc species
369,1,0,0,1,0,0,0.9693942,0.110351585,0.06867032,1,Pinus contorta invasion in the Chilean Patagonia: local patterns in a global context
370,1,0,0,1,0,0,0.97099304,0.119455054,0.07025819,1,Patterns of invasive ctenophore Mnemiopsis leidyi distribution and variability in different recipient environments of the Eurasian seas: A review
371,1,0,0,1,0,0,0.97033983,0.121263035,0.06638146,1,Fast life history traits promote invasion success in amphibians and reptiles
372,1,0,0,1,0,0,0.9670232,0.10801999,0.06696472,1,Trends in nonindigenous aquatic species richness in the United States reveal shifting spatial and temporal patterns of species introductions
373,1,0,0,1,0,0,0.9698336,0.11367449,0.07246755,1,"Mieniplotia scabra (Müller, 1774), another gastropod invasive species in Europe and the status of freshwater allochthonous molluscs in Greece and Europe"
374,1,0,0,1,0,0,0.9697169,0.12267108,0.066497356,1,"Introduction effort, climate matching and species traits as predictors of global establishment success in non-native reptiles"
375,1,0,0,1,0,0,0.97172415,0.14806537,0.06606238,1,Global forecasts of shipping traffic and biological invasions to 2050
376,1,0,0,1,0,0,0.96920156,0.10489833,0.07412153,1,Facing the broader dimensions of biological invasions
377,1,0,0,1,0,0,0.9691414,0.11102002,0.068760954,1,Recent biological invasion may hasten invasional meltdown by accelerating historical introductions
378,1,0,0,1,0,0,0.8895436,0.44362527,0.1912416,1,Causes and consequences of eastern Australia's 2019–20 season of mega-fires
379,1,0,0,1,0,0,0.96549016,0.3050376,0.0808306,1,Effects of nitrogen deposition and empirical nitrogen critical loads for ecoregions of the United States
380,1,0,0,1,0,0,0.9692895,0.108100794,0.06742694,1,An assessment of invasion risk from assisted migration
381,1,0,0,1,0,0,0.9721081,0.18903683,0.07101336,1,"Climate change effects on a miniature ocean: the highly diverse, highly impacted Mediterranean Sea"
382,1,0,0,1,0,0,0.8638726,0.6525064,0.10744857,1,Forest restoration following surface mining disturbance: challenges and solutions
383,1,0,0,1,0,0,0.97049284,0.13341142,0.07271758,1,"Prorocentrum minimum (Dinophyceae) in the Baltic Sea: morphology, occurrence—a review"
384,1,0,0,1,0,0,0.9720152,0.13768785,0.06913404,1,Nitrogen deposition effects on Mediterranean-type ecosystems: An ecological assessment
385,1,0,0,1,0,0,0.97135305,0.1585505,0.06288736,1,Garden waste deposits as a source for non-native plants in mixed deciduous forests
386,1,0,0,1,0,0,0.9709908,0.12252499,0.07070839,1,"Twenty years of invasion: a review of round goby Neogobius melanostomus biology, spread and ecological implications"
387,1,0,0,1,0,0,0.9719516,0.11951442,0.07198418,1,Marine litter as a vector for non-native species: What we need to know
388,1,0,0,1,0,0,0.97161824,0.118922785,0.07006715,1,Semi-submersible rigs: a vector transporting entire marine communities around the world
389,1,0,0,1,0,0,0.97334415,0.14647433,0.06427203,1,Does temperature limit the invasion of Impatiens glandulifera and Heracleum mantegazzianum in the UK?
390,1,0,0,1,0,0,0.9712298,0.119322576,0.06893999,1,The effect of enemy‐release and climate conditions on invasive birds: a regional test using the rose‐ringed parakeet (Psittacula krameri) as a case study
391,1,0,0,1,0,0,0.9695423,0.11784554,0.06929358,1,Invasion ecology of quagga mussels (Dreissena rostriformis bugensis): a review of evolutionary and phylogenetic impacts
392,1,0,0,1,0,0,0.9695654,0.12000292,0.07418745,1,Invasion biology of the Chinese mitten crab Eriochier sinensis: A brief review
393,1,0,0,1,0,0,0.9694065,0.1507839,0.070561424,1,"Giant African snail, Achatina fulica, as a snail predator"
394,1,0,0,1,0,0,0.96907336,0.113713786,0.069069885,1,"The frog filter: amphibian introduction bias driven by taxonomy, body size and biogeography"
395,1,0,0,1,0,0,0.9716914,0.11435954,0.07058995,1,Integrating transport pressure data and species distribution models to estimate invasion risk for alien stowaways
396,1,0,0,1,0,0,0.9703957,0.11623014,0.06654545,1,Snakes on the Balearic Islands: an invasion tale with implications for native biodiversity conservation
397,1,0,0,1,0,0,0.9682109,0.113026135,0.07212052,1,Asian Black-spined Toads (Duttaphrynus melanostictus) in Australia: An invasion worth avoiding
398,1,0,0,1,0,0,0.97170436,0.1096723,0.073311135,1,Prioritizing marine invasive alien species in the European Union through horizon scanning
399,1,0,0,1,0,0,0.9712602,0.1078525,0.07274794,1,Current status (as of end of 2020) of marine alien species in Turkey
400,1,0,0,1,0,0,0.96989083,0.111025386,0.06546874,1,"Mammal invaders on islands: impact, control and control impact"
401,1,0,0,1,0,0,0.9713189,0.11601715,0.07140644,1,Measuring the effects of invasive plants on ecosystem services: Challenges and prospects
402,1,0,0,1,0,0,0.90627533,0.55711275,0.105130464,1,Sampling biases shape our view of the natural world
403,1,0,0,1,0,0,0.97032434,0.121889256,0.07021416,1,"Exotic Eucalyptus plantations in the southeastern US: risk assessment, management and policy approaches"
404,1,0,0,1,0,0,0.9710287,0.1288578,0.06801314,1,"The Impact of 3 exotic, invasive grasses in the Southeastern United States on wildlife: Exotic Grass Management in the Southeast"
405,1,0,0,1,0,0,0.97016174,0.10866166,0.07107277,1,Harmonising the fields of invasion science and forest pathology
406,1,0,0,1,0,0,0.96803725,0.17542218,0.0655601,1,The Nile perch invasion in Lake Victoria: cause or consequence of the haplochromine decline?
