,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
205,1,0,0,1,0,0,0.93640655,0.26498282,0.19370048,3,Potential impacts of climate change on infectious diseases in the Arctic
206,1,0,0,1,0,0,0.9350686,0.22279386,0.18928958,3,Alien Plant Dynamics Following Fire in Mediterranean-Climate California Shrublands
207,1,0,0,1,0,0,0.933817,0.19566847,0.18207441,3,"The management of invasive alien plants in South Africa: Strategy, progress and challenges"
208,1,0,0,1,0,0,0.93562084,0.22645615,0.19108616,3,Hidden invasion and niche contraction revealed by herbaria specimens in the fungal complex causing oak powdery mildew in Europe
209,1,0,0,1,0,0,0.93614256,0.280096,0.1660707,3,New records from Lithuania of fungi alien to Europe
210,1,0,0,1,0,0,0.9373362,0.23896249,0.17677657,3,Assessing marine bioinvasions in the Galápagos Islands: Implications for conservation biology and marine protected areas
211,1,0,0,1,0,0,0.9360255,0.23082508,0.17802149,3,"A preliminary assessment of the extent and potential impacts of alien plant invasions in the Serengeti-Mara ecosystem, East Africa"
212,1,0,0,1,0,0,0.93396664,0.19599918,0.19546653,3,Troubling travellers: are ecologically harmful alien species associated with particular introduction pathways?
213,1,0,0,0,1,0,0.68847686,0.72271675,0.35703212,3,Environmental change and human impacts on terrestrial ecosystems of the sub-Antarctic islands between their discovery and the mid-twentieth century
214,1,0,0,1,0,0,0.9356507,0.19998264,0.19222759,3,Biological invasions in World Heritage Sites: current status and a proposed monitoring and reporting framework
215,1,0,0,1,0,0,0.8949721,0.5829783,0.17135565,3,Diet of wild boar (Sus scrofa) in a protected area of Argentina: the importance of baiting
216,1,0,0,1,0,0,0.92992294,0.18566565,0.19404283,3,Remoteness promotes biological invasions on islands worldwide
217,1,0,0,0,0,0,0.65445733,0.7011153,0.38810986,3,Sekilas Tentang Beberapa Jenis Ikan Hias Air Tawar Yang Dilarang Masuk Ke Indonesia
218,1,0,0,1,0,0,0.9465297,0.31878474,0.17983912,3,TEASIng apart alien species risk assessments: a framework for best practices
219,1,0,0,1,0,0,0.93603563,0.20279473,0.19361882,3,Stable coexistence of an invasive plant and biocontrol agent: a parameterized coupled plant–herbivore model
220,1,0,0,0,1,0,0.6841355,0.7312957,0.3572405,3,Scenarios for Global Biodiversity in the 21st Century
221,1,0,0,1,0,0,0.93601745,0.2267854,0.19798002,3,Increased Invasive Potential of Non-Native Phragmites australis : Elevated CO2 and Temperature Alleviate Salinity Effects on Photosynthesis and Growth
222,1,0,0,1,0,0,0.944375,0.2681576,0.1714309,3,"Invasive Species and Coal Bed Methane Development in the Powder River Basin, Wyoming"
223,1,0,0,1,0,0,0.931366,0.22539401,0.19614983,3,Contrasting introduction scenarios among continents in the worldwide invasion of the banana fungal pathogen Mycosphaerella Fijiensis
224,1,0,0,1,0,0,0.943185,0.2656732,0.17528136,3,Predicting climate-change-caused Changes in global temperature on potato tuber moth Phthorimaea operculella (Zeller) distribution and abundance using phenology modeling and GIS mapping
225,1,0,0,1,0,0,0.93715566,0.218355,0.18751538,3,Knowing the past to predict the future: land-use change and the distribution of invasive bullfrogs
226,1,0,0,1,0,0,0.94181556,0.31959885,0.1603518,3,Macroclimate Determines the Global Range Limit of Aedes aegypti
227,1,0,0,1,0,0,0.93594164,0.20019048,0.18796259,3,Increase in Quantity and Quality of Suitable Areas for Invasive Species as Climate Changes
228,1,0,0,1,0,0,0.93791944,0.22433867,0.19514053,3,Anthropogenically induced adaptation to invade (AIAI): contemporary adaptation to human-altered habitats within the native range can promote invasions: Anthropogenically induced adaptation to invade
229,1,0,0,1,0,0,0.9352767,0.18590525,0.1923933,3,A global assessment of terrestrial alien ferns (Polypodiophyta): species’ traits as drivers of naturalisation and invasion
230,1,0,0,1,0,0,0.934971,0.19476575,0.19935152,3,Residence time and potential range: crucial considerations in modelling plant invasions
231,1,0,0,1,0,0,0.9308533,0.18495855,0.19375424,3,"The global avian invasions atlas, a database of alien bird distributions worldwide"
232,1,0,0,1,0,0,0.9340052,0.19423588,0.1899593,3,Latitudinal patterns of alien plant invasions
233,1,0,0,1,0,0,0.9355832,0.19642271,0.18133557,3,"Alien mammals in Europe: updated numbers and trends, and assessment of the effects on biodiversity"
234,1,0,0,1,0,0,0.934389,0.2014387,0.18639578,3,Invasion success of alien plants: do habitat affinities in the native distribution range matter?
235,1,0,0,1,0,0,0.93673366,0.21973275,0.17410173,3,DAMA: the global Distribution of Alien Mammals database
236,1,0,0,1,0,0,0.9368073,0.31069696,0.21751471,3,Alien futures: What is on the horizon for biological invasions?
237,1,0,0,1,0,0,0.9406787,0.2532734,0.1762712,3,The biology of insularity: an introduction
238,1,0,0,1,0,0,0.93885833,0.25094226,0.18771654,3,Citizen Science and Biological Invasions: A Review
239,1,0,0,1,0,0,0.93636525,0.22609477,0.18314156,3,Using phenology data to improve control of invasive plant species: A case study on Midway Atoll NWR
240,1,0,0,1,0,0,0.93919605,0.24211308,0.19080757,3,Conserving biodiversity and Indigenous bush tucker: Practical application of the strategic foresight framework to invasive alien species management planning
241,1,0,0,1,0,0,0.9367383,0.2188491,0.18227567,3,Combining correlative and mechanistic niche models with human activity data to elucidate the invasive potential of a sub‐Antarctic insect
242,1,0,0,1,0,0,0.93961275,0.36501092,0.17779067,3,Exploring farmers’ behavior toward individual and collective measures of Western Corn Rootworm control – A case study in south-east Austria
243,1,0,0,0,1,0,0.7387101,0.72792387,0.29859245,3,The Political Economy of South African Trout Fisheries
244,1,0,0,1,0,0,0.9413273,0.23538859,0.18799978,3,A review of the U.S. invasive species policy mix: Questioning the prospect of an integrated regime
245,1,0,0,0,0,0,0.75521606,0.68949986,0.34033445,3,Autonomous adaptation to climate-driven change in marine biodiversity in a global marine hotspot
246,1,0,0,1,0,0,0.9402949,0.25356457,0.17638811,3,"Collective action in invasive species control, and prospects for community-based governance: The case of serrated tussock (Nassella trichotoma) in New South Wales, Australia"
247,1,0,0,1,0,0,0.9351425,0.33880985,0.18707637,3,Global trends in pesticides: A looming threat and viable alternatives
248,1,0,0,1,0,0,0.9281225,0.22476006,0.23118101,3,"Development and characterization of the first dsRNA-resistant insect population from western corn rootworm, Diabrotica virgifera virgifera LeConte"
249,1,0,0,1,0,0,0.9347299,0.22643371,0.18718301,3,"A hippo in the room: Predicting the persistence and dispersion of an invasive mega-vertebrate in Colombia, South America"
250,1,0,0,1,0,0,0.9379573,0.3083275,0.16432156,3,Indirect management of invasive species through bio-controls: A bioeconomic model of salmon and alewife in Lake Michigan
251,1,0,0,1,0,0,0.9394645,0.23052056,0.18123473,3,Integrating revegetation with management methods to rehabilitate coastal vegetation invaded by Bitou bush (Chrysanthemoides monilifera ssp. rotundata) in Australia
252,1,0,0,1,0,0,0.9362047,0.25225335,0.20020525,3,Herbicide Resistance Management: Recent Developments and Trends
253,1,0,0,1,0,0,0.9372113,0.30602694,0.19280867,3,Pest management and pesticide impacts
254,1,0,0,1,0,0,0.93416244,0.2233776,0.19294296,3,"Developing the options for managing marine pests: specificity trials on the parasitic castrator, Sacculina carcini, against the European crab, Carcinus maenas, and related species"
255,1,0,0,1,0,0,0.9421148,0.29291967,0.17836283,3,Mating competitiveness of irradiated flies for screwworm fly eradication campaigns
256,1,0,0,1,0,0,0.93530226,0.19903459,0.21658438,3,Trends in the classical biological control of insect pests by insects: an update of the BIOCAT database
257,1,0,0,1,0,0,0.9323072,0.19300427,0.22194946,3,Selection of pathogen agents in weed biological control: critical issues and peculiarities in relation to arthropod agents
258,1,0,0,1,0,0,0.9375777,0.24010709,0.20737936,3,DeepWeeds: A Multiclass Weed Species Image Dataset for Deep Learning
259,1,0,0,1,0,0,0.9376406,0.23669524,0.19351219,3,Conservation demands safe gene drive
260,1,0,0,1,0,0,0.9368439,0.20330633,0.200816,3,Gene drives for vertebrate pest control: Realistic spatial modelling of eradication probabilities and times for island mouse populations
261,1,0,0,1,0,0,0.94031465,0.26693958,0.17278132,3,The relevance of social imaginaries to understand and manage biological invasions in southern Patagonia
262,1,0,0,1,0,0,0.9338398,0.21536615,0.2015089,3,Bridgehead Effects and Role of Adaptive Evolution in Invasive Populations
263,1,0,0,1,0,0,0.9365997,0.2326568,0.19691953,3,Networking: a community approach to invaders and their parasites
264,1,0,0,1,0,0,0.9405327,0.257537,0.18684301,3,Beyond propagule pressure: importance of selection during the transport stage of biological invasions
265,1,0,0,0,0,0,0.7306751,0.68706125,0.33926162,3,Biodiversity - Global biodiversity scenarios for the year 2100
266,1,0,0,1,0,0,0.85336614,0.575966,0.31258956,3,"What's wrong with novel ecosystems, really?"
267,1,0,0,1,0,0,0.9346928,0.19514316,0.18794636,3,Alien plants in checklists and floras: Towards better communication between taxonomists and ecologists
268,1,0,0,1,0,0,0.93692875,0.21156643,0.19825183,3,Realizing UN decade on ecosystem restoration through a nature-based approach: A case review of management of biological invasions in protected areas
269,1,0,0,1,0,0,0.922414,0.467587,0.18682718,3,Novel ecosystems resulting from landscape transformation create dilemmas for modern conservation practice
270,1,0,0,0,1,0,0.643362,0.7390884,0.38090712,3,Human–wildlife coexistence in a changing world
271,1,0,0,1,0,0,0.93970495,0.26969135,0.17768791,3,Living with floating vegetation invasions
272,1,1,0,0,1,0,0.7496067,0.71568584,0.32750273,3,Pervasive human-driven decline of life on Earth points to the need for transformative change
273,1,0,0,1,0,0,0.9273663,0.3706211,0.19764753,3,How Local Landholder Groups Collectively Manage Weeds in South-Eastern Australia
274,1,0,0,1,0,0,0.92796123,0.4622397,0.16501403,3,Marine biodiversity and resource management - what is the link?
275,1,0,0,1,0,0,0.9364308,0.23021714,0.18650845,3,Policy Challenges Relating to Integrated Pest Management of Freshwater Aquatic Invasive Animals
276,1,0,0,1,0,0,0.9414762,0.2659062,0.18655367,3,Confronting the wicked problem of managing biological invasions
277,1,0,0,1,0,0,0.9345017,0.25062588,0.17706044,3,Alien invasions in Antarctica-is anyone liable?
278,1,0,0,1,0,0,0.9419419,0.2576518,0.20336382,3,Adaptive Approaches to Biosecurity Governance
279,1,0,0,1,0,0,0.9367032,0.21070677,0.1980356,3,Learning and linking for invasive species management
280,1,0,0,1,0,0,0.9351736,0.19720222,0.19937606,3,Assessing patterns in introduction pathways of alien species by linking major invasion data bases
281,1,0,0,1,0,0,0.93967676,0.24181317,0.17636076,3,Space invaders; biological invasions in marine conservation planning
282,1,0,0,1,0,0,0.9343384,0.20191912,0.19703579,3,International tracking of the COVID-19 invasion: an amazing example of a globalized scientific coordination effort
283,1,0,0,1,0,0,0.9140025,0.46367887,0.20558761,3,Healing the land by reclaiming an Indigenous ecology : a journey exploring the application of the Indigenous worldview to invasion biology and ecology
284,1,0,0,1,0,0,0.84475046,0.63397074,0.24797672,3,"Is Validation of Indigenous Ecological Knowledge a Disrespectful Process? A Case Study of Traditional Fishing Poisons and Invasive Fish Management from the Wet Tropics, Australia"
285,1,0,0,0,1,0,0.7328321,0.740253,0.3063121,3,Underaddressed animal‐welfare issues in conservation
286,1,0,0,1,0,0,0.932663,0.23539048,0.19070986,3,Historicising perceptions and the national management framework for invasive alien plants in South Africa
287,1,0,0,0,0,1,0.61586136,0.70099247,0.44097912,3,Beyond the ABC: Climate Change Policy and Theories of Social Change
288,1,0,0,1,0,0,0.94224,0.29839125,0.17656206,3,Threats to an ecosystem service: pressures on pollinators
289,1,0,0,1,0,0,0.9368217,0.22164208,0.1898606,3,Risk management to prioritise the eradication of new and emerging invasive non-native species
290,1,0,0,1,0,0,0.93534374,0.25202847,0.17933752,3,Managing the risk of wildlife disease introduction: pathway-level biosecurity for preventing the introduction of alien ranaviruses
291,1,0,0,1,0,0,0.9418687,0.2453548,0.18653274,3,Using and communicating uncertainty for the effective control of invasive non‐native species
292,1,0,0,1,0,0,0.94424284,0.29741955,0.1817221,3,Quantitative Uncertainty Analysis for a Weed Risk Assessment System
293,1,0,0,0,1,0,0.6166617,0.73977965,0.37520733,3,The value of tiger shark diving within the aliwal shoal marine protected area: a travel cost analysis
294,1,0,0,1,0,0,0.93890905,0.28832826,0.19508532,3,"Appropriate uses of EICAT protocol, data and classifications"
295,1,0,0,1,0,0,0.9379128,0.2523424,0.20393582,3,A framework to support alien species regulation: the Risk Analysis for Alien Taxa (RAAT)
296,1,0,0,1,0,0,0.9344829,0.2795892,0.1710897,3,The parakeet protectors: Understanding opposition to introduced species management
297,1,0,0,1,0,0,0.9411642,0.3181266,0.15907392,3,The Need for Indigenous Voices in Discourse about Introduced Species: Insights from a Controversy over Wild Horses
298,1,1,1,0,0,1,0.62620884,0.69140756,0.43203163,3,The IPBES Conceptual Framework — connecting nature and people
299,1,0,0,1,0,0,0.9379363,0.21620463,0.18912734,3,The impacts of invasive rodents on island invertebrates
300,1,0,0,1,0,0,0.9322483,0.19245702,0.19247948,3,Species distribution models have limited spatial transferability for invasive species
301,1,0,0,1,0,0,0.9433903,0.25386757,0.17843719,3,Social-ecological drivers and impacts of invasion-related regime shifts: consequences for ecosystem services and human wellbeing
302,1,0,0,1,0,0,0.9336323,0.219584,0.18821298,3,Forthcoming risk of Prosopis juliflora global invasion triggered by climate change: implications for environmental monitoring and risk assessment
303,1,0,0,1,0,0,0.93215764,0.17465891,0.20251502,3,Ecological niche modeling of invasive alien plant species in a protected landscape
304,1,0,0,1,0,0,0.94022423,0.32811987,0.16335623,3,CLIMEX modelling of the potential global distribution of the citrus black spot disease caused by Guignardia citricarpa and the risk posed to Europe
305,1,0,0,1,0,0,0.9386969,0.21011311,0.18849777,3,A global assessment of climatic niche shifts and human influence in insect invasions
306,1,0,0,1,0,0,0.93931764,0.30102655,0.18140547,3,Global expansion and redistribution of Aedes-borne virus transmission risk with climate change
307,1,0,0,1,0,0,0.9350743,0.2787428,0.18295394,3,Host jumps shaped the diversity of extant rust fungi (Pucciniales)
308,1,0,0,1,0,0,0.9366475,0.24709362,0.17744878,3,Climate change will increase the naturalization risk from garden plants in Europe
309,1,0,0,1,0,0,0.92576534,0.26867017,0.19696945,3,Supporting Spartina: Interdisciplinary perspective shows Spartina as a distinct solid genus
310,1,0,0,1,0,0,0.94061744,0.27323756,0.17786105,3,"Fall armyworm, Spodoptera frugiperda (J.E. Smith) in maize cropping systems in Benin: abundance, damage, predatory ants and potential control"
311,1,0,0,1,0,0,0.9045354,0.557043,0.20024046,3,China’s cordgrass plan is ‘overkill’
312,1,0,0,1,0,0,0.9391316,0.24132113,0.18404363,3,Invasion history and vector dynamics in coastal marine ecosystems: A North American perspective
313,1,0,0,1,0,0,0.94138813,0.31935975,0.16284482,3,Economic impacts of Prosopis spp. invasions on dryland ecosystem services in Ethiopia and Kenya: Evidence from choice experimental data
314,1,0,0,1,0,0,0.93686575,0.2541985,0.18981998,3,“Slow The Spread”: A National Program to Contain the Gypsy Moth
315,1,0,0,1,0,0,0.9360421,0.1936238,0.18551531,3,Rapid response to non-indigenous species. 2. Case studies of invasive tunicates in Prince Edward Island
316,1,0,0,1,0,0,0.9360458,0.40028456,0.16113357,3,Using sighting records to declare eradication of an invasive species
317,1,0,0,1,0,0,0.93103546,0.21721283,0.20237908,3,Efficacy of acetic acid treatments in the management of marine biofouling
318,1,0,0,1,0,0,0.9369811,0.26418534,0.17916454,3,"Environmental Emergency: Why Did the False Mussel Mytilopsis sallei Not Invade Darwin Harbour, Australia?"
319,1,0,0,1,0,0,0.9344575,0.23040977,0.18659207,3,Eradication of Invasive Mammals on Islands Inhabited by Humans and Domestic Animals
320,1,0,0,1,0,0,0.9342018,0.22402953,0.22263592,3,Classifying the introduction pathways of alien species: are we moving in the right direction?
321,1,0,0,1,0,0,0.93395007,0.29650003,0.20343845,3,Modeling the Effect of Population Dynamics on the Impact of Rabbit Hemorrhagic Disease
322,1,0,0,1,0,0,0.94015455,0.27516842,0.17984697,3,"Emerald Ash Borer Invasion of North America: History, Biology, Ecology, Impacts, and Management"
323,1,0,0,1,0,0,0.9364734,0.22916694,0.20613529,3,Invasion Biology: Specific Problems and Possible Solutions
324,1,0,0,1,0,0,0.93820196,0.23119527,0.18233341,3,Simulating the spread and management of alien riparian weeds: are they out of control?
325,1,0,0,1,0,0,0.9402529,0.23498084,0.20704937,3,Iteratively forecasting biological invasions with PoPS and a little help from our friends
326,1,0,0,1,0,0,0.8968622,0.52672005,0.20511785,3,Estimation of effectiveness of three methods of feral cat population control by use of a simulation model
327,1,0,0,0,0,0,0.69333434,0.6837767,0.37968397,3,Error Cascades in the Biological Sciences: The Unwanted Consequences of Using Bad Taxonomy in Ecology
328,1,0,0,1,0,0,0.9380623,0.23029925,0.19861417,3,Dealing with invasive alien species in the French overseas territories: results and benefits of a 7-year Initiative
329,1,0,0,1,0,0,0.9431569,0.31666505,0.16002603,3,An investigation of the effects of conservation incentive programs on management of invasive species by private landowners
330,1,0,0,1,0,0,0.9370979,0.30104512,0.15931953,3,"Regulation of the Invasive Plant Heracleum persicum by Private Landowners in Tromsø, Norway"
331,1,0,0,1,0,0,0.93660486,0.23043743,0.18600091,3,Conifers as invasive aliens: a global survey and predictive framework
332,1,0,0,1,0,0,0.9346903,0.24335635,0.17486198,3,Urbanization and roads drive non-native plant invasion in the Chicago Metropolitan region
333,1,0,0,1,0,0,0.89891005,0.5810645,0.18150872,3,Large-scale assessment of mediterranean marine protected areas effects on fish assemblages
334,1,0,0,1,0,0,0.9342505,0.24321009,0.17296547,3,The protection of Antarctic terrestrial ecosystems from inter- and intra-continental transfer of non-indigenous species by human activities: A review of current systems and practices
335,1,0,0,1,0,0,0.9421006,0.36206108,0.15279286,3,Aliens just a click away: the online aquarium trade in Italy
336,1,0,0,1,0,0,0.84856766,0.67623484,0.2312934,3,Online trade poses a threat to biosecurity in New Zealand
337,1,0,0,1,0,0,0.94104505,0.28735444,0.16551879,3,Spread and impact of introduced conifers in South America: Lessons from other southern hemisphere regions
338,1,0,0,1,0,0,0.93591607,0.21807475,0.18176214,3,Protected areas offer refuge from invasive species spreading under climate change
339,1,0,0,1,0,0,0.9320693,0.44527015,0.1583373,3,Coniferous round wood imports from Russia and Baltic countries to Belgium. A pathway analysis for assessing risks of exotic pest insect introductions
340,1,0,0,1,0,0,0.941888,0.2610523,0.18787813,3,Consistency of impact assessment protocols for non-native species
341,1,0,0,1,0,0,0.9011785,0.44807842,0.23231705,3,Comparative efficacy of levonorgestrel and deslorelin contraceptive implants in free-ranging eastern grey kangaroos (Macropus giganteus)
342,1,0,0,1,0,0,0.926533,0.20101048,0.23996252,3,Balancing collaboration with coordination: Contesting eradication in the Australian plant pest and disease biosecurity system
343,1,0,0,0,0,1,0.65540606,0.6760599,0.44318503,3,"Environmental decision support systems: Current issues, methods and tools"
344,1,0,0,1,0,0,0.84674895,0.5322168,0.3417844,3,A cost-effective framework to prioritise stakeholder participation options
345,1,0,0,1,0,0,0.93471736,0.2078487,0.18773247,3,Meta-Analysis of Exotic Forages as Invasive Plants in Complex Multi-Functioning Landscapes
346,1,0,0,1,0,0,0.9343226,0.21233477,0.18304366,3,Mobilizing volunteers to sustain local suppression of a global marine invasion
347,1,0,0,1,0,0,0.92789716,0.25398123,0.17173226,3,"The role of conservation volunteers in the detection, monitoring and management of invasive alien lionfish"
348,1,0,0,1,0,0,0.9401264,0.2587812,0.19635102,3,A Framework for Global Twenty-First Century Scenarios and Models of Biological Invasions
349,1,0,0,1,0,0,0.9403339,0.2657792,0.19828859,3,From integrated pest management to integrated pest eradication: technologies and future needs
350,1,0,0,1,0,0,0.9337767,0.22773348,0.21314357,3,Recognition pest by image-based transfer learning
351,1,0,0,1,0,0,0.9248432,0.34014714,0.21535364,3,Point-of-Care Diagnostic Tests for Detecting SARS-CoV-2 Antibodies: A Systematic Review and Meta-Analysis of Real-World Data
352,1,0,0,1,0,0,0.9363934,0.29023758,0.21032898,3,Plant Pest Detection Using an Artificial Nose System: A Review
353,1,0,0,1,0,0,0.93467236,0.32063553,0.18247008,3,Tuberculosis in cattle herds are sentinels for Mycobacterium bovis infection in European badgers (Meles meles): The Irish Greenfield Study
354,1,0,0,0,0,0,0.67504936,0.67848104,0.40966618,3,Citizen surveillance for environmental monitoring: combining the efforts of citizen science and crowdsourcing in a quantitative data framework
355,1,0,0,1,0,0,0.9369239,0.37651938,0.16326973,3,Biosecurity Dogs Detect Live Insects after Training with Odor-Proxy Training Aids: Scent Extract and Dead Specimens
356,1,0,0,1,0,0,0.93994534,0.28194895,0.19357865,3,Potential of Mass Trapping for Long-Term Pest Management and Eradication of Invasive Species
357,1,0,0,1,0,0,0.927687,0.36578667,0.20296203,3,Microfluidic-CFPA Chip for the Point-of-Care Detection of African Swine Fever Virus with a Median Time to Threshold in about 10 min
358,1,0,0,1,0,0,0.93671405,0.21926564,0.19710773,3,A proposed unified framework to describe the management of biological invasions
359,1,0,0,1,0,0,0.9378609,0.2691723,0.19055244,3,Focus Issue Articles on Emerging and Re-Emerging Plant Diseases
360,1,0,0,0,0,0,0.7946411,0.4753749,0.35163265,3,Recent human history governs global ant invasion dynamics
361,1,0,0,1,0,0,0.86835843,0.57177746,0.23291813,3,The effects of military tank traffic on prairie: A management model
362,1,0,0,1,0,0,0.9225759,0.4727343,0.17253685,3,Economic use of plants is key to their naturalization success
363,1,0,0,1,0,0,0.9301892,0.22929096,0.19505773,3,The influence of invasive earthworms on indigenous fauna in ecosystems previously uninhabited by earthworms
364,1,0,0,1,0,0,0.9395333,0.31923255,0.18850836,3,"Emerging fungal threats to animal, plant and ecosystem health"
365,1,0,0,1,0,0,0.9328535,0.26928672,0.19601229,3,The rise and fall of the Phytophthora infestans lineage that triggered the Irish potato famine
366,1,0,0,0,0,1,0.6272061,0.7093769,0.41550213,3,Scientists' Warning to Humanity on Threats to Indigenous and Local Knowledge Systems
367,1,0,0,1,0,0,0.9330433,0.21918362,0.18039873,3,Global exchange and accumulation of non-native plants
368,1,0,0,1,0,0,0.93560845,0.208127,0.19075081,3,Few immigrant phytophagous insects on woody plants in Europe: legacy of the European crucible?
369,1,0,0,1,0,0,0.93235564,0.24524431,0.1862023,3,Global Invasion History of the Fire Ant Solenopsis invicta
370,1,0,0,1,0,0,0.9350508,0.22962658,0.19003479,3,Invasion Success and Management Strategies for Social Vespula Wasps
371,1,0,0,1,0,0,0.94279605,0.24461924,0.1760178,3,Threatened and invasive reptiles are not two sides of the same coin
372,1,0,0,1,0,0,0.9285798,0.25288585,0.18293527,3,Growth inhibition of native Littorina saxatilis (Olivi) by introduced L. littorea (L.)
373,1,0,0,1,0,0,0.9390631,0.27695486,0.18407236,3,Batrachochytrium salamandrivorans and the risk of a second amphibian pandemic
374,1,0,0,1,0,0,0.9267469,0.27532738,0.16353169,3,Multiple pathways for invasion of anurans on a Pacific island
375,1,1,0,1,0,0,0.9383859,0.24589998,0.19393624,3,Biological invasions and natural colonisations: are they that different?
376,1,0,0,1,0,0,0.9349387,0.25396574,0.18584783,3,An invasive urban forest pest invades natural environments — Asian longhorned beetle in northeastern US hardwood forests
377,1,0,0,1,0,0,0.94091445,0.27903038,0.16555302,3,Global trade networks determine the distribution of invasive non-native species
378,1,0,0,1,0,0,0.9355552,0.22061867,0.18898004,3,Global threats from invasive alien species in the twenty-first century and national response capacities
379,1,0,0,1,0,0,0.9364213,0.24525966,0.2098419,3,"Eradicate, contain, or live with it? Collaborating with stakeholders to evaluate responses to invasive species"
380,1,0,0,1,0,0,0.93760484,0.21958433,0.19499741,3,Economics of Harmful Invasive Species: A Review
381,1,0,0,1,0,0,0.92217225,0.4672634,0.16349399,3,On how Cattle Egret (Bubulcus ibis) spread to the Americas: meteorological tools to assess probable colonization trajectories
382,1,0,0,1,0,0,0.93813646,0.28211746,0.18553405,3,Ecological impacts of buffel grass (Cenchrus ciliaris L.) invasion in central Australia - does field evidence support a fire-invasion feedback?
383,1,0,0,1,0,0,0.9349337,0.26205683,0.17746302,3,Hurricanes accelerated the Florida-Bahamas lionfish invasion
384,1,0,0,1,0,0,0.9330405,0.19755165,0.19878845,3,Secondary invasion: When invasion success is contingent on other invaders altering the properties of recipient ecosystems
385,1,0,0,1,0,0,0.9239135,0.4352416,0.17127988,3,Influence of Fire on Native and Nonnative Salmonid Populations and Habitat in a Western Montana Basin
386,1,0,0,0,0,0,0.8285835,0.6563205,0.28308818,3,Nitrogen Pollution and the Meltdown of Urban Ecosystems
387,1,0,0,1,0,0,0.9333883,0.21100342,0.1987627,3,A widespread contaminant enhances invasion success of a marine invader
388,1,0,0,0,1,0,0.6747244,0.71456176,0.37028614,3,Giant discoveries of oil and gas fields in global deepwaters in the past 40 years and the prospect of exploration
389,1,0,0,1,0,0,0.9372825,0.22046165,0.1898825,3,Stress responses of native and exotic grasses in a Neotropical savanna predict impacts of global change on invasion spread
390,1,0,0,0,0,0,0.7992356,0.63295615,0.2835735,3,Vegetation community composition along disturbance gradients of four typical open-pit mines in Yunnan Province of southwest China
391,1,0,0,1,0,0,0.93589014,0.26739332,0.18125537,3,"Climatic Factors Driving Invasion of the Tiger Mosquito (Aedes albopictus) into New Areas of Trentino, Northern Italy"
392,1,0,0,1,0,0,0.9378687,0.22411725,0.19403137,3,Managing environmental contamination through phytoremediation by invasive plants: A review
393,1,0,0,1,0,0,0.93339825,0.23796627,0.18274218,3,"Evidence of Tamarix hybrids in South Africa, as inferred by nuclear ITS and plastid trnS–trnG DNA sequences"
394,1,0,0,1,0,0,0.94452757,0.26767144,0.18083243,3,Pollution reduces native diversity and increases invader dominance in marine hard-substrate communities
395,1,0,0,1,0,0,0.91583526,0.5114665,0.2074975,3,A globally coherent fingerprint of climate change impacts across natural systems
396,1,0,0,1,0,0,0.94245607,0.24387793,0.18209115,3,"Riparian vegetation: degradation, alien plant invasions, and restoration prospects"
397,1,0,0,1,0,0,0.9314956,0.21195531,0.1942083,3,"Comparing the rate of invasion by Heracleum mantegazzianum at continental, regional, and local scales"
398,1,0,0,1,0,0,0.8958814,0.5886796,0.190882,3,Hitch-hiking on floating marine debris: macrobenthic species in the Western Mediterranean Sea
399,1,0,0,0,0,0,0.74357677,0.67821634,0.30851662,3,Levantamento das espécies exóticas arbóreas e seu impacto nas espécies nativas em áreas adjacentes a depósitos de resíduos domiciliares
400,1,0,0,1,0,0,0.9401499,0.27002302,0.1746383,3,Detection of Asian carp DNA as part of a Great Lakes basin-wide surveillance program
401,1,0,0,0,0,0,0.719322,0.6868299,0.346551,3,Evidence of high-elevation amplification versus Arctic amplification
402,1,0,0,0,0,0,0.7527794,0.6961941,0.32577464,3,Nitrogen in the environment
403,1,0,0,1,0,0,0.9336104,0.39670125,0.19121487,3,A decade of insights into grassland ecosystem responses to global environmental change
404,1,0,0,1,0,0,0.9420816,0.3646063,0.15732907,3,Potential Effect of Anoplophora glabripennis (Coleoptera: Cerambycidae) on Urban Trees in the United States
405,1,0,0,1,0,0,0.9381326,0.2729806,0.1662747,3,Severe mammal declines coincide with proliferation of invasive Burmese pythons in Everglades National Park
406,1,1,0,1,0,0,0.9413367,0.38906136,0.14957292,3,When pets become pests: the role of the exotic pet trade in producing invasive vertebrate animals
407,1,0,0,1,0,0,0.93310136,0.20050836,0.18317527,3,The native distribution range of the European marine non-indigenous species
408,1,0,0,1,0,0,0.9365828,0.30892164,0.16526508,3,Tracing recent invasions of the Ponto-Caspian mysid shrimp Hemimysis anomala across Europe and to North America with mitochondrial DNA
409,1,0,0,1,0,0,0.932522,0.20127258,0.17489094,3,Determinants for the successful establishment of exotic ants in New Zealand
410,1,0,0,1,0,0,0.93800694,0.26274633,0.17347308,3,The diversity and origin of exotic ants arriving in New Zealand via human-mediated dispersal
411,1,0,0,1,0,0,0.8389831,0.6757931,0.22843392,3,Pet problems: biological and economic factors that influence the release of alien reptiles and amphibians by pet owners
412,1,1,0,1,0,0,0.943279,0.32321003,0.17649537,3,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
