,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
205,1,0,0,1,0,0,0.87558925,0.28321368,0.13492224,3,Potential impacts of climate change on infectious diseases in the Arctic
206,1,0,0,1,0,0,0.92443055,0.15576506,0.13033213,3,Alien Plant Dynamics Following Fire in Mediterranean-Climate California Shrublands
207,1,0,0,1,0,0,0.92506504,0.15835296,0.13730074,3,"The management of invasive alien plants in South Africa: Strategy, progress and challenges"
208,1,0,0,1,0,0,0.922769,0.13322443,0.14428025,3,Hidden invasion and niche contraction revealed by herbaria specimens in the fungal complex causing oak powdery mildew in Europe
209,1,0,0,1,0,0,0.92042834,0.1494435,0.14112137,3,New records from Lithuania of fungi alien to Europe
210,1,0,0,1,0,0,0.93004525,0.15693471,0.135815,3,Assessing marine bioinvasions in the Galápagos Islands: Implications for conservation biology and marine protected areas
211,1,0,0,1,0,0,0.92420614,0.14546894,0.13490148,3,"A preliminary assessment of the extent and potential impacts of alien plant invasions in the Serengeti-Mara ecosystem, East Africa"
212,1,0,0,1,0,0,0.929834,0.1666726,0.13621408,3,Troubling travellers: are ecologically harmful alien species associated with particular introduction pathways?
213,1,0,0,1,0,0,0.7440424,0.5367555,0.16691227,3,Environmental change and human impacts on terrestrial ecosystems of the sub-Antarctic islands between their discovery and the mid-twentieth century
214,1,0,0,1,0,0,0.92639613,0.17735453,0.13663498,3,Biological invasions in World Heritage Sites: current status and a proposed monitoring and reporting framework
215,1,0,0,1,0,0,0.894048,0.28067088,0.108026914,3,Diet of wild boar (Sus scrofa) in a protected area of Argentina: the importance of baiting
216,1,0,0,1,0,0,0.93007565,0.18345626,0.13812712,3,Remoteness promotes biological invasions on islands worldwide
217,1,0,0,0,1,0,0.4386998,0.7460686,0.2849496,3,Sekilas Tentang Beberapa Jenis Ikan Hias Air Tawar Yang Dilarang Masuk Ke Indonesia
218,1,0,0,1,0,0,0.92471313,0.18504378,0.14078034,3,TEASIng apart alien species risk assessments: a framework for best practices
219,1,0,0,1,0,0,0.9158388,0.1364202,0.15739778,3,Stable coexistence of an invasive plant and biocontrol agent: a parameterized coupled plant–herbivore model
220,1,0,0,0,0,0,0.6412301,0.49008057,0.23771961,3,Scenarios for Global Biodiversity in the 21st Century
221,1,0,0,1,0,0,0.9195219,0.12780617,0.148244,3,Increased Invasive Potential of Non-Native Phragmites australis : Elevated CO2 and Temperature Alleviate Salinity Effects on Photosynthesis and Growth
222,1,0,0,1,0,0,0.92297125,0.14572412,0.13446248,3,"Invasive Species and Coal Bed Methane Development in the Powder River Basin, Wyoming"
223,1,0,0,1,0,0,0.9167764,0.13417561,0.1540028,3,Contrasting introduction scenarios among continents in the worldwide invasion of the banana fungal pathogen Mycosphaerella Fijiensis
224,1,0,0,1,0,0,0.9086893,0.12844995,0.15126932,3,Predicting climate-change-caused Changes in global temperature on potato tuber moth Phthorimaea operculella (Zeller) distribution and abundance using phenology modeling and GIS mapping
225,1,0,0,1,0,0,0.92554444,0.14498462,0.14518,3,Knowing the past to predict the future: land-use change and the distribution of invasive bullfrogs
226,1,0,0,1,0,0,0.88841534,0.17639326,0.13102216,3,Macroclimate Determines the Global Range Limit of Aedes aegypti
227,1,0,0,1,0,0,0.92177504,0.12992379,0.15116665,3,Increase in Quantity and Quality of Suitable Areas for Invasive Species as Climate Changes
228,1,0,0,1,0,0,0.9317402,0.18470033,0.13678952,3,Anthropogenically induced adaptation to invade (AIAI): contemporary adaptation to human-altered habitats within the native range can promote invasions: Anthropogenically induced adaptation to invade
229,1,0,0,1,0,0,0.92870164,0.15957531,0.14004913,3,A global assessment of terrestrial alien ferns (Polypodiophyta): species’ traits as drivers of naturalisation and invasion
230,1,0,0,1,0,0,0.92760515,0.15888245,0.144684,3,Residence time and potential range: crucial considerations in modelling plant invasions
231,1,0,0,1,0,0,0.9290606,0.17712793,0.13175741,3,"The global avian invasions atlas, a database of alien bird distributions worldwide"
232,1,0,0,1,0,0,0.9309198,0.18508862,0.13941352,3,Latitudinal patterns of alien plant invasions
233,1,0,0,1,0,0,0.92858845,0.18090405,0.12806256,3,"Alien mammals in Europe: updated numbers and trends, and assessment of the effects on biodiversity"
234,1,0,0,1,0,0,0.92863274,0.18179977,0.1361979,3,Invasion success of alien plants: do habitat affinities in the native distribution range matter?
235,1,0,0,1,0,0,0.92908096,0.16938452,0.134481,3,DAMA: the global Distribution of Alien Mammals database
236,1,0,0,1,0,0,0.9103327,0.26358652,0.15727486,3,Alien futures: What is on the horizon for biological invasions?
237,1,0,0,1,0,0,0.9215739,0.15748963,0.149879,3,The biology of insularity: an introduction
238,1,0,0,1,0,0,0.9219668,0.14855844,0.17285906,3,Citizen Science and Biological Invasions: A Review
239,1,0,0,1,0,0,0.9273297,0.154676,0.13531774,3,Using phenology data to improve control of invasive plant species: A case study on Midway Atoll NWR
240,1,0,0,1,0,0,0.91208273,0.13695015,0.16264163,3,Conserving biodiversity and Indigenous bush tucker: Practical application of the strategic foresight framework to invasive alien species management planning
241,1,0,0,1,0,0,0.9261379,0.16948012,0.13586968,3,Combining correlative and mechanistic niche models with human activity data to elucidate the invasive potential of a sub‐Antarctic insect
242,1,0,0,1,0,0,0.90194386,0.14605038,0.17368709,3,Exploring farmers’ behavior toward individual and collective measures of Western Corn Rootworm control – A case study in south-east Austria
243,1,0,0,1,0,0,0.91148186,0.24159677,0.1404298,3,The Political Economy of South African Trout Fisheries
244,1,0,0,1,0,0,0.92509174,0.1693905,0.15536223,3,A review of the U.S. invasive species policy mix: Questioning the prospect of an integrated regime
245,1,0,0,0,1,0,0.53560203,0.67213714,0.23303181,3,Autonomous adaptation to climate-driven change in marine biodiversity in a global marine hotspot
246,1,0,0,1,0,0,0.9120702,0.1252162,0.16155405,3,"Collective action in invasive species control, and prospects for community-based governance: The case of serrated tussock (Nassella trichotoma) in New South Wales, Australia"
247,1,0,0,1,0,0,0.7495626,0.54291016,0.14593181,3,Global trends in pesticides: A looming threat and viable alternatives
248,1,0,0,1,0,0,0.90325755,0.18989654,0.15110539,3,"Development and characterization of the first dsRNA-resistant insect population from western corn rootworm, Diabrotica virgifera virgifera LeConte"
249,1,0,0,1,0,0,0.91673267,0.13421486,0.15231854,3,"A hippo in the room: Predicting the persistence and dispersion of an invasive mega-vertebrate in Colombia, South America"
250,1,0,0,1,0,0,0.9185864,0.15040942,0.1438038,3,Indirect management of invasive species through bio-controls: A bioeconomic model of salmon and alewife in Lake Michigan
251,1,0,0,1,0,0,0.9229085,0.14198375,0.13112068,3,Integrating revegetation with management methods to rehabilitate coastal vegetation invaded by Bitou bush (Chrysanthemoides monilifera ssp. rotundata) in Australia
252,1,0,0,1,0,0,0.8791271,0.28854346,0.121362135,3,Herbicide Resistance Management: Recent Developments and Trends
253,1,0,0,1,0,0,0.8812421,0.29365218,0.13573366,3,Pest management and pesticide impacts
254,1,0,0,1,0,0,0.90470815,0.12140987,0.17461064,3,"Developing the options for managing marine pests: specificity trials on the parasitic castrator, Sacculina carcini, against the European crab, Carcinus maenas, and related species"
255,1,0,0,1,0,0,0.90751487,0.30672294,0.11679592,3,Mating competitiveness of irradiated flies for screwworm fly eradication campaigns
256,1,0,0,1,0,0,0.9093221,0.14965966,0.13931605,3,Trends in the classical biological control of insect pests by insects: an update of the BIOCAT database
257,1,0,0,1,0,0,0.90965194,0.16460314,0.14334829,3,Selection of pathogen agents in weed biological control: critical issues and peculiarities in relation to arthropod agents
258,1,0,0,1,0,0,0.87743586,0.2352855,0.122734465,3,DeepWeeds: A Multiclass Weed Species Image Dataset for Deep Learning
259,1,0,0,1,0,0,0.91993946,0.18608125,0.16450983,3,Conservation demands safe gene drive
260,1,0,0,1,0,0,0.92616683,0.15654162,0.13636532,3,Gene drives for vertebrate pest control: Realistic spatial modelling of eradication probabilities and times for island mouse populations
261,1,0,0,1,0,0,0.9252613,0.16551948,0.15851186,3,The relevance of social imaginaries to understand and manage biological invasions in southern Patagonia
262,1,0,0,1,0,0,0.9263437,0.16690165,0.14371313,3,Bridgehead Effects and Role of Adaptive Evolution in Invasive Populations
263,1,0,0,1,0,0,0.9242801,0.15142314,0.15464047,3,Networking: a community approach to invaders and their parasites
264,1,0,0,1,0,0,0.9290173,0.1852747,0.13593435,3,Beyond propagule pressure: importance of selection during the transport stage of biological invasions
265,1,0,0,0,0,0,0.62082106,0.5245177,0.2109366,3,Biodiversity - Global biodiversity scenarios for the year 2100
266,1,0,0,1,0,0,0.9019256,0.18274306,0.17949228,3,"What's wrong with novel ecosystems, really?"
267,1,0,0,1,0,0,0.92798287,0.16538163,0.14743513,3,Alien plants in checklists and floras: Towards better communication between taxonomists and ecologists
268,1,0,0,1,0,0,0.92568004,0.16103646,0.15381694,3,Realizing UN decade on ecosystem restoration through a nature-based approach: A case review of management of biological invasions in protected areas
269,1,0,0,1,0,0,0.91982466,0.19906536,0.13834362,3,Novel ecosystems resulting from landscape transformation create dilemmas for modern conservation practice
270,1,0,0,0,1,0,0.39232755,0.7262489,0.41947767,3,Human–wildlife coexistence in a changing world
271,1,0,0,1,0,0,0.92179954,0.17534666,0.12654793,3,Living with floating vegetation invasions
272,1,1,0,0,1,0,0.4290567,0.7547742,0.3120181,3,Pervasive human-driven decline of life on Earth points to the need for transformative change
273,1,0,0,1,0,0,0.8118206,0.3106195,0.16537055,3,How Local Landholder Groups Collectively Manage Weeds in South-Eastern Australia
274,1,0,0,1,0,0,0.8787858,0.28059608,0.117341004,3,Marine biodiversity and resource management - what is the link?
275,1,0,0,1,0,0,0.9251131,0.20244977,0.13128833,3,Policy Challenges Relating to Integrated Pest Management of Freshwater Aquatic Invasive Animals
276,1,0,0,1,0,0,0.9251323,0.1747336,0.15356736,3,Confronting the wicked problem of managing biological invasions
277,1,0,0,1,0,0,0.928712,0.18542415,0.13331473,3,Alien invasions in Antarctica-is anyone liable?
278,1,0,0,1,0,0,0.85047895,0.19713716,0.2351525,3,Adaptive Approaches to Biosecurity Governance
279,1,0,0,1,0,0,0.9215621,0.15613244,0.16040467,3,Learning and linking for invasive species management
280,1,0,0,1,0,0,0.9275155,0.17663716,0.14065059,3,Assessing patterns in introduction pathways of alien species by linking major invasion data bases
281,1,0,0,1,0,0,0.92734194,0.18684973,0.13646118,3,Space invaders; biological invasions in marine conservation planning
282,1,0,0,1,0,0,0.9316399,0.17007843,0.14468655,3,International tracking of the COVID-19 invasion: an amazing example of a globalized scientific coordination effort
283,1,0,0,1,0,0,0.88992083,0.1683802,0.21556143,3,Healing the land by reclaiming an Indigenous ecology : a journey exploring the application of the Indigenous worldview to invasion biology and ecology
284,1,0,0,1,0,0,0.8441156,0.33342925,0.14653897,3,"Is Validation of Indigenous Ecological Knowledge a Disrespectful Process? A Case Study of Traditional Fishing Poisons and Invasive Fish Management from the Wet Tropics, Australia"
285,1,0,0,1,0,0,0.86305916,0.30492255,0.1608352,3,Underaddressed animal‐welfare issues in conservation
286,1,0,0,1,0,0,0.9199066,0.19329385,0.14821213,3,Historicising perceptions and the national management framework for invasive alien plants in South Africa
287,1,0,0,0,0,1,0.3455494,0.40068895,0.6820233,3,Beyond the ABC: Climate Change Policy and Theories of Social Change
288,1,0,0,1,0,0,0.90954566,0.22808976,0.11792623,3,Threats to an ecosystem service: pressures on pollinators
289,1,0,0,1,0,0,0.91683817,0.13430916,0.15691914,3,Risk management to prioritise the eradication of new and emerging invasive non-native species
290,1,0,0,1,0,0,0.9183487,0.14144665,0.15160026,3,Managing the risk of wildlife disease introduction: pathway-level biosecurity for preventing the introduction of alien ranaviruses
291,1,0,0,1,0,0,0.92712927,0.18451747,0.1432218,3,Using and communicating uncertainty for the effective control of invasive non‐native species
292,1,0,0,1,0,0,0.91211784,0.16360037,0.13008574,3,Quantitative Uncertainty Analysis for a Weed Risk Assessment System
293,1,0,0,0,1,0,0.40192103,0.8165961,0.21187642,3,The value of tiger shark diving within the aliwal shoal marine protected area: a travel cost analysis
294,1,0,0,1,0,0,0.91964006,0.15781906,0.16572483,3,"Appropriate uses of EICAT protocol, data and classifications"
295,1,0,0,1,0,0,0.92326486,0.15215236,0.1527378,3,A framework to support alien species regulation: the Risk Analysis for Alien Taxa (RAAT)
296,1,0,0,1,0,0,0.92049885,0.17903456,0.1377561,3,The parakeet protectors: Understanding opposition to introduced species management
297,1,0,0,1,0,0,0.9190845,0.18911102,0.1519512,3,The Need for Indigenous Voices in Discourse about Introduced Species: Insights from a Controversy over Wild Horses
298,1,1,1,0,0,1,0.36638662,0.41017047,0.6877143,3,The IPBES Conceptual Framework — connecting nature and people
299,1,0,0,1,0,0,0.91811967,0.1413934,0.15007299,3,The impacts of invasive rodents on island invertebrates
300,1,0,0,1,0,0,0.931793,0.1799533,0.13597502,3,Species distribution models have limited spatial transferability for invasive species
301,1,0,0,1,0,0,0.92239004,0.1614573,0.14679892,3,Social-ecological drivers and impacts of invasion-related regime shifts: consequences for ecosystem services and human wellbeing
302,1,0,0,1,0,0,0.9223165,0.13244946,0.14730413,3,Forthcoming risk of Prosopis juliflora global invasion triggered by climate change: implications for environmental monitoring and risk assessment
303,1,0,0,1,0,0,0.9242247,0.15402113,0.14438945,3,Ecological niche modeling of invasive alien plant species in a protected landscape
304,1,0,0,1,0,0,0.89904135,0.17746773,0.124155805,3,CLIMEX modelling of the potential global distribution of the citrus black spot disease caused by Guignardia citricarpa and the risk posed to Europe
305,1,0,0,1,0,0,0.92770725,0.14842413,0.14752275,3,A global assessment of climatic niche shifts and human influence in insect invasions
306,1,0,0,1,0,0,0.86598414,0.21590738,0.15139976,3,Global expansion and redistribution of Aedes-borne virus transmission risk with climate change
307,1,0,0,1,0,0,0.8551044,0.186752,0.20044667,3,Host jumps shaped the diversity of extant rust fungi (Pucciniales)
308,1,0,0,1,0,0,0.9233868,0.14215481,0.13591126,3,Climate change will increase the naturalization risk from garden plants in Europe
309,1,0,0,1,0,0,0.8934257,0.18847145,0.16599748,3,Supporting Spartina: Interdisciplinary perspective shows Spartina as a distinct solid genus
310,1,0,0,1,0,0,0.9165172,0.14966403,0.13498206,3,"Fall armyworm, Spodoptera frugiperda (J.E. Smith) in maize cropping systems in Benin: abundance, damage, predatory ants and potential control"
311,1,0,0,0,0,0,0.6165793,0.59417367,0.23095477,3,China’s cordgrass plan is ‘overkill’
312,1,0,0,1,0,0,0.9287521,0.15590793,0.13349155,3,Invasion history and vector dynamics in coastal marine ecosystems: A North American perspective
313,1,0,0,1,0,0,0.9021078,0.11399649,0.18519248,3,Economic impacts of Prosopis spp. invasions on dryland ecosystem services in Ethiopia and Kenya: Evidence from choice experimental data
314,1,0,0,1,0,0,0.91298115,0.14786048,0.14557444,3,“Slow The Spread”: A National Program to Contain the Gypsy Moth
315,1,0,0,1,0,0,0.9264906,0.1564008,0.14718315,3,Rapid response to non-indigenous species. 2. Case studies of invasive tunicates in Prince Edward Island
316,1,0,0,1,0,0,0.924055,0.2146046,0.12711021,3,Using sighting records to declare eradication of an invasive species
317,1,0,0,1,0,0,0.86750066,0.1314578,0.19803567,3,Efficacy of acetic acid treatments in the management of marine biofouling
318,1,0,0,1,0,0,0.9216704,0.13756184,0.14170976,3,"Environmental Emergency: Why Did the False Mussel Mytilopsis sallei Not Invade Darwin Harbour, Australia?"
319,1,0,0,1,0,0,0.9284741,0.16121244,0.13606696,3,Eradication of Invasive Mammals on Islands Inhabited by Humans and Domestic Animals
320,1,0,0,1,0,0,0.9250573,0.17803945,0.14637832,3,Classifying the introduction pathways of alien species: are we moving in the right direction?
321,1,0,0,1,0,0,0.8683132,0.34763923,0.11204028,3,Modeling the Effect of Population Dynamics on the Impact of Rabbit Hemorrhagic Disease
322,1,0,0,1,0,0,0.9220069,0.14534752,0.124603696,3,"Emerald Ash Borer Invasion of North America: History, Biology, Ecology, Impacts, and Management"
323,1,0,0,1,0,0,0.92307436,0.19914092,0.16521949,3,Invasion Biology: Specific Problems and Possible Solutions
324,1,0,0,1,0,0,0.9203895,0.17706445,0.12694791,3,Simulating the spread and management of alien riparian weeds: are they out of control?
325,1,0,0,1,0,0,0.91871333,0.17362376,0.1581736,3,Iteratively forecasting biological invasions with PoPS and a little help from our friends
326,1,0,0,1,0,0,0.830611,0.46598315,0.11369786,3,Estimation of effectiveness of three methods of feral cat population control by use of a simulation model
327,1,0,0,0,0,1,0.5213391,0.41572917,0.58119833,3,Error Cascades in the Biological Sciences: The Unwanted Consequences of Using Bad Taxonomy in Ecology
328,1,0,0,1,0,0,0.9181705,0.14306244,0.15410955,3,Dealing with invasive alien species in the French overseas territories: results and benefits of a 7-year Initiative
329,1,0,0,1,0,0,0.9182447,0.15832298,0.14730997,3,An investigation of the effects of conservation incentive programs on management of invasive species by private landowners
330,1,0,0,1,0,0,0.90781343,0.19679114,0.1245256,3,"Regulation of the Invasive Plant Heracleum persicum by Private Landowners in Tromsø, Norway"
331,1,0,0,1,0,0,0.92486656,0.15647092,0.13974695,3,Conifers as invasive aliens: a global survey and predictive framework
332,1,0,0,1,0,0,0.9204774,0.13401051,0.14151627,3,Urbanization and roads drive non-native plant invasion in the Chicago Metropolitan region
333,1,0,0,1,0,0,0.84392935,0.30506575,0.12391486,3,Large-scale assessment of mediterranean marine protected areas effects on fish assemblages
334,1,0,0,1,0,0,0.9252662,0.1672322,0.13371517,3,The protection of Antarctic terrestrial ecosystems from inter- and intra-continental transfer of non-indigenous species by human activities: A review of current systems and practices
335,1,0,0,1,0,0,0.9194943,0.22187962,0.11461102,3,Aliens just a click away: the online aquarium trade in Italy
336,1,0,0,1,0,0,0.74676335,0.59762424,0.11555229,3,Online trade poses a threat to biosecurity in New Zealand
337,1,0,0,1,0,0,0.9281835,0.16426142,0.13062312,3,Spread and impact of introduced conifers in South America: Lessons from other southern hemisphere regions
338,1,0,0,1,0,0,0.9266927,0.15597188,0.1366667,3,Protected areas offer refuge from invasive species spreading under climate change
339,1,0,0,1,0,0,0.9230956,0.17005052,0.123798,3,Coniferous round wood imports from Russia and Baltic countries to Belgium. A pathway analysis for assessing risks of exotic pest insect introductions
340,1,0,0,1,0,0,0.91515946,0.16300341,0.14984265,3,Consistency of impact assessment protocols for non-native species
341,1,0,0,1,0,0,0.82932323,0.3661536,0.15686986,3,Comparative efficacy of levonorgestrel and deslorelin contraceptive implants in free-ranging eastern grey kangaroos (Macropus giganteus)
342,1,0,0,1,0,0,0.8537298,0.17628884,0.26066265,3,Balancing collaboration with coordination: Contesting eradication in the Australian plant pest and disease biosecurity system
343,1,0,0,0,0,1,0.42321393,0.3460999,0.6260436,3,"Environmental decision support systems: Current issues, methods and tools"
344,1,0,0,0,0,1,0.46165118,0.355696,0.5565943,3,A cost-effective framework to prioritise stakeholder participation options
345,1,0,0,1,0,0,0.92196244,0.13990785,0.14277923,3,Meta-Analysis of Exotic Forages as Invasive Plants in Complex Multi-Functioning Landscapes
346,1,0,0,1,0,0,0.9297871,0.19023831,0.1303704,3,Mobilizing volunteers to sustain local suppression of a global marine invasion
347,1,0,0,1,0,0,0.9281492,0.18884085,0.1322765,3,"The role of conservation volunteers in the detection, monitoring and management of invasive alien lionfish"
348,1,0,0,1,0,0,0.9252556,0.17561889,0.155613,3,A Framework for Global Twenty-First Century Scenarios and Models of Biological Invasions
349,1,0,0,1,0,0,0.87969565,0.14469942,0.19333129,3,From integrated pest management to integrated pest eradication: technologies and future needs
350,1,0,0,1,0,0,0.8844756,0.18446691,0.16330342,3,Recognition pest by image-based transfer learning
351,1,0,0,1,0,0,0.69787437,0.26108173,0.3142015,3,Point-of-Care Diagnostic Tests for Detecting SARS-CoV-2 Antibodies: A Systematic Review and Meta-Analysis of Real-World Data
352,1,0,0,1,0,0,0.86192966,0.16490373,0.1939772,3,Plant Pest Detection Using an Artificial Nose System: A Review
353,1,0,0,1,0,0,0.7681805,0.43188903,0.15456375,3,Tuberculosis in cattle herds are sentinels for Mycobacterium bovis infection in European badgers (Meles meles): The Irish Greenfield Study
354,1,0,0,0,0,1,0.53527313,0.45113942,0.5219729,3,Citizen surveillance for environmental monitoring: combining the efforts of citizen science and crowdsourcing in a quantitative data framework
355,1,0,0,1,0,0,0.9014461,0.31333515,0.11599418,3,Biosecurity Dogs Detect Live Insects after Training with Odor-Proxy Training Aids: Scent Extract and Dead Specimens
356,1,0,0,1,0,0,0.89034283,0.124977864,0.17886217,3,Potential of Mass Trapping for Long-Term Pest Management and Eradication of Invasive Species
357,1,0,0,1,0,0,0.8009058,0.37957153,0.15952758,3,Microfluidic-CFPA Chip for the Point-of-Care Detection of African Swine Fever Virus with a Median Time to Threshold in about 10 min
358,1,0,0,1,0,0,0.9168007,0.15379538,0.16086525,3,A proposed unified framework to describe the management of biological invasions
359,1,0,0,1,0,0,0.8884309,0.16594127,0.15890181,3,Focus Issue Articles on Emerging and Re-Emerging Plant Diseases
360,1,0,0,1,0,0,0.92548394,0.20807527,0.13246399,3,Recent human history governs global ant invasion dynamics
361,1,0,0,1,0,0,0.78234607,0.42974883,0.13397382,3,The effects of military tank traffic on prairie: A management model
362,1,0,0,1,0,0,0.8753952,0.27843565,0.13219023,3,Economic use of plants is key to their naturalization success
363,1,0,0,1,0,0,0.9168539,0.14524175,0.15303859,3,The influence of invasive earthworms on indigenous fauna in ecosystems previously uninhabited by earthworms
364,1,0,0,1,0,0,0.87789774,0.30231723,0.13440853,3,"Emerging fungal threats to animal, plant and ecosystem health"
365,1,0,0,1,0,0,0.88746953,0.18462361,0.1374835,3,The rise and fall of the Phytophthora infestans lineage that triggered the Irish potato famine
366,1,0,0,0,1,1,0.35128167,0.609847,0.5869316,3,Scientists' Warning to Humanity on Threats to Indigenous and Local Knowledge Systems
367,1,0,0,1,0,0,0.92197835,0.14582153,0.14383754,3,Global exchange and accumulation of non-native plants
368,1,0,0,1,0,0,0.9267643,0.15185487,0.1380887,3,Few immigrant phytophagous insects on woody plants in Europe: legacy of the European crucible?
369,1,0,0,1,0,0,0.924165,0.15178524,0.13276997,3,Global Invasion History of the Fire Ant Solenopsis invicta
370,1,0,0,1,0,0,0.9144697,0.12765957,0.15664846,3,Invasion Success and Management Strategies for Social Vespula Wasps
371,1,0,0,1,0,0,0.9255472,0.16640377,0.13649057,3,Threatened and invasive reptiles are not two sides of the same coin
372,1,0,0,1,0,0,0.9021224,0.12763473,0.17545353,3,Growth inhibition of native Littorina saxatilis (Olivi) by introduced L. littorea (L.)
373,1,0,0,1,0,0,0.9015491,0.23065953,0.11967985,3,Batrachochytrium salamandrivorans and the risk of a second amphibian pandemic
374,1,0,0,1,0,0,0.927237,0.17092071,0.1263481,3,Multiple pathways for invasion of anurans on a Pacific island
375,1,1,0,1,0,0,0.9282102,0.19475661,0.15308107,3,Biological invasions and natural colonisations: are they that different?
376,1,0,0,1,0,0,0.91427535,0.13120915,0.14984898,3,An invasive urban forest pest invades natural environments — Asian longhorned beetle in northeastern US hardwood forests
377,1,0,0,1,0,0,0.92901534,0.17442524,0.13167295,3,Global trade networks determine the distribution of invasive non-native species
378,1,0,0,1,0,0,0.926595,0.16511565,0.14480223,3,Global threats from invasive alien species in the twenty-first century and national response capacities
379,1,0,0,1,0,0,0.90891474,0.16408116,0.18222266,3,"Eradicate, contain, or live with it? Collaborating with stakeholders to evaluate responses to invasive species"
380,1,0,0,1,0,0,0.92231894,0.1524865,0.1545944,3,Economics of Harmful Invasive Species: A Review
381,1,0,0,1,0,0,0.9105966,0.200615,0.118513964,3,On how Cattle Egret (Bubulcus ibis) spread to the Americas: meteorological tools to assess probable colonization trajectories
382,1,0,0,1,0,0,0.92454606,0.16691712,0.122812346,3,Ecological impacts of buffel grass (Cenchrus ciliaris L.) invasion in central Australia - does field evidence support a fire-invasion feedback?
383,1,0,0,1,0,0,0.9281032,0.18807626,0.122359425,3,Hurricanes accelerated the Florida-Bahamas lionfish invasion
384,1,0,0,1,0,0,0.92924327,0.1683972,0.13874702,3,Secondary invasion: When invasion success is contingent on other invaders altering the properties of recipient ecosystems
385,1,0,0,1,0,0,0.9132064,0.24638097,0.11026874,3,Influence of Fire on Native and Nonnative Salmonid Populations and Habitat in a Western Montana Basin
386,1,0,0,1,0,0,0.85765773,0.30543616,0.16011868,3,Nitrogen Pollution and the Meltdown of Urban Ecosystems
387,1,0,0,1,0,0,0.9196833,0.13466926,0.1522918,3,A widespread contaminant enhances invasion success of a marine invader
388,1,0,0,0,1,0,0.54061854,0.71269614,0.19112143,3,Giant discoveries of oil and gas fields in global deepwaters in the past 40 years and the prospect of exploration
389,1,0,0,1,0,0,0.9215883,0.1391004,0.13507609,3,Stress responses of native and exotic grasses in a Neotropical savanna predict impacts of global change on invasion spread
390,1,0,0,0,0,0,0.6640538,0.45821956,0.22249432,3,Vegetation community composition along disturbance gradients of four typical open-pit mines in Yunnan Province of southwest China
391,1,0,0,1,0,0,0.8987641,0.13489754,0.16422418,3,"Climatic Factors Driving Invasion of the Tiger Mosquito (Aedes albopictus) into New Areas of Trentino, Northern Italy"
392,1,0,0,1,0,0,0.8820751,0.11670643,0.20154744,3,Managing environmental contamination through phytoremediation by invasive plants: A review
393,1,0,0,1,0,0,0.9210907,0.1389055,0.13567393,3,"Evidence of Tamarix hybrids in South Africa, as inferred by nuclear ITS and plastid trnS–trnG DNA sequences"
394,1,0,0,1,0,0,0.91996306,0.14319709,0.14503866,3,Pollution reduces native diversity and increases invader dominance in marine hard-substrate communities
395,1,0,0,1,0,0,0.8273498,0.31084186,0.16622737,3,A globally coherent fingerprint of climate change impacts across natural systems
396,1,0,0,1,0,0,0.92728454,0.1857319,0.13454933,3,"Riparian vegetation: degradation, alien plant invasions, and restoration prospects"
397,1,0,0,1,0,0,0.9235834,0.14017127,0.13936035,3,"Comparing the rate of invasion by Heracleum mantegazzianum at continental, regional, and local scales"
398,1,0,0,0,1,0,0.6558363,0.6780583,0.13369139,3,Hitch-hiking on floating marine debris: macrobenthic species in the Western Mediterranean Sea
399,1,0,0,0,1,0,0.43928412,0.6828734,0.3126076,3,Levantamento das espécies exóticas arbóreas e seu impacto nas espécies nativas em áreas adjacentes a depósitos de resíduos domiciliares
400,1,0,0,1,0,0,0.92652905,0.21641131,0.12027448,3,Detection of Asian carp DNA as part of a Great Lakes basin-wide surveillance program
401,1,0,0,1,0,0,0.728698,0.43950993,0.1974437,3,Evidence of high-elevation amplification versus Arctic amplification
402,1,0,0,0,1,0,0.57022864,0.6253525,0.22443987,3,Nitrogen in the environment
403,1,0,0,1,0,0,0.8939106,0.1493019,0.16769722,3,A decade of insights into grassland ecosystem responses to global environmental change
404,1,0,0,1,0,0,0.91033167,0.22830741,0.116929,3,Potential Effect of Anoplophora glabripennis (Coleoptera: Cerambycidae) on Urban Trees in the United States
405,1,0,0,1,0,0,0.9210895,0.1481807,0.13115759,3,Severe mammal declines coincide with proliferation of invasive Burmese pythons in Everglades National Park
406,1,1,0,1,0,0,0.9138357,0.2013961,0.12607169,3,When pets become pests: the role of the exotic pet trade in producing invasive vertebrate animals
407,1,0,0,1,0,0,0.927924,0.16807337,0.13303156,3,The native distribution range of the European marine non-indigenous species
408,1,0,0,1,0,0,0.91586,0.14400959,0.13803802,3,Tracing recent invasions of the Ponto-Caspian mysid shrimp Hemimysis anomala across Europe and to North America with mitochondrial DNA
409,1,0,0,1,0,0,0.9225632,0.15064909,0.14528877,3,Determinants for the successful establishment of exotic ants in New Zealand
410,1,0,0,1,0,0,0.9210315,0.15776208,0.12598403,3,The diversity and origin of exotic ants arriving in New Zealand via human-mediated dispersal
411,1,0,0,1,0,0,0.91154164,0.16283603,0.134685,3,Pet problems: biological and economic factors that influence the release of alien reptiles and amphibians by pet owners
412,1,1,0,1,0,0,0.92925686,0.21052314,0.14642201,3,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
