,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
199,1,0,0,1,0,0,0.93186873,0.15782857,0.09528578,1,Ecological and human dimensions of management of feral horses in Australia: a review
200,1,0,0,1,0,0,0.9351307,0.12639293,0.11449012,1,Changes in pathways and vectors of biological invasions in Northwest Europe
201,1,0,0,1,0,0,0.9339404,0.124965556,0.11706696,1,"A preliminary checklist of the alien flora of Algeria (North Africa): taxonomy, traits and invasiveness potential"
202,1,0,0,1,0,0,0.9393699,0.15212941,0.091486126,1,Impact of alien plants in Turkey assessed by the Generic Impact Scoring System
203,1,0,0,0,0,0,0.52546114,0.616138,0.3490482,1,Structure et dynamique de la population de chats harets de l’archipel des Kerguelen
204,1,0,0,1,0,0,0.93627614,0.1415932,0.10117487,1,Northward range expansion of the invasive coral (Tubastraea tagusensis) in the southwestern Atlantic
205,1,0,0,1,0,0,0.93300635,0.13152882,0.10894822,1,Prioritizing Restoration Actions for the Islands of Mexico
206,1,0,0,1,0,0,0.9396136,0.18419062,0.08161978,1,Species Invasions Exceed Extinctions on Islands Worldwide: A Comparative Study of Plants and Birds.
207,1,0,0,1,0,0,0.9349667,0.13723877,0.09685297,1,Monitoring the effects of Rodolia cardinalis on Icerya purchasi populations on the Galapagos Islands
208,1,0,0,1,0,0,0.9325813,0.12949485,0.113043025,1,Archipelago-Wide Island Restoration in the Galapagos Islands: Reducing Costs of Invasive Mammal Eradication Programs and Reinvasion Risk
209,1,0,0,1,0,0,0.9387265,0.14143662,0.10271631,1,Horizon scanning for invasive alien species with the potential to threaten biodiversity in Great Britain
210,1,0,0,1,0,0,0.93629694,0.13397925,0.10685233,1,A process-based population dynamics model to explore target and non-target impacts of a biological control agent
211,1,0,0,1,0,0,0.9341555,0.14497095,0.10425202,1,Empowering Citizens to Inform Decision-Making as a Way Forward to Support Invasive Alien Species Policy
212,1,0,0,1,0,0,0.8702527,0.40497014,0.10693976,1,Live reptile smuggling is predicted by trends in the legal exotic pet trade
213,1,0,0,1,0,0,0.93642986,0.13069007,0.111835964,1,Risk Analysis and Bioeconomics of Invasive Species to Inform Policy and Management
214,1,0,0,1,0,0,0.93641365,0.16618824,0.102666676,1,A hybrid modeling approach to simulating foot-and-mouth disease outbreaks in Australian livestock
215,1,0,0,0,0,0,0.6130254,0.58371145,0.27227688,1,Interactions among ecosystem stressors and their importance in conservation
216,1,0,1,0,1,0,0.5344981,0.62358254,0.33970162,1,Strategies for feeding the world more sustainably with organic agriculture
217,1,0,0,0,0,0,0.58563274,0.602084,0.30524102,1,Global Urban Land-Use Trends and Climate Impacts
218,1,0,0,1,0,0,0.9321031,0.123806715,0.11331588,1,The Importance of Parasite Geography and Spillover Effects for Global Patterns of Host-Parasite Associations in Two Invasive Species
219,1,0,0,1,0,0,0.934038,0.12786004,0.10866041,1,Impacts of climate change and land-use on the potential distribution of an invasive weed: a case study of Lantana camara in Australia
220,1,0,0,1,0,0,0.90225196,0.30264658,0.09998549,1,Nitrogen Fertilization and Water Supply Affect Germination and Plant Establishment of the Soil Seed Bank Present in a Semi-Arid Mediterranean Scrubland
221,1,0,0,1,0,0,0.92160547,0.2685984,0.08189058,1,Neophyte species richness at the landscape scale under urban sprawl and climate warming
222,1,0,0,1,0,0,0.9372406,0.21406412,0.07748132,1,Modeling Potential Shifts in Hawaiian Anchialine Pool Habitat and Introduced Fish Distribution due to Sea Level Rise
223,1,0,0,1,0,0,0.9337103,0.12561108,0.11713973,1,Major drivers of invasion risks throughout the world
224,1,0,0,1,0,0,0.7814127,0.5101647,0.13692291,1,Integrative Taxonomy of Southeast Asian Snail-Eating Turtles (Geoemydidae: Malayemys) Reveals a New Species and Mitochondrial Introgression
225,1,0,0,1,0,0,0.9361007,0.12860067,0.111372784,1,Predicted decrease in global climate suitability masks regional complexity of invasive fruit fly species response to climate change
226,1,0,0,1,0,0,0.93884486,0.1405839,0.09441931,1,The potential global distribution of the invasive weed Nassella neesiana under current and future climates
227,1,0,0,1,0,0,0.7220402,0.55977905,0.18352747,1,"The biodiversity of species and their rates of extinction, distribution, and protection"
228,1,0,0,1,0,0,0.9325012,0.14229967,0.10731753,1,"Habitat suitability, niche unfilling and the potential spread of Pterois miles in the Mediterranean Sea"
229,1,0,0,1,0,0,0.938271,0.15854329,0.0909044,1,Around the world in 500 years: Inter‐regional spread of alien species over recent centuries
230,1,0,0,1,0,0,0.87848836,0.40060854,0.095940374,1,Population impacts of free-ranging domestic cats on mainland vertebrates
231,1,0,0,1,0,0,0.8412525,0.437274,0.116441995,1,bRacatus: A method to estimate the accuracy and biogeographical status of georeferenced biological data
232,1,0,0,1,0,0,0.9343321,0.18183616,0.08157052,1,The island biogeography of exotic bird species
233,1,1,0,1,0,0,0.9380811,0.15040049,0.09198763,1,The dispersal of alien species redefines biogeography in the Anthropocene
234,1,0,0,1,0,0,0.9377324,0.18247043,0.08934438,1,Biotic homogenization: a new research agenda for conservation biogeography
235,1,0,0,1,0,0,0.93719274,0.14963119,0.101118006,1,The more you introduce the more you get: the role of colonization pressure and propagule pressure in invasion ecology
236,1,0,0,1,0,0,0.7214921,0.553527,0.20156594,1,The state and future of Antarctic environments in a global context
237,1,0,0,1,0,0,0.9293968,0.22565138,0.07755454,1,Wild dog management in Australia: An interactional approach to case studies of community-led action
238,1,0,0,1,0,0,0.93581194,0.13366237,0.10606691,1,"One Biosecurity: a unified concept to integrate human, animal, plant, and environmental health"
239,1,0,0,1,0,0,0.9353011,0.1276519,0.108192675,1,"Collective factors drive individual invasive species control behaviors: evidence from private lands in Montana, USA"
240,1,0,0,1,0,0,0.9368505,0.166724,0.09377136,1,Can legislation improve the effectiveness of fox control in NSW?
241,1,0,0,1,0,0,0.936467,0.14273216,0.09669316,1,A multi-level and multi-actor approach to risk governance: a conceptual framework to support policy development for Ambrosia weed control
242,1,0,0,1,0,0,0.9337423,0.12955955,0.11870168,1,A vision for global monitoring of biological invasions
243,1,0,0,1,0,0,0.9351005,0.13210388,0.11715886,1,Biological Invasions: Recommendations for U.S. Policy and Management
244,1,0,0,1,0,0,0.9356895,0.1300901,0.114532426,1,"Prioritizing species, pathways, and sites to achieve conservation targets for biological invasion"
245,1,0,0,1,0,0,0.9311884,0.13365081,0.11882949,1,Review of approaches to evaluate the effectiveness of weed biological control agents
246,1,0,0,1,0,0,0.93567866,0.13596833,0.107649736,1,Modern approaches for the biological control of vertebrate pests: an Australian perspective
247,1,0,0,1,0,0,0.93856764,0.13621694,0.102969386,1,Plant Population Ecology and Biological Control: Acacia nilotica as a Case Study
248,1,0,0,1,0,0,0.93616956,0.14126322,0.09578798,1,Biological control of invasive apple snails by two species of carp: Effects on non-target species matter
249,1,0,0,1,0,0,0.9227619,0.26557422,0.08032437,1,Surgical sterilization of male and female grey squirrels (Sciurus carolinensis) of an urban population introduced in Italy
250,1,0,0,1,0,0,0.93678606,0.13892747,0.09851454,1,"Experimental assessment of the biosafety of Trissolcus japonicus in New Zealand, prior to the anticipated arrival of the invasive pest Halyomorpha halys"
251,1,0,0,1,0,0,0.9339492,0.16709553,0.09654009,1,Evidence of pesticide resistance in medium-sized mammalian pests: a case study with 1080 poison and Australian rabbits
252,1,0,0,1,0,0,0.9358298,0.13273633,0.10544413,1,Classical biological control for the protection of natural ecosystems
253,1,0,0,1,0,0,0.9063172,0.324966,0.088809155,1,Impacts of feral horses in the Australian Alps and evidence-based solutions
254,1,0,0,1,0,0,0.93303967,0.18904084,0.097660154,1,A Theoretical Framework for Developing Successional Weed Management Strategies on Rangeland
255,1,0,0,1,0,0,0.9400313,0.15464352,0.094370626,1,Does invasive species research use more militaristic language than other ecology and conservation biology literature?
256,1,0,0,1,0,0,0.93485165,0.13043752,0.108778365,1,"Space, time and aliens: charting the dynamic structure of Galápagos pollination networks"
257,1,0,0,1,0,0,0.9362732,0.14424522,0.10334281,1,The war of the roses: demilitarizing invasion biology
258,1,0,0,1,0,0,0.9372921,0.14034764,0.11104656,1,Reducing redundancy in invasion ecology by integrating hypotheses into a single theoretical framework
259,1,0,0,1,0,0,0.93838406,0.13998531,0.10148638,1,Quantifying invasion risk: the relationship between establishment probability and founding population size
260,1,0,0,1,0,0,0.9386833,0.13485932,0.10482683,1,Ecosystem Consequences of Biological Invasions
261,1,0,0,1,0,0,0.93420386,0.127239,0.11246645,1,Darwin’s naturalization conundrum: dissecting taxonomic patterns of species invasions
262,1,0,0,0,0,0,0.54644287,0.61199117,0.32814723,1,"The parable of Green Mountain: Ascension Island, ecosystem construction and ecological fitting"
263,1,0,0,1,0,0,0.75939757,0.50194716,0.16644394,1,Phylogenetic diversity promotes ecosystem stability
264,1,0,0,1,0,0,0.93472177,0.13245013,0.109569766,1,Niche shift can impair the ability to predict invasion risk in the marine realm: an illustration using Mediterranean fish invaders
265,1,0,0,1,0,0,0.9387769,0.13616894,0.10481805,1,Is There a Genetic Paradox of Biological Invasion?
266,1,0,0,1,0,0,0.93627787,0.13975447,0.10957575,1,A general eco-evolutionary framework for understanding bioinvasions
267,1,0,0,1,0,0,0.9368826,0.12766139,0.1060193,1,Are Invasive Species the Drivers or Passengers of Change in Degraded Ecosystems?
268,1,0,0,0,0,0,0.56290585,0.58516705,0.32912993,1,Adaptive Comanagement: a Systematic Review and Analysis
269,1,0,1,0,0,1,0.51492757,0.6133609,0.37052023,1,Governance of Ecosystem Services: A framework for empirical analysis
270,1,0,0,1,0,0,0.9400139,0.1603472,0.09071214,1,Public support for invasive alien species eradication programs: insights from the Netherlands
271,1,0,0,0,1,0,0.5844601,0.6218986,0.28805172,1,Public views about editing genes in wildlife for conservation
272,1,0,0,1,0,0,0.9144899,0.3082149,0.0859289,1,"Protecting and Restoring Biodiversity across the Freshwater, Coastal and Marine Realms: Is the existing EU policy framework fit for purpose?"
273,1,0,0,1,0,0,0.9112391,0.27041337,0.10038843,1,Motivating residents to combat invasive species on private lands: social norms and community reciprocity
274,1,0,0,1,0,0,0.909955,0.2565429,0.10254663,1,A new perspective on the trust power nexus from rural Australia
275,1,0,0,1,0,0,0.78086174,0.52917874,0.14026298,1,Aligning citizen science with best practice: Threatened species conservation in Australia
276,1,0,0,1,0,0,0.88584965,0.39220047,0.08799421,1,Monitoring Vocalizing Species by Engaging Community Volunteers Using Cell Phones
277,1,0,0,0,0,0,0.54567707,0.6033039,0.33400124,1,f ‐Statistics estimation and admixture graph construction with Pool‐Seq or allele count data using the R package poolfstat
278,1,0,0,1,0,0,0.86327875,0.39671454,0.11835032,1,The Role of Community Science in Entomology
279,1,0,0,0,0,0,0.55224645,0.609503,0.34426403,1,Citizen science: Amateur experts
280,1,0,0,0,0,1,0.52396697,0.6168229,0.35852903,1,"Who’s the boss? Post-colonialism, ecological research and conservation management on Australian Indigenous lands"
281,1,0,0,0,0,0,0.52941793,0.6181688,0.3470574,1,Indigenous and non-Indigenous knowledge and values combine to support management of Nywaigi lands in the Queensland coastal tropics
282,1,1,0,0,1,1,0.5254578,0.620905,0.35614437,1,The 18th Sustainable Development Goal
283,1,0,0,0,0,1,0.52851725,0.61587703,0.35075566,1,Animal welfare with and without consciousness
284,1,0,0,1,0,0,0.93938243,0.14225785,0.10152205,1,Developing a list of invasive alien species likely to threaten biodiversity and ecosystems in the European Union
285,1,0,0,1,0,0,0.93960613,0.15935369,0.09273236,1,The potential distribution of Chromolaena odorata (Siam weed) in relation to climate
286,1,0,0,1,0,0,0.92886835,0.22618195,0.08535509,1,"Identifying, reducing, and communicating uncertainty in community science: a focus on alien species"
287,1,0,0,1,0,0,0.9388765,0.15760982,0.095594555,1,Improving the Environmental Impact Classification for Alien Taxa (EICAT): a summary of revisions to the framework and guidelines
288,1,0,0,1,0,0,0.9303874,0.123580225,0.11808747,1,Predicting Invasions of Woody Plants Introduced into North America.
289,1,0,0,1,0,0,0.9360204,0.1346389,0.104983136,1,A conceptual framework for prioritization of invasive alien species for management according to their impact
290,1,0,0,1,0,0,0.9326234,0.12278809,0.11878634,1,Management of UK priority invasive alien plants: a systematic review protocol
291,1,0,0,1,0,0,0.9355598,0.13489057,0.109179534,1,Prioritizing eradication actions on islands: it's not all or nothing
292,1,0,0,1,0,0,0.93391526,0.13161682,0.110287495,1,Different climatic envelopes among invasive populations may lead to underestimations of current and future biological invasions
293,1,0,0,1,0,0,0.7104867,0.5121148,0.2263003,1,The Newest Synthesis: Understanding the Interplay of Evolutionary and Ecological Dynamics
294,1,0,0,1,0,0,0.93473047,0.1306463,0.105107605,1,The importance of long-term surveys on species introductions in Maritime Antarctica: first detection of Ceratophysella succinea (Collembola: Hypogastruridae)
295,1,0,0,1,0,0,0.9341144,0.1272213,0.11417639,1,The Control of Invasive Species on Private Property with Neighbor-to-Neighbor Spillovers
296,1,0,0,1,0,0,0.9392804,0.15844375,0.08889676,1,Social–ecological mismatches create conservation challenges in introduced species management
297,1,0,0,1,0,0,0.93907785,0.14051574,0.094335005,1,The Potential Global Distribution and Voltinism of the Japanese Beetle (Coleoptera: Scarabaeidae) Under Current and Future Climates
298,1,0,0,1,0,0,0.9348675,0.12737592,0.11353661,1,Exploring the Distribution of the Spreading Lethal Salamander Chytrid Fungus in Its Invasive Range in Europe – A Macroecological Approach
299,1,0,0,1,0,0,0.93521625,0.13102527,0.113002434,1,Potential global distribution of Diabrotica species and the risks for agricultural production
300,1,0,0,1,0,0,0.93345946,0.12743932,0.11701345,1,Global invasive potential of 10 parasitic witchweeds and related Orobanchaceae
301,1,0,0,1,0,0,0.9375092,0.19596441,0.08245429,1,Global Potential Distribution of Bactrocera carambolae and the Risks for Fruit Production in Brazil
302,1,0,0,1,0,0,0.936143,0.13656603,0.10642752,1,Non-native aquatic animals introductions have driven disease emergence in Europe
303,1,0,0,1,0,0,0.93219703,0.12818743,0.115494,1,Impact of climate and host availability on future distribution of Colorado potato beetle
304,1,0,0,1,0,0,0.8239291,0.28174618,0.16076432,1,What would Darwin have written now?
305,1,0,0,1,0,0,0.94043756,0.15639974,0.08728814,1,The top 27 animal alien species introduced into Europe for aquaculture and related activities
306,1,0,0,1,0,0,0.9408291,0.16196927,0.09303183,1,Opening Pandora's bait box: A potent vector for biological invasions of live marine species
307,1,0,0,1,0,0,0.82443225,0.499959,0.11434274,1,"Escaped salmon in the inner seas, southern Chile: Facing ecological and social conflicts"
308,1,0,0,1,0,0,0.9321212,0.12603313,0.1128741,1,Hybrid improved tree fallows: harnessing invasive woody legumes for agroforestry
309,1,0,0,1,0,0,0.9388512,0.17809953,0.082528375,1,A brief overview of known introductions of non-native marine and coastal species into China
310,1,0,0,1,0,0,0.9355419,0.17711505,0.10276267,1,Risk-based surveillance for bluetongue virus in cattle on the south coast of England in 2017 and 2018
311,1,0,0,1,0,0,0.93375266,0.129282,0.10990025,1,The Economic Value of Controlling an Invasive Shrub
312,1,0,0,1,0,0,0.93992734,0.15697356,0.09032313,1,Costing eradications of alien mammals from islands
313,1,0,0,1,0,0,0.93836075,0.14616978,0.09359041,1,Population control of coypu Myocastor coypus in Italy compared to eradication in UK: A cost-benefit analysis
314,1,0,0,1,0,0,0.93345094,0.1474092,0.105435245,1,Evaluating Efficacy of an Environmental Policy to Prevent Biological Invasions
315,1,0,0,1,0,0,0.9335755,0.14575014,0.10498789,1,The first management of a marine invader in Africa: The importance of trials prior to setting long-term management goals
316,1,0,0,1,0,0,0.93393904,0.13646083,0.10660704,1,Expanding general surveillance of invasive species by integrating citizens as both observers and identifiers
317,1,0,0,1,0,0,0.93659025,0.1433357,0.10057177,1,An overview of thirty years of research on ballast water as a vector for aquatic invasive species to freshwater and marine environments
318,1,0,0,1,0,0,0.9357983,0.13095924,0.11422606,1,An integrated policy framework and plan of action to prevent and control plant invasions in India
319,1,0,0,1,0,0,0.9383093,0.13498664,0.107794784,1,"Biotic invasions: Causes, epidemiology, global consequences, and control"
320,1,0,0,1,0,0,0.934246,0.12580791,0.11014567,1,A dynamic modeling tool to anticipate the effectiveness of invasive plant control and restoration recovery trajectories in South African fynbos
321,1,0,0,1,0,0,0.93876755,0.13396703,0.10052623,1,Demography and management of the invasive plant species Hypericum perforatum. II. Construction and use of an individual-based model to predict population dynamics and the effects of management strategies
322,1,0,0,1,0,0,0.933437,0.1247379,0.12475906,1,Secondary invasion: The bane of weed management
323,1,0,0,1,0,0,0.9335757,0.1333176,0.11575208,1,Preventing the Spread of Invasive Species: Economic Benefits of Intervention Guided by Ecological Predictions: Economic Benefits of Invasion Prevention
324,1,0,0,1,0,0,0.92879343,0.123864494,0.12809743,1,Indirect nontarget effects of host-specific biological control agents: Implications for biological control
325,1,0,0,1,0,0,0.93849176,0.16304308,0.090558395,1,Current and future spatial assessment of biological control as a mechanism to reduce economic losses and carbon emissions: the case of Solanum sisymbriifolium in Africa
326,1,0,0,1,0,0,0.93489903,0.15204479,0.10673331,1,Incorporating natural enemies in an economic threshold for dynamically optimal pest management
327,1,0,0,1,0,0,0.93663853,0.12998553,0.11388215,1,Landscape Epidemiology and Control of Pathogens with Cryptic and Long-Distance Dispersal: Sudden Oak Death in Northern Californian Forests
328,1,0,0,1,0,0,0.9349824,0.1308218,0.1128391,1,"IPBES IAS assessment, data management report for Scenarios and Models Liaison"
329,1,0,0,1,0,0,0.9377512,0.1429922,0.09568583,1,"Evaluating nonindigenous species management in a Bayesian networks derived relative risk framework for Padilla Bay, WA, USA: Risk Assessment for Nonindigenous Species"
330,1,0,0,1,0,0,0.93242687,0.122517236,0.113622695,1,Can Niche Dynamics and Distribution Modeling Predict the Success of Invasive Species Management Using Biocontrol? Insights from Acacia longifolia in Portugal
331,1,0,0,1,0,0,0.93645525,0.15437092,0.09724487,1,Biological control: lessons from a study of California red scale
332,1,0,0,1,0,0,0.93657583,0.15545496,0.09899053,1,"Rapid invasion of the Indo-Pacific lionfishes (Pterois volitans and Pterois miles) in the Florida Keys, USA: evidence from multiple pre-and post-invasion data sets"
333,1,0,0,1,0,0,0.9360687,0.19845098,0.08085927,1,Propagule pressure and the invasion risks of non-native freshwater fishes: a case study in England
334,1,0,0,1,0,0,0.9402303,0.17111672,0.08688151,1,Predicting the spread of the Asian hornet (Vespa velutina) following its incursion into Great Britain
335,1,0,0,1,0,0,0.9345336,0.12777773,0.1124527,1,Pathway-level risk analysis: the net present value of an invasive species policy in the US
336,1,0,0,1,0,0,0.7084261,0.5388217,0.21108434,1,Undelivered risk: A counter-factual analysis of the biosecurity risk avoided by inspecting international mail articles
337,1,0,0,1,0,0,0.9352623,0.1318311,0.115322165,1,WRASP: A spatial strategic weed risk analysis tool reveals important subnational variations in weed risks
338,1,0,0,1,0,0,0.93116415,0.24422938,0.07521066,1,Regular monitoring and targeted removals can control lionfish in Mediterranean Marine Protected Areas
339,1,0,0,0,0,1,0.51692563,0.60841906,0.3701175,1,Transparency actually: how transparency affects public perceptions of political decision-making
340,1,0,0,0,0,0,0.62991166,0.57716817,0.26973656,1,Recent advances in thread-based microfluidics for diagnostic applications
341,1,0,0,1,0,0,0.8491993,0.3799269,0.12468801,1,Bio-Benchmarking of Electronic Nose Sensors
342,1,0,0,1,0,0,0.90614545,0.25392616,0.115086235,1,Clinical use of exhaled volatile organic compounds in pulmonary diseases: a systematic review
343,1,0,0,1,0,0,0.9365875,0.13106315,0.10140111,1,How canopy shadow affects invasive plant species classification in high spatial resolution remote sensing
344,1,0,0,1,0,0,0.7974348,0.47803086,0.13214216,1,BATS: Adaptive Ultra Low Power Sensor Network for Animal Tracking
345,1,0,0,1,0,0,0.93089205,0.12317561,0.11797158,1,Early Detection of Invasive Exotic Trees Using UAV and Manned Aircraft Multispectral and LiDAR Data
346,1,0,0,1,0,0,0.9032577,0.2771931,0.11111714,1,Review A Review of the Mechanisms Involved in the Action of Phosphine as an Insecticide and Phosphine Resistance in Stored-Product Insects
347,1,0,0,1,0,0,0.91086704,0.27326763,0.09464141,1,A framework for estimating the sensitivity of eDNA surveys
348,1,0,0,1,0,0,0.9071977,0.30084482,0.09033299,1,The use of aerial spraying to eliminate tsetse from the Okavango Delta of Botswana
349,1,0,0,1,0,0,0.9339789,0.13121,0.10778895,1,Extreme deep learning in biosecurity: the case of machine hearing for marine species identification
350,1,0,0,1,0,0,0.93656284,0.13030726,0.10352672,1,Indirect remote sensing of a cryptic forest understorey invasive species
351,1,0,0,1,0,0,0.9315891,0.18506773,0.104045026,1,Detection of foot-and-mouth disease virus infected cattle using infrared thermography
352,1,0,0,1,0,0,0.93404794,0.18436272,0.104385786,1,"Seroepidemiological monitoring in sentinel animals and vectors as part of arbovirus surveillance in the state of Mato Grosso do Sul, Brazil"
353,1,0,0,0,0,0,0.63035244,0.58768225,0.25717768,1,Advanced container inspection system based on dual-angle X-ray imaging method
354,1,0,0,1,0,0,0.9338581,0.2041344,0.08854304,1,Review of Crop Disease and Pest Image Recognition Technology
355,1,0,0,1,0,0,0.9329055,0.1332151,0.1120336,1,Australian wattle species in the Drakensberg region of South Africa – An invasive alien or a natural resource?
356,1,0,0,1,0,0,0.9341663,0.12513599,0.11495179,1,Assessing the distribution and impacts of Prosopis juliflora through participatory approaches
357,1,0,0,1,0,0,0.9349564,0.13141099,0.11397543,1,Assessing the global threat of invasive species to marine biodiversity
358,1,0,0,1,0,0,0.9355983,0.19608934,0.08058726,1,Aboriginal Translocations: The Intentional Propagation and Dispersal of Plants in Aboriginal Australia
359,1,0,0,1,0,0,0.93957233,0.15638533,0.09121426,1,No saturation in the accumulation of alien species worldwide
360,1,0,0,1,0,0,0.93651265,0.18984987,0.08603438,1,"Novel, panzootic and hybrid genotypes of amphibian chytridiomycosis associated with the bullfrog trade"
361,1,0,0,1,0,0,0.9399603,0.14690857,0.101968504,1,Import volumes and biosecurity interventions shape the arrival rate of fungal pathogens
362,1,0,0,1,0,0,0.9359336,0.12886147,0.11546869,1,Introduced and invasive cactus species: a global review
363,1,0,0,1,0,0,0.88621366,0.37468544,0.094971865,1,Climate-driven range extension of a sea urchin: inferring future trends by analysis of recent population dynamics
364,1,0,0,1,0,0,0.9362741,0.15069428,0.10331297,1,Bat white-nose syndrome: an emerging fungal pathogen?
365,1,0,0,1,0,0,0.9320201,0.119973,0.12718974,1,"Top 20 environmental weeds for classical biological control in Europe: a review of opportunities, regulations and other barriers to adoption"
366,1,0,0,1,0,0,0.93217444,0.12792817,0.115236335,1,Much more give than take: South Africa as a major donor but infrequent recipient of invasive non‐native grasses
367,1,0,0,1,0,0,0.9360446,0.13364427,0.114854515,1,Mycorrhizal Symbioses and Plant Invasions
368,1,0,0,1,0,0,0.9391915,0.1486907,0.09156596,1,Native and non-indigenous boring polychaetes in Chile: a threat to native and commercial mollusc species
369,1,0,0,1,0,0,0.9351332,0.13179,0.11096075,1,Pinus contorta invasion in the Chilean Patagonia: local patterns in a global context
370,1,0,0,1,0,0,0.93719923,0.13793534,0.1049787,1,Patterns of invasive ctenophore Mnemiopsis leidyi distribution and variability in different recipient environments of the Eurasian seas: A review
371,1,0,0,1,0,0,0.9373695,0.1421907,0.097432554,1,Fast life history traits promote invasion success in amphibians and reptiles
372,1,0,0,1,0,0,0.9347479,0.1337353,0.10502745,1,Trends in nonindigenous aquatic species richness in the United States reveal shifting spatial and temporal patterns of species introductions
373,1,0,0,1,0,0,0.932857,0.13849792,0.10564409,1,"Mieniplotia scabra (Müller, 1774), another gastropod invasive species in Europe and the status of freshwater allochthonous molluscs in Greece and Europe"
374,1,0,0,1,0,0,0.93924683,0.15678203,0.086669825,1,"Introduction effort, climate matching and species traits as predictors of global establishment success in non-native reptiles"
375,1,0,0,1,0,0,0.9351225,0.14745013,0.11285543,1,Global forecasts of shipping traffic and biological invasions to 2050
376,1,0,0,1,0,0,0.9346019,0.12753206,0.11710747,1,Facing the broader dimensions of biological invasions
377,1,0,0,1,0,0,0.933313,0.12413911,0.117176116,1,Recent biological invasion may hasten invasional meltdown by accelerating historical introductions
378,1,0,0,1,0,0,0.8811008,0.3652287,0.14268222,1,Causes and consequences of eastern Australia's 2019–20 season of mega-fires
379,1,0,0,1,0,0,0.93409944,0.19920503,0.09415025,1,Effects of nitrogen deposition and empirical nitrogen critical loads for ecoregions of the United States
380,1,0,0,1,0,0,0.9324909,0.1207325,0.122749954,1,An assessment of invasion risk from assisted migration
381,1,0,0,1,0,0,0.93973064,0.17584217,0.08583777,1,"Climate change effects on a miniature ocean: the highly diverse, highly impacted Mediterranean Sea"
382,1,0,0,1,0,0,0.74729955,0.5277382,0.17332974,1,Forest restoration following surface mining disturbance: challenges and solutions
383,1,0,0,1,0,0,0.93525743,0.19720083,0.08392046,1,"Prorocentrum minimum (Dinophyceae) in the Baltic Sea: morphology, occurrence—a review"
384,1,0,0,1,0,0,0.93914294,0.1391578,0.10500218,1,Nitrogen deposition effects on Mediterranean-type ecosystems: An ecological assessment
385,1,0,0,1,0,0,0.9076968,0.30692416,0.0907419,1,Garden waste deposits as a source for non-native plants in mixed deciduous forests
386,1,0,0,1,0,0,0.93791056,0.14363194,0.097493894,1,"Twenty years of invasion: a review of round goby Neogobius melanostomus biology, spread and ecological implications"
387,1,0,0,1,0,0,0.9297239,0.13749954,0.11789487,1,Marine litter as a vector for non-native species: What we need to know
388,1,0,0,1,0,0,0.9331384,0.1290187,0.115344085,1,Semi-submersible rigs: a vector transporting entire marine communities around the world
389,1,0,0,1,0,0,0.93838185,0.18990499,0.082940504,1,Does temperature limit the invasion of Impatiens glandulifera and Heracleum mantegazzianum in the UK?
390,1,0,0,1,0,0,0.93873024,0.14064436,0.09764421,1,The effect of enemy‐release and climate conditions on invasive birds: a regional test using the rose‐ringed parakeet (Psittacula krameri) as a case study
391,1,0,0,1,0,0,0.935986,0.13506867,0.10457063,1,Invasion ecology of quagga mussels (Dreissena rostriformis bugensis): a review of evolutionary and phylogenetic impacts
392,1,0,0,1,0,0,0.934382,0.13441133,0.107566796,1,Invasion biology of the Chinese mitten crab Eriochier sinensis: A brief review
393,1,0,0,1,0,0,0.9311956,0.16239949,0.0957348,1,"Giant African snail, Achatina fulica, as a snail predator"
394,1,0,0,1,0,0,0.93701386,0.1373498,0.096949846,1,"The frog filter: amphibian introduction bias driven by taxonomy, body size and biogeography"
395,1,0,0,1,0,0,0.93798655,0.14456259,0.105358995,1,Integrating transport pressure data and species distribution models to estimate invasion risk for alien stowaways
396,1,0,0,1,0,0,0.93723905,0.13325487,0.10637171,1,Snakes on the Balearic Islands: an invasion tale with implications for native biodiversity conservation
397,1,0,0,1,0,0,0.93421835,0.14076823,0.10669243,1,Asian Black-spined Toads (Duttaphrynus melanostictus) in Australia: An invasion worth avoiding
398,1,0,0,1,0,0,0.93812984,0.13923658,0.10273657,1,Prioritizing marine invasive alien species in the European Union through horizon scanning
399,1,0,0,1,0,0,0.93791956,0.14107376,0.102664076,1,Current status (as of end of 2020) of marine alien species in Turkey
400,1,0,0,1,0,0,0.93740135,0.13188119,0.107358284,1,"Mammal invaders on islands: impact, control and control impact"
401,1,0,0,1,0,0,0.9359797,0.13244842,0.10828531,1,Measuring the effects of invasive plants on ecosystem services: Challenges and prospects
402,1,0,0,1,0,0,0.79459375,0.49748063,0.13844702,1,Sampling biases shape our view of the natural world
403,1,0,0,1,0,0,0.93854433,0.1418302,0.10393515,1,"Exotic Eucalyptus plantations in the southeastern US: risk assessment, management and policy approaches"
404,1,0,0,1,0,0,0.9346196,0.1312704,0.10699966,1,"The Impact of 3 exotic, invasive grasses in the Southeastern United States on wildlife: Exotic Grass Management in the Southeast"
405,1,0,0,1,0,0,0.93433124,0.1286105,0.118503466,1,Harmonising the fields of invasion science and forest pathology
406,1,0,0,1,0,0,0.9342974,0.18687661,0.08844815,1,The Nile perch invasion in Lake Victoria: cause or consequence of the haplochromine decline?
