,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
201,1,0,0,1,0,0,0.91568565,0.21693286,0.15349829,4,"Altitudinal distribution patterns of the native and alien woody flora in Kashmir Himalaya, India"
202,1,0,0,1,0,0,0.92094254,0.21414421,0.14040193,4,Three invasive tree species change soil chemistry in Guam forests
203,1,0,0,1,0,0,0.9175831,0.21670504,0.14868228,4,"Invasive Plant Species in The Disturbed Forest of Batukahu Nature Reserve, Bali, Indonesia"
204,1,0,0,1,0,0,0.91326106,0.24584782,0.13841279,4,Alien plant species that invade high elevations are generalists: support for the directional ecological filtering hypothesis
205,1,0,0,1,0,0,0.92038035,0.22863019,0.1392001,4,"Marine invasive species: establishing pathways, their presence and potential threats in the Galapagos Marine Reserve"
206,1,0,0,1,0,0,0.91240406,0.22528781,0.12967402,4,Predicting invasion risk of 16 species of eucalypts using a risk assessment protocol developed for Brazil
207,1,0,0,1,0,0,0.9176182,0.21806867,0.15455864,4,Models of alien species richness show moderate predictive accuracy and poor transferability
208,1,0,0,1,0,0,0.9061977,0.2784951,0.12188623,4,Sellers’ Revisited: A Big Data Reassessment of Historical Outbreaks of Bluetongue and African Horse Sickness due to the Long-Distance Wind Dispersion of Culicoides Midges
209,1,0,0,1,0,0,0.89843357,0.18637657,0.15221456,4,"The potential geographical distribution and phenology of Bemisia tabaci Middle East/Asia Minor 1, considering irrigation and glasshouse production"
210,1,0,0,1,0,0,0.8867611,0.28831533,0.17381118,4,Crossing Frontiers in Tackling Pathways of Biological Invasions
211,1,0,0,1,0,0,0.92036974,0.22232766,0.1535557,4,Horizon scanning for invasive alien species with the potential to threaten biodiversity and human health on a Mediterranean island
212,1,0,0,1,0,0,0.89168197,0.31322104,0.11883626,4,Estimating Consignment-Level Infestation Rates from the Proportion of Consignment that Failed Border Inspection: Possibilities and Limitations in the Presence of Overdispersed Data
213,1,0,0,1,0,0,0.9215747,0.22633639,0.14072943,4,Food for thought: Risks of non-native species transfer to the Antarctic region with fresh produce
214,1,0,0,1,0,0,0.9144135,0.22279967,0.14860171,4,Weed risk assessment: a way forward or a waste of time?
215,1,0,0,1,0,0,0.9152964,0.22870082,0.16191559,4,A Cost–Benefit Approach for Prioritizing Invasive Species
216,1,0,0,1,0,0,0.8969784,0.23748337,0.13754536,4,Taxonomic changes and non-native species: An overview of constraints and new challenges for macroinvertebrate-based indices calculation in river ecosystems
217,1,0,0,1,0,0,0.91809857,0.2194427,0.1349284,4,Aliens in Antarctica: Assessing transfer of plant propagules by human visitors to reduce invasion risk
218,1,0,0,1,0,0,0.91489995,0.20573783,0.14910148,4,Early assessment of the impact of alien species: differential consequences of an invasive crayfish on adult and larval amphibians
219,1,0,0,1,0,0,0.91491586,0.23389576,0.1452455,4,Invasion hotspots for non-native plants in Australia under current and future climates
220,1,0,0,1,0,0,0.9210549,0.22571751,0.14033715,4,Climate Change in Western US Deserts: Potential for Increased Wildfire and Invasive Annual Grasses
221,1,0,0,1,0,0,0.92288005,0.22582205,0.14033377,4,The Future of species invasions in the Great Lakes-St. Lawrence River basin
222,1,0,0,1,0,0,0.77739304,0.54379934,0.1187956,4,Imposex and organotin prevalence in a European post-legislative scenario: Temporal trends from 2003 to 2008
223,1,0,0,1,0,0,0.8798142,0.3634106,0.10753912,4,Island biodiversity hotspots are getting hotter: vulnerability of tree species to climate change in New Caledonia
224,1,0,0,1,0,0,0.9196803,0.20992263,0.1404105,4,"Assessing and managing the current and future pest risk from water hyacinth, (Eichhornia crassipes), an invasive aquatic plant threatening the environment and water security"
225,1,0,0,1,0,0,0.9192959,0.20812425,0.15302417,4,How far could the alien boatman Trichocorixa verticalis verticalis spread? Worldwide estimation of its current and future potential distribution
226,1,0,0,1,0,0,0.92040086,0.21386814,0.13585934,4,"Global potential distribution of an invasive species, the yellow crazy ant (Anoplolepis gracilipes) under climate change"
227,1,0,0,1,0,0,0.91233486,0.22886813,0.14492942,4,Predicting Novel Riparian Ecosystems in a Changing Climate
228,1,0,0,1,0,0,0.89375436,0.277526,0.11147265,4,Impact of sea level rise on the 10 insular biodiversity hotspots
229,1,1,1,0,0,1,0.43948507,0.5828909,0.5399967,4,An inclusive approach to assesse nature's contributions to people
230,1,0,0,1,0,0,0.91258645,0.23319505,0.1648729,4,Will climate change promote future invasions?
231,1,0,0,0,0,0,0.64841914,0.59863734,0.18998757,4,The Significance of Social Perceptions in Implementing Successful Feral Cat Management Strategies: A Global Review
232,1,0,0,1,0,0,0.91593,0.21406083,0.14800064,4,The invasibility of tropical forests by exotic plants
233,1,0,0,0,1,0,0.55951345,0.69655365,0.16308169,4,Marine ecoregions of the world: A bioregionalization of coastal and shelf areas
234,1,0,0,0,0,1,0.6492406,0.25542134,0.44895446,4,Global priorities for an effective information basis of biodiversity distributions
235,1,0,0,1,0,0,0.83827937,0.4505161,0.09704597,4,"The marine ichthyofauna of Lebanon: an annotated checklist, history, biogeography, and conservation status"
236,1,0,0,1,0,0,0.85903525,0.40370652,0.12902096,4,Commensal rats and humans: Integrating rodent phylogeography and zooarchaeology to highlight connections between human societies
237,1,0,0,1,0,0,0.9191913,0.22637875,0.15317765,4,Are terrestrial biological invasions different in the tropics?
238,1,0,0,1,0,0,0.81394076,0.4884789,0.10074724,4,"Origin and domestication of the wild carp, Cyprinus carpio: from Roman gourmets to the swimming flowers"
239,1,0,0,1,0,0,0.92328554,0.22986616,0.14361954,4,Multi-taxa inventory of naturalized species in Chile
240,1,0,0,1,0,0,0.91739315,0.21694273,0.14942239,4,Globally threatened vertebrates on islands with invasive species
241,1,0,0,1,0,0,0.911142,0.25389144,0.12116097,4,A new wave of marine fish invasions through the Panama and Suez canals
242,1,0,0,1,0,0,0.9168361,0.23578154,0.15005708,4,Alien plants introduced by different pathways differ in invasion success: Unintentional introductions as a threat to natural areas
243,1,0,0,0,1,0,0.47785872,0.6229524,0.328571,4,Integrated assessment models for ecologists: the present and the future
244,1,0,0,1,0,0,0.90791684,0.24830635,0.1260102,4,"Spread of invasive ragweed: climate change, management and how to reduce allergy costs"
245,1,0,0,1,0,0,0.9157421,0.2149178,0.14350827,4,Aquatic invasive species and emerging infectious disease threats: A One Health perspective
246,1,0,0,0,1,0,0.35033783,0.7931556,0.25912502,4,Aquaculture: a newly emergent food production sector—and perspectives of its impacts on biodiversity and conservation
247,1,0,0,1,0,0,0.919119,0.2213804,0.14349091,4,Climate change leads to increasing population density and impacts of a key island invader
248,1,0,0,1,0,0,0.90956503,0.27308652,0.11184204,4,Prospects for the return of shell-crushing crabs to Antarctica
249,1,0,0,1,0,0,0.9073824,0.25913134,0.15052626,4,Managing invasive plants in a rural-amenity landscape: the role of social capital and Landcare
250,1,0,1,0,0,1,0.2642017,0.48890918,0.70894974,4,Closing the governance gaps in the water-energy-food nexus: Insights from integrative governance
251,1,0,0,1,0,0,0.9159254,0.23140298,0.16573824,4,Opportunities for better use of collective action theory in research and governance for invasive species management
252,1,0,0,1,0,0,0.9146033,0.24901333,0.16226679,4,Governance of genetic biocontrol technologies for invasive fish
253,1,0,0,0,0,1,0.406398,0.47196957,0.5566819,4,Stakeholder mapping for the governance of biosecurity: a literature review
254,1,0,0,1,0,0,0.91501063,0.23182562,0.1549536,4,"Making adaptive governance work in biodiversity conservation: lessons in invasive alien aquatic plant management in Lake Biwa, Japan"
255,1,0,0,1,0,0,0.9158361,0.21852845,0.13676153,4,New pasture plants intensify invasive species risk
256,1,0,0,1,0,0,0.8997351,0.19897367,0.17475615,4,The importance of assessing positive and beneficial impacts of alien species
257,1,0,0,1,0,0,0.9155946,0.22860946,0.14273028,4,Alien Plants in the Eastern Cape Province in South Africa: Perceptions of Their Contributions to Livelihoods of Local Communities
258,1,0,0,1,0,0,0.7903146,0.56208915,0.109677695,4,Efficacy of the Boar-Operated-System to deliver baits to feral swine
259,1,0,0,1,0,0,0.9213236,0.23043674,0.13195162,4,Killing effect of “miefeiling” on alien nile tilapia in ornamental aquaculture
260,1,0,1,0,0,1,0.3664772,0.5112595,0.5101095,4,The contributions of Indigenous Peoples and local communities to ecological restoration
261,1,0,0,1,0,0,0.913659,0.27396128,0.11903688,4,Feral Goat Eradications on Islands
262,1,0,0,1,0,0,0.84596634,0.34852704,0.16100001,4,"Weed biocontrol with fungi: past, present and future"
263,1,0,0,1,0,0,0.86074054,0.3772578,0.17410414,4,Public Opinion Towards Gene Drive as a Pest Control Approach for Biodiversity Conservation and the Association of Underlying Worldviews
264,1,0,0,1,0,0,0.91845953,0.2283504,0.14699203,4,Genetic control of invasive fish: technological options and its role in integrated pest management
265,1,0,0,1,0,0,0.8936517,0.19140829,0.16973309,4,"Ecological, behavioral, and genetic factors influencing the recombinant control of invasive pests"
266,1,0,0,1,0,0,0.8802836,0.30268604,0.15207139,4,IRAC: Mode of action classification and insecticide resistance management
267,1,0,0,1,0,0,0.9115256,0.26283044,0.13251786,4,Efficient population modification gene-drive rescue system in the malaria mosquito Anopheles stephensi
268,1,0,0,1,0,0,0.88814384,0.39925492,0.11332316,4,"Quantifying Eradication Success: the Removal of Feral Pigs from Santa Cruz Island, California"
269,1,0,0,1,0,0,0.9093251,0.21072203,0.14700222,4,Weed Control for the Preservation of Biological Diversity
270,1,0,0,1,0,0,0.90089995,0.28963846,0.13106817,4,Suppression gene drive in continuous space can result in unstable persistence of both drive and wild-type alleles
271,1,0,0,0,0,0,0.50781494,0.51671433,0.32336563,4,Along the Way Back from the Brink
272,1,0,0,1,0,0,0.8840784,0.36545312,0.11509777,4,"Genetic Sexing Strains in Medfly, Ceratitis capitata, Sterile Insect Technique Programmes"
273,1,0,0,1,0,0,0.88291055,0.311948,0.1319703,4,RNAi as an emerging approach to control Fusarium head blight disease and mycotoxin contamination in cereals
274,1,0,0,1,0,0,0.9160013,0.20823924,0.1395375,4,Can Biological Control Overcome the Threat From Newly Invasive Coconut Rhinoceros Beetle Populations (Coleoptera: Scarabaeidae)? A Review
275,1,0,0,0,1,0,0.40804592,0.780842,0.2789509,4,Wild Animal Welfare in International Law: The Present Position and the Scope for Development
276,1,0,0,1,0,0,0.9131464,0.21755339,0.16780542,4,Diverse views among scientists on non-native species
277,1,0,0,1,0,0,0.7781942,0.19552419,0.32529888,4,Invasive uncertainties: environmental change and the politics of limited science
278,1,0,0,1,0,0,0.91705674,0.2233709,0.14439683,4,Environmentally‐contingent behaviour of invasive plants as drivers or passengers
279,1,0,0,1,0,0,0.919176,0.22898935,0.14322004,4,The Ecology of Bird Introductions
280,1,0,0,1,0,0,0.9231397,0.23903003,0.15004438,4,Plant invasions in the Anthropocene
281,1,0,0,1,0,0,0.91490585,0.23627856,0.16931935,4,"Parasites and biological invasions: parallels, interactions, and control"
282,1,0,0,1,0,0,0.92042166,0.2112552,0.14945792,4,"Residence time, expansion toward the equator in the invaded range and native range size matter to climatic niche shifts in non-native species"
283,1,0,1,0,0,1,0.35007372,0.41589066,0.66491294,4,Transformative governance of biodiversity: insights for sustainable development
284,1,0,0,0,0,1,0.3023232,0.45345935,0.70061505,4,Integrative environmental governance: enhancing governance in the era of synergies
285,1,0,0,0,0,1,0.35734212,0.4861563,0.60630614,4,"Modes of Network Governance: Structure, Management, and Effectiveness"
286,1,0,0,1,0,0,0.91609854,0.21990784,0.16374879,4,Controlling invasive species in complex social landscapes
287,1,0,0,1,0,0,0.91706336,0.22917971,0.16342258,4,The Convention on Biological Diversity (CBD)’s Post-2020 target on invasive alien species – what should it include and how should it be monitored?
288,1,0,0,0,1,0,0.5022495,0.73370886,0.24291103,4,"Neither Fish, nor Fowl: Honeybees and the Parameters of Current Legal Frameworks for Animals, Wildlife and Biodiversity"
289,1,0,0,1,0,0,0.8907588,0.3389594,0.13281527,4,Achieving Cross-Scale Collaboration for Large Scale Conservation Initiatives
290,1,0,0,0,0,1,0.28591153,0.4509113,0.7099164,4,Leverage points for sustainability transformations: nine guiding questions for sustainability science and practice
291,1,0,0,1,0,0,0.9182547,0.23221214,0.1482604,4,Country Compendium of the Global Register of Introduced and Invasive Species
292,1,0,0,1,0,0,0.9156869,0.2207985,0.15346646,4,Setting the scene for achievable post-2020 convention on biological diversity targets: A review of the impacts of invasive alien species on ecosystem services in Africa
293,1,0,0,1,0,0,0.8966453,0.2936263,0.13935018,4,Effects of environmental change on zoonotic disease risk: an ecological primer
294,1,0,0,1,0,0,0.84168434,0.45953685,0.105920054,4,Emerging infectious diseases of wildlife--threats to biodiversity and human health
295,1,0,0,1,0,0,0.8925266,0.323373,0.14227891,4,Origins of major human infectious diseases
296,1,0,0,0,0,1,0.30894127,0.44944227,0.7121414,4,What makes ecology `political'?: rethinking `scale' in political ecology
297,1,0,1,1,0,0,0.9081202,0.24472345,0.14476149,4,Holding up a mirror to the society: Children recognize exotic species much more than local ones
298,1,0,0,1,0,0,0.9163003,0.24753153,0.13678622,4,Ecological Predictions and Risk Assessment for Alien Fishes in North America
299,1,0,0,1,0,0,0.91982764,0.22423685,0.13865446,4,The untamed shrew: on the termination of an eradication programme for an introduced species
300,1,0,0,1,0,0,0.9148139,0.21300206,0.15941902,4,Options for reducing uncertainty in impact classification for alien species
301,1,0,0,1,0,0,0.8980749,0.32577765,0.10674608,4,Zero-tolerance biosecurity protects high-conservation-value island nature reserve
302,1,0,0,1,0,0,0.9176609,0.21213026,0.1511687,4,Pest Risk Maps for Invasive Alien Species: A Roadmap for Improvement
303,1,0,0,1,0,0,0.9121742,0.22085914,0.15796575,4,Assessing the threat of exotic plant pests
304,1,0,0,1,0,0,0.91626114,0.26366153,0.12465415,4,Effectiveness of removals of the invasive lionfish: how many dives are needed to deplete a reef?
305,1,0,0,1,0,0,0.9148441,0.22871521,0.14555207,4,Managing Alien Plants for Biodiversity Outcomes—the Need for Triage
306,1,0,0,1,0,0,0.86033076,0.2963459,0.19881056,4,The International Legal Framework For Biosecurity And The Challenges Ahead
307,1,0,0,1,0,0,0.90756255,0.2866801,0.12045138,4,The Illegal Wildlife Trade Is a Likely Source of Alien Species
308,1,0,0,1,0,0,0.9152213,0.21542934,0.15678892,4,The Cultural Value of Invasive Species: A Case Study from Semi–Arid Northeastern Brazil
309,1,0,0,1,0,0,0.9144696,0.22885221,0.16178413,4,Sustainability as a framework for considering gene drive mice for invasive rodent eradication
310,1,0,0,1,0,0,0.91357964,0.24717951,0.14538822,4,Survey evaluations to assess marine bioinvasions
311,1,0,0,1,0,0,0.9018958,0.22376642,0.16204433,4,Socio-economic impact classification of alien taxa (SEICAT)
312,1,0,0,1,0,0,0.92175233,0.22371654,0.13681996,4,Predicting global ascidian invasions
313,1,0,0,1,0,0,0.921384,0.22564603,0.14100105,4,Invasive aquatic plants in the aquarium and ornamental pond industries: a risk assessment for southern O ntario ( C anada)
314,1,0,0,1,0,0,0.9209415,0.21423171,0.14358428,4,Suitability of Laurentian Great Lakes for invasive species based on global species distribution models and local habitat
315,1,0,0,1,0,0,0.92188746,0.22193329,0.14143288,4,Using analogous climates and global insect distribution data to identify potential sources of new invasive insect pests in New Zealand
316,1,0,0,1,0,0,0.91748315,0.21447688,0.14005712,4,"Current and projected global distribution of Phytophthora cinnamomi, one of the world's worst plant pathogens"
317,1,0,0,1,0,0,0.9138197,0.24365836,0.1180113,4,Modeling the potential global distribution of light brown apple moth Epiphyas postvittana (Lepidoptera: Tortricidae) using CLIMEX
318,1,0,0,1,0,0,0.9201939,0.21379732,0.14087729,4,The potential distribution of the Russian wheat aphid (Diuraphis noxia): an updated distribution model including irrigation improves model fit for predicting potential spread
319,1,0,0,1,0,0,0.9209509,0.21682401,0.1449161,4,"Global invasion in progress: modeling the past, current and potential global distribution of the common myna"
320,1,0,0,0,0,0,0.52576095,0.5667369,0.36355668,4,"To increase trust, change the social design behind aggregated biodiversity data"
321,1,0,0,1,0,0,0.92065686,0.21011941,0.15041155,4,Biotic and abiotic factors predicting the global distribution and population density of an invasive large mammal
322,1,0,0,1,0,0,0.8997701,0.2582643,0.118751176,4,Range-Expanding Pests and Pathogens in a Warming World
323,1,0,0,1,0,0,0.9206255,0.21673337,0.14247431,4,"Spartina alterniflora invasions in the Yangtze River estuary, China: An overview of current status and ecosystem effects"
324,1,0,0,1,0,0,0.8493414,0.37687,0.10941861,4,Recent achievements in studies on diseases of common carp (Cyprinus carpio L.)
325,1,0,0,1,0,0,0.9056161,0.26990017,0.12224018,4,Emerging risks of non-native species escapes from aquaculture: Call for policy improvements in China and other developing countries
326,1,0,0,1,0,0,0.92077357,0.223652,0.1509355,4,Allee effects in biological invasions
327,1,0,0,1,0,0,0.91629755,0.2030434,0.14019026,4,"Forecasting the global extent of invasion of the cereal pest Spodoptera frugiperda, the fall armyworm"
328,1,0,0,1,0,0,0.9154068,0.23211274,0.15171416,4,Global Documentation of Fish Introductions: the Growing Crisis and Recommendations for Action
329,1,0,0,1,0,0,0.91898286,0.22715499,0.13983083,4,Towards the European eradication of the North American ruddy duck
330,1,0,0,1,0,0,0.9154405,0.22454116,0.15502758,4,The International Plant Sentinel Network: a tool for Regional and National Plant Protection Organizations
331,1,0,0,1,0,0,0.9153585,0.26402062,0.1308319,4,Eradication of Invading Insect Populations: From Concepts to Applications
332,1,0,0,1,0,0,0.87513316,0.27469274,0.15457396,4,It’s a wrap: encapsulation as a management tool for marine biofouling
333,1,0,0,1,0,0,0.91459674,0.2135041,0.16015354,4,Early Warning Systems as a Component of Integrated Pest Management to Prevent the Introduction of Exotic Pests
334,1,0,0,1,0,0,0.9155302,0.21314491,0.15727228,4,Plant Quarantine as a Measure Against Invasive Alien Species: The Framework of the International Plant Protection Convention and the plant health regulations in the European Union
335,1,0,0,1,0,0,0.9155151,0.22757798,0.13804373,4,Alien versus native species as drivers of recent extinctions
336,1,0,0,1,0,0,0.9068787,0.29976076,0.1093296,4,"Dutch elm disease revisited: past, present and future management in Great Britain"
337,1,0,0,1,0,0,0.91817737,0.22823612,0.14829098,4,Viewing invasive species removal in a whole-ecosystem context
338,1,0,0,1,0,0,0.90980226,0.20201756,0.16308668,4,An options based bioeconomic model for biological and chemical control of invasive species
339,1,0,0,1,0,0,0.9200776,0.21908168,0.15133199,4,Alternative states models provide an effective framework for invasive species control and restoration of native communities
340,1,0,0,1,0,0,0.8786014,0.32287246,0.120791994,4,Some agrometeorological aspects of pest and disease management for the 21st century
341,1,0,0,1,0,0,0.9159964,0.20846318,0.1560375,4,Remote analysis of biological invasion and the impact of enemy release
342,1,0,0,1,0,0,0.91142106,0.21175072,0.13446043,4,"Ludwigia grandiflora (Michx.) Greuter & Burdet subsp. hexapetala (Hook. & Arn.) G. L. Nesom & Kartesz, an Invasive Aquatic Plant in Lake Biwa, the Largest Lake in Japan"
343,1,0,0,1,0,0,0.915975,0.2276507,0.16133918,4,Implementing invasive species management in an adaptive management framework
344,1,0,0,1,0,0,0.91587347,0.24843116,0.1321279,4,Invasive lionfish in the Mediterranean: Low public awareness yet high stakeholder concerns
345,1,0,0,1,0,0,0.9143381,0.21308094,0.13123369,4,"Invasive potential of Eucalyptus globulus: Seed dispersal, seedling recruitment and survival in habitats surrounding plantations"
346,1,0,0,1,0,0,0.91571474,0.21311113,0.16113423,4,Global threat to agriculture from invasive species
347,1,0,0,1,0,0,0.9191476,0.23865677,0.14744934,4,"Biological invasions in the Antarctic: extent, impacts and implications"
348,1,0,0,0,1,0,0.54957813,0.7226805,0.16557285,4,Could European marine conservation policy benefit from systematic conservation planning?
349,1,0,0,1,0,0,0.85207254,0.43113565,0.09955351,4,Designing Optimized Multi-Species Monitoring Networks to Detect Range Shifts Driven by Climate Change: A Case Study with Bats in the North of Portugal
350,1,0,0,1,0,0,0.92072153,0.21776357,0.1544028,4,Plant invasion science in protected areas: progress and priorities
351,1,0,0,1,0,0,0.91626996,0.2193075,0.13443755,4,The role of intraspecific hybridization in the evolution of invasiveness: a case study of the ornamental pear tree Pyrus calleryana
352,1,0,0,1,0,0,0.9220721,0.23706865,0.1394461,4,Antarctica: The final frontier for marine biological invasions
353,1,0,0,0,1,0,0.4966623,0.7469341,0.19165048,4,Internet sales of plants for planting–an increasing trend and threat?
354,1,0,0,0,0,1,0.49462554,0.53218645,0.46911493,4,A Taxonomy and Treatment of Uncertainty for Ecology and Conservation Biology
355,1,0,0,1,0,0,0.9168952,0.21380517,0.15424563,4,Working across Cultures to Protect Native American Natural and Cultural Resources from Invasive Species in California
356,1,0,0,0,0,1,0.45386878,0.48787123,0.44919994,4,Priority Threat Management for biodiversity conservation: A handbook
357,1,0,0,1,0,0,0.91427463,0.23838153,0.15634768,4,A framework for engaging stakeholders on the management of alien species
358,1,0,0,1,0,0,0.9105466,0.22987959,0.17066711,4,Beyond protocols: improving the reliability of expert-based risk analysis underpinning invasive species policies
359,1,0,0,0,1,0,0.63165087,0.65233856,0.16720875,4,From the lab into the wild: Design and deployment methods for multi-modal tracking platforms
360,1,0,0,0,1,0,0.65200794,0.6326926,0.18676603,4,Environmental sensor networks in ecological research
361,1,0,0,1,0,0,0.9172275,0.20823808,0.1500097,4,Improving invasive ant eradication as a conservation tool: A review
362,1,0,0,1,0,0,0.90544015,0.21925345,0.15450886,4,A performance evaluation of targeted eDNA and eDNA metabarcoding analyses for freshwater fishes
363,1,0,0,1,0,0,0.91963744,0.223203,0.14295433,4,"eDNA surveys to detect species at very low densities: A case study of European carp eradication in Tasmania, Australia"
364,1,0,0,1,0,0,0.9008851,0.25751522,0.13210262,4,Previsual symptoms of Xylella fastidiosa infection revealed in spectral plant-trait alterations
365,1,0,0,1,0,0,0.9028596,0.21435478,0.13943556,4,Optimizing Generic Cerambycid Pheromone Lures for Australian Biosecurity and Biodiversity Monitoring
366,1,0,0,1,0,0,0.81964934,0.5049011,0.11933032,4,Studies on the pathogenesis of bovine ephemeral fever in sentinel cattle. I. Virology and serology.
367,1,0,0,1,0,0,0.9093206,0.2553813,0.15517329,4,A review of pest surveillance techniques for detecting quarantine pests in Europe
368,1,0,0,1,0,0,0.9159737,0.2157297,0.15586334,4,Environmental DNA Sampling Informs Fish Eradication Efforts: Case Studies and Lessons Learned
369,1,0,0,1,0,0,0.916607,0.24368133,0.124164745,4,Sentinel nurseries to assess the phytosanitary risks from insect pests on importations of live plants
370,1,0,0,1,0,0,0.7946777,0.3628615,0.13033228,4,"Beyond water-intensive agriculture: Expansion of Prosopis juliflora and its growing economic use in Tamil Nadu, India"
371,1,0,0,1,0,0,0.9178076,0.22271636,0.14355731,4,Beasts or beauties? Laypersons’ perception of invasive alien plant species in Switzerland and attitudes towards their management
372,1,0,0,1,0,0,0.91275555,0.21027048,0.16820326,4,A practical tool for assessing ecosystem services enhancement and degradation associated with invasive alien species
373,1,0,0,1,0,0,0.91401607,0.22454515,0.1711916,4,Human Health Link to Invasive Species
374,1,0,0,1,0,0,0.92177975,0.23496357,0.13656226,4,Arrival rate of nonindigenous insect species into the United States through foreign trade
375,1,0,0,0,1,0,0.50243133,0.72602683,0.2171385,4,Food smuggling and trafficking: The key factors of influence
376,1,0,0,1,0,0,0.9206758,0.22602637,0.13591786,4,"Exotic European earthworm invasion dynamics in northern hardwood forests of Minnesota, USA"
377,1,0,0,1,0,0,0.9189368,0.23081374,0.13071671,4,Tall-statured grasses: a useful functional group for invasion science
378,1,0,0,1,0,0,0.9001281,0.2689094,0.1155116,4,"Global Emergence of Batrachochytrium dendrobatidis and Amphibian Chytridiomycosis in Space, Time, and Host"
379,1,0,0,1,0,0,0.92008954,0.22421354,0.14622085,4,How can alien species inventories and interception data help us prevent insect invasions?
380,1,0,0,1,0,0,0.91506124,0.23355609,0.13862748,4,"Use of native and non-native shrimp (Penaeidae, Dendrobranchiata) in world shrimp farming"
381,1,0,0,1,0,0,0.9214811,0.20917085,0.14358194,4,"The profile of a ‘perfect’ invader – the case of killer shrimp, Dikerogammarus villosus"
382,1,0,0,1,0,0,0.92170095,0.2208523,0.14674495,4,"Congener diversity, topographic heterogeneity and human-assisted dispersal predict spread rates of alien herpetofauna at a global scale"
383,1,0,0,1,0,0,0.9183348,0.22274584,0.14172548,4,Slimy invasion: Climatic niche and current and future biogeography of Arion slug invaders
384,1,0,0,1,0,0,0.9139885,0.20628314,0.1364832,4,"Distribution and the origin of invasive apple snails, Pomacea canaliculata and P. maculata (Gastropoda: Ampullariidae) in China"
385,1,0,0,1,0,0,0.9212319,0.22578001,0.13871095,4,"The New Toad in Town: Distribution of the Asian Toad, Duttaphrynus Melanostictus, in the Toamasina Area of Eastern Madagascar"
386,1,0,0,1,0,0,0.91723526,0.22653913,0.13033837,4,A new forest pest in Europe: a review of Emerald ash borer (Agrilus planipennis) invasion
387,1,0,0,1,0,0,0.9163267,0.26927605,0.11833743,4,Industrial rearing of edible insects could be a major source of new biological invasions
388,1,0,0,1,0,0,0.9192939,0.21253307,0.15140995,4,Ecological effects and management of invasive alien Vespidae
389,1,0,0,1,0,0,0.91912794,0.2225197,0.142028,4,Global rise in emerging alien species results from increased accessibility of new source pools
390,1,0,0,1,0,0,0.91465825,0.23461471,0.14745449,4,"Global indicators of biological invasion: species numbers, biodiversity impact and policy responses: Invasive alien species indicator: 2010 Biodiversity Target"
391,1,0,0,0,1,1,0.2908832,0.6807343,0.4975407,4,Getting the message right on nature‐based solutions to climate change
392,1,0,0,1,0,0,0.9105373,0.24945989,0.14872436,4,"Following Garkman, the frog, in North Eastern Arnhem Land (Australia)"
393,1,0,0,1,0,0,0.92020345,0.22296047,0.13689423,4,Introduced annual grass increases regional fire activity across the arid western USA (1980-2009)
394,1,0,0,1,0,0,0.9207945,0.2131818,0.14920455,4,"Invasions by ladybugs, ladybirds, and other predatory beetles"
395,1,0,0,1,0,0,0.91754967,0.22091527,0.14750761,4,"Facilitative interactions among aquatic invaders: is an ""invasional meltdown"" occurring in the Great Lakes?"
396,1,0,0,1,0,0,0.91533333,0.22044154,0.13383028,4,Fire enhances the ‘competition-free’ space of an invader shrub: Rosa rubiginosa in northwestern Patagonia
397,1,0,0,1,0,0,0.91688424,0.22580102,0.13287312,4,Effect of soil conditions and landscape factors on macro-snail communities in newly created grasslands of restored landfill sites in the UK
398,1,0,0,1,0,0,0.91937566,0.2391851,0.12040211,4,"Beach litter and woody-debris colonizers on the Atlantico department Caribbean coastline, Colombia"
399,1,0,0,1,0,0,0.83608526,0.4575675,0.104317136,4,"How are garbage dumps impacting vertebrate demography, health, and conservation?"
400,1,0,0,1,0,0,0.92060167,0.217159,0.15818898,4,Creating Invasion Resistant Soils via Nitrogen Management
401,1,0,0,1,0,0,0.9144737,0.25935903,0.12590604,4,Alternatives to Release: Efficient Methods for Disposal of Excess or Unwanted Aquarium Macroalgae in the Genus Chaetomorpha
402,1,0,0,0,1,0,0.3995081,0.74723125,0.32023925,4,The Blue Acceleration: The Trajectory of Human Expansion into the Ocean
403,1,0,0,1,0,0,0.91753584,0.21014018,0.15232116,4,Selenium exposure results in reduced reproduction in an invasive ant species and altered competitive behavior for a native ant species
404,1,0,0,1,0,0,0.7662559,0.5846923,0.12794188,4,Past and future global transformation of terrestrial ecosystems under climate change
405,1,0,0,1,0,0,0.92065877,0.22509544,0.1430121,4,"Introduction, establishment rate, pathways and impact of spiders alien to Europe"
406,1,0,0,1,0,0,0.89238477,0.33653733,0.109485075,4,Tree Mortality Following Defoliation by the European Gypsy Moth (Lymantria dispar L.). in the. United States: A Review
407,1,0,0,1,0,0,0.9096969,0.2073628,0.1421182,4,Environmental matching reveals non-uniform range-shift patterns in benthic marine Crustacea
408,1,0,0,1,0,0,0.91979384,0.23732908,0.13734606,4,Urban trees facilitate the establishment of non-native forest insects
409,1,0,0,1,0,0,0.9215498,0.2203763,0.13190906,4,Environmental factors influencing local distributions of European green crab (Carcinus maenas) for modeling and management applications
