,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
204,1,0,0,1,0,0,0.943644,0.17039025,0.108528726,2,"Think globally, measure locally: The MIREN standardized protocol for monitoring species distributions along elevation gradients"
205,1,0,0,1,0,0,0.9365045,0.15577972,0.116753526,2,Multiple introductions and secondary dispersion of Tubastraea spp. in the Southwestern Atlantic
206,1,0,0,1,0,0,0.94508046,0.33369496,0.068614505,2,"Spatial distribution and abundance of nonindigenous coral genus Tubastraea (Cnidaria, Scleractinia) around Ilha Grande, Brazil"
207,1,0,0,1,0,0,0.9406261,0.17296794,0.114604205,2,"Depth distribution of a new invasive coral (Gulf of Mexico) – Tubastraea micranthus, comparisons with T. coccinea, and implications for control"
208,1,0,1,0,1,0,0.73035127,0.76358896,0.42120105,2,Participatory monitoring of biodiversity in East African grazing lands
209,1,0,0,1,0,0,0.9501311,0.31353003,0.08049486,2,The Sun-Coral Project: the first social-environmental initiative to manage the biological invasion of Tubastraea spp. in Brazil
210,1,0,0,1,0,0,0.94143736,0.153439,0.12238639,2,Assessing the association between pathways of alien plant invaders and their impacts in protected areas
211,1,0,0,1,0,0,0.9470901,0.16996986,0.10835822,2,"Managing Widespread, Alien Plant Species to Ensure Biodiversity Conservation: A Case Study Using an 11-Step Planning Process"
212,1,0,0,1,0,0,0.9342344,0.22974612,0.13862355,2,Modeling the spread and control of foot-and-mouth disease in Pennsylvania following its discovery and options for control
213,1,0,0,1,0,0,0.9468341,0.15850052,0.1192964,2,"Harmonia+ and Pandora+: risk screening tools for potentially invasive plants, animals and their pathogens"
214,1,0,0,1,0,0,0.9506997,0.18149488,0.12485889,2,Identifying and detecting potentially adverse ecological outcomes associated with the release of gene-drive modified organisms
215,1,0,0,1,0,0,0.94106686,0.2929072,0.11072994,2,The Assessment and Management of Marine Pest Risks Posed by Shipping: The Australian and New Zealand Experience
216,1,0,0,1,0,0,0.9455636,0.14754556,0.1196424,2,Optimal eradication: when to stop looking for an invasive plant
217,1,0,0,1,0,0,0.9455913,0.15906997,0.12120761,2,A systematic approach for prioritizing multiple management actions for invasive species
218,1,0,0,1,0,0,0.94923985,0.18076779,0.12659356,2,"Disturbance, invasion and re-invasion: managing the weed-shaped hole in disturbed ecosystems"
219,1,0,0,1,0,0,0.9452756,0.1572517,0.116785824,2,"Management feasibility of established invasive plant species in Queensland, Australia: A stakeholders’ perspective"
220,1,0,0,1,0,0,0.94302756,0.15851252,0.11679766,2,Altitudinal distribution of alien plant species in the Swiss Alps
221,1,0,0,1,0,0,0.94236517,0.15355504,0.1176821,2,Projecting future expansion of invasive species: comparing and improving methodologies for species distribution modeling
222,1,0,0,1,0,0,0.937677,0.16044064,0.1220329,2,Historical costs and projected future scenarios for the management of invasive alien plants in protected areas in the Cape Floristic Region
223,1,0,0,1,0,0,0.9517242,0.200696,0.09195728,2,Quantifying the global threat to native birds from predation by non‐native birds on small islands
224,1,0,0,1,0,0,0.94178087,0.15353987,0.13141958,2,Invasive alien species in an era of globalization
225,1,0,0,1,0,0,0.9454833,0.18962802,0.08878451,2,Global distribution of the South American peacock basses Cichla spp. follows human interference
226,1,0,0,1,0,0,0.95318687,0.22413485,0.091989934,2,Intentionally Introduced and Transferred Fishes in China's Inland Waters
227,1,0,0,1,0,0,0.9442945,0.16341992,0.12344279,2,Insect and plant invasions follow two waves of globalisation
228,1,0,0,1,0,0,0.9446355,0.16436127,0.13367917,2,Progress in invasive plants research
229,1,0,0,1,0,0,0.9444208,0.15668616,0.123247534,2,"A global assessment of invasive plant impacts on resident species, communities and ecosystems: the interaction of impact measures, invading species' traits and environment"
230,1,0,0,1,0,0,0.95033944,0.16044834,0.11061267,2,The invasion ecology of mammals: a global perspective
231,1,0,0,1,0,0,0.9488533,0.20617935,0.11021275,2,Global guidelines for the sustainable use of non-native trees to prevent tree invasions and mitigate their negative impacts
232,1,0,0,1,0,0,0.9535402,0.1861265,0.094486624,2,The enlargement of the Suez Canal – Erythraean introductions and management challenges
233,1,0,0,1,0,0,0.94509643,0.14460681,0.11931402,2,Biological invasions in terrestrial Antarctica: what is the current status and can we respond?
234,1,0,0,1,0,0,0.94983345,0.18062736,0.09925883,2,Quantification of intra-regional propagule movements in the Antarctic
235,1,0,0,1,0,0,0.94703746,0.19318289,0.116382,2,The Beginning of a New Invasive Plant: A History of the Ornamental Callery Pear in the United States
236,1,0,0,1,0,0,0.9431275,0.16164015,0.12398683,2,Does governance play a role in the distribution of invasive alien species?
237,1,0,0,1,0,0,0.9487433,0.15479189,0.12831259,2,Human adaptation to invasive species: A conceptual framework based on a case study metasynthesis
238,1,0,0,1,0,0,0.94711405,0.1679405,0.1157454,2,Stakeholders and social networks identify potential roles of communities in sustainable management of invasive species
239,1,0,0,1,0,0,0.9457824,0.16176143,0.13517296,2,Multi-level driving forces of biological invasions
240,1,0,0,1,0,0,0.94914854,0.19194122,0.10901354,2,Insights into individual and cooperative invasive plant management on family forestlands
241,1,0,0,0,1,0,0.771406,0.77716035,0.22368753,2,"Scaling Up Political Ecology: The Case of Illegal Pesticides on Fresh Vegetables Imported into the United States, 1996–2006"
242,1,0,0,1,0,0,0.94577146,0.19096667,0.103896394,2,"Invasive weeds in rangelands: Species, impacts, and management"
243,1,0,0,1,0,0,0.93102986,0.31971002,0.10177139,2,Grazing Animals as Weed Control Agents
244,1,0,0,1,0,0,0.9449137,0.23219283,0.120724745,2,CRISPR/Cas9-mediated mutagenesis of the white gene in the tephritid pest Bactrocera tryoni
245,1,0,0,1,0,0,0.9432873,0.24813199,0.111018576,2,A Rotary-wing Unmanned Air Vehicle for Aquatic Weed Surveillance and Management
246,1,0,0,1,0,0,0.94439524,0.1488849,0.11994442,2,A Landscape Approach to Invasive Species Management
247,1,0,0,1,0,0,0.9183931,0.32389957,0.12167961,2,Predator-Free New Zealand: Conservation Country
248,1,0,0,1,0,0,0.943426,0.1631038,0.11051041,2,A review of introductions of pathogens and nematodes for classical biological control of insects and mites
249,1,0,0,1,0,0,0.9432761,0.27964053,0.13407725,2,Diet-delivered RNAi in Helicoverpa armigera – Progresses and challenges
250,1,0,0,1,0,0,0.93746674,0.40126696,0.086423956,2,Can recreational hunting contribute to pest mammal control on public land in Australia?
251,1,0,0,1,0,0,0.9418602,0.44980592,0.14091638,2,Nano-pesticides: A great challenge for biodiversity? The need for a broader perspective
252,1,0,0,1,0,0,0.8846532,0.5925469,0.12460965,2,"Regulatory requirements for genotoxicity assessment of plant protection product active ingredients, impurities, and metabolites"
253,1,0,0,1,0,0,0.9483027,0.16661453,0.1336668,2,The conceptual challenges of invasive alien species to non-human rights
254,1,0,0,1,0,0,0.94464827,0.1760815,0.11038951,2,Invasive plant integration into native plant–pollinator networks across Europe
255,1,0,0,1,0,0,0.94958043,0.17517039,0.12388064,2,Eradicating Bodies in Invasive Plant Management
256,1,0,0,1,0,0,0.94566995,0.1984048,0.092939995,2,Invasion of freshwater ecosystems is promoted by network connectivity to hotspots of human activity
257,1,0,0,1,0,0,0.9508263,0.16634265,0.114610486,2,A Conceptual Framework for Range-Expanding Species that Track Human-Induced Environmental Change
258,1,0,0,1,0,0,0.94718325,0.1595591,0.12726085,2,Colonization pressure: a second null model for invasion biology
259,1,0,0,0,1,0,0.8367168,0.7128962,0.20035976,2,Public–private partnerships for biosecurity: an opportunity for risk sharing
260,1,0,0,1,0,0,0.94750386,0.16402316,0.12426046,2,"Law is order, and good law is good order: The role of governance in the regulation of invasive alien species"
261,1,0,0,0,1,1,0.43165922,0.828349,0.67099136,2,"Teams at Their Core: Implementing an ""All LANDS Approach to Conservation"" Requires Focusing on Relationships, Teamwork Process, and Communications"
262,1,0,0,0,1,1,0.52377105,0.717519,0.7430504,2,Taking uncertainty seriously: Adaptive governance and international trade
263,1,0,0,1,0,0,0.9444963,0.19846484,0.15328518,2,How wide is the “knowing-doing” gap in invasion biology?
264,1,0,0,1,0,0,0.9356147,0.17116353,0.1495315,2,Alternative futures for global biological invasions
265,1,0,0,1,0,0,0.9019892,0.573053,0.091823794,2,Thinking like a naturalist: Enhancing computer vision of citizen science images by harnessing contextual data
266,1,0,0,0,0,1,0.6049262,0.5881949,0.7002099,2,A critical assessment of the wicked problem concept: relevance and usefulness for policy science and practice
267,1,0,0,1,0,0,0.9396696,0.14943463,0.13001266,2,The role of invasive alien species in the emergence and spread of zoonoses
268,1,0,0,1,0,0,0.9486533,0.17184325,0.106928974,2,"Integrative invasion science: model systems, multi-site studies, focused meta-analysis and invasion syndromes"
269,1,0,0,0,1,0,0.6589357,0.8514481,0.1741575,2,"Cultural legacies, fire ecology, and environmental change in the Stone Country of Arnhem Land and Kakadu National Park, Australia"
270,1,0,0,1,0,0,0.88814384,0.5434658,0.17886499,2,GBIF Backbone Taxonomy
271,1,0,0,1,0,0,0.94971406,0.16253999,0.12262036,2,"When Extinction Is Warranted: Invasive Species, Suppression-Drives and the Worst-Case Scenario"
272,1,0,0,0,0,0,0.7900379,0.61015916,0.47915617,2,The 2020 Five Domains Model: Including Human–Animal Interactions in Assessments of Animal Welfare
273,1,0,0,0,1,0,0.6095842,0.82534754,0.33641502,2,How Wild is Wild?
274,1,0,0,1,0,0,0.9448472,0.20745502,0.13559338,2,Wildlife Ethics and Practice: Why We Need to Change the Way We Talk About ‘Invasive Species’
275,1,0,0,0,1,1,0.6315092,0.72613454,0.6134159,2,"Personal Values, Beliefs, and Ecological Risk Perception"
276,1,0,0,0,1,0,0.7455493,0.8023665,0.24724557,2,"Indigeneity, ferality, and what ‘belongs’ in the Australian bush: Aboriginal responses to ‘introduced’ animals and plants in a settler-descendant society"
277,1,0,0,1,0,0,0.9406416,0.16002949,0.120100655,2,The prioritisation of invasive alien plant control projects using a multi-criteria decision model informed by stakeholder input and spatial data
278,1,0,0,1,0,0,0.94535077,0.1630886,0.122868024,2,Integrating local knowledge to prioritise invasive species management
279,1,0,0,1,0,0,0.94205546,0.17570414,0.115547344,2,"The potential global distribution of the brown marmorated stink bug, Halyomorpha halys, a critical threat to plant biosecurity"
280,1,0,0,1,0,0,0.9428418,0.16648087,0.118411906,2,Horizon Scanning to Predict and Prioritize Invasive Alien Species With the Potential to Threaten Human Health and Economies on Cyprus
281,1,0,0,1,0,0,0.95136636,0.1647499,0.11850401,2,Science and Economics in the Management of an Invasive Species
282,1,0,0,1,0,0,0.94809455,0.21360502,0.10991606,2,Economic value of mitigation of plant invaders in a subsistence economy: incorporating labour as a mode of payment
283,1,0,0,1,0,0,0.94119644,0.14933847,0.12640972,2,Agent-based Bayesian approach to monitoring the progress of invasive species eradication programs
284,1,0,0,1,0,0,0.9449144,0.17220649,0.12112692,2,Understanding uncertainty in the Impact Classification for Alien Taxa (ICAT) assessments
285,1,0,0,1,0,0,0.93523186,0.29439417,0.1470689,2,Options for managing the infectious animal and plant disease risks of international trade
286,1,0,0,1,0,0,0.9412327,0.31956986,0.08234919,2,The eradication of muskrats and coypus from Britain
287,1,0,0,0,1,1,0.44457796,0.7379799,0.7945881,2,The Development of Indigenous Knowledge
288,1,0,0,1,0,0,0.94625163,0.16499345,0.12894784,2,Socioeconomic legacy yields an invasion debt
289,1,0,0,1,0,0,0.943708,0.15004526,0.12062388,2,The Importance of Marine Bivalves in Invasive Host–Parasite Introductions
290,1,0,0,1,0,0,0.9467191,0.20308347,0.09292093,2,The potential global distribution of the white peach scale Pseudaulacaspis pentagona (Targioni Tozzetti) under climate change
291,1,0,0,1,0,0,0.944264,0.19531976,0.10431482,2,Potential geographical distribution of the red palm mite in South America
292,1,0,0,1,0,0,0.9433406,0.15939601,0.11675273,2,Where are the Alien Species? Predictions of Global Plant Species Invasions under Current Environmental Conditions and the Human Footprint
293,1,0,0,1,0,0,0.9381481,0.19470978,0.11844126,2,Climate and host plant availability impact the future distribution of the bean leaf beetle (Cerotoma trifurcata)
294,1,0,0,1,0,0,0.9383584,0.1728446,0.122625336,2,Global invasion history of the agricultural pest butterfly Pieris rapae revealed with genomics and citizen science
295,1,0,0,1,0,0,0.9466412,0.27355367,0.09181597,2,Toward a new data standard for combined marine biological and environmental datasets - expanding OBIS beyond species occurrences
296,1,0,0,1,0,0,0.9410741,0.17425494,0.123396695,2,Mapping global risk levels of Bemisia tabaci in areas of suitability for open field tomato cultivation under current and future climates
297,1,0,0,1,0,0,0.9430529,0.15898697,0.122381106,2,Global invasive potential of the house crow Corvus splendens based on ecological niche modelling
298,1,0,0,1,0,0,0.93984455,0.17554192,0.10989054,2,Invasions of two estuarine gobiid species interactively induced from water diversion and saltwater intrusion
299,1,0,0,1,0,0,0.94219524,0.1673828,0.12074352,2,Global terrestrial biomes at risk of cacti invasion identified for four species using consensual modelling
300,1,0,0,1,0,0,0.94095933,0.1563258,0.120852,2,Invasive termites in a changing climate: A global perspective
301,1,0,0,1,0,0,0.9490038,0.15595575,0.12611847,2,Identifying the top issues of marine invasive alien species in Europe
302,1,0,0,1,0,0,0.9452617,0.17544596,0.11430924,2,Lineage overwhelms environmental conditions in determining rhizosphere bacterial community structure in a cosmopolitan invasive plant
303,1,0,0,1,0,0,0.945825,0.15600505,0.11016379,2,Dynamics of biological invasions and pathways over time: a case study of a temperate coastal sea
304,1,0,0,0,1,0,0.5027719,0.8788438,0.24851517,2,Lake Victoria fisheries: Outlook and management
305,1,0,0,1,0,0,0.94943386,0.17511567,0.121055715,2,When are eradication campaigns successful? A test of common assumptions
306,1,0,0,1,0,0,0.95156425,0.20712268,0.10468654,2,Occurrence and spread of Ceroplastes cirripediformis Comstock (Hemiptera: Coccomorpha: Coccidae) in India
307,1,0,0,1,0,0,0.9470518,0.17997952,0.11262327,2,Forest Biosecurity Systems and Processes: An Indian Perspective
308,1,0,0,0,1,0,0.61158836,0.8256095,0.41283447,2,Monitoring in the Context of Structured Decision-Making and Adaptive Management
309,1,0,0,1,0,0,0.94945204,0.17096171,0.101390205,2,Designing cost-efficient surveillance for early detection and control of multiple biological invaders
310,1,0,0,0,1,0,0.6162446,0.7884066,0.59297514,2,The thirty-year conservation revolution in New Zealand: an introduction
311,1,0,0,1,0,0,0.9384406,0.22158259,0.12373942,2,Investigation of biosecurity risk organisms for the plant and environment domains in New Zealand for 2008 and 2009
312,1,0,0,1,0,0,0.9311115,0.28945267,0.13389434,2,African Swine Fever Epidemiology and Control
313,1,0,0,1,0,0,0.9377906,0.17226027,0.12644202,2,Invasive honeysuckle eradication reduces tick-borne disease risk by altering host dynamics
314,1,0,0,1,0,0,0.94252634,0.16098316,0.13343817,2,A four‐component classification of uncertainties in biological invasions: implications for management
315,1,0,0,1,0,0,0.93898135,0.30831355,0.09709726,2,Encapsulation as a biosecurity tool for managing fouling on recreational vessels
316,1,0,0,1,0,0,0.94553393,0.18295473,0.12572134,2,A multiregional assessment of transnational pathways of introduction
317,1,0,0,1,0,0,0.9486966,0.2393135,0.085382216,2,Use of spatio-temporal habitat suitability modelling to prioritise areas for common carp biocontrol in Australia using the virus CyHV-3
318,1,0,0,1,0,0,0.9445589,0.23538359,0.12866001,2,Active Adaptive Management in Insect Pest and Weed Control: Intervention with a Plan for Learning
319,1,0,0,1,0,0,0.9505617,0.17246829,0.119223416,2,Economic Evaluation of an Invasive Forest Pathogen at a Large Scale: The Case of Ash Dieback in France
320,1,0,0,1,0,0,0.94195145,0.15126304,0.13090746,2,"Modeling population dynamics, landscape structure, and management decisions for controlling the spread of invasive plants"
321,1,0,0,1,0,0,0.9404584,0.1607103,0.123297915,2,Invasive alien plants in the Pampas grasslands: A tri-national cooperation challenge
322,1,0,0,1,0,0,0.93906546,0.16196051,0.1382989,2,Enabling decisions that make a difference: guidance for improving access to and analysis of invasive species information
323,1,0,0,1,0,0,0.94518846,0.16149262,0.11714826,2,Common deficiencies of actions for managing invasive alien species: A decision-support checklist
324,1,0,0,1,0,0,0.9476299,0.15723842,0.122435436,2,The educational community and its knowledge and perceptions of native and invasive alien species
325,1,0,0,1,0,0,0.9490085,0.15821718,0.10899542,2,Development of a prototype tool for ballast water risk management using a combination of hydrodynamic models and agent-based modeling
326,1,0,0,0,1,0,0.7908026,0.7591449,0.113257304,2,A modelling approach to evaluate potential management actions designed to increase growth of white perch in a high-density population
327,1,0,0,1,0,0,0.90550995,0.46718106,0.10199012,2,Economic Analysis of Emerald Ash Borer (Coleoptera: Buprestidae) Management Options
328,1,0,0,1,0,0,0.9429954,0.16324058,0.11735533,2,"What kind of legislation can contribute to on-site management?: Comparative case studies on legislative developments in managing aquatic invasive alien plants in France, England, and Japan"
329,1,0,0,1,0,0,0.9441739,0.16753712,0.12045712,2,"Landowners’ Perspectives on Coordinated, Landscape-Level Invasive Species Control: The Role of Social and Ecological Context"
330,1,0,0,1,0,0,0.9506832,0.18582697,0.10126984,2,How to save the rarest Darwin's finch from extinction: the mangrove finch on Isabela Island
331,1,0,0,1,0,0,0.9470857,0.15767856,0.12817205,2,Avoiding surprise effects on Surprise Island: alien species control in a multitrophic level perspective
332,1,0,0,1,0,0,0.94694746,0.17541789,0.10343769,2,An evaluation of the role and impacts of alien finfish in Asian inland aquaculture
333,1,0,0,0,1,0,0.45973933,0.8782013,0.5062639,2,Opportunities for achieving biodiversity conservation through REDD
334,1,0,0,0,1,0,0.69314414,0.79618126,0.18652914,2,Alien Species in Aquaculture and Biodiversity: A Paradox in Food Production
335,1,0,0,1,0,0,0.94682467,0.16450131,0.109640986,2,E-commerce and Caulerpa: unregulated dispersal of invasive species
336,1,0,0,1,0,0,0.93562096,0.15781102,0.1245159,2,Effect of the Internet Commerce on Dispersal Modes of Invasive Alien Species
337,1,0,0,1,0,0,0.94640744,0.16703905,0.11156297,2,Lessepsian fish invasion in Mediterranean marine protected areas: a risk assessment under climate change scenarios
338,1,0,0,1,0,0,0.9410878,0.22095859,0.11562165,2,The voluntary Code of conduct on invasive alien plants in Belgium: results and lessons learned from the AlterIAS LIFE+ project
339,1,0,0,0,0,1,0.5295129,0.6907909,0.7611588,2,Deliberative Multicriteria Evaluation
340,1,0,0,1,0,0,0.9389177,0.15538195,0.13519822,2,Invasive alien plant management
341,1,0,0,1,0,0,0.9499069,0.22973917,0.08640698,2,Risk identification and assessment of non-native freshwater fishes: A summary of concepts and perspectives on protocols for the UK
342,1,0,0,1,0,0,0.94416153,0.16316822,0.117262624,2,Lists of harmful alien organisms: Are the national regulations adapted to the global world?
343,1,0,0,1,0,0,0.9493063,0.18439053,0.1181691,2,Caught off guard: folk knowledge proves deficient when addressing invasive pests in Asian cassava systems
344,1,0,0,1,0,0,0.9470575,0.154008,0.11652421,2,A Human Security Framework for the Management of Invasive Nonindigenous Plants
345,1,0,0,1,0,0,0.9408791,0.15694374,0.12766954,2,Using structured eradication feasibility assessment to prioritize the management of new and emerging invasive alien species in Europe
346,1,0,0,1,0,0,0.9490909,0.16248764,0.10919825,2,Dose of truth-Monitoring marine non-indigenous species to serve legislative requirements
347,1,0,0,1,0,0,0.9503857,0.18555582,0.103824645,2,Considering the social dimension of invasive species: the case of buffel grass
348,1,0,0,0,0,1,0.53190047,0.67523426,0.72441196,2,Translating Social Ecological Theory into Guidelines for Community Health Promotion
349,1,0,0,1,0,0,0.94720954,0.17636076,0.12130268,2,Individual and Cooperative Management of Invasive Species in Human-mediated Landscapes
350,1,0,0,0,1,1,0.5496644,0.7979739,0.6127505,2,Capturing social impacts for decision-making: a Multicriteria Decision Analysis perspective
351,1,0,0,0,1,0,0.6626643,0.755376,0.5520355,2,Tapping into non-English-language science for the conservation of global biodiversity
352,1,0,0,1,0,0,0.94466394,0.15301318,0.123316765,2,Introducing AlienScenarios: a project to develop scenarios and models of biological invasions for the 21st century
353,1,0,0,1,0,0,0.94932234,0.30776793,0.10301008,2,A Smartphone-Based Application for Scale Pest Detection Using Multiple-Object Detection Methods
354,1,0,0,1,0,0,0.9367007,0.407446,0.14048935,2,Satellite remote sensing for applied ecologists: opportunities and challenges
355,1,0,0,1,0,0,0.9395601,0.16337377,0.1395358,2,Advancements in satellite remote sensing for mapping and monitoring of alien invasive plant species (AIPs)
356,1,0,0,1,0,0,0.90377986,0.5161292,0.10512296,2,Ecology of wildlife rabies in Europe
357,1,0,0,1,0,0,0.944442,0.17041789,0.12329635,2,Assessing the impacts of canopy openness and flight parameters on detecting a sub-canopy tropical invasive plant using a small unmanned aerial system
358,1,0,0,1,0,0,0.9325981,0.2580123,0.14064851,2,Recent advances in lab-on-a-chip technologies for viral diagnosis
359,1,0,0,0,0,0,0.71844524,0.6822164,0.53521496,2,A Standard Lexicon for Biodiversity Conservation: Unified Classifications of Threats and Actions
360,1,0,0,1,0,0,0.93919975,0.17396915,0.124404654,2,Invasive buffelgrass detection using high-resolution satellite and UAV imagery on Google Earth Engine
361,1,0,0,1,0,0,0.9334074,0.4160864,0.09988739,2,Monitoring Pest Insect Traps by Means of Low-Power Image Sensor Technologies
362,1,0,0,1,0,0,0.95030916,0.15867983,0.11831947,2,"Can we replace toxicants, achieve biosecurity, and generate market position with semiochemicals?"
363,1,0,0,1,0,0,0.93383914,0.29424933,0.17298189,2,Autonomous surveillance for biosecurity
364,1,0,0,1,0,0,0.94231355,0.29777217,0.10850282,2,Beyond Biodiversity: Can Environmental DNA (eDNA) Cut It as a Population Genetics Tool?
365,1,0,0,1,0,0,0.942791,0.1787562,0.12008302,2,Geographic Monitoring of Insecticide Resistance Mutations in Native and Invasive Populations of the Fall Armyworm
366,1,0,0,1,0,0,0.9338387,0.28988418,0.11783947,2,"Field observations during the bluetongue serotype 8 epidemic in 2006: I. Detection of first outbreaks and clinical signs in sheep and cattle in Belgium, France and the Netherlands"
367,1,0,0,1,0,0,0.9462833,0.15751679,0.12569672,2,From eDNA to citizen science: emerging tools for the early detection of invasive species
368,1,0,0,1,0,0,0.9435559,0.25991303,0.08756052,2,"Host Volatile Attractants and Traps for Detection of Tetropium fuscum (F.), Tetropium castaneum L., and Other Longhorned Beetles (Coleoptera: Cerambycidae)"
369,1,0,0,1,0,0,0.9361087,0.340127,0.12190907,2,Detection of Contrabands in Cargo Containers Using a High-Speed Gas Chromatograph with Surface Acoustic Wave Sensor
370,1,0,0,1,0,0,0.9486637,0.16692595,0.116426505,2,Assessing the Effects of Invasive Alien Species on Rural Livelihoods: Case Examples and a Framework from South Africa
371,1,0,0,1,0,0,0.9469699,0.21033329,0.09874592,2,Brown rat demography reveals pre-commensal structure in eastern Asia prior to expansion into Southeast Asia
372,1,0,0,1,0,0,0.9430125,0.1619431,0.121002674,2,The link between international trade and the global distribution of invasive alien species
373,1,0,0,1,0,0,0.94642746,0.16956493,0.11598181,2,"Non-native vascular flora of the Arctic: Taxonomic richness, distribution and pathways"
374,1,0,0,1,0,0,0.93865377,0.15937059,0.12082271,2,"Post-hurricane relief facilitates invasion and establishment of two invasive alien vertebrate species in the Commonwealth of Dominica, West Indies"
375,1,0,0,1,0,0,0.9472044,0.16843314,0.12498817,2,Making the EU Legislation on Invasive Species a Conservation Success
376,1,0,0,1,0,0,0.94086266,0.15030634,0.1278513,2,Predicting the spread of marine species introduced by global shipping
377,1,0,0,1,0,0,0.92605406,0.38952422,0.077581495,2,A preliminary report on the distribution of lizards in Qatar
378,1,0,0,1,0,0,0.93888205,0.1575356,0.12656604,2,Pine invasions in the Southern Hemisphere: Determinants of spread and invadability
379,1,0,0,1,0,0,0.94889796,0.22419827,0.099709384,2,Potential impacts of the invasive flatworm Platydemus manokwari on arboreal snails
380,1,0,0,1,0,0,0.9475924,0.16687956,0.10795681,2,"Global potential distribution of Drosophila suzukii (Diptera, Drosophilidae)"
381,1,0,0,1,0,0,0.9492178,0.19541918,0.1052374,2,Managing invasive crayfish: is there a hope?
382,1,0,0,1,0,0,0.9459271,0.15851077,0.11486645,2,The role of opportunity in the unintentional introduction of nonnative ants.
383,1,0,0,1,0,0,0.94561803,0.15674609,0.12275987,2,Assessing the risk of invasion of species in the pet trade in Brazil
384,1,0,0,1,0,0,0.94825053,0.17018986,0.11577473,2,The legacy of Charles Marlatt and efforts to limit plant pest invasions
385,1,0,0,1,0,0,0.94684756,0.19076589,0.09352586,2,Exploring the relationships between marine protected areas and invasive fish in the world's most invaded sea
386,1,0,0,1,0,0,0.9427403,0.29421818,0.09942556,2,Expanding the temporal and spatial scales of environmental DNA research with autonomous sampling
387,1,0,0,1,0,0,0.9422081,0.15372182,0.13049257,2,Economics of invasive species policy and management
388,1,0,0,1,0,0,0.9430002,0.166613,0.1254007,2,"Species composition, functional and phylogenetic distances correlate with success of invasive Chromolaena odorata in an experimental test"
389,1,0,0,1,0,0,0.94895583,0.16983941,0.103077866,2,Natural dispersal to sub-Antarctic Marion Island of two arthropod species
390,1,0,0,1,0,0,0.9507772,0.22250381,0.09130888,2,Biotic exchange from movement of ‘static’ maritime structures
391,1,0,0,1,0,0,0.9452579,0.16371477,0.10507969,2,"The quagga mussel crisis at Lake Mead National Recreation Area, Nevada (U.S.A.)"
392,1,0,0,0,0,0,0.7522263,0.54121006,0.28334457,2,Alert calling in port areas: Marine litter as possible secondary dispersal vector for hitchhiking invasive species
393,1,0,0,1,0,0,0.93676305,0.22659376,0.12878275,2,Bluetongue risk under future climates
394,1,0,0,1,0,0,0.94103634,0.25089517,0.0950612,2,Herbivory in global climate change research: direct effects of rising temperature on insect herbivores
395,1,0,0,1,0,0,0.9375446,0.16293383,0.1255041,2,The dispersal characteristics of the invasive plant Mimulus guttatus and the ecological significance of increased occurrence of high-flow events
396,1,0,0,1,0,0,0.93943775,0.38596407,0.06971586,2,"Macro-plastic litter, a new vector for boreal species dispersal on Svalbard"
397,1,0,0,1,0,0,0.9462287,0.16533314,0.102753595,2,Exploring potential establishment of marine rafting species after transoceanic long-distance dispersal
398,1,0,0,1,0,0,0.9322737,0.43682903,0.077348374,2,Responses of small mammals to land restoration after mining
399,1,0,0,1,0,0,0.95112276,0.16169298,0.12729777,2,Fluctuating resources in plant communities: a general theory of invasibility
400,1,0,0,1,0,0,0.94635093,0.15095958,0.12562293,2,Ecological and evolutionary consequences of coastal invasions
401,1,0,0,1,0,0,0.8720718,0.5833296,0.11571807,2,Effects of climate on reproduction in the European wild rabbit (Oryctolugus cuniculus)
402,1,0,0,1,0,0,0.9436132,0.16181396,0.10645231,2,Invasion biology of the Asian shore crab Hemigrapsus sanguineus: A review
403,1,0,0,1,0,0,0.9475267,0.22134098,0.09242615,2,The invasive cladoceran Cercopagis pengoi is a generalist predator capable of feeding on a variety of prey species of different sizes and escape abilities
404,1,0,0,1,0,0,0.94342035,0.29067656,0.123997435,2,Evolution of supercolonies: The Argentine ants of southern Europe
405,1,0,0,1,0,0,0.95019495,0.21632507,0.08881412,2,Biotic acceptance in introduced amphibians and reptiles in Europe and North America
406,1,0,0,1,0,0,0.9389367,0.16094126,0.12077348,2,Risk of biological invasions is concentrated in biodiversity hotspots
407,1,0,0,1,0,0,0.93856376,0.16612726,0.123167045,2,Niche shifts and environmental non-equilibrium undermine the usefulness of ecological niche models for invasion risk assessments
408,1,0,0,1,0,0,0.94254297,0.16630371,0.12441496,2,Predicting establishment success for alien reptiles and amphibians: a role for climate matching
409,1,0,0,1,0,0,0.94572496,0.17587933,0.122394994,2,"Comparisons of invasive plants in southern Africa originating from southern temperate, northern temperate and tropical regions"
410,1,0,0,1,0,0,0.94759196,0.24178423,0.110395804,2,Spreading to a limit: the time required for a neophyte to reach its maximum range
411,1,0,0,0,1,0,0.65771997,0.85102606,0.2488471,2,"The El Dorado of Forestry: The Eucalyptus in India, South Africa, and Thailand, 1850–2000"
412,1,0,0,1,0,0,0.93843055,0.23242882,0.09826641,2,"Temporal, spatial, and biological variation of nematode epidemiology in American eels"
413,1,0,0,0,1,0,0.72369653,0.79811686,0.11561742,2,Assessing the influence of gilthead sea bream escapees in landings of Mediterranean fisheries through a scale‐based methodology
