,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
199,1,0,0,1,0,0,0.91484517,0.28768286,0.11387205,1,Ecological and human dimensions of management of feral horses in Australia: a review
200,1,0,0,1,0,0,0.9351862,0.1375331,0.13719927,1,Changes in pathways and vectors of biological invasions in Northwest Europe
201,1,0,0,1,0,0,0.92464185,0.1204044,0.15325968,1,"A preliminary checklist of the alien flora of Algeria (North Africa): taxonomy, traits and invasiveness potential"
202,1,0,0,1,0,0,0.9230387,0.1152818,0.14827333,1,Impact of alien plants in Turkey assessed by the Generic Impact Scoring System
203,1,0,0,0,1,0,0.56714416,0.70969385,0.17314383,1,Structure et dynamique de la population de chats harets de l’archipel des Kerguelen
204,1,0,0,1,0,0,0.9153119,0.11475712,0.15785526,1,Northward range expansion of the invasive coral (Tubastraea tagusensis) in the southwestern Atlantic
205,1,0,0,1,0,0,0.9300648,0.13268454,0.13343562,1,Prioritizing Restoration Actions for the Islands of Mexico
206,1,0,0,1,0,0,0.90918183,0.126324,0.15844916,1,Species Invasions Exceed Extinctions on Islands Worldwide: A Comparative Study of Plants and Birds.
207,1,0,0,1,0,0,0.92450684,0.114417054,0.13949484,1,Monitoring the effects of Rodolia cardinalis on Icerya purchasi populations on the Galapagos Islands
208,1,0,0,1,0,0,0.9179907,0.11128032,0.15651654,1,Archipelago-Wide Island Restoration in the Galapagos Islands: Reducing Costs of Invasive Mammal Eradication Programs and Reinvasion Risk
209,1,0,0,1,0,0,0.9352124,0.123336084,0.13505132,1,Horizon scanning for invasive alien species with the potential to threaten biodiversity in Great Britain
210,1,0,0,1,0,0,0.9021939,0.10912122,0.18068974,1,A process-based population dynamics model to explore target and non-target impacts of a biological control agent
211,1,0,0,1,0,0,0.90891474,0.11495304,0.19678159,1,Empowering Citizens to Inform Decision-Making as a Way Forward to Support Invasive Alien Species Policy
212,1,0,0,1,0,0,0.8269848,0.5010682,0.093057945,1,Live reptile smuggling is predicted by trends in the legal exotic pet trade
213,1,0,0,1,0,0,0.93433684,0.1395263,0.14221774,1,Risk Analysis and Bioeconomics of Invasive Species to Inform Policy and Management
214,1,0,0,1,0,0,0.83680797,0.29342186,0.15132684,1,A hybrid modeling approach to simulating foot-and-mouth disease outbreaks in Australian livestock
215,1,0,0,1,0,0,0.7778582,0.3743111,0.18057369,1,Interactions among ecosystem stressors and their importance in conservation
216,1,0,1,0,1,0,0.370185,0.77036667,0.24890107,1,Strategies for feeding the world more sustainably with organic agriculture
217,1,0,0,0,0,0,0.446824,0.6638487,0.3177725,1,Global Urban Land-Use Trends and Climate Impacts
218,1,0,0,1,0,0,0.8990871,0.120188095,0.17982785,1,The Importance of Parasite Geography and Spillover Effects for Global Patterns of Host-Parasite Associations in Two Invasive Species
219,1,0,0,1,0,0,0.93018836,0.14199735,0.12971684,1,Impacts of climate change and land-use on the potential distribution of an invasive weed: a case study of Lantana camara in Australia
220,1,0,0,1,0,0,0.84431,0.28529948,0.12644552,1,Nitrogen Fertilization and Water Supply Affect Germination and Plant Establishment of the Soil Seed Bank Present in a Semi-Arid Mediterranean Scrubland
221,1,0,0,1,0,0,0.9198299,0.127066,0.14585435,1,Neophyte species richness at the landscape scale under urban sprawl and climate warming
222,1,0,0,1,0,0,0.9339943,0.18494935,0.11456472,1,Modeling Potential Shifts in Hawaiian Anchialine Pool Habitat and Introduced Fish Distribution due to Sea Level Rise
223,1,0,0,1,0,0,0.91965044,0.1353713,0.1584688,1,Major drivers of invasion risks throughout the world
224,1,0,0,1,0,0,0.8780758,0.38046867,0.100020744,1,Integrative Taxonomy of Southeast Asian Snail-Eating Turtles (Geoemydidae: Malayemys) Reveals a New Species and Mitochondrial Introgression
225,1,0,0,1,0,0,0.93610287,0.13555771,0.13717705,1,Predicted decrease in global climate suitability masks regional complexity of invasive fruit fly species response to climate change
226,1,0,0,1,0,0,0.9236305,0.10981883,0.15090655,1,The potential global distribution of the invasive weed Nassella neesiana under current and future climates
227,1,0,0,1,0,0,0.74567664,0.6477035,0.112461,1,"The biodiversity of species and their rates of extinction, distribution, and protection"
228,1,0,0,1,0,0,0.9293206,0.12332306,0.14013076,1,"Habitat suitability, niche unfilling and the potential spread of Pterois miles in the Mediterranean Sea"
229,1,0,0,1,0,0,0.931589,0.15672055,0.12197192,1,Around the world in 500 years: Inter‐regional spread of alien species over recent centuries
230,1,0,0,1,0,0,0.76525784,0.60633725,0.10322408,1,Population impacts of free-ranging domestic cats on mainland vertebrates
231,1,0,0,1,0,0,0.9253584,0.17370373,0.11249038,1,bRacatus: A method to estimate the accuracy and biogeographical status of georeferenced biological data
232,1,0,0,1,0,0,0.9283276,0.20308058,0.1191651,1,The island biogeography of exotic bird species
233,1,1,0,1,0,0,0.9335126,0.15314807,0.13223825,1,The dispersal of alien species redefines biogeography in the Anthropocene
234,1,0,0,1,0,0,0.91380733,0.14288898,0.1546746,1,Biotic homogenization: a new research agenda for conservation biogeography
235,1,0,0,1,0,0,0.92837065,0.15964904,0.13602288,1,The more you introduce the more you get: the role of colonization pressure and propagule pressure in invasion ecology
236,1,0,0,0,0,0,0.6428073,0.67450345,0.16980991,1,The state and future of Antarctic environments in a global context
237,1,0,0,1,0,0,0.72184646,0.6522175,0.1275459,1,Wild dog management in Australia: An interactional approach to case studies of community-led action
238,1,0,0,1,0,0,0.8729671,0.11916946,0.2517921,1,"One Biosecurity: a unified concept to integrate human, animal, plant, and environmental health"
239,1,0,0,1,0,0,0.93037355,0.12458712,0.14635636,1,"Collective factors drive individual invasive species control behaviors: evidence from private lands in Montana, USA"
240,1,0,0,1,0,0,0.8067859,0.5673144,0.10516594,1,Can legislation improve the effectiveness of fox control in NSW?
241,1,0,0,1,0,0,0.8896732,0.13302442,0.19587219,1,A multi-level and multi-actor approach to risk governance: a conceptual framework to support policy development for Ambrosia weed control
242,1,0,0,1,0,0,0.9304966,0.14396085,0.14586398,1,A vision for global monitoring of biological invasions
243,1,0,0,1,0,0,0.9273468,0.1332928,0.15361871,1,Biological Invasions: Recommendations for U.S. Policy and Management
244,1,0,0,1,0,0,0.9288933,0.15302072,0.15623619,1,"Prioritizing species, pathways, and sites to achieve conservation targets for biological invasion"
245,1,0,0,1,0,0,0.9106561,0.24248667,0.115844786,1,Review of approaches to evaluate the effectiveness of weed biological control agents
246,1,0,0,1,0,0,0.911045,0.24054001,0.12020197,1,Modern approaches for the biological control of vertebrate pests: an Australian perspective
247,1,0,0,1,0,0,0.90276635,0.1102394,0.17042193,1,Plant Population Ecology and Biological Control: Acacia nilotica as a Case Study
248,1,0,0,1,0,0,0.92006195,0.11387356,0.15300167,1,Biological control of invasive apple snails by two species of carp: Effects on non-target species matter
249,1,0,0,1,0,0,0.9270364,0.19232449,0.111143425,1,Surgical sterilization of male and female grey squirrels (Sciurus carolinensis) of an urban population introduced in Italy
250,1,0,0,1,0,0,0.9075059,0.115427375,0.16705975,1,"Experimental assessment of the biosafety of Trissolcus japonicus in New Zealand, prior to the anticipated arrival of the invasive pest Halyomorpha halys"
251,1,0,0,1,0,0,0.8928842,0.2917637,0.10385353,1,Evidence of pesticide resistance in medium-sized mammalian pests: a case study with 1080 poison and Australian rabbits
252,1,0,0,1,0,0,0.9282822,0.14891727,0.13888898,1,Classical biological control for the protection of natural ecosystems
253,1,0,0,1,0,0,0.8831882,0.3942486,0.10163545,1,Impacts of feral horses in the Australian Alps and evidence-based solutions
254,1,0,0,1,0,0,0.8439001,0.31694552,0.12974073,1,A Theoretical Framework for Developing Successional Weed Management Strategies on Rangeland
255,1,0,0,1,0,0,0.93007225,0.14439645,0.15977141,1,Does invasive species research use more militaristic language than other ecology and conservation biology literature?
256,1,0,0,1,0,0,0.9272389,0.12571222,0.14409953,1,"Space, time and aliens: charting the dynamic structure of Galápagos pollination networks"
257,1,0,0,1,0,0,0.9113239,0.15864569,0.1821583,1,The war of the roses: demilitarizing invasion biology
258,1,0,0,1,0,0,0.9312976,0.16716807,0.16286802,1,Reducing redundancy in invasion ecology by integrating hypotheses into a single theoretical framework
259,1,0,0,1,0,0,0.92139673,0.22310403,0.12118918,1,Quantifying invasion risk: the relationship between establishment probability and founding population size
260,1,0,0,1,0,0,0.9163581,0.114830114,0.18540597,1,Ecosystem Consequences of Biological Invasions
261,1,0,0,1,0,0,0.92709464,0.13936535,0.15207459,1,Darwin’s naturalization conundrum: dissecting taxonomic patterns of species invasions
262,1,0,0,0,0,0,0.56332886,0.5621575,0.31630066,1,"The parable of Green Mountain: Ascension Island, ecosystem construction and ecological fitting"
263,1,0,0,1,0,0,0.83613425,0.4056535,0.10706444,1,Phylogenetic diversity promotes ecosystem stability
264,1,0,0,1,0,0,0.93294007,0.13423435,0.13772611,1,Niche shift can impair the ability to predict invasion risk in the marine realm: an illustration using Mediterranean fish invaders
265,1,0,0,1,0,0,0.9266784,0.16246915,0.15652163,1,Is There a Genetic Paradox of Biological Invasion?
266,1,0,0,1,0,0,0.92471874,0.14405829,0.16520253,1,A general eco-evolutionary framework for understanding bioinvasions
267,1,0,0,1,0,0,0.927662,0.11431656,0.1569499,1,Are Invasive Species the Drivers or Passengers of Change in Degraded Ecosystems?
268,1,0,0,0,0,1,0.351346,0.4290213,0.63835406,1,Adaptive Comanagement: a Systematic Review and Analysis
269,1,0,1,0,0,1,0.29146335,0.47310522,0.6760044,1,Governance of Ecosystem Services: A framework for empirical analysis
270,1,0,0,1,0,0,0.92471206,0.15433967,0.14922309,1,Public support for invasive alien species eradication programs: insights from the Netherlands
271,1,0,0,0,1,0,0.6694227,0.705565,0.13925867,1,Public views about editing genes in wildlife for conservation
272,1,0,0,1,0,0,0.8863427,0.15866192,0.16983566,1,"Protecting and Restoring Biodiversity across the Freshwater, Coastal and Marine Realms: Is the existing EU policy framework fit for purpose?"
273,1,0,0,1,0,0,0.8825763,0.35208562,0.12230661,1,Motivating residents to combat invasive species on private lands: social norms and community reciprocity
274,1,0,0,1,0,0,0.8592599,0.14029776,0.22829677,1,A new perspective on the trust power nexus from rural Australia
275,1,0,0,1,0,0,0.7311849,0.644306,0.12371028,1,Aligning citizen science with best practice: Threatened species conservation in Australia
276,1,0,0,0,1,0,0.66588944,0.7199845,0.12002833,1,Monitoring Vocalizing Species by Engaging Community Volunteers Using Cell Phones
277,1,0,0,0,1,0,0.57169986,0.71718556,0.1771288,1,f ‐Statistics estimation and admixture graph construction with Pool‐Seq or allele count data using the R package poolfstat
278,1,0,0,1,0,0,0.82254845,0.33956042,0.19345714,1,The Role of Community Science in Entomology
279,1,0,0,0,0,1,0.5250729,0.60938126,0.38179392,1,Citizen science: Amateur experts
280,1,0,0,0,0,1,0.3600421,0.6487704,0.46195695,1,"Who’s the boss? Post-colonialism, ecological research and conservation management on Australian Indigenous lands"
281,1,0,0,0,1,0,0.384872,0.78242505,0.29135188,1,Indigenous and non-Indigenous knowledge and values combine to support management of Nywaigi lands in the Queensland coastal tropics
282,1,1,0,0,1,1,0.33303043,0.7670384,0.4003254,1,The 18th Sustainable Development Goal
283,1,0,0,0,0,1,0.5054313,0.59758073,0.4516866,1,Animal welfare with and without consciousness
284,1,0,0,1,0,0,0.936706,0.1340982,0.13593374,1,Developing a list of invasive alien species likely to threaten biodiversity and ecosystems in the European Union
285,1,0,0,1,0,0,0.90507996,0.12842974,0.13726172,1,The potential distribution of Chromolaena odorata (Siam weed) in relation to climate
286,1,0,0,1,0,0,0.9263495,0.14279263,0.15969251,1,"Identifying, reducing, and communicating uncertainty in community science: a focus on alien species"
287,1,0,0,1,0,0,0.9168093,0.117178604,0.1729868,1,Improving the Environmental Impact Classification for Alien Taxa (EICAT): a summary of revisions to the framework and guidelines
288,1,0,0,1,0,0,0.93396765,0.15270129,0.131553,1,Predicting Invasions of Woody Plants Introduced into North America.
289,1,0,0,1,0,0,0.9226244,0.15977594,0.15138498,1,A conceptual framework for prioritization of invasive alien species for management according to their impact
290,1,0,0,1,0,0,0.9303703,0.1335142,0.14552219,1,Management of UK priority invasive alien plants: a systematic review protocol
291,1,0,0,1,0,0,0.9334445,0.14257626,0.13325986,1,Prioritizing eradication actions on islands: it's not all or nothing
292,1,0,0,1,0,0,0.93239814,0.15378878,0.13892147,1,Different climatic envelopes among invasive populations may lead to underestimations of current and future biological invasions
293,1,0,0,1,0,0,0.7787736,0.3943775,0.18391867,1,The Newest Synthesis: Understanding the Interplay of Evolutionary and Ecological Dynamics
294,1,0,0,1,0,0,0.93063045,0.13330567,0.13772492,1,The importance of long-term surveys on species introductions in Maritime Antarctica: first detection of Ceratophysella succinea (Collembola: Hypogastruridae)
295,1,0,0,1,0,0,0.93499273,0.12367859,0.15347618,1,The Control of Invasive Species on Private Property with Neighbor-to-Neighbor Spillovers
296,1,0,0,1,0,0,0.9330741,0.15334678,0.14390486,1,Social–ecological mismatches create conservation challenges in introduced species management
297,1,0,0,1,0,0,0.9026531,0.10990854,0.16639653,1,The Potential Global Distribution and Voltinism of the Japanese Beetle (Coleoptera: Scarabaeidae) Under Current and Future Climates
298,1,0,0,1,0,0,0.9322411,0.117216535,0.14269845,1,Exploring the Distribution of the Spreading Lethal Salamander Chytrid Fungus in Its Invasive Range in Europe – A Macroecological Approach
299,1,0,0,1,0,0,0.91874874,0.11483821,0.15211114,1,Potential global distribution of Diabrotica species and the risks for agricultural production
300,1,0,0,1,0,0,0.9303134,0.1359596,0.13540465,1,Global invasive potential of 10 parasitic witchweeds and related Orobanchaceae
301,1,0,0,1,0,0,0.91104907,0.117128484,0.13977265,1,Global Potential Distribution of Bactrocera carambolae and the Risks for Fruit Production in Brazil
302,1,0,0,1,0,0,0.9315395,0.14379577,0.13145371,1,Non-native aquatic animals introductions have driven disease emergence in Europe
303,1,0,0,1,0,0,0.91555643,0.107851215,0.16266254,1,Impact of climate and host availability on future distribution of Colorado potato beetle
304,1,0,0,0,0,1,0.39590934,0.44819012,0.5615974,1,What would Darwin have written now?
305,1,0,0,1,0,0,0.9275193,0.12789103,0.13783629,1,The top 27 animal alien species introduced into Europe for aquaculture and related activities
306,1,0,0,1,0,0,0.933059,0.16916107,0.123133026,1,Opening Pandora's bait box: A potent vector for biological invasions of live marine species
307,1,0,0,1,0,0,0.8932872,0.36592147,0.101605594,1,"Escaped salmon in the inner seas, southern Chile: Facing ecological and social conflicts"
308,1,0,0,1,0,0,0.9269054,0.12241228,0.13774581,1,Hybrid improved tree fallows: harnessing invasive woody legumes for agroforestry
309,1,0,0,1,0,0,0.92945725,0.14936799,0.1257875,1,A brief overview of known introductions of non-native marine and coastal species into China
310,1,0,0,1,0,0,0.8617308,0.34167305,0.123067595,1,Risk-based surveillance for bluetongue virus in cattle on the south coast of England in 2017 and 2018
311,1,0,0,1,0,0,0.91335773,0.114991225,0.16865507,1,The Economic Value of Controlling an Invasive Shrub
312,1,0,0,1,0,0,0.9292192,0.16160148,0.12837791,1,Costing eradications of alien mammals from islands
313,1,0,0,1,0,0,0.93297315,0.12007656,0.1375351,1,Population control of coypu Myocastor coypus in Italy compared to eradication in UK: A cost-benefit analysis
314,1,0,0,1,0,0,0.9143173,0.142104,0.15881775,1,Evaluating Efficacy of an Environmental Policy to Prevent Biological Invasions
315,1,0,0,1,0,0,0.93432844,0.15656981,0.12944913,1,The first management of a marine invader in Africa: The importance of trials prior to setting long-term management goals
316,1,0,0,1,0,0,0.91899997,0.14177223,0.1525437,1,Expanding general surveillance of invasive species by integrating citizens as both observers and identifiers
317,1,0,0,1,0,0,0.9346765,0.16615054,0.12714982,1,An overview of thirty years of research on ballast water as a vector for aquatic invasive species to freshwater and marine environments
318,1,0,0,1,0,0,0.9248627,0.12816156,0.1518833,1,An integrated policy framework and plan of action to prevent and control plant invasions in India
319,1,0,0,1,0,0,0.9313276,0.120983884,0.14784561,1,"Biotic invasions: Causes, epidemiology, global consequences, and control"
320,1,0,0,1,0,0,0.92732704,0.12644896,0.14106613,1,A dynamic modeling tool to anticipate the effectiveness of invasive plant control and restoration recovery trajectories in South African fynbos
321,1,0,0,1,0,0,0.93032247,0.135038,0.13763034,1,Demography and management of the invasive plant species Hypericum perforatum. II. Construction and use of an individual-based model to predict population dynamics and the effects of management strategies
322,1,0,0,1,0,0,0.9280071,0.117480375,0.15242352,1,Secondary invasion: The bane of weed management
323,1,0,0,1,0,0,0.9332509,0.1427951,0.1460474,1,Preventing the Spread of Invasive Species: Economic Benefits of Intervention Guided by Ecological Predictions: Economic Benefits of Invasion Prevention
324,1,0,0,1,0,0,0.91729933,0.1470268,0.14379385,1,Indirect nontarget effects of host-specific biological control agents: Implications for biological control
325,1,0,0,1,0,0,0.93070316,0.13231237,0.12398707,1,Current and future spatial assessment of biological control as a mechanism to reduce economic losses and carbon emissions: the case of Solanum sisymbriifolium in Africa
326,1,0,0,1,0,0,0.8996804,0.123599604,0.16892461,1,Incorporating natural enemies in an economic threshold for dynamically optimal pest management
327,1,0,0,1,0,0,0.9267812,0.108387776,0.15766858,1,Landscape Epidemiology and Control of Pathogens with Cryptic and Long-Distance Dispersal: Sudden Oak Death in Northern Californian Forests
328,1,0,0,1,0,0,0.9208516,0.18609442,0.15566586,1,"IPBES IAS assessment, data management report for Scenarios and Models Liaison"
329,1,0,0,1,0,0,0.9267456,0.123657525,0.1473716,1,"Evaluating nonindigenous species management in a Bayesian networks derived relative risk framework for Padilla Bay, WA, USA: Risk Assessment for Nonindigenous Species"
330,1,0,0,1,0,0,0.9235701,0.10597333,0.1659468,1,Can Niche Dynamics and Distribution Modeling Predict the Success of Invasive Species Management Using Biocontrol? Insights from Acacia longifolia in Portugal
331,1,0,0,1,0,0,0.91992503,0.21319254,0.113998465,1,Biological control: lessons from a study of California red scale
332,1,0,0,1,0,0,0.9339241,0.14730084,0.12345523,1,"Rapid invasion of the Indo-Pacific lionfishes (Pterois volitans and Pterois miles) in the Florida Keys, USA: evidence from multiple pre-and post-invasion data sets"
333,1,0,0,1,0,0,0.93250436,0.15585591,0.12646018,1,Propagule pressure and the invasion risks of non-native freshwater fishes: a case study in England
334,1,0,0,1,0,0,0.9219675,0.11589154,0.14179543,1,Predicting the spread of the Asian hornet (Vespa velutina) following its incursion into Great Britain
335,1,0,0,1,0,0,0.92912346,0.13359287,0.14405279,1,Pathway-level risk analysis: the net present value of an invasive species policy in the US
336,1,0,0,0,0,0,0.61864746,0.6748431,0.18798995,1,Undelivered risk: A counter-factual analysis of the biosecurity risk avoided by inspecting international mail articles
337,1,0,0,1,0,0,0.928303,0.15813106,0.136458,1,WRASP: A spatial strategic weed risk analysis tool reveals important subnational variations in weed risks
338,1,0,0,1,0,0,0.89309585,0.3493927,0.09449769,1,Regular monitoring and targeted removals can control lionfish in Mediterranean Marine Protected Areas
339,1,0,0,0,0,1,0.35009617,0.42665765,0.6381543,1,Transparency actually: how transparency affects public perceptions of political decision-making
340,1,0,0,0,0,0,0.6688637,0.6468972,0.18153568,1,Recent advances in thread-based microfluidics for diagnostic applications
341,1,0,0,1,0,0,0.8082042,0.44402644,0.14257884,1,Bio-Benchmarking of Electronic Nose Sensors
342,1,0,0,1,0,0,0.73358226,0.4961634,0.16366203,1,Clinical use of exhaled volatile organic compounds in pulmonary diseases: a systematic review
343,1,0,0,1,0,0,0.9330429,0.1354051,0.1344747,1,How canopy shadow affects invasive plant species classification in high spatial resolution remote sensing
344,1,0,0,0,1,0,0.65794355,0.69478136,0.1294184,1,BATS: Adaptive Ultra Low Power Sensor Network for Animal Tracking
345,1,0,0,1,0,0,0.9309774,0.117569104,0.1490359,1,Early Detection of Invasive Exotic Trees Using UAV and Manned Aircraft Multispectral and LiDAR Data
346,1,0,0,1,0,0,0.82874554,0.18451515,0.19422697,1,Review A Review of the Mechanisms Involved in the Action of Phosphine as an Insecticide and Phosphine Resistance in Stored-Product Insects
347,1,0,0,1,0,0,0.8746252,0.30765754,0.13360949,1,A framework for estimating the sensitivity of eDNA surveys
348,1,0,0,1,0,0,0.90815717,0.22099154,0.111984365,1,The use of aerial spraying to eliminate tsetse from the Okavango Delta of Botswana
349,1,0,0,1,0,0,0.9331283,0.13118443,0.15089735,1,Extreme deep learning in biosecurity: the case of machine hearing for marine species identification
350,1,0,0,1,0,0,0.91894454,0.10632088,0.16157876,1,Indirect remote sensing of a cryptic forest understorey invasive species
351,1,0,0,1,0,0,0.8629022,0.3032808,0.14851964,1,Detection of foot-and-mouth disease virus infected cattle using infrared thermography
352,1,0,0,1,0,0,0.83159834,0.25528282,0.16540188,1,"Seroepidemiological monitoring in sentinel animals and vectors as part of arbovirus surveillance in the state of Mato Grosso do Sul, Brazil"
353,1,0,0,0,1,0,0.5772534,0.72605157,0.19205706,1,Advanced container inspection system based on dual-angle X-ray imaging method
354,1,0,0,1,0,0,0.81262,0.44488224,0.13264194,1,Review of Crop Disease and Pest Image Recognition Technology
355,1,0,0,1,0,0,0.9181932,0.13052446,0.14349678,1,Australian wattle species in the Drakensberg region of South Africa – An invasive alien or a natural resource?
356,1,0,0,1,0,0,0.9158532,0.10667687,0.17341213,1,Assessing the distribution and impacts of Prosopis juliflora through participatory approaches
357,1,0,0,1,0,0,0.93024296,0.16467375,0.13803776,1,Assessing the global threat of invasive species to marine biodiversity
358,1,0,0,1,0,0,0.8717154,0.3144873,0.113462135,1,Aboriginal Translocations: The Intentional Propagation and Dispersal of Plants in Aboriginal Australia
359,1,0,0,1,0,0,0.9333179,0.17690235,0.118834294,1,No saturation in the accumulation of alien species worldwide
360,1,0,0,1,0,0,0.90241754,0.13492051,0.15585424,1,"Novel, panzootic and hybrid genotypes of amphibian chytridiomycosis associated with the bullfrog trade"
361,1,0,0,1,0,0,0.9211243,0.13055357,0.13902082,1,Import volumes and biosecurity interventions shape the arrival rate of fungal pathogens
362,1,0,0,1,0,0,0.932821,0.14137825,0.14612675,1,Introduced and invasive cactus species: a global review
363,1,0,0,1,0,0,0.8889471,0.30489823,0.10760228,1,Climate-driven range extension of a sea urchin: inferring future trends by analysis of recent population dynamics
364,1,0,0,1,0,0,0.8713266,0.2959756,0.13093781,1,Bat white-nose syndrome: an emerging fungal pathogen?
365,1,0,0,1,0,0,0.93290704,0.12833776,0.1390895,1,"Top 20 environmental weeds for classical biological control in Europe: a review of opportunities, regulations and other barriers to adoption"
366,1,0,0,1,0,0,0.9358249,0.16672744,0.12506354,1,Much more give than take: South Africa as a major donor but infrequent recipient of invasive non‐native grasses
367,1,0,0,1,0,0,0.9247212,0.13387118,0.15233463,1,Mycorrhizal Symbioses and Plant Invasions
368,1,0,0,1,0,0,0.9085226,0.114806525,0.15807182,1,Native and non-indigenous boring polychaetes in Chile: a threat to native and commercial mollusc species
369,1,0,0,1,0,0,0.93145734,0.12135399,0.14083214,1,Pinus contorta invasion in the Chilean Patagonia: local patterns in a global context
370,1,0,0,1,0,0,0.9090913,0.11874322,0.16996543,1,Patterns of invasive ctenophore Mnemiopsis leidyi distribution and variability in different recipient environments of the Eurasian seas: A review
371,1,0,0,1,0,0,0.9262764,0.15186809,0.139072,1,Fast life history traits promote invasion success in amphibians and reptiles
372,1,0,0,1,0,0,0.93774676,0.14983563,0.1267842,1,Trends in nonindigenous aquatic species richness in the United States reveal shifting spatial and temporal patterns of species introductions
373,1,0,0,1,0,0,0.91563445,0.11699734,0.16033597,1,"Mieniplotia scabra (Müller, 1774), another gastropod invasive species in Europe and the status of freshwater allochthonous molluscs in Greece and Europe"
374,1,0,0,1,0,0,0.9293868,0.18661426,0.121455014,1,"Introduction effort, climate matching and species traits as predictors of global establishment success in non-native reptiles"
375,1,0,0,1,0,0,0.87682366,0.40464067,0.10617922,1,Global forecasts of shipping traffic and biological invasions to 2050
376,1,0,0,1,0,0,0.9315385,0.15769239,0.15846261,1,Facing the broader dimensions of biological invasions
377,1,0,0,1,0,0,0.92244154,0.11020805,0.16168198,1,Recent biological invasion may hasten invasional meltdown by accelerating historical introductions
378,1,0,0,0,0,0,0.57275075,0.67656016,0.29526475,1,Causes and consequences of eastern Australia's 2019–20 season of mega-fires
379,1,0,0,1,0,0,0.911304,0.13089636,0.15600248,1,Effects of nitrogen deposition and empirical nitrogen critical loads for ecoregions of the United States
380,1,0,0,1,0,0,0.9347175,0.14473486,0.13052881,1,An assessment of invasion risk from assisted migration
381,1,0,0,1,0,0,0.92385113,0.15631308,0.13422698,1,"Climate change effects on a miniature ocean: the highly diverse, highly impacted Mediterranean Sea"
382,1,0,0,0,1,0,0.64504224,0.74289036,0.12135806,1,Forest restoration following surface mining disturbance: challenges and solutions
383,1,0,0,1,0,0,0.88279784,0.12607019,0.20277373,1,"Prorocentrum minimum (Dinophyceae) in the Baltic Sea: morphology, occurrence—a review"
384,1,0,0,1,0,0,0.8775601,0.13013873,0.21365286,1,Nitrogen deposition effects on Mediterranean-type ecosystems: An ecological assessment
385,1,0,0,1,0,0,0.9176423,0.22022246,0.101831324,1,Garden waste deposits as a source for non-native plants in mixed deciduous forests
386,1,0,0,1,0,0,0.932136,0.1280542,0.1487027,1,"Twenty years of invasion: a review of round goby Neogobius melanostomus biology, spread and ecological implications"
387,1,0,0,1,0,0,0.918048,0.14065468,0.14664553,1,Marine litter as a vector for non-native species: What we need to know
388,1,0,0,1,0,0,0.93552524,0.15735662,0.12832285,1,Semi-submersible rigs: a vector transporting entire marine communities around the world
389,1,0,0,1,0,0,0.9015339,0.11429339,0.16559689,1,Does temperature limit the invasion of Impatiens glandulifera and Heracleum mantegazzianum in the UK?
390,1,0,0,1,0,0,0.9334533,0.1614215,0.12785049,1,The effect of enemy‐release and climate conditions on invasive birds: a regional test using the rose‐ringed parakeet (Psittacula krameri) as a case study
391,1,0,0,1,0,0,0.9239878,0.1207357,0.15268114,1,Invasion ecology of quagga mussels (Dreissena rostriformis bugensis): a review of evolutionary and phylogenetic impacts
392,1,0,0,1,0,0,0.9343201,0.13272485,0.12865911,1,Invasion biology of the Chinese mitten crab Eriochier sinensis: A brief review
393,1,0,0,1,0,0,0.9057807,0.13132834,0.16526395,1,"Giant African snail, Achatina fulica, as a snail predator"
394,1,0,0,1,0,0,0.9329853,0.16751692,0.12788408,1,"The frog filter: amphibian introduction bias driven by taxonomy, body size and biogeography"
395,1,0,0,1,0,0,0.9347668,0.12850262,0.13190165,1,Integrating transport pressure data and species distribution models to estimate invasion risk for alien stowaways
396,1,0,0,1,0,0,0.92923445,0.11812226,0.14386727,1,Snakes on the Balearic Islands: an invasion tale with implications for native biodiversity conservation
397,1,0,0,1,0,0,0.9311649,0.16835096,0.12342391,1,Asian Black-spined Toads (Duttaphrynus melanostictus) in Australia: An invasion worth avoiding
398,1,0,0,1,0,0,0.935754,0.14900821,0.13019432,1,Prioritizing marine invasive alien species in the European Union through horizon scanning
399,1,0,0,1,0,0,0.91769886,0.115444124,0.1561587,1,Current status (as of end of 2020) of marine alien species in Turkey
400,1,0,0,1,0,0,0.9350338,0.12976746,0.14577848,1,"Mammal invaders on islands: impact, control and control impact"
401,1,0,0,1,0,0,0.92661804,0.13043867,0.15127656,1,Measuring the effects of invasive plants on ecosystem services: Challenges and prospects
402,1,0,0,1,0,0,0.7677978,0.4720004,0.14821535,1,Sampling biases shape our view of the natural world
403,1,0,0,1,0,0,0.9264159,0.20679428,0.12474244,1,"Exotic Eucalyptus plantations in the southeastern US: risk assessment, management and policy approaches"
404,1,0,0,1,0,0,0.92963153,0.17365211,0.12238531,1,"The Impact of 3 exotic, invasive grasses in the Southeastern United States on wildlife: Exotic Grass Management in the Southeast"
405,1,0,0,1,0,0,0.92997295,0.13051684,0.15767995,1,Harmonising the fields of invasion science and forest pathology
406,1,0,0,1,0,0,0.92443246,0.24674678,0.11239489,1,The Nile perch invasion in Lake Victoria: cause or consequence of the haplochromine decline?
