,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
205,1,0,0,1,0,0,0.9649607,0.21112534,0.07638416,3,Potential impacts of climate change on infectious diseases in the Arctic
206,1,0,0,1,0,0,0.97244364,0.15283316,0.06373837,3,Alien Plant Dynamics Following Fire in Mediterranean-Climate California Shrublands
207,1,0,0,1,0,0,0.97453725,0.101543926,0.08894736,3,"The management of invasive alien plants in South Africa: Strategy, progress and challenges"
208,1,0,0,1,0,0,0.9742606,0.11734677,0.0750571,3,Hidden invasion and niche contraction revealed by herbaria specimens in the fungal complex causing oak powdery mildew in Europe
209,1,0,0,1,0,0,0.96929115,0.16402888,0.06507439,3,New records from Lithuania of fungi alien to Europe
210,1,0,0,1,0,0,0.9738525,0.12495579,0.066201806,3,Assessing marine bioinvasions in the Galápagos Islands: Implications for conservation biology and marine protected areas
211,1,0,0,1,0,0,0.97527254,0.10377315,0.07845989,3,"A preliminary assessment of the extent and potential impacts of alien plant invasions in the Serengeti-Mara ecosystem, East Africa"
212,1,0,0,1,0,0,0.9746337,0.11042037,0.07681347,3,Troubling travellers: are ecologically harmful alien species associated with particular introduction pathways?
213,1,0,0,0,1,0,0.45156485,0.92590433,0.21823303,3,Environmental change and human impacts on terrestrial ecosystems of the sub-Antarctic islands between their discovery and the mid-twentieth century
214,1,0,0,1,0,0,0.9747444,0.10759299,0.07986809,3,Biological invasions in World Heritage Sites: current status and a proposed monitoring and reporting framework
215,1,0,0,1,0,0,0.97111017,0.17094679,0.04672614,3,Diet of wild boar (Sus scrofa) in a protected area of Argentina: the importance of baiting
216,1,0,0,1,0,0,0.9737892,0.11945222,0.07397555,3,Remoteness promotes biological invasions on islands worldwide
217,1,0,0,0,0,0,0.703828,0.7613343,0.33684865,3,Sekilas Tentang Beberapa Jenis Ikan Hias Air Tawar Yang Dilarang Masuk Ke Indonesia
218,1,0,0,1,0,0,0.97198606,0.14969452,0.10266983,3,TEASIng apart alien species risk assessments: a framework for best practices
219,1,0,0,1,0,0,0.9732421,0.10068029,0.0811539,3,Stable coexistence of an invasive plant and biocontrol agent: a parameterized coupled plant–herbivore model
220,1,0,0,0,0,0,0.73855525,0.8241686,0.13339804,3,Scenarios for Global Biodiversity in the 21st Century
221,1,0,0,1,0,0,0.97322863,0.10673318,0.07179556,3,Increased Invasive Potential of Non-Native Phragmites australis : Elevated CO2 and Temperature Alleviate Salinity Effects on Photosynthesis and Growth
222,1,0,0,1,0,0,0.9726668,0.16179402,0.058708627,3,"Invasive Species and Coal Bed Methane Development in the Powder River Basin, Wyoming"
223,1,0,0,1,0,0,0.97493243,0.111687824,0.077211924,3,Contrasting introduction scenarios among continents in the worldwide invasion of the banana fungal pathogen Mycosphaerella Fijiensis
224,1,0,0,1,0,0,0.9752246,0.115060546,0.06491172,3,Predicting climate-change-caused Changes in global temperature on potato tuber moth Phthorimaea operculella (Zeller) distribution and abundance using phenology modeling and GIS mapping
225,1,0,0,1,0,0,0.97372174,0.09761377,0.086467676,3,Knowing the past to predict the future: land-use change and the distribution of invasive bullfrogs
226,1,0,0,1,0,0,0.97202593,0.16703923,0.057451963,3,Macroclimate Determines the Global Range Limit of Aedes aegypti
227,1,0,0,1,0,0,0.97350097,0.10143379,0.08131782,3,Increase in Quantity and Quality of Suitable Areas for Invasive Species as Climate Changes
228,1,0,0,1,0,0,0.97422373,0.10002633,0.08854417,3,Anthropogenically induced adaptation to invade (AIAI): contemporary adaptation to human-altered habitats within the native range can promote invasions: Anthropogenically induced adaptation to invade
229,1,0,0,1,0,0,0.9741759,0.098264694,0.08871093,3,A global assessment of terrestrial alien ferns (Polypodiophyta): species’ traits as drivers of naturalisation and invasion
230,1,0,0,1,0,0,0.9746396,0.09758318,0.08856788,3,Residence time and potential range: crucial considerations in modelling plant invasions
231,1,0,0,1,0,0,0.9723603,0.11423215,0.08651964,3,"The global avian invasions atlas, a database of alien bird distributions worldwide"
232,1,0,0,1,0,0,0.97387695,0.11511166,0.082890995,3,Latitudinal patterns of alien plant invasions
233,1,0,0,1,0,0,0.97331864,0.11962546,0.07059364,3,"Alien mammals in Europe: updated numbers and trends, and assessment of the effects on biodiversity"
234,1,0,0,1,0,0,0.97456735,0.09780825,0.087936334,3,Invasion success of alien plants: do habitat affinities in the native distribution range matter?
235,1,0,0,1,0,0,0.9718788,0.14154652,0.06311973,3,DAMA: the global Distribution of Alien Mammals database
236,1,0,0,1,0,0,0.9712928,0.121076025,0.093813695,3,Alien futures: What is on the horizon for biological invasions?
237,1,0,0,1,0,0,0.9748218,0.10326282,0.076323316,3,The biology of insularity: an introduction
238,1,0,0,1,0,0,0.97463495,0.124213666,0.0723817,3,Citizen Science and Biological Invasions: A Review
239,1,0,0,1,0,0,0.97368544,0.100964285,0.08340302,3,Using phenology data to improve control of invasive plant species: A case study on Midway Atoll NWR
240,1,0,0,1,0,0,0.9739329,0.10626796,0.07852203,3,Conserving biodiversity and Indigenous bush tucker: Practical application of the strategic foresight framework to invasive alien species management planning
241,1,0,0,1,0,0,0.9749562,0.10781791,0.07163988,3,Combining correlative and mechanistic niche models with human activity data to elucidate the invasive potential of a sub‐Antarctic insect
242,1,0,0,1,0,0,0.9757101,0.11616408,0.070790745,3,Exploring farmers’ behavior toward individual and collective measures of Western Corn Rootworm control – A case study in south-east Austria
243,1,0,0,1,0,0,0.96547633,0.23923697,0.047248907,3,The Political Economy of South African Trout Fisheries
244,1,0,0,1,0,0,0.97354656,0.09695514,0.09085715,3,A review of the U.S. invasive species policy mix: Questioning the prospect of an integrated regime
245,1,0,0,0,0,0,0.7137581,0.76769,0.2617234,3,Autonomous adaptation to climate-driven change in marine biodiversity in a global marine hotspot
246,1,0,0,1,0,0,0.9736602,0.100406714,0.08771599,3,"Collective action in invasive species control, and prospects for community-based governance: The case of serrated tussock (Nassella trichotoma) in New South Wales, Australia"
247,1,0,0,1,0,0,0.9521391,0.3608157,0.06394116,3,Global trends in pesticides: A looming threat and viable alternatives
248,1,0,0,1,0,0,0.97436565,0.11449204,0.07708955,3,"Development and characterization of the first dsRNA-resistant insect population from western corn rootworm, Diabrotica virgifera virgifera LeConte"
249,1,0,0,1,0,0,0.9748912,0.103983544,0.07681073,3,"A hippo in the room: Predicting the persistence and dispersion of an invasive mega-vertebrate in Colombia, South America"
250,1,0,0,1,0,0,0.9723346,0.14184165,0.054119263,3,Indirect management of invasive species through bio-controls: A bioeconomic model of salmon and alewife in Lake Michigan
251,1,0,0,1,0,0,0.9733549,0.10449518,0.07727527,3,Integrating revegetation with management methods to rehabilitate coastal vegetation invaded by Bitou bush (Chrysanthemoides monilifera ssp. rotundata) in Australia
252,1,0,0,1,0,0,0.973306,0.13014062,0.07010357,3,Herbicide Resistance Management: Recent Developments and Trends
253,1,0,0,1,0,0,0.9711628,0.19371593,0.05554335,3,Pest management and pesticide impacts
254,1,0,0,1,0,0,0.97539085,0.11355809,0.0669983,3,"Developing the options for managing marine pests: specificity trials on the parasitic castrator, Sacculina carcini, against the European crab, Carcinus maenas, and related species"
255,1,0,0,1,0,0,0.9730972,0.15858841,0.0661743,3,Mating competitiveness of irradiated flies for screwworm fly eradication campaigns
256,1,0,0,1,0,0,0.97401977,0.11422729,0.07781844,3,Trends in the classical biological control of insect pests by insects: an update of the BIOCAT database
257,1,0,0,1,0,0,0.97550255,0.12340502,0.076785274,3,Selection of pathogen agents in weed biological control: critical issues and peculiarities in relation to arthropod agents
258,1,0,0,1,0,0,0.9734929,0.13716497,0.07028844,3,DeepWeeds: A Multiclass Weed Species Image Dataset for Deep Learning
259,1,0,0,1,0,0,0.9739831,0.09880307,0.08930574,3,Conservation demands safe gene drive
260,1,0,0,1,0,0,0.97541887,0.10744783,0.07125363,3,Gene drives for vertebrate pest control: Realistic spatial modelling of eradication probabilities and times for island mouse populations
261,1,0,0,1,0,0,0.9746342,0.11839754,0.0773302,3,The relevance of social imaginaries to understand and manage biological invasions in southern Patagonia
262,1,0,0,1,0,0,0.97360635,0.105270565,0.085263185,3,Bridgehead Effects and Role of Adaptive Evolution in Invasive Populations
263,1,0,0,1,0,0,0.9751105,0.1003277,0.081586234,3,Networking: a community approach to invaders and their parasites
264,1,0,0,1,0,0,0.9747361,0.10540925,0.083390564,3,Beyond propagule pressure: importance of selection during the transport stage of biological invasions
265,1,0,0,0,0,0,0.78797066,0.7811385,0.12976111,3,Biodiversity - Global biodiversity scenarios for the year 2100
266,1,0,0,1,0,0,0.9711322,0.17074153,0.06434211,3,"What's wrong with novel ecosystems, really?"
267,1,0,0,1,0,0,0.97375184,0.11329216,0.08586449,3,Alien plants in checklists and floras: Towards better communication between taxonomists and ecologists
268,1,0,0,1,0,0,0.9735246,0.09978783,0.09129915,3,Realizing UN decade on ecosystem restoration through a nature-based approach: A case review of management of biological invasions in protected areas
269,1,0,0,1,0,0,0.967794,0.20936702,0.05027571,3,Novel ecosystems resulting from landscape transformation create dilemmas for modern conservation practice
270,1,0,0,0,1,0,0.29205787,0.93837434,0.4302811,3,Human–wildlife coexistence in a changing world
271,1,0,0,1,0,0,0.9739468,0.1274656,0.06352715,3,Living with floating vegetation invasions
272,1,1,0,0,1,0,0.48782164,0.93045676,0.21812047,3,Pervasive human-driven decline of life on Earth points to the need for transformative change
273,1,0,0,1,0,0,0.96974856,0.16065207,0.075707614,3,How Local Landholder Groups Collectively Manage Weeds in South-Eastern Australia
274,1,0,0,1,0,0,0.9705151,0.20471182,0.048458006,3,Marine biodiversity and resource management - what is the link?
275,1,0,0,1,0,0,0.9746183,0.10492746,0.079599574,3,Policy Challenges Relating to Integrated Pest Management of Freshwater Aquatic Invasive Animals
276,1,0,0,1,0,0,0.97580034,0.111390926,0.07672985,3,Confronting the wicked problem of managing biological invasions
277,1,0,0,1,0,0,0.9747819,0.12023719,0.06643502,3,Alien invasions in Antarctica-is anyone liable?
278,1,0,0,1,0,0,0.9734076,0.10191391,0.09401418,3,Adaptive Approaches to Biosecurity Governance
279,1,0,0,1,0,0,0.973301,0.09922196,0.09024948,3,Learning and linking for invasive species management
280,1,0,0,1,0,0,0.9751465,0.104107745,0.07963715,3,Assessing patterns in introduction pathways of alien species by linking major invasion data bases
281,1,0,0,1,0,0,0.97378767,0.09969664,0.08311629,3,Space invaders; biological invasions in marine conservation planning
282,1,0,0,1,0,0,0.9747252,0.098574124,0.0855762,3,International tracking of the COVID-19 invasion: an amazing example of a globalized scientific coordination effort
283,1,0,0,1,0,0,0.9725237,0.16578986,0.06869899,3,Healing the land by reclaiming an Indigenous ecology : a journey exploring the application of the Indigenous worldview to invasion biology and ecology
284,1,0,0,1,0,0,0.9740659,0.17664911,0.050918803,3,"Is Validation of Indigenous Ecological Knowledge a Disrespectful Process? A Case Study of Traditional Fishing Poisons and Invasive Fish Management from the Wet Tropics, Australia"
285,1,0,0,0,0,0,0.8147746,0.78586537,0.06467135,3,Underaddressed animal‐welfare issues in conservation
286,1,0,0,1,0,0,0.9741067,0.101053834,0.09052982,3,Historicising perceptions and the national management framework for invasive alien plants in South Africa
287,1,0,0,0,0,1,0.43302345,0.7445425,0.7639795,3,Beyond the ABC: Climate Change Policy and Theories of Social Change
288,1,0,0,1,0,0,0.9712389,0.19581188,0.058780707,3,Threats to an ecosystem service: pressures on pollinators
289,1,0,0,1,0,0,0.9741545,0.1010306,0.0827557,3,Risk management to prioritise the eradication of new and emerging invasive non-native species
290,1,0,0,1,0,0,0.9748224,0.13327107,0.06583267,3,Managing the risk of wildlife disease introduction: pathway-level biosecurity for preventing the introduction of alien ranaviruses
291,1,0,0,1,0,0,0.97441703,0.09988191,0.08185598,3,Using and communicating uncertainty for the effective control of invasive non‐native species
292,1,0,0,1,0,0,0.975305,0.12199981,0.07288077,3,Quantitative Uncertainty Analysis for a Weed Risk Assessment System
293,1,0,0,0,1,0,0.3079936,0.93858653,0.29426417,3,The value of tiger shark diving within the aliwal shoal marine protected area: a travel cost analysis
294,1,0,0,1,0,0,0.9720243,0.147808,0.07387288,3,"Appropriate uses of EICAT protocol, data and classifications"
295,1,0,0,1,0,0,0.9732084,0.11731256,0.08352289,3,A framework to support alien species regulation: the Risk Analysis for Alien Taxa (RAAT)
296,1,0,0,1,0,0,0.9744974,0.12306049,0.061646976,3,The parakeet protectors: Understanding opposition to introduced species management
297,1,0,0,1,0,0,0.9746712,0.11199938,0.07590497,3,The Need for Indigenous Voices in Discourse about Introduced Species: Insights from a Controversy over Wild Horses
298,1,1,1,0,0,1,0.6141716,0.706809,0.6354592,3,The IPBES Conceptual Framework — connecting nature and people
299,1,0,0,1,0,0,0.9736361,0.09952195,0.07731871,3,The impacts of invasive rodents on island invertebrates
300,1,0,0,1,0,0,0.9742556,0.09746659,0.084965065,3,Species distribution models have limited spatial transferability for invasive species
301,1,0,0,1,0,0,0.97420835,0.102196366,0.0829566,3,Social-ecological drivers and impacts of invasion-related regime shifts: consequences for ecosystem services and human wellbeing
302,1,0,0,1,0,0,0.9740554,0.09682303,0.08427871,3,Forthcoming risk of Prosopis juliflora global invasion triggered by climate change: implications for environmental monitoring and risk assessment
303,1,0,0,1,0,0,0.97385377,0.09962393,0.09032794,3,Ecological niche modeling of invasive alien plant species in a protected landscape
304,1,0,0,1,0,0,0.97130305,0.18263073,0.06461323,3,CLIMEX modelling of the potential global distribution of the citrus black spot disease caused by Guignardia citricarpa and the risk posed to Europe
305,1,0,0,1,0,0,0.97386134,0.09657088,0.08648588,3,A global assessment of climatic niche shifts and human influence in insect invasions
306,1,0,0,1,0,0,0.97070295,0.16988237,0.0732196,3,Global expansion and redistribution of Aedes-borne virus transmission risk with climate change
307,1,0,0,1,0,0,0.9694075,0.17611936,0.06289697,3,Host jumps shaped the diversity of extant rust fungi (Pucciniales)
308,1,0,0,1,0,0,0.9749687,0.10695691,0.07693064,3,Climate change will increase the naturalization risk from garden plants in Europe
309,1,0,0,1,0,0,0.9690095,0.18669896,0.063041255,3,Supporting Spartina: Interdisciplinary perspective shows Spartina as a distinct solid genus
310,1,0,0,1,0,0,0.9732019,0.13649853,0.057213914,3,"Fall armyworm, Spodoptera frugiperda (J.E. Smith) in maize cropping systems in Benin: abundance, damage, predatory ants and potential control"
311,1,0,0,1,0,0,0.9103625,0.47579283,0.085771464,3,China’s cordgrass plan is ‘overkill’
312,1,0,0,1,0,0,0.97425914,0.118932605,0.07351967,3,Invasion history and vector dynamics in coastal marine ecosystems: A North American perspective
313,1,0,0,1,0,0,0.97386384,0.11812397,0.066097505,3,Economic impacts of Prosopis spp. invasions on dryland ecosystem services in Ethiopia and Kenya: Evidence from choice experimental data
314,1,0,0,1,0,0,0.97305375,0.1379582,0.06851277,3,“Slow The Spread”: A National Program to Contain the Gypsy Moth
315,1,0,0,1,0,0,0.974008,0.10591051,0.08002017,3,Rapid response to non-indigenous species. 2. Case studies of invasive tunicates in Prince Edward Island
316,1,0,0,1,0,0,0.9759753,0.12260255,0.068404384,3,Using sighting records to declare eradication of an invasive species
317,1,0,0,1,0,0,0.9739116,0.14059493,0.05675336,3,Efficacy of acetic acid treatments in the management of marine biofouling
318,1,0,0,1,0,0,0.9739164,0.1072384,0.07338002,3,"Environmental Emergency: Why Did the False Mussel Mytilopsis sallei Not Invade Darwin Harbour, Australia?"
319,1,0,0,1,0,0,0.974661,0.102196544,0.08089337,3,Eradication of Invasive Mammals on Islands Inhabited by Humans and Domestic Animals
320,1,0,0,1,0,0,0.97465307,0.11504921,0.0816645,3,Classifying the introduction pathways of alien species: are we moving in the right direction?
321,1,0,0,1,0,0,0.9676917,0.25040585,0.050679903,3,Modeling the Effect of Population Dynamics on the Impact of Rabbit Hemorrhagic Disease
322,1,0,0,1,0,0,0.9742507,0.1328878,0.06291765,3,"Emerald Ash Borer Invasion of North America: History, Biology, Ecology, Impacts, and Management"
323,1,0,0,1,0,0,0.9745049,0.10116339,0.090292364,3,Invasion Biology: Specific Problems and Possible Solutions
324,1,0,0,1,0,0,0.9749467,0.10991032,0.070170805,3,Simulating the spread and management of alien riparian weeds: are they out of control?
325,1,0,0,1,0,0,0.97414285,0.118641436,0.080872364,3,Iteratively forecasting biological invasions with PoPS and a little help from our friends
326,1,0,0,1,0,0,0.9094156,0.5743101,0.06165673,3,Estimation of effectiveness of three methods of feral cat population control by use of a simulation model
327,1,0,0,0,0,0,0.84306747,0.5059348,0.40211323,3,Error Cascades in the Biological Sciences: The Unwanted Consequences of Using Bad Taxonomy in Ecology
328,1,0,0,1,0,0,0.9739128,0.096938916,0.08961157,3,Dealing with invasive alien species in the French overseas territories: results and benefits of a 7-year Initiative
329,1,0,0,1,0,0,0.9746456,0.1105248,0.077887215,3,An investigation of the effects of conservation incentive programs on management of invasive species by private landowners
330,1,0,0,1,0,0,0.9748912,0.12623094,0.06791261,3,"Regulation of the Invasive Plant Heracleum persicum by Private Landowners in Tromsø, Norway"
331,1,0,0,1,0,0,0.97382087,0.10369845,0.08049293,3,Conifers as invasive aliens: a global survey and predictive framework
332,1,0,0,1,0,0,0.9737709,0.122375995,0.06944087,3,Urbanization and roads drive non-native plant invasion in the Chicago Metropolitan region
333,1,0,0,1,0,0,0.8688421,0.67523396,0.046074573,3,Large-scale assessment of mediterranean marine protected areas effects on fish assemblages
334,1,0,0,1,0,0,0.96806663,0.1934845,0.055862952,3,The protection of Antarctic terrestrial ecosystems from inter- and intra-continental transfer of non-indigenous species by human activities: A review of current systems and practices
335,1,0,0,1,0,0,0.9746346,0.11598764,0.06656493,3,Aliens just a click away: the online aquarium trade in Italy
336,1,0,0,1,0,0,0.9510794,0.35122153,0.04613536,3,Online trade poses a threat to biosecurity in New Zealand
337,1,0,0,1,0,0,0.97549224,0.120301194,0.06806529,3,Spread and impact of introduced conifers in South America: Lessons from other southern hemisphere regions
338,1,0,0,1,0,0,0.97302794,0.10103629,0.08501392,3,Protected areas offer refuge from invasive species spreading under climate change
339,1,0,0,1,0,0,0.97512245,0.11466464,0.069689564,3,Coniferous round wood imports from Russia and Baltic countries to Belgium. A pathway analysis for assessing risks of exotic pest insect introductions
340,1,0,0,1,0,0,0.97444236,0.11347342,0.07532777,3,Consistency of impact assessment protocols for non-native species
341,1,0,0,1,0,0,0.9179093,0.51154256,0.11530566,3,Comparative efficacy of levonorgestrel and deslorelin contraceptive implants in free-ranging eastern grey kangaroos (Macropus giganteus)
342,1,0,0,1,0,0,0.9753401,0.122071944,0.074042074,3,Balancing collaboration with coordination: Contesting eradication in the Australian plant pest and disease biosecurity system
343,1,0,0,0,0,1,0.45670617,0.7548946,0.7500345,3,"Environmental decision support systems: Current issues, methods and tools"
344,1,0,0,1,0,0,0.95241874,0.3195073,0.109727204,3,A cost-effective framework to prioritise stakeholder participation options
345,1,0,0,1,0,0,0.9752136,0.10521304,0.077438965,3,Meta-Analysis of Exotic Forages as Invasive Plants in Complex Multi-Functioning Landscapes
346,1,0,0,1,0,0,0.97535276,0.11168672,0.07073665,3,Mobilizing volunteers to sustain local suppression of a global marine invasion
347,1,0,0,1,0,0,0.97358805,0.12651668,0.060353477,3,"The role of conservation volunteers in the detection, monitoring and management of invasive alien lionfish"
348,1,0,0,1,0,0,0.97158694,0.12161722,0.091450915,3,A Framework for Global Twenty-First Century Scenarios and Models of Biological Invasions
349,1,0,0,1,0,0,0.97494406,0.14115523,0.06350951,3,From integrated pest management to integrated pest eradication: technologies and future needs
350,1,0,0,1,0,0,0.97452706,0.1296117,0.0670907,3,Recognition pest by image-based transfer learning
351,1,0,0,1,0,0,0.9638865,0.18195713,0.10089004,3,Point-of-Care Diagnostic Tests for Detecting SARS-CoV-2 Antibodies: A Systematic Review and Meta-Analysis of Real-World Data
352,1,0,0,1,0,0,0.9740616,0.1329458,0.07435832,3,Plant Pest Detection Using an Artificial Nose System: A Review
353,1,0,0,1,0,0,0.94872546,0.38442108,0.055599064,3,Tuberculosis in cattle herds are sentinels for Mycobacterium bovis infection in European badgers (Meles meles): The Irish Greenfield Study
354,1,0,0,0,0,1,0.6001065,0.74413395,0.6432213,3,Citizen surveillance for environmental monitoring: combining the efforts of citizen science and crowdsourcing in a quantitative data framework
355,1,0,0,1,0,0,0.97533333,0.12064634,0.06698493,3,Biosecurity Dogs Detect Live Insects after Training with Odor-Proxy Training Aids: Scent Extract and Dead Specimens
356,1,0,0,1,0,0,0.97548884,0.11578057,0.066851415,3,Potential of Mass Trapping for Long-Term Pest Management and Eradication of Invasive Species
357,1,0,0,1,0,0,0.9681207,0.21342182,0.083689,3,Microfluidic-CFPA Chip for the Point-of-Care Detection of African Swine Fever Virus with a Median Time to Threshold in about 10 min
358,1,0,0,1,0,0,0.97501343,0.104173765,0.082900666,3,A proposed unified framework to describe the management of biological invasions
359,1,0,0,1,0,0,0.9727562,0.17550927,0.05961185,3,Focus Issue Articles on Emerging and Re-Emerging Plant Diseases
360,1,0,0,1,0,0,0.9702079,0.13732336,0.081690565,3,Recent human history governs global ant invasion dynamics
361,1,0,0,1,0,0,0.9333908,0.39160383,0.082568325,3,The effects of military tank traffic on prairie: A management model
362,1,0,0,1,0,0,0.9159777,0.508698,0.09542291,3,Economic use of plants is key to their naturalization success
363,1,0,0,1,0,0,0.9740012,0.10448954,0.082889184,3,The influence of invasive earthworms on indigenous fauna in ecosystems previously uninhabited by earthworms
364,1,0,0,1,0,0,0.9726452,0.15040119,0.07181377,3,"Emerging fungal threats to animal, plant and ecosystem health"
365,1,0,0,1,0,0,0.9722015,0.17179473,0.06132607,3,The rise and fall of the Phytophthora infestans lineage that triggered the Irish potato famine
366,1,0,0,0,1,1,0.2903422,0.8770578,0.7163221,3,Scientists' Warning to Humanity on Threats to Indigenous and Local Knowledge Systems
367,1,0,0,1,0,0,0.9733742,0.12028672,0.06937638,3,Global exchange and accumulation of non-native plants
368,1,0,0,1,0,0,0.9741741,0.10043992,0.082510166,3,Few immigrant phytophagous insects on woody plants in Europe: legacy of the European crucible?
369,1,0,0,1,0,0,0.9731261,0.116044626,0.077570304,3,Global Invasion History of the Fire Ant Solenopsis invicta
370,1,0,0,1,0,0,0.9754396,0.11101988,0.07080866,3,Invasion Success and Management Strategies for Social Vespula Wasps
371,1,0,0,1,0,0,0.9751545,0.10626134,0.072094925,3,Threatened and invasive reptiles are not two sides of the same coin
372,1,0,0,1,0,0,0.971237,0.16259319,0.051401082,3,Growth inhibition of native Littorina saxatilis (Olivi) by introduced L. littorea (L.)
373,1,0,0,1,0,0,0.96981156,0.17094278,0.060684923,3,Batrachochytrium salamandrivorans and the risk of a second amphibian pandemic
374,1,0,0,1,0,0,0.958761,0.2815279,0.04201467,3,Multiple pathways for invasion of anurans on a Pacific island
375,1,1,0,1,0,0,0.9742017,0.113957815,0.07833203,3,Biological invasions and natural colonisations: are they that different?
376,1,0,0,1,0,0,0.97556484,0.11180491,0.072056614,3,An invasive urban forest pest invades natural environments — Asian longhorned beetle in northeastern US hardwood forests
377,1,0,0,1,0,0,0.9754994,0.106723815,0.07501383,3,Global trade networks determine the distribution of invasive non-native species
378,1,0,0,1,0,0,0.97414666,0.098874226,0.08991627,3,Global threats from invasive alien species in the twenty-first century and national response capacities
379,1,0,0,1,0,0,0.9739216,0.10215228,0.08549055,3,"Eradicate, contain, or live with it? Collaborating with stakeholders to evaluate responses to invasive species"
380,1,0,0,1,0,0,0.9750278,0.101902075,0.08166081,3,Economics of Harmful Invasive Species: A Review
381,1,0,0,1,0,0,0.94553244,0.37515122,0.05269439,3,On how Cattle Egret (Bubulcus ibis) spread to the Americas: meteorological tools to assess probable colonization trajectories
382,1,0,0,1,0,0,0.9738724,0.11255781,0.07652734,3,Ecological impacts of buffel grass (Cenchrus ciliaris L.) invasion in central Australia - does field evidence support a fire-invasion feedback?
383,1,0,0,1,0,0,0.9743746,0.11350967,0.06661397,3,Hurricanes accelerated the Florida-Bahamas lionfish invasion
384,1,0,0,1,0,0,0.9739948,0.09991145,0.0932237,3,Secondary invasion: When invasion success is contingent on other invaders altering the properties of recipient ecosystems
385,1,0,0,1,0,0,0.89500874,0.5880772,0.055757158,3,Influence of Fire on Native and Nonnative Salmonid Populations and Habitat in a Western Montana Basin
386,1,0,0,1,0,0,0.88127583,0.5747282,0.13336673,3,Nitrogen Pollution and the Meltdown of Urban Ecosystems
387,1,0,0,1,0,0,0.97459376,0.10146191,0.07789245,3,A widespread contaminant enhances invasion success of a marine invader
388,1,0,0,0,1,0,0.47173405,0.86221415,0.37309995,3,Giant discoveries of oil and gas fields in global deepwaters in the past 40 years and the prospect of exploration
389,1,0,0,1,0,0,0.9742969,0.10212917,0.078019544,3,Stress responses of native and exotic grasses in a Neotropical savanna predict impacts of global change on invasion spread
390,1,0,0,0,0,0,0.8538085,0.69316155,0.096497886,3,Vegetation community composition along disturbance gradients of four typical open-pit mines in Yunnan Province of southwest China
391,1,0,0,1,0,0,0.972909,0.14688686,0.06386686,3,"Climatic Factors Driving Invasion of the Tiger Mosquito (Aedes albopictus) into New Areas of Trentino, Northern Italy"
392,1,0,0,1,0,0,0.97318125,0.10011906,0.089175716,3,Managing environmental contamination through phytoremediation by invasive plants: A review
393,1,0,0,1,0,0,0.9742541,0.101463996,0.08050338,3,"Evidence of Tamarix hybrids in South Africa, as inferred by nuclear ITS and plastid trnS–trnG DNA sequences"
394,1,0,0,1,0,0,0.97392356,0.120478325,0.06756514,3,Pollution reduces native diversity and increases invader dominance in marine hard-substrate communities
395,1,0,0,1,0,0,0.916242,0.44004685,0.16037175,3,A globally coherent fingerprint of climate change impacts across natural systems
396,1,0,0,1,0,0,0.9733234,0.10412799,0.079656065,3,"Riparian vegetation: degradation, alien plant invasions, and restoration prospects"
397,1,0,0,1,0,0,0.974442,0.10766218,0.08172584,3,"Comparing the rate of invasion by Heracleum mantegazzianum at continental, regional, and local scales"
398,1,0,0,0,0,0,0.80405855,0.7528386,0.10356696,3,Hitch-hiking on floating marine debris: macrobenthic species in the Western Mediterranean Sea
399,1,0,0,0,0,0,0.6340057,0.748154,0.3724427,3,Levantamento das espécies exóticas arbóreas e seu impacto nas espécies nativas em áreas adjacentes a depósitos de resíduos domiciliares
400,1,0,0,1,0,0,0.9737497,0.10824295,0.06970397,3,Detection of Asian carp DNA as part of a Great Lakes basin-wide surveillance program
401,1,0,0,0,0,0,0.84872365,0.5727401,0.21846645,3,Evidence of high-elevation amplification versus Arctic amplification
402,1,0,0,0,0,0,0.69644576,0.77148247,0.2913798,3,Nitrogen in the environment
403,1,0,0,1,0,0,0.9676379,0.20507585,0.052991666,3,A decade of insights into grassland ecosystem responses to global environmental change
404,1,0,0,1,0,0,0.97380334,0.1287011,0.062602,3,Potential Effect of Anoplophora glabripennis (Coleoptera: Cerambycidae) on Urban Trees in the United States
405,1,0,0,1,0,0,0.9737854,0.1233723,0.057767186,3,Severe mammal declines coincide with proliferation of invasive Burmese pythons in Everglades National Park
406,1,1,0,1,0,0,0.9746422,0.119615905,0.066061266,3,When pets become pests: the role of the exotic pet trade in producing invasive vertebrate animals
407,1,0,0,1,0,0,0.9724793,0.123351045,0.06992975,3,The native distribution range of the European marine non-indigenous species
408,1,0,0,1,0,0,0.9722242,0.14100964,0.058905713,3,Tracing recent invasions of the Ponto-Caspian mysid shrimp Hemimysis anomala across Europe and to North America with mitochondrial DNA
409,1,0,0,1,0,0,0.9743542,0.13046007,0.06593816,3,Determinants for the successful establishment of exotic ants in New Zealand
410,1,0,0,1,0,0,0.9738235,0.14036733,0.060463414,3,The diversity and origin of exotic ants arriving in New Zealand via human-mediated dispersal
411,1,0,0,1,0,0,0.8920846,0.66931266,0.05785058,3,Pet problems: biological and economic factors that influence the release of alien reptiles and amphibians by pet owners
412,1,1,0,1,0,0,0.9691158,0.15862076,0.07103477,3,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
