,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
201,1,0,0,1,0,0,0.94208145,0.12855415,0.06488148,4,"Altitudinal distribution patterns of the native and alien woody flora in Kashmir Himalaya, India"
202,1,0,0,1,0,0,0.94130677,0.11772437,0.06835715,4,Three invasive tree species change soil chemistry in Guam forests
203,1,0,0,1,0,0,0.94006723,0.12257008,0.080344155,4,"Invasive Plant Species in The Disturbed Forest of Batukahu Nature Reserve, Bali, Indonesia"
204,1,0,0,1,0,0,0.94210154,0.1161556,0.079243444,4,Alien plant species that invade high elevations are generalists: support for the directional ecological filtering hypothesis
205,1,0,0,1,0,0,0.94462496,0.107105576,0.07629736,4,"Marine invasive species: establishing pathways, their presence and potential threats in the Galapagos Marine Reserve"
206,1,0,0,1,0,0,0.9458702,0.1440946,0.057557344,4,Predicting invasion risk of 16 species of eucalypts using a risk assessment protocol developed for Brazil
207,1,0,0,1,0,0,0.93858427,0.10877094,0.08443269,4,Models of alien species richness show moderate predictive accuracy and poor transferability
208,1,0,0,1,0,0,0.9441543,0.13468756,0.062194638,4,Sellers’ Revisited: A Big Data Reassessment of Historical Outbreaks of Bluetongue and African Horse Sickness due to the Long-Distance Wind Dispersion of Culicoides Midges
209,1,0,0,1,0,0,0.9453024,0.12473198,0.06613044,4,"The potential geographical distribution and phenology of Bemisia tabaci Middle East/Asia Minor 1, considering irrigation and glasshouse production"
210,1,0,0,1,0,0,0.94075257,0.12261328,0.091484934,4,Crossing Frontiers in Tackling Pathways of Biological Invasions
211,1,0,0,1,0,0,0.94029105,0.11660007,0.081727624,4,Horizon scanning for invasive alien species with the potential to threaten biodiversity and human health on a Mediterranean island
212,1,0,0,1,0,0,0.9366396,0.1894927,0.06405324,4,Estimating Consignment-Level Infestation Rates from the Proportion of Consignment that Failed Border Inspection: Possibilities and Limitations in the Presence of Overdispersed Data
213,1,0,0,1,0,0,0.94446355,0.11905306,0.06257297,4,Food for thought: Risks of non-native species transfer to the Antarctic region with fresh produce
214,1,0,0,1,0,0,0.9434122,0.16200964,0.07948325,4,Weed risk assessment: a way forward or a waste of time?
215,1,0,0,1,0,0,0.94192636,0.11442127,0.09222041,4,A Cost–Benefit Approach for Prioritizing Invasive Species
216,1,0,0,1,0,0,0.9363177,0.15625946,0.05688343,4,Taxonomic changes and non-native species: An overview of constraints and new challenges for macroinvertebrate-based indices calculation in river ecosystems
217,1,0,0,1,0,0,0.94484776,0.12092619,0.065878786,4,Aliens in Antarctica: Assessing transfer of plant propagules by human visitors to reduce invasion risk
218,1,0,0,1,0,0,0.9366307,0.111154735,0.071959466,4,Early assessment of the impact of alien species: differential consequences of an invasive crayfish on adult and larval amphibians
219,1,0,0,1,0,0,0.9422957,0.12150125,0.074377984,4,Invasion hotspots for non-native plants in Australia under current and future climates
220,1,0,0,1,0,0,0.9419596,0.11029428,0.0726983,4,Climate Change in Western US Deserts: Potential for Increased Wildfire and Invasive Annual Grasses
221,1,0,0,1,0,0,0.9360076,0.10978954,0.08442698,4,The Future of species invasions in the Great Lakes-St. Lawrence River basin
222,1,0,0,1,0,0,0.8743938,0.36214456,0.05613145,4,Imposex and organotin prevalence in a European post-legislative scenario: Temporal trends from 2003 to 2008
223,1,0,0,1,0,0,0.93689454,0.19949451,0.06413068,4,Island biodiversity hotspots are getting hotter: vulnerability of tree species to climate change in New Caledonia
224,1,0,0,1,0,0,0.93344885,0.11543007,0.07632673,4,"Assessing and managing the current and future pest risk from water hyacinth, (Eichhornia crassipes), an invasive aquatic plant threatening the environment and water security"
225,1,0,0,1,0,0,0.93869054,0.109387696,0.07832708,4,How far could the alien boatman Trichocorixa verticalis verticalis spread? Worldwide estimation of its current and future potential distribution
226,1,0,0,1,0,0,0.9416737,0.11428574,0.0745772,4,"Global potential distribution of an invasive species, the yellow crazy ant (Anoplolepis gracilipes) under climate change"
227,1,0,0,1,0,0,0.9411375,0.12907965,0.06387505,4,Predicting Novel Riparian Ecosystems in a Changing Climate
228,1,0,0,1,0,0,0.93856144,0.16139217,0.056519598,4,Impact of sea level rise on the 10 insular biodiversity hotspots
229,1,1,1,0,0,1,0.43282512,0.63453215,0.51013196,4,An inclusive approach to assesse nature's contributions to people
230,1,0,0,1,0,0,0.9410048,0.109251864,0.0838651,4,Will climate change promote future invasions?
231,1,0,0,1,0,0,0.6868645,0.5535515,0.16385144,4,The Significance of Social Perceptions in Implementing Successful Feral Cat Management Strategies: A Global Review
232,1,0,0,1,0,0,0.9406089,0.10712844,0.08273662,4,The invasibility of tropical forests by exotic plants
233,1,0,0,0,1,0,0.5288087,0.7258564,0.24218181,4,Marine ecoregions of the world: A bioregionalization of coastal and shelf areas
234,1,0,0,0,0,0,0.49948323,0.64833516,0.32312375,4,Global priorities for an effective information basis of biodiversity distributions
235,1,0,0,1,0,0,0.7273116,0.551207,0.1343886,4,"The marine ichthyofauna of Lebanon: an annotated checklist, history, biogeography, and conservation status"
236,1,0,0,1,0,0,0.88997114,0.34793317,0.069310814,4,Commensal rats and humans: Integrating rodent phylogeography and zooarchaeology to highlight connections between human societies
237,1,0,0,1,0,0,0.9370726,0.121036455,0.09008254,4,Are terrestrial biological invasions different in the tropics?
238,1,0,0,1,0,0,0.78051823,0.5706378,0.1041399,4,"Origin and domestication of the wild carp, Cyprinus carpio: from Roman gourmets to the swimming flowers"
239,1,0,0,1,0,0,0.9451182,0.11557698,0.07256054,4,Multi-taxa inventory of naturalized species in Chile
240,1,0,0,1,0,0,0.93816656,0.109915055,0.084345184,4,Globally threatened vertebrates on islands with invasive species
241,1,0,0,1,0,0,0.944426,0.11591072,0.0737511,4,A new wave of marine fish invasions through the Panama and Suez canals
242,1,0,0,1,0,0,0.94296485,0.113308795,0.08752175,4,Alien plants introduced by different pathways differ in invasion success: Unintentional introductions as a threat to natural areas
243,1,0,0,0,1,0,0.46005702,0.72059435,0.33948326,4,Integrated assessment models for ecologists: the present and the future
244,1,0,0,1,0,0,0.92882687,0.24446115,0.04983311,4,"Spread of invasive ragweed: climate change, management and how to reduce allergy costs"
245,1,0,0,1,0,0,0.9409879,0.10912557,0.07544202,4,Aquatic invasive species and emerging infectious disease threats: A One Health perspective
246,1,0,0,0,1,0,0.36219054,0.7862161,0.36591688,4,Aquaculture: a newly emergent food production sector—and perspectives of its impacts on biodiversity and conservation
247,1,0,0,1,0,0,0.9441558,0.12272349,0.06399452,4,Climate change leads to increasing population density and impacts of a key island invader
248,1,0,0,0,1,0,0.5717875,0.75484437,0.15649462,4,Prospects for the return of shell-crushing crabs to Antarctica
249,1,0,0,1,0,0,0.92464685,0.23762745,0.081429765,4,Managing invasive plants in a rural-amenity landscape: the role of social capital and Landcare
250,1,0,1,0,0,1,0.39940873,0.66286993,0.5758999,4,Closing the governance gaps in the water-energy-food nexus: Insights from integrative governance
251,1,0,0,1,0,0,0.9414456,0.113169774,0.08090927,4,Opportunities for better use of collective action theory in research and governance for invasive species management
252,1,0,0,1,0,0,0.9438442,0.11617183,0.07135513,4,Governance of genetic biocontrol technologies for invasive fish
253,1,0,0,0,0,0,0.53399354,0.63224596,0.37805295,4,Stakeholder mapping for the governance of biosecurity: a literature review
254,1,0,0,1,0,0,0.9408149,0.10867168,0.07525262,4,"Making adaptive governance work in biodiversity conservation: lessons in invasive alien aquatic plant management in Lake Biwa, Japan"
255,1,0,0,1,0,0,0.94479233,0.11701214,0.070110984,4,New pasture plants intensify invasive species risk
256,1,0,0,1,0,0,0.94009197,0.10793248,0.08352503,4,The importance of assessing positive and beneficial impacts of alien species
257,1,0,0,1,0,0,0.9441438,0.12939742,0.06545344,4,Alien Plants in the Eastern Cape Province in South Africa: Perceptions of Their Contributions to Livelihoods of Local Communities
258,1,0,0,1,0,0,0.924108,0.23698947,0.050488677,4,Efficacy of the Boar-Operated-System to deliver baits to feral swine
259,1,0,0,1,0,0,0.940083,0.19401935,0.052138165,4,Killing effect of “miefeiling” on alien nile tilapia in ornamental aquaculture
260,1,0,1,0,1,1,0.39228565,0.7483951,0.47006074,4,The contributions of Indigenous Peoples and local communities to ecological restoration
261,1,0,0,1,0,0,0.941247,0.16051929,0.055251338,4,Feral Goat Eradications on Islands
262,1,0,0,1,0,0,0.9363619,0.1655735,0.08244359,4,"Weed biocontrol with fungi: past, present and future"
263,1,0,0,1,0,0,0.84183145,0.40896156,0.10074972,4,Public Opinion Towards Gene Drive as a Pest Control Approach for Biodiversity Conservation and the Association of Underlying Worldviews
264,1,0,0,1,0,0,0.94557315,0.12849496,0.062196676,4,Genetic control of invasive fish: technological options and its role in integrated pest management
265,1,0,0,1,0,0,0.9419557,0.11894259,0.07141572,4,"Ecological, behavioral, and genetic factors influencing the recombinant control of invasive pests"
266,1,0,0,1,0,0,0.8550886,0.41586843,0.08867898,4,IRAC: Mode of action classification and insecticide resistance management
267,1,0,0,1,0,0,0.9417392,0.15321337,0.060045946,4,Efficient population modification gene-drive rescue system in the malaria mosquito Anopheles stephensi
268,1,0,0,1,0,0,0.9396075,0.16556029,0.05855001,4,"Quantifying Eradication Success: the Removal of Feral Pigs from Santa Cruz Island, California"
269,1,0,0,1,0,0,0.9451913,0.12318949,0.06960397,4,Weed Control for the Preservation of Biological Diversity
270,1,0,0,1,0,0,0.94066197,0.13606349,0.06886314,4,Suppression gene drive in continuous space can result in unstable persistence of both drive and wild-type alleles
271,1,0,0,0,0,0,0.42383495,0.6932875,0.3547049,4,Along the Way Back from the Brink
272,1,0,0,1,0,0,0.9439489,0.14152136,0.06123881,4,"Genetic Sexing Strains in Medfly, Ceratitis capitata, Sterile Insect Technique Programmes"
273,1,0,0,1,0,0,0.94145775,0.12445814,0.07447005,4,RNAi as an emerging approach to control Fusarium head blight disease and mycotoxin contamination in cereals
274,1,0,0,1,0,0,0.9425367,0.1202348,0.07896705,4,Can Biological Control Overcome the Threat From Newly Invasive Coconut Rhinoceros Beetle Populations (Coleoptera: Scarabaeidae)? A Review
275,1,0,0,0,1,0,0.37926736,0.7668586,0.38992676,4,Wild Animal Welfare in International Law: The Present Position and the Scope for Development
276,1,0,0,1,0,0,0.9497372,0.14403124,0.0754948,4,Diverse views among scientists on non-native species
277,1,0,0,1,0,0,0.8252769,0.37842533,0.1575815,4,Invasive uncertainties: environmental change and the politics of limited science
278,1,0,0,1,0,0,0.9412988,0.11249438,0.0859361,4,Environmentally‐contingent behaviour of invasive plants as drivers or passengers
279,1,0,0,1,0,0,0.9464861,0.10895029,0.07613077,4,The Ecology of Bird Introductions
280,1,0,0,1,0,0,0.9429121,0.10971165,0.08985653,4,Plant invasions in the Anthropocene
281,1,0,0,1,0,0,0.9431708,0.10551991,0.08391571,4,"Parasites and biological invasions: parallels, interactions, and control"
282,1,0,0,1,0,0,0.9381293,0.11255346,0.081515454,4,"Residence time, expansion toward the equator in the invaded range and native range size matter to climatic niche shifts in non-native species"
283,1,0,1,0,0,1,0.39900216,0.68793094,0.5391351,4,Transformative governance of biodiversity: insights for sustainable development
284,1,0,0,0,0,1,0.40184772,0.64592206,0.5693969,4,Integrative environmental governance: enhancing governance in the era of synergies
285,1,0,0,0,0,1,0.50458914,0.5776656,0.5072196,4,"Modes of Network Governance: Structure, Management, and Effectiveness"
286,1,0,0,1,0,0,0.94113845,0.11704527,0.086136594,4,Controlling invasive species in complex social landscapes
287,1,0,0,1,0,0,0.9426373,0.10761649,0.08346397,4,The Convention on Biological Diversity (CBD)’s Post-2020 target on invasive alien species – what should it include and how should it be monitored?
288,1,0,0,0,0,0,0.4658906,0.65798813,0.36749086,4,"Neither Fish, nor Fowl: Honeybees and the Parameters of Current Legal Frameworks for Animals, Wildlife and Biodiversity"
289,1,0,0,0,1,0,0.45312592,0.7473374,0.38553286,4,Achieving Cross-Scale Collaboration for Large Scale Conservation Initiatives
290,1,0,0,0,0,1,0.41942674,0.60559595,0.5675405,4,Leverage points for sustainability transformations: nine guiding questions for sustainability science and practice
291,1,0,0,1,0,0,0.9392717,0.11123282,0.084039986,4,Country Compendium of the Global Register of Introduced and Invasive Species
292,1,0,0,1,0,0,0.9402211,0.11062479,0.07501809,4,Setting the scene for achievable post-2020 convention on biological diversity targets: A review of the impacts of invasive alien species on ecosystem services in Africa
293,1,0,0,1,0,0,0.944191,0.11641513,0.069944106,4,Effects of environmental change on zoonotic disease risk: an ecological primer
294,1,0,0,1,0,0,0.90109366,0.23866253,0.08898206,4,Emerging infectious diseases of wildlife--threats to biodiversity and human health
295,1,0,0,1,0,0,0.9259344,0.15295066,0.08588321,4,Origins of major human infectious diseases
296,1,0,0,0,0,1,0.43767473,0.60623455,0.53584397,4,What makes ecology `political'?: rethinking `scale' in political ecology
297,1,0,1,1,0,0,0.9440732,0.13279572,0.06271069,4,Holding up a mirror to the society: Children recognize exotic species much more than local ones
298,1,0,0,1,0,0,0.9419302,0.11497902,0.06584635,4,Ecological Predictions and Risk Assessment for Alien Fishes in North America
299,1,0,0,1,0,0,0.9458867,0.14482948,0.059202522,4,The untamed shrew: on the termination of an eradication programme for an introduced species
300,1,0,0,1,0,0,0.9395227,0.11054034,0.07699279,4,Options for reducing uncertainty in impact classification for alien species
301,1,0,0,0,1,0,0.56261885,0.7368527,0.18597898,4,Zero-tolerance biosecurity protects high-conservation-value island nature reserve
302,1,0,0,1,0,0,0.9370131,0.114803396,0.09174993,4,Pest Risk Maps for Invasive Alien Species: A Roadmap for Improvement
303,1,0,0,1,0,0,0.9437989,0.15319274,0.07735798,4,Assessing the threat of exotic plant pests
304,1,0,0,1,0,0,0.9407262,0.17084199,0.055909883,4,Effectiveness of removals of the invasive lionfish: how many dives are needed to deplete a reef?
305,1,0,0,1,0,0,0.94276595,0.116266094,0.0707374,4,Managing Alien Plants for Biodiversity Outcomes—the Need for Triage
306,1,0,0,1,0,0,0.6653345,0.56122386,0.24571934,4,The International Legal Framework For Biosecurity And The Challenges Ahead
307,1,0,0,1,0,0,0.9469156,0.13692197,0.061649926,4,The Illegal Wildlife Trade Is a Likely Source of Alien Species
308,1,0,0,1,0,0,0.94343174,0.12087408,0.06863548,4,The Cultural Value of Invasive Species: A Case Study from Semi–Arid Northeastern Brazil
309,1,0,0,1,0,0,0.943055,0.114959985,0.06742441,4,Sustainability as a framework for considering gene drive mice for invasive rodent eradication
310,1,0,0,1,0,0,0.9164879,0.23486601,0.083806284,4,Survey evaluations to assess marine bioinvasions
311,1,0,0,1,0,0,0.93474966,0.110283956,0.07678657,4,Socio-economic impact classification of alien taxa (SEICAT)
312,1,0,0,1,0,0,0.93711954,0.10786732,0.08562898,4,Predicting global ascidian invasions
313,1,0,0,1,0,0,0.9468434,0.112902574,0.072591804,4,Invasive aquatic plants in the aquarium and ornamental pond industries: a risk assessment for southern O ntario ( C anada)
314,1,0,0,1,0,0,0.9367167,0.10976209,0.08167315,4,Suitability of Laurentian Great Lakes for invasive species based on global species distribution models and local habitat
315,1,0,0,1,0,0,0.94236934,0.10981242,0.08155013,4,Using analogous climates and global insect distribution data to identify potential sources of new invasive insect pests in New Zealand
316,1,0,0,1,0,0,0.9377526,0.13095833,0.062038545,4,"Current and projected global distribution of Phytophthora cinnamomi, one of the world's worst plant pathogens"
317,1,0,0,1,0,0,0.9447873,0.12182213,0.064797096,4,Modeling the potential global distribution of light brown apple moth Epiphyas postvittana (Lepidoptera: Tortricidae) using CLIMEX
318,1,0,0,1,0,0,0.93791974,0.11723145,0.06847683,4,The potential distribution of the Russian wheat aphid (Diuraphis noxia): an updated distribution model including irrigation improves model fit for predicting potential spread
319,1,0,0,1,0,0,0.93206465,0.11552423,0.09239879,4,"Global invasion in progress: modeling the past, current and potential global distribution of the common myna"
320,1,0,0,0,0,0,0.5758693,0.66624266,0.25393322,4,"To increase trust, change the social design behind aggregated biodiversity data"
321,1,0,0,1,0,0,0.93802756,0.10985898,0.07854218,4,Biotic and abiotic factors predicting the global distribution and population density of an invasive large mammal
322,1,0,0,1,0,0,0.94769067,0.11660523,0.07289311,4,Range-Expanding Pests and Pathogens in a Warming World
323,1,0,0,1,0,0,0.93869525,0.11461185,0.07491826,4,"Spartina alterniflora invasions in the Yangtze River estuary, China: An overview of current status and ecosystem effects"
324,1,0,0,1,0,0,0.93918544,0.13214846,0.06684989,4,Recent achievements in studies on diseases of common carp (Cyprinus carpio L.)
325,1,0,0,1,0,0,0.94360393,0.12522964,0.06001281,4,Emerging risks of non-native species escapes from aquaculture: Call for policy improvements in China and other developing countries
326,1,0,0,1,0,0,0.9365853,0.11081734,0.08686568,4,Allee effects in biological invasions
327,1,0,0,1,0,0,0.93660486,0.12142536,0.07547402,4,"Forecasting the global extent of invasion of the cereal pest Spodoptera frugiperda, the fall armyworm"
328,1,0,0,1,0,0,0.8464539,0.41474232,0.08012721,4,Global Documentation of Fish Introductions: the Growing Crisis and Recommendations for Action
329,1,0,0,1,0,0,0.9428808,0.108936116,0.07282537,4,Towards the European eradication of the North American ruddy duck
330,1,0,0,1,0,0,0.8835147,0.36295623,0.09621561,4,The International Plant Sentinel Network: a tool for Regional and National Plant Protection Organizations
331,1,0,0,1,0,0,0.94735515,0.11170827,0.0716665,4,Eradication of Invading Insect Populations: From Concepts to Applications
332,1,0,0,1,0,0,0.8989569,0.32058066,0.07376612,4,It’s a wrap: encapsulation as a management tool for marine biofouling
333,1,0,0,1,0,0,0.94691527,0.1168586,0.07758612,4,Early Warning Systems as a Component of Integrated Pest Management to Prevent the Introduction of Exotic Pests
334,1,0,0,1,0,0,0.93906075,0.105139,0.08599518,4,Plant Quarantine as a Measure Against Invasive Alien Species: The Framework of the International Plant Protection Convention and the plant health regulations in the European Union
335,1,0,0,1,0,0,0.94287777,0.11225137,0.07933492,4,Alien versus native species as drivers of recent extinctions
336,1,0,0,1,0,0,0.942112,0.14055151,0.057721887,4,"Dutch elm disease revisited: past, present and future management in Great Britain"
337,1,0,0,1,0,0,0.94114745,0.10446055,0.0859751,4,Viewing invasive species removal in a whole-ecosystem context
338,1,0,0,1,0,0,0.9394636,0.1118754,0.07775822,4,An options based bioeconomic model for biological and chemical control of invasive species
339,1,0,0,1,0,0,0.9372809,0.10973541,0.08020164,4,Alternative states models provide an effective framework for invasive species control and restoration of native communities
340,1,0,0,1,0,0,0.9372832,0.17716454,0.064577214,4,Some agrometeorological aspects of pest and disease management for the 21st century
341,1,0,0,1,0,0,0.94238603,0.11579667,0.07075388,4,Remote analysis of biological invasion and the impact of enemy release
342,1,0,0,1,0,0,0.9410433,0.14426205,0.063546106,4,"Ludwigia grandiflora (Michx.) Greuter & Burdet subsp. hexapetala (Hook. & Arn.) G. L. Nesom & Kartesz, an Invasive Aquatic Plant in Lake Biwa, the Largest Lake in Japan"
343,1,0,0,1,0,0,0.937175,0.10236324,0.08470044,4,Implementing invasive species management in an adaptive management framework
344,1,0,0,1,0,0,0.9479838,0.15306912,0.05588334,4,Invasive lionfish in the Mediterranean: Low public awareness yet high stakeholder concerns
345,1,0,0,1,0,0,0.9454519,0.1352781,0.06024081,4,"Invasive potential of Eucalyptus globulus: Seed dispersal, seedling recruitment and survival in habitats surrounding plantations"
346,1,0,0,1,0,0,0.93746716,0.11122324,0.09471302,4,Global threat to agriculture from invasive species
347,1,0,0,1,0,0,0.942605,0.11489119,0.0772328,4,"Biological invasions in the Antarctic: extent, impacts and implications"
348,1,0,0,0,1,0,0.4404119,0.7860447,0.28110155,4,Could European marine conservation policy benefit from systematic conservation planning?
349,1,0,0,1,0,0,0.9461629,0.12178999,0.063081376,4,Designing Optimized Multi-Species Monitoring Networks to Detect Range Shifts Driven by Climate Change: A Case Study with Bats in the North of Portugal
350,1,0,0,1,0,0,0.9400749,0.11080179,0.087832704,4,Plant invasion science in protected areas: progress and priorities
351,1,0,0,1,0,0,0.94331384,0.113810055,0.07615304,4,The role of intraspecific hybridization in the evolution of invasiveness: a case study of the ornamental pear tree Pyrus calleryana
352,1,0,0,1,0,0,0.93954307,0.10918277,0.07981724,4,Antarctica: The final frontier for marine biological invasions
353,1,0,0,0,1,0,0.46755385,0.73013026,0.29797202,4,Internet sales of plants for planting–an increasing trend and threat?
354,1,0,0,0,0,0,0.5655726,0.55499494,0.39076933,4,A Taxonomy and Treatment of Uncertainty for Ecology and Conservation Biology
355,1,0,0,1,0,0,0.94424635,0.11478658,0.07485781,4,Working across Cultures to Protect Native American Natural and Cultural Resources from Invasive Species in California
356,1,0,0,0,0,0,0.5521426,0.68051976,0.29901305,4,Priority Threat Management for biodiversity conservation: A handbook
357,1,0,0,1,0,0,0.94004333,0.111654215,0.07703133,4,A framework for engaging stakeholders on the management of alien species
358,1,0,0,1,0,0,0.9412978,0.11345038,0.09051687,4,Beyond protocols: improving the reliability of expert-based risk analysis underpinning invasive species policies
359,1,0,0,1,0,0,0.7012082,0.5917227,0.1357211,4,From the lab into the wild: Design and deployment methods for multi-modal tracking platforms
360,1,0,0,1,0,0,0.67003846,0.58493114,0.18335433,4,Environmental sensor networks in ecological research
361,1,0,0,1,0,0,0.9406883,0.11550576,0.07174305,4,Improving invasive ant eradication as a conservation tool: A review
362,1,0,0,1,0,0,0.9412472,0.12971,0.05441568,4,A performance evaluation of targeted eDNA and eDNA metabarcoding analyses for freshwater fishes
363,1,0,0,1,0,0,0.94377655,0.10619006,0.070682704,4,"eDNA surveys to detect species at very low densities: A case study of European carp eradication in Tasmania, Australia"
364,1,0,0,1,0,0,0.9370598,0.12043876,0.06840719,4,Previsual symptoms of Xylella fastidiosa infection revealed in spectral plant-trait alterations
365,1,0,0,1,0,0,0.94431764,0.14207122,0.05543546,4,Optimizing Generic Cerambycid Pheromone Lures for Australian Biosecurity and Biodiversity Monitoring
366,1,0,0,1,0,0,0.90767443,0.25248024,0.061387774,4,Studies on the pathogenesis of bovine ephemeral fever in sentinel cattle. I. Virology and serology.
367,1,0,0,1,0,0,0.94750804,0.13580762,0.06808739,4,A review of pest surveillance techniques for detecting quarantine pests in Europe
368,1,0,0,1,0,0,0.94284904,0.15752508,0.06353469,4,Environmental DNA Sampling Informs Fish Eradication Efforts: Case Studies and Lessons Learned
369,1,0,0,1,0,0,0.9441336,0.124017835,0.06602916,4,Sentinel nurseries to assess the phytosanitary risks from insect pests on importations of live plants
370,1,0,0,0,1,0,0.5573173,0.730861,0.19539444,4,"Beyond water-intensive agriculture: Expansion of Prosopis juliflora and its growing economic use in Tamil Nadu, India"
371,1,0,0,1,0,0,0.9445261,0.122336105,0.066567734,4,Beasts or beauties? Laypersons’ perception of invasive alien plant species in Switzerland and attitudes towards their management
372,1,0,0,1,0,0,0.9391928,0.111414,0.0844773,4,A practical tool for assessing ecosystem services enhancement and degradation associated with invasive alien species
373,1,0,0,1,0,0,0.9431768,0.10591459,0.081699215,4,Human Health Link to Invasive Species
374,1,0,0,1,0,0,0.9441861,0.10677034,0.07009397,4,Arrival rate of nonindigenous insect species into the United States through foreign trade
375,1,0,0,0,1,0,0.48275912,0.73384345,0.30848697,4,Food smuggling and trafficking: The key factors of influence
376,1,0,0,1,0,0,0.943615,0.117998235,0.061699603,4,"Exotic European earthworm invasion dynamics in northern hardwood forests of Minnesota, USA"
377,1,0,0,1,0,0,0.94543666,0.12861942,0.06258965,4,Tall-statured grasses: a useful functional group for invasion science
378,1,0,0,1,0,0,0.9401594,0.11238097,0.0735567,4,"Global Emergence of Batrachochytrium dendrobatidis and Amphibian Chytridiomycosis in Space, Time, and Host"
379,1,0,0,1,0,0,0.93860567,0.11169203,0.078654855,4,How can alien species inventories and interception data help us prevent insect invasions?
380,1,0,0,1,0,0,0.9410504,0.15994939,0.057981208,4,"Use of native and non-native shrimp (Penaeidae, Dendrobranchiata) in world shrimp farming"
381,1,0,0,1,0,0,0.9393185,0.11115856,0.07634111,4,"The profile of a ‘perfect’ invader – the case of killer shrimp, Dikerogammarus villosus"
382,1,0,0,1,0,0,0.9427477,0.1085564,0.076091774,4,"Congener diversity, topographic heterogeneity and human-assisted dispersal predict spread rates of alien herpetofauna at a global scale"
383,1,0,0,1,0,0,0.9414056,0.11835155,0.06788037,4,Slimy invasion: Climatic niche and current and future biogeography of Arion slug invaders
384,1,0,0,1,0,0,0.9439856,0.1362648,0.060826253,4,"Distribution and the origin of invasive apple snails, Pomacea canaliculata and P. maculata (Gastropoda: Ampullariidae) in China"
385,1,0,0,1,0,0,0.9429969,0.13955122,0.062151544,4,"The New Toad in Town: Distribution of the Asian Toad, Duttaphrynus Melanostictus, in the Toamasina Area of Eastern Madagascar"
386,1,0,0,1,0,0,0.9440331,0.13961387,0.05934348,4,A new forest pest in Europe: a review of Emerald ash borer (Agrilus planipennis) invasion
387,1,0,0,1,0,0,0.9491535,0.12650722,0.06753479,4,Industrial rearing of edible insects could be a major source of new biological invasions
388,1,0,0,1,0,0,0.9406182,0.108064845,0.080672674,4,Ecological effects and management of invasive alien Vespidae
389,1,0,0,1,0,0,0.938133,0.11140986,0.09044089,4,Global rise in emerging alien species results from increased accessibility of new source pools
390,1,0,0,1,0,0,0.94540566,0.12091856,0.06779905,4,"Global indicators of biological invasion: species numbers, biodiversity impact and policy responses: Invasive alien species indicator: 2010 Biodiversity Target"
391,1,0,0,0,1,1,0.40209487,0.75001574,0.4467379,4,Getting the message right on nature‐based solutions to climate change
392,1,0,0,0,0,0,0.5267353,0.69233775,0.2803599,4,"Following Garkman, the frog, in North Eastern Arnhem Land (Australia)"
393,1,0,0,1,0,0,0.93644285,0.22932877,0.05843138,4,Introduced annual grass increases regional fire activity across the arid western USA (1980-2009)
394,1,0,0,1,0,0,0.9388596,0.11398361,0.08535403,4,"Invasions by ladybugs, ladybirds, and other predatory beetles"
395,1,0,0,1,0,0,0.9389406,0.10009919,0.07921403,4,"Facilitative interactions among aquatic invaders: is an ""invasional meltdown"" occurring in the Great Lakes?"
396,1,0,0,1,0,0,0.948212,0.15182929,0.05829683,4,Fire enhances the ‘competition-free’ space of an invader shrub: Rosa rubiginosa in northwestern Patagonia
397,1,0,0,1,0,0,0.9459434,0.14609857,0.052093416,4,Effect of soil conditions and landscape factors on macro-snail communities in newly created grasslands of restored landfill sites in the UK
398,1,0,0,1,0,0,0.9388688,0.22240296,0.04958637,4,"Beach litter and woody-debris colonizers on the Atlantico department Caribbean coastline, Colombia"
399,1,0,0,0,1,0,0.5209978,0.7280939,0.21101701,4,"How are garbage dumps impacting vertebrate demography, health, and conservation?"
400,1,0,0,1,0,0,0.94267,0.110360876,0.07185661,4,Creating Invasion Resistant Soils via Nitrogen Management
401,1,0,0,1,0,0,0.9443389,0.1256317,0.059414193,4,Alternatives to Release: Efficient Methods for Disposal of Excess or Unwanted Aquarium Macroalgae in the Genus Chaetomorpha
402,1,0,0,0,1,0,0.42485616,0.72247106,0.37732294,4,The Blue Acceleration: The Trajectory of Human Expansion into the Ocean
403,1,0,0,1,0,0,0.9398194,0.11078929,0.07171763,4,Selenium exposure results in reduced reproduction in an invasive ant species and altered competitive behavior for a native ant species
404,1,0,0,1,0,0,0.64031136,0.61653036,0.15982822,4,Past and future global transformation of terrestrial ecosystems under climate change
405,1,0,0,1,0,0,0.9406369,0.11327275,0.072734505,4,"Introduction, establishment rate, pathways and impact of spiders alien to Europe"
406,1,0,0,1,0,0,0.943515,0.16700028,0.05234919,4,Tree Mortality Following Defoliation by the European Gypsy Moth (Lymantria dispar L.). in the. United States: A Review
407,1,0,0,1,0,0,0.8956743,0.27280182,0.070249036,4,Environmental matching reveals non-uniform range-shift patterns in benthic marine Crustacea
408,1,0,0,1,0,0,0.9484989,0.1276995,0.062845975,4,Urban trees facilitate the establishment of non-native forest insects
409,1,0,0,1,0,0,0.94198877,0.14140911,0.05651309,4,Environmental factors influencing local distributions of European green crab (Carcinus maenas) for modeling and management applications
