,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
203,1,0,0,1,0,0,0.99757093,0.0063930233,0.009805779,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
204,1,0,0,1,0,0,0.9974752,0.0056577995,0.011136812,3,Plant invasions in treeless vegetation of the Australian Alps
205,1,0,0,1,0,0,0.9967084,0.008590438,0.0076657697,3,Potential impacts of climate change on infectious diseases in the Arctic
206,1,0,0,1,0,0,0.9974903,0.007024656,0.008840413,3,Alien Plant Dynamics Following Fire in Mediterranean-Climate California Shrublands
207,1,0,0,1,0,0,0.997601,0.0063207583,0.009838725,3,"The management of invasive alien plants in South Africa: Strategy, progress and challenges"
208,1,0,0,1,0,0,0.99752885,0.006115572,0.010539002,3,Hidden invasion and niche contraction revealed by herbaria specimens in the fungal complex causing oak powdery mildew in Europe
209,1,0,0,1,0,0,0.9973239,0.006702809,0.010148556,3,New records from Lithuania of fungi alien to Europe
210,1,0,0,1,0,0,0.99749124,0.0060474332,0.010497757,3,Assessing marine bioinvasions in the Galápagos Islands: Implications for conservation biology and marine protected areas
211,1,0,0,1,0,0,0.9973967,0.006857023,0.0086672995,3,"A preliminary assessment of the extent and potential impacts of alien plant invasions in the Serengeti-Mara ecosystem, East Africa"
212,1,0,0,1,0,0,0.9975662,0.0061842212,0.010081189,3,Troubling travellers: are ecologically harmful alien species associated with particular introduction pathways?
213,1,0,0,1,0,0,0.96504086,0.18007952,0.0026761845,3,Environmental change and human impacts on terrestrial ecosystems of the sub-Antarctic islands between their discovery and the mid-twentieth century
214,1,0,0,1,0,0,0.99748755,0.0063193995,0.010050428,3,Biological invasions in World Heritage Sites: current status and a proposed monitoring and reporting framework
215,1,0,0,1,0,0,0.99737966,0.007027476,0.009030365,3,Diet of wild boar (Sus scrofa) in a protected area of Argentina: the importance of baiting
216,1,0,0,1,0,0,0.99751914,0.0061041773,0.0102754375,3,Remoteness promotes biological invasions on islands worldwide
217,1,0,0,0,1,0,0.054427892,0.9842206,0.008488084,3,Sekilas Tentang Beberapa Jenis Ikan Hias Air Tawar Yang Dilarang Masuk Ke Indonesia
218,1,0,0,1,0,0,0.9975816,0.006696806,0.009753281,3,TEASIng apart alien species risk assessments: a framework for best practices
219,1,0,0,1,0,0,0.99750334,0.0063702464,0.010630157,3,Stable coexistence of an invasive plant and biocontrol agent: a parameterized coupled plant–herbivore model
220,1,0,0,1,0,0,0.99663574,0.013540597,0.009435902,3,Scenarios for Global Biodiversity in the 21st Century
221,1,0,0,1,0,0,0.9972154,0.006240854,0.011190345,3,Increased Invasive Potential of Non-Native Phragmites australis : Elevated CO2 and Temperature Alleviate Salinity Effects on Photosynthesis and Growth
222,1,0,0,1,0,0,0.99744993,0.0059121056,0.011001912,3,"Invasive Species and Coal Bed Methane Development in the Powder River Basin, Wyoming"
223,1,0,0,1,0,0,0.99746585,0.0062811216,0.0112356,3,Contrasting introduction scenarios among continents in the worldwide invasion of the banana fungal pathogen Mycosphaerella Fijiensis
224,1,0,0,1,0,0,0.99737525,0.006277605,0.011668915,3,Predicting climate-change-caused Changes in global temperature on potato tuber moth Phthorimaea operculella (Zeller) distribution and abundance using phenology modeling and GIS mapping
225,1,0,0,1,0,0,0.9975648,0.006343975,0.00960335,3,Knowing the past to predict the future: land-use change and the distribution of invasive bullfrogs
226,1,0,0,1,0,0,0.99579763,0.014631053,0.0053464477,3,Macroclimate Determines the Global Range Limit of Aedes aegypti
227,1,0,0,1,0,0,0.99734145,0.0062128752,0.01075829,3,Increase in Quantity and Quality of Suitable Areas for Invasive Species as Climate Changes
228,1,0,0,1,0,0,0.9974165,0.0068729366,0.009506223,3,Anthropogenically induced adaptation to invade (AIAI): contemporary adaptation to human-altered habitats within the native range can promote invasions: Anthropogenically induced adaptation to invade
229,1,0,0,1,0,0,0.9975243,0.006035837,0.010354306,3,A global assessment of terrestrial alien ferns (Polypodiophyta): species’ traits as drivers of naturalisation and invasion
230,1,0,0,1,0,0,0.99753785,0.0060238326,0.011667308,3,Residence time and potential range: crucial considerations in modelling plant invasions
231,1,0,0,1,0,0,0.9975521,0.0065761385,0.009602543,3,"The global avian invasions atlas, a database of alien bird distributions worldwide"
232,1,0,0,1,0,0,0.9974976,0.005812253,0.010724337,3,Latitudinal patterns of alien plant invasions
233,1,0,0,1,0,0,0.99743867,0.007891548,0.008149505,3,"Alien mammals in Europe: updated numbers and trends, and assessment of the effects on biodiversity"
234,1,0,0,1,0,0,0.9975138,0.006569883,0.010608182,3,Invasion success of alien plants: do habitat affinities in the native distribution range matter?
235,1,0,0,1,0,0,0.997355,0.0071916906,0.008966546,3,DAMA: the global Distribution of Alien Mammals database
236,1,0,0,1,0,0,0.99727756,0.006822766,0.011243182,3,Alien futures: What is on the horizon for biological invasions?
237,1,0,0,1,0,0,0.9975961,0.006139934,0.011475119,3,The biology of insularity: an introduction
238,1,0,0,1,0,0,0.99743277,0.0058508147,0.011003369,3,Citizen Science and Biological Invasions: A Review
239,1,0,0,1,0,0,0.9975138,0.0067717102,0.009404549,3,Using phenology data to improve control of invasive plant species: A case study on Midway Atoll NWR
240,1,0,0,1,0,0,0.996879,0.013384347,0.0072853146,3,Conserving biodiversity and Indigenous bush tucker: Practical application of the strategic foresight framework to invasive alien species management planning
241,1,0,0,1,0,0,0.9974444,0.0068893344,0.009870321,3,Combining correlative and mechanistic niche models with human activity data to elucidate the invasive potential of a sub‐Antarctic insect
242,1,0,0,1,0,0,0.9974885,0.0073938603,0.010008887,3,Exploring farmers’ behavior toward individual and collective measures of Western Corn Rootworm control – A case study in south-east Austria
243,1,0,0,1,0,0,0.97884655,0.1449823,0.0027132367,3,The Political Economy of South African Trout Fisheries
244,1,0,0,1,0,0,0.9975884,0.00707403,0.010341843,3,A review of the U.S. invasive species policy mix: Questioning the prospect of an integrated regime
245,1,0,0,1,0,0,0.99662423,0.012419171,0.008882561,3,Autonomous adaptation to climate-driven change in marine biodiversity in a global marine hotspot
246,1,0,0,1,0,0,0.99756867,0.006647842,0.010636879,3,"Collective action in invasive species control, and prospects for community-based governance: The case of serrated tussock (Nassella trichotoma) in New South Wales, Australia"
247,1,0,0,0,0,0,0.3819627,0.9390965,0.005420436,3,Global trends in pesticides: A looming threat and viable alternatives
248,1,0,0,1,0,0,0.99656206,0.008155708,0.011489628,3,"Development and characterization of the first dsRNA-resistant insect population from western corn rootworm, Diabrotica virgifera virgifera LeConte"
249,1,0,0,1,0,0,0.99742186,0.006880312,0.009665117,3,"A hippo in the room: Predicting the persistence and dispersion of an invasive mega-vertebrate in Colombia, South America"
250,1,0,0,1,0,0,0.99755585,0.0077495584,0.008028059,3,Indirect management of invasive species through bio-controls: A bioeconomic model of salmon and alewife in Lake Michigan
251,1,0,0,1,0,0,0.99743456,0.0058973716,0.010839555,3,Integrating revegetation with management methods to rehabilitate coastal vegetation invaded by Bitou bush (Chrysanthemoides monilifera ssp. rotundata) in Australia
252,1,0,0,1,0,0,0.9972357,0.0065085944,0.012455101,3,Herbicide Resistance Management: Recent Developments and Trends
253,1,0,0,1,0,0,0.9969838,0.009882365,0.008510253,3,Pest management and pesticide impacts
254,1,0,0,1,0,0,0.99755585,0.0065593133,0.01030812,3,"Developing the options for managing marine pests: specificity trials on the parasitic castrator, Sacculina carcini, against the European crab, Carcinus maenas, and related species"
255,1,0,0,1,0,0,0.99693286,0.009834136,0.009641253,3,Mating competitiveness of irradiated flies for screwworm fly eradication campaigns
256,1,0,0,1,0,0,0.99730635,0.006023119,0.012231956,3,Trends in the classical biological control of insect pests by insects: an update of the BIOCAT database
257,1,0,0,1,0,0,0.9974227,0.0069734603,0.010948527,3,Selection of pathogen agents in weed biological control: critical issues and peculiarities in relation to arthropod agents
258,1,0,0,1,0,0,0.99755704,0.006472125,0.011108118,3,DeepWeeds: A Multiclass Weed Species Image Dataset for Deep Learning
259,1,0,0,1,0,0,0.99734,0.0068284613,0.0101398025,3,Conservation demands safe gene drive
260,1,0,0,1,0,0,0.9975707,0.006393438,0.011453772,3,Gene drives for vertebrate pest control: Realistic spatial modelling of eradication probabilities and times for island mouse populations
261,1,0,0,1,0,0,0.99747306,0.008064967,0.008117339,3,The relevance of social imaginaries to understand and manage biological invasions in southern Patagonia
262,1,0,0,1,0,0,0.99737585,0.005896866,0.01170253,3,Bridgehead Effects and Role of Adaptive Evolution in Invasive Populations
263,1,0,0,1,0,0,0.99754375,0.0065669618,0.010512086,3,Networking: a community approach to invaders and their parasites
264,1,0,0,1,0,0,0.9975553,0.0061815726,0.010590051,3,Beyond propagule pressure: importance of selection during the transport stage of biological invasions
265,1,0,0,1,0,0,0.99727184,0.007957153,0.011946805,3,Biodiversity - Global biodiversity scenarios for the year 2100
266,1,0,0,1,0,0,0.9973686,0.008452473,0.00949845,3,"What's wrong with novel ecosystems, really?"
267,1,0,0,1,0,0,0.9976222,0.0070393654,0.009131235,3,Alien plants in checklists and floras: Towards better communication between taxonomists and ecologists
268,1,0,0,1,0,0,0.9975325,0.00836897,0.0077239517,3,Realizing UN decade on ecosystem restoration through a nature-based approach: A case review of management of biological invasions in protected areas
269,1,0,0,1,0,0,0.99723107,0.006737474,0.010770537,3,Novel ecosystems resulting from landscape transformation create dilemmas for modern conservation practice
270,1,0,0,1,0,0,0.996999,0.009682279,0.00961762,3,Human–wildlife coexistence in a changing world
271,1,0,0,1,0,0,0.9971814,0.0058880392,0.01107178,3,Living with floating vegetation invasions
272,1,1,0,1,0,0,0.99292153,0.03818498,0.006126369,3,Pervasive human-driven decline of life on Earth points to the need for transformative change
273,1,0,0,1,0,0,0.99724835,0.006488669,0.0127319535,3,How Local Landholder Groups Collectively Manage Weeds in South-Eastern Australia
274,1,0,0,1,0,0,0.99742657,0.008857774,0.007895527,3,Marine biodiversity and resource management - what is the link?
275,1,0,0,1,0,0,0.99745613,0.006511515,0.010890662,3,Policy Challenges Relating to Integrated Pest Management of Freshwater Aquatic Invasive Animals
276,1,0,0,1,0,0,0.9974751,0.006810002,0.009621009,3,Confronting the wicked problem of managing biological invasions
277,1,0,0,1,0,0,0.99742955,0.0064140325,0.011061775,3,Alien invasions in Antarctica-is anyone liable?
278,1,0,0,1,0,0,0.99741024,0.0062272917,0.01329938,3,Adaptive Approaches to Biosecurity Governance
279,1,0,0,1,0,0,0.997572,0.006753931,0.00977053,3,Learning and linking for invasive species management
280,1,0,0,1,0,0,0.9975362,0.0060618417,0.011786121,3,Assessing patterns in introduction pathways of alien species by linking major invasion data bases
281,1,0,0,1,0,0,0.99741507,0.0060039773,0.011189184,3,Space invaders; biological invasions in marine conservation planning
282,1,0,0,1,0,0,0.99751186,0.0059258677,0.0108117,3,International tracking of the COVID-19 invasion: an amazing example of a globalized scientific coordination effort
283,1,0,0,1,0,0,0.99689,0.011118085,0.0071694823,3,Healing the land by reclaiming an Indigenous ecology : a journey exploring the application of the Indigenous worldview to invasion biology and ecology
284,1,0,0,1,0,0,0.9967885,0.010199345,0.0066406596,3,"Is Validation of Indigenous Ecological Knowledge a Disrespectful Process? A Case Study of Traditional Fishing Poisons and Invasive Fish Management from the Wet Tropics, Australia"
285,1,0,0,1,0,0,0.9971403,0.008986287,0.008385214,3,Underaddressed animal‐welfare issues in conservation
286,1,0,0,1,0,0,0.9974413,0.008394247,0.008703671,3,Historicising perceptions and the national management framework for invasive alien plants in South Africa
287,1,0,0,1,0,0,0.9948946,0.011697331,0.06639667,3,Beyond the ABC: Climate Change Policy and Theories of Social Change
288,1,0,0,1,0,0,0.9973525,0.010247181,0.0072845174,3,Threats to an ecosystem service: pressures on pollinators
289,1,0,0,1,0,0,0.9974771,0.0059514977,0.011797994,3,Risk management to prioritise the eradication of new and emerging invasive non-native species
290,1,0,0,1,0,0,0.9974638,0.0065869563,0.010062675,3,Managing the risk of wildlife disease introduction: pathway-level biosecurity for preventing the introduction of alien ranaviruses
291,1,0,0,1,0,0,0.9973955,0.008689157,0.008958836,3,Using and communicating uncertainty for the effective control of invasive non‐native species
292,1,0,0,1,0,0,0.99752706,0.0062413216,0.011174601,3,Quantitative Uncertainty Analysis for a Weed Risk Assessment System
293,1,0,0,1,0,0,0.9897251,0.027145704,0.0063589043,3,The value of tiger shark diving within the aliwal shoal marine protected area: a travel cost analysis
294,1,0,0,1,0,0,0.9971271,0.009799693,0.007541347,3,"Appropriate uses of EICAT protocol, data and classifications"
295,1,0,0,1,0,0,0.99730456,0.008875343,0.007948083,3,A framework to support alien species regulation: the Risk Analysis for Alien Taxa (RAAT)
296,1,0,0,1,0,0,0.99668014,0.015774429,0.0061374577,3,The parakeet protectors: Understanding opposition to introduced species management
297,1,0,0,1,0,0,0.96419793,0.19305827,0.0045119016,3,The Need for Indigenous Voices in Discourse about Introduced Species: Insights from a Controversy over Wild Horses
298,1,1,1,1,0,0,0.9853786,0.024608046,0.13459833,3,The IPBES Conceptual Framework — connecting nature and people
299,1,0,0,1,0,0,0.99749666,0.006157805,0.010939537,3,The impacts of invasive rodents on island invertebrates
300,1,0,0,1,0,0,0.9974095,0.006172604,0.010920299,3,Species distribution models have limited spatial transferability for invasive species
301,1,0,0,1,0,0,0.9974802,0.007262509,0.009696019,3,Social-ecological drivers and impacts of invasion-related regime shifts: consequences for ecosystem services and human wellbeing
302,1,0,0,1,0,0,0.9974388,0.005735367,0.01163341,3,Forthcoming risk of Prosopis juliflora global invasion triggered by climate change: implications for environmental monitoring and risk assessment
303,1,0,0,1,0,0,0.99747014,0.006878925,0.0085981265,3,Ecological niche modeling of invasive alien plant species in a protected landscape
304,1,0,0,1,0,0,0.9972662,0.0068921703,0.010490725,3,CLIMEX modelling of the potential global distribution of the citrus black spot disease caused by Guignardia citricarpa and the risk posed to Europe
305,1,0,0,1,0,0,0.9974936,0.006443403,0.009636952,3,A global assessment of climatic niche shifts and human influence in insect invasions
306,1,0,0,1,0,0,0.9969897,0.008398329,0.009208218,3,Global expansion and redistribution of Aedes-borne virus transmission risk with climate change
307,1,0,0,1,0,0,0.99712604,0.0064127604,0.012531584,3,Host jumps shaped the diversity of extant rust fungi (Pucciniales)
308,1,0,0,1,0,0,0.99745756,0.006342629,0.010285704,3,Climate change will increase the naturalization risk from garden plants in Europe
309,1,0,0,1,0,0,0.99750227,0.007195443,0.01020668,3,Supporting Spartina: Interdisciplinary perspective shows Spartina as a distinct solid genus
310,1,0,0,1,0,0,0.9974517,0.0061801723,0.011798712,3,"Fall armyworm, Spodoptera frugiperda (J.E. Smith) in maize cropping systems in Benin: abundance, damage, predatory ants and potential control"
311,1,0,0,1,0,0,0.994072,0.012875051,0.012515768,3,China’s cordgrass plan is ‘overkill’
312,1,0,0,1,0,0,0.997317,0.0059802397,0.01029893,3,Invasion history and vector dynamics in coastal marine ecosystems: A North American perspective
313,1,0,0,1,0,0,0.9969247,0.008391953,0.010824936,3,Economic impacts of Prosopis spp. invasions on dryland ecosystem services in Ethiopia and Kenya: Evidence from choice experimental data
314,1,0,0,1,0,0,0.99738353,0.0064947824,0.010986917,3,“Slow The Spread”: A National Program to Contain the Gypsy Moth
315,1,0,0,1,0,0,0.9975616,0.006131699,0.010342858,3,Rapid response to non-indigenous species. 2. Case studies of invasive tunicates in Prince Edward Island
316,1,0,0,1,0,0,0.9974705,0.0064866194,0.011403273,3,Using sighting records to declare eradication of an invasive species
317,1,0,0,1,0,0,0.99739635,0.0067506405,0.010061896,3,Efficacy of acetic acid treatments in the management of marine biofouling
318,1,0,0,1,0,0,0.9975526,0.006049317,0.010683103,3,"Environmental Emergency: Why Did the False Mussel Mytilopsis sallei Not Invade Darwin Harbour, Australia?"
319,1,0,0,1,0,0,0.9973693,0.006913964,0.0093399845,3,Eradication of Invasive Mammals on Islands Inhabited by Humans and Domestic Animals
320,1,0,0,1,0,0,0.99759644,0.0059279017,0.013196777,3,Classifying the introduction pathways of alien species: are we moving in the right direction?
321,1,0,0,1,0,0,0.9944418,0.020385802,0.0069723674,3,Modeling the Effect of Population Dynamics on the Impact of Rabbit Hemorrhagic Disease
322,1,0,0,1,0,0,0.9973718,0.005989152,0.011362754,3,"Emerald Ash Borer Invasion of North America: History, Biology, Ecology, Impacts, and Management"
323,1,0,0,1,0,0,0.9975637,0.0066637336,0.010467816,3,Invasion Biology: Specific Problems and Possible Solutions
324,1,0,0,1,0,0,0.99747074,0.006380281,0.010834096,3,Simulating the spread and management of alien riparian weeds: are they out of control?
325,1,0,0,1,0,0,0.99760735,0.006810244,0.010108684,3,Iteratively forecasting biological invasions with PoPS and a little help from our friends
326,1,0,0,1,0,0,0.99688333,0.007541576,0.010402702,3,Estimation of effectiveness of three methods of feral cat population control by use of a simulation model
327,1,0,0,1,0,0,0.9966857,0.009522071,0.011779625,3,Error Cascades in the Biological Sciences: The Unwanted Consequences of Using Bad Taxonomy in Ecology
328,1,0,0,1,0,0,0.99759763,0.005963279,0.011218543,3,Dealing with invasive alien species in the French overseas territories: results and benefits of a 7-year Initiative
329,1,0,0,1,0,0,0.99735534,0.009134377,0.007848185,3,An investigation of the effects of conservation incentive programs on management of invasive species by private landowners
330,1,0,0,1,0,0,0.9973853,0.006207649,0.0109390095,3,"Regulation of the Invasive Plant Heracleum persicum by Private Landowners in Tromsø, Norway"
331,1,0,0,1,0,0,0.9974807,0.00695117,0.0096916985,3,Conifers as invasive aliens: a global survey and predictive framework
332,1,0,0,1,0,0,0.9974905,0.0066554407,0.008884113,3,Urbanization and roads drive non-native plant invasion in the Chicago Metropolitan region
333,1,0,0,1,0,0,0.99730587,0.009305612,0.00762938,3,Large-scale assessment of mediterranean marine protected areas effects on fish assemblages
334,1,0,0,1,0,0,0.997593,0.006412495,0.0098974565,3,The protection of Antarctic terrestrial ecosystems from inter- and intra-continental transfer of non-indigenous species by human activities: A review of current systems and practices
335,1,0,0,1,0,0,0.9972475,0.0081208665,0.0079873605,3,Aliens just a click away: the online aquarium trade in Italy
336,1,0,0,1,0,0,0.99659246,0.010676389,0.006523328,3,Online trade poses a threat to biosecurity in New Zealand
337,1,0,0,1,0,0,0.9975206,0.00634064,0.010302081,3,Spread and impact of introduced conifers in South America: Lessons from other southern hemisphere regions
338,1,0,0,1,0,0,0.99749917,0.005758182,0.010932964,3,Protected areas offer refuge from invasive species spreading under climate change
339,1,0,0,1,0,0,0.99708146,0.009318254,0.007939913,3,Coniferous round wood imports from Russia and Baltic countries to Belgium. A pathway analysis for assessing risks of exotic pest insect introductions
340,1,0,0,1,0,0,0.9974769,0.006860843,0.009991988,3,Consistency of impact assessment protocols for non-native species
341,1,0,0,1,0,0,0.9960439,0.012698486,0.00770382,3,Comparative efficacy of levonorgestrel and deslorelin contraceptive implants in free-ranging eastern grey kangaroos (Macropus giganteus)
342,1,0,0,1,0,0,0.9971251,0.008121413,0.011604059,3,Balancing collaboration with coordination: Contesting eradication in the Australian plant pest and disease biosecurity system
343,1,0,0,1,0,0,0.99576145,0.012817859,0.03728592,3,"Environmental decision support systems: Current issues, methods and tools"
344,1,0,0,1,0,0,0.9975339,0.0063707144,0.012182955,3,A cost-effective framework to prioritise stakeholder participation options
345,1,0,0,1,0,0,0.9964647,0.012932616,0.0056637926,3,Meta-Analysis of Exotic Forages as Invasive Plants in Complex Multi-Functioning Landscapes
346,1,0,0,1,0,0,0.99699175,0.007413126,0.008966274,3,Mobilizing volunteers to sustain local suppression of a global marine invasion
347,1,0,0,1,0,0,0.9937803,0.027065452,0.0039282963,3,"The role of conservation volunteers in the detection, monitoring and management of invasive alien lionfish"
348,1,0,0,1,0,0,0.99762136,0.0061513186,0.00987661,3,A Framework for Global Twenty-First Century Scenarios and Models of Biological Invasions
349,1,0,0,1,0,0,0.997031,0.007584839,0.012049449,3,From integrated pest management to integrated pest eradication: technologies and future needs
350,1,0,0,1,0,0,0.9973832,0.007883133,0.011226788,3,Recognition pest by image-based transfer learning
351,1,0,0,1,0,0,0.99530715,0.01618609,0.010501446,3,Point-of-Care Diagnostic Tests for Detecting SARS-CoV-2 Antibodies: A Systematic Review and Meta-Analysis of Real-World Data
352,1,0,0,1,0,0,0.9964521,0.014727023,0.0065970174,3,Plant Pest Detection Using an Artificial Nose System: A Review
353,1,0,0,1,0,0,0.99643695,0.010764959,0.008581927,3,Tuberculosis in cattle herds are sentinels for Mycobacterium bovis infection in European badgers (Meles meles): The Irish Greenfield Study
354,1,0,0,1,0,0,0.99687445,0.010539066,0.015986552,3,Citizen surveillance for environmental monitoring: combining the efforts of citizen science and crowdsourcing in a quantitative data framework
355,1,0,0,1,0,0,0.99730515,0.0065487656,0.011118604,3,Biosecurity Dogs Detect Live Insects after Training with Odor-Proxy Training Aids: Scent Extract and Dead Specimens
356,1,0,0,1,0,0,0.99741095,0.0077132294,0.008816632,3,Potential of Mass Trapping for Long-Term Pest Management and Eradication of Invasive Species
357,1,0,0,1,0,0,0.99639785,0.011457683,0.011647395,3,Microfluidic-CFPA Chip for the Point-of-Care Detection of African Swine Fever Virus with a Median Time to Threshold in about 10 min
358,1,0,0,1,0,0,0.99751854,0.006627769,0.009617475,3,A proposed unified framework to describe the management of biological invasions
359,1,0,0,1,0,0,0.9974655,0.0063656485,0.010908207,3,Focus Issue Articles on Emerging and Re-Emerging Plant Diseases
360,1,0,0,1,0,0,0.99759513,0.0060759643,0.011069665,3,Recent human history governs global ant invasion dynamics
361,1,0,0,1,0,0,0.9973183,0.0076168585,0.00850061,3,The effects of military tank traffic on prairie: A management model
362,1,0,0,1,0,0,0.9971988,0.0076231146,0.0087828655,3,Economic use of plants is key to their naturalization success
363,1,0,0,1,0,0,0.99758124,0.0062709427,0.01071892,3,The influence of invasive earthworms on indigenous fauna in ecosystems previously uninhabited by earthworms
364,1,0,0,1,0,0,0.99712175,0.009577701,0.009124563,3,"Emerging fungal threats to animal, plant and ecosystem health"
365,1,0,0,1,0,0,0.9970493,0.0075572524,0.011936614,3,The rise and fall of the Phytophthora infestans lineage that triggered the Irish potato famine
366,1,0,0,0,1,0,0.027535085,0.9887444,0.028330924,3,Scientists' Warning to Humanity on Threats to Indigenous and Local Knowledge Systems
367,1,0,0,1,0,0,0.99739146,0.009500448,0.0073909005,3,Global exchange and accumulation of non-native plants
368,1,0,0,1,0,0,0.9974946,0.00594782,0.010735518,3,Few immigrant phytophagous insects on woody plants in Europe: legacy of the European crucible?
369,1,0,0,1,0,0,0.9972796,0.0059230006,0.011456592,3,Global Invasion History of the Fire Ant Solenopsis invicta
370,1,0,0,1,0,0,0.9972766,0.006312629,0.011025709,3,Invasion Success and Management Strategies for Social Vespula Wasps
371,1,0,0,1,0,0,0.99726725,0.0074440446,0.008712205,3,Threatened and invasive reptiles are not two sides of the same coin
372,1,0,0,1,0,0,0.9974033,0.006316723,0.010628932,3,Growth inhibition of native Littorina saxatilis (Olivi) by introduced L. littorea (L.)
373,1,0,0,0,0,0,0.6670015,0.812248,0.0021884786,3,Batrachochytrium salamandrivorans and the risk of a second amphibian pandemic
374,1,0,0,1,0,0,0.9972921,0.0075610294,0.01006279,3,Multiple pathways for invasion of anurans on a Pacific island
375,1,1,0,1,0,0,0.99731976,0.008240224,0.0105125215,3,Biological invasions and natural colonisations: are they that different?
376,1,0,0,1,0,0,0.9974113,0.0061627626,0.012640015,3,An invasive urban forest pest invades natural environments — Asian longhorned beetle in northeastern US hardwood forests
377,1,0,0,1,0,0,0.9971796,0.009214297,0.0074075805,3,Global trade networks determine the distribution of invasive non-native species
378,1,0,0,1,0,0,0.9975172,0.0059314626,0.0107955765,3,Global threats from invasive alien species in the twenty-first century and national response capacities
379,1,0,0,1,0,0,0.98466474,0.05199302,0.024952456,3,"Eradicate, contain, or live with it? Collaborating with stakeholders to evaluate responses to invasive species"
380,1,0,0,1,0,0,0.99625564,0.014614887,0.006198401,3,Economics of Harmful Invasive Species: A Review
381,1,0,0,1,0,0,0.9971872,0.0070735477,0.0098770065,3,On how Cattle Egret (Bubulcus ibis) spread to the Americas: meteorological tools to assess probable colonization trajectories
382,1,0,0,1,0,0,0.9973578,0.0059007723,0.013039495,3,Ecological impacts of buffel grass (Cenchrus ciliaris L.) invasion in central Australia - does field evidence support a fire-invasion feedback?
383,1,0,0,1,0,0,0.99747866,0.0061507965,0.01120722,3,Hurricanes accelerated the Florida-Bahamas lionfish invasion
384,1,0,0,1,0,0,0.9976192,0.0056814607,0.012673658,3,Secondary invasion: When invasion success is contingent on other invaders altering the properties of recipient ecosystems
385,1,0,0,1,0,0,0.99746513,0.007028814,0.00898855,3,Influence of Fire on Native and Nonnative Salmonid Populations and Habitat in a Western Montana Basin
386,1,0,0,1,0,0,0.99540555,0.02273939,0.006939397,3,Nitrogen Pollution and the Meltdown of Urban Ecosystems
387,1,0,0,1,0,0,0.9973667,0.0060018883,0.010655934,3,A widespread contaminant enhances invasion success of a marine invader
388,1,0,0,1,0,0,0.99487406,0.022238607,0.008868488,3,Giant discoveries of oil and gas fields in global deepwaters in the past 40 years and the prospect of exploration
389,1,0,0,1,0,0,0.9975425,0.0061265575,0.009748129,3,Stress responses of native and exotic grasses in a Neotropical savanna predict impacts of global change on invasion spread
390,1,0,0,1,0,0,0.99723274,0.007909638,0.0102021145,3,Vegetation community composition along disturbance gradients of four typical open-pit mines in Yunnan Province of southwest China
391,1,0,0,1,0,0,0.9974221,0.0061616087,0.011001309,3,"Climatic Factors Driving Invasion of the Tiger Mosquito (Aedes albopictus) into New Areas of Trentino, Northern Italy"
392,1,0,0,1,0,0,0.9973801,0.007458299,0.008669701,3,Managing environmental contamination through phytoremediation by invasive plants: A review
393,1,0,0,1,0,0,0.9974656,0.0063476916,0.010293319,3,"Evidence of Tamarix hybrids in South Africa, as inferred by nuclear ITS and plastid trnS–trnG DNA sequences"
394,1,0,0,1,0,0,0.997561,0.0060649742,0.010991404,3,Pollution reduces native diversity and increases invader dominance in marine hard-substrate communities
395,1,0,0,1,0,0,0.99571854,0.01875572,0.005304654,3,A globally coherent fingerprint of climate change impacts across natural systems
396,1,0,0,1,0,0,0.99751127,0.0072170924,0.009137062,3,"Riparian vegetation: degradation, alien plant invasions, and restoration prospects"
397,1,0,0,1,0,0,0.99749714,0.0056240135,0.012008889,3,"Comparing the rate of invasion by Heracleum mantegazzianum at continental, regional, and local scales"
398,1,0,0,1,0,0,0.9970362,0.009055693,0.0076938085,3,Hitch-hiking on floating marine debris: macrobenthic species in the Western Mediterranean Sea
399,1,0,0,1,0,0,0.9895642,0.046879705,0.008657657,3,Levantamento das espécies exóticas arbóreas e seu impacto nas espécies nativas em áreas adjacentes a depósitos de resíduos domiciliares
400,1,0,0,1,0,0,0.99750394,0.006672966,0.009022555,3,Detection of Asian carp DNA as part of a Great Lakes basin-wide surveillance program
401,1,0,0,1,0,0,0.996512,0.009151778,0.01136481,3,Evidence of high-elevation amplification versus Arctic amplification
402,1,0,0,1,0,0,0.996117,0.011456483,0.011446253,3,Nitrogen in the environment
403,1,0,0,1,0,0,0.9968917,0.012941319,0.008387533,3,A decade of insights into grassland ecosystem responses to global environmental change
404,1,0,0,1,0,0,0.9969656,0.00747147,0.010511366,3,Potential Effect of Anoplophora glabripennis (Coleoptera: Cerambycidae) on Urban Trees in the United States
405,1,0,0,1,0,0,0.9973111,0.006636835,0.009017957,3,Severe mammal declines coincide with proliferation of invasive Burmese pythons in Everglades National Park
406,1,1,0,0,1,0,0.24312985,0.96212655,0.0074966284,3,When pets become pests: the role of the exotic pet trade in producing invasive vertebrate animals
407,1,0,0,1,0,0,0.9973718,0.005790584,0.011087213,3,The native distribution range of the European marine non-indigenous species
408,1,0,0,1,0,0,0.99750817,0.0059611592,0.011159136,3,Tracing recent invasions of the Ponto-Caspian mysid shrimp Hemimysis anomala across Europe and to North America with mitochondrial DNA
