,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
197,1,0,0,1,0,0,0.99744886,0.007870988,0.0060053836,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.9974853,0.007820724,0.0060380856,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
199,1,0,0,1,0,0,0.99711967,0.00811826,0.006132515,1,Ecological and human dimensions of management of feral horses in Australia: a review
200,1,0,0,1,0,0,0.997134,0.011583258,0.004118848,1,Changes in pathways and vectors of biological invasions in Northwest Europe
201,1,0,0,1,0,0,0.9974285,0.007763989,0.005983159,1,"A preliminary checklist of the alien flora of Algeria (North Africa): taxonomy, traits and invasiveness potential"
202,1,0,0,1,0,0,0.9977234,0.007251774,0.006631595,1,Impact of alien plants in Turkey assessed by the Generic Impact Scoring System
203,1,0,0,0,1,0,0.024746384,0.991687,0.010034884,1,Structure et dynamique de la population de chats harets de l’archipel des Kerguelen
204,1,0,0,1,0,0,0.99735034,0.008649137,0.0057872985,1,Northward range expansion of the invasive coral (Tubastraea tagusensis) in the southwestern Atlantic
205,1,0,0,1,0,0,0.9976126,0.00834756,0.005829779,1,Prioritizing Restoration Actions for the Islands of Mexico
206,1,0,0,1,0,0,0.99734277,0.009903575,0.0051774774,1,Species Invasions Exceed Extinctions on Islands Worldwide: A Comparative Study of Plants and Birds.
207,1,0,0,1,0,0,0.9974963,0.0073267934,0.006372825,1,Monitoring the effects of Rodolia cardinalis on Icerya purchasi populations on the Galapagos Islands
208,1,0,0,1,0,0,0.99738425,0.0083320225,0.005575622,1,Archipelago-Wide Island Restoration in the Galapagos Islands: Reducing Costs of Invasive Mammal Eradication Programs and Reinvasion Risk
209,1,0,0,1,0,0,0.99756765,0.007116862,0.0065925005,1,Horizon scanning for invasive alien species with the potential to threaten biodiversity in Great Britain
210,1,0,0,1,0,0,0.9977276,0.0074858367,0.006533614,1,A process-based population dynamics model to explore target and non-target impacts of a biological control agent
211,1,0,0,1,0,0,0.99767953,0.008166806,0.006119419,1,Empowering Citizens to Inform Decision-Making as a Way Forward to Support Invasive Alien Species Policy
212,1,0,0,1,0,0,0.99660695,0.014611641,0.0037583585,1,Live reptile smuggling is predicted by trends in the legal exotic pet trade
213,1,0,0,1,0,0,0.99760205,0.008684672,0.0057248482,1,Risk Analysis and Bioeconomics of Invasive Species to Inform Policy and Management
214,1,0,0,1,0,0,0.9970613,0.01069274,0.0058672377,1,A hybrid modeling approach to simulating foot-and-mouth disease outbreaks in Australian livestock
215,1,0,0,1,0,0,0.99585956,0.014115431,0.0046810163,1,Interactions among ecosystem stressors and their importance in conservation
216,1,0,1,0,0,1,0.55418885,0.018438313,0.98610306,1,Strategies for feeding the world more sustainably with organic agriculture
217,1,0,0,1,0,0,0.99560237,0.017295653,0.009999334,1,Global Urban Land-Use Trends and Climate Impacts
218,1,0,0,1,0,0,0.9974026,0.008521824,0.0053712465,1,The Importance of Parasite Geography and Spillover Effects for Global Patterns of Host-Parasite Associations in Two Invasive Species
219,1,0,0,1,0,0,0.99762565,0.0073331767,0.0066002063,1,Impacts of climate change and land-use on the potential distribution of an invasive weed: a case study of Lantana camara in Australia
220,1,0,0,1,0,0,0.9943901,0.023556016,0.0040494963,1,Nitrogen Fertilization and Water Supply Affect Germination and Plant Establishment of the Soil Seed Bank Present in a Semi-Arid Mediterranean Scrubland
221,1,0,0,1,0,0,0.9976508,0.0077149407,0.006500167,1,Neophyte species richness at the landscape scale under urban sprawl and climate warming
222,1,0,0,1,0,0,0.9973877,0.008657751,0.0053272,1,Modeling Potential Shifts in Hawaiian Anchialine Pool Habitat and Introduced Fish Distribution due to Sea Level Rise
223,1,0,0,1,0,0,0.9976599,0.007886714,0.006276719,1,Major drivers of invasion risks throughout the world
224,1,0,0,1,0,0,0.9950695,0.020828279,0.00306883,1,Integrative Taxonomy of Southeast Asian Snail-Eating Turtles (Geoemydidae: Malayemys) Reveals a New Species and Mitochondrial Introgression
225,1,0,0,1,0,0,0.997577,0.008544496,0.0052935923,1,Predicted decrease in global climate suitability masks regional complexity of invasive fruit fly species response to climate change
226,1,0,0,1,0,0,0.9977063,0.007350045,0.0067386613,1,The potential global distribution of the invasive weed Nassella neesiana under current and future climates
227,1,0,0,1,0,0,0.9963586,0.01606923,0.0049445806,1,"The biodiversity of species and their rates of extinction, distribution, and protection"
228,1,0,0,1,0,0,0.9973448,0.0073791556,0.0065432466,1,"Habitat suitability, niche unfilling and the potential spread of Pterois miles in the Mediterranean Sea"
229,1,0,0,1,0,0,0.9976301,0.007844306,0.006107149,1,Around the world in 500 years: Inter‐regional spread of alien species over recent centuries
230,1,0,0,1,0,0,0.99464816,0.024113135,0.002946929,1,Population impacts of free-ranging domestic cats on mainland vertebrates
231,1,0,0,1,0,0,0.99757534,0.0092158215,0.005645778,1,bRacatus: A method to estimate the accuracy and biogeographical status of georeferenced biological data
232,1,0,0,1,0,0,0.99748874,0.008921669,0.0055503724,1,The island biogeography of exotic bird species
233,1,1,0,1,0,0,0.997561,0.008752469,0.0055724843,1,The dispersal of alien species redefines biogeography in the Anthropocene
234,1,0,0,1,0,0,0.99739146,0.010446955,0.004845971,1,Biotic homogenization: a new research agenda for conservation biogeography
235,1,0,0,1,0,0,0.9974596,0.009219287,0.0054390123,1,The more you introduce the more you get: the role of colonization pressure and propagule pressure in invasion ecology
236,1,0,0,1,0,0,0.99470407,0.021157373,0.0045035416,1,The state and future of Antarctic environments in a global context
237,1,0,0,1,0,0,0.9968945,0.010960203,0.00478663,1,Wild dog management in Australia: An interactional approach to case studies of community-led action
238,1,0,0,1,0,0,0.9976266,0.0073052123,0.0063475207,1,"One Biosecurity: a unified concept to integrate human, animal, plant, and environmental health"
239,1,0,0,1,0,0,0.9975189,0.0071801813,0.0065640067,1,"Collective factors drive individual invasive species control behaviors: evidence from private lands in Montana, USA"
240,1,0,0,1,0,0,0.9972408,0.008985543,0.00567701,1,Can legislation improve the effectiveness of fox control in NSW?
241,1,0,0,1,0,0,0.9976701,0.0071689393,0.0068969624,1,A multi-level and multi-actor approach to risk governance: a conceptual framework to support policy development for Ambrosia weed control
242,1,0,0,1,0,0,0.99759537,0.008095208,0.0059567243,1,A vision for global monitoring of biological invasions
243,1,0,0,1,0,0,0.9974437,0.009088876,0.0053380784,1,Biological Invasions: Recommendations for U.S. Policy and Management
244,1,0,0,1,0,0,0.99760795,0.008632745,0.005848536,1,"Prioritizing species, pathways, and sites to achieve conservation targets for biological invasion"
245,1,0,0,1,0,0,0.99760735,0.0063650063,0.008298623,1,Review of approaches to evaluate the effectiveness of weed biological control agents
246,1,0,0,1,0,0,0.997542,0.0076305275,0.0066790623,1,Modern approaches for the biological control of vertebrate pests: an Australian perspective
247,1,0,0,1,0,0,0.9975056,0.006709511,0.0068935086,1,Plant Population Ecology and Biological Control: Acacia nilotica as a Case Study
248,1,0,0,1,0,0,0.99749964,0.0071305847,0.006622566,1,Biological control of invasive apple snails by two species of carp: Effects on non-target species matter
249,1,0,0,1,0,0,0.99728453,0.008873485,0.0054731616,1,Surgical sterilization of male and female grey squirrels (Sciurus carolinensis) of an urban population introduced in Italy
250,1,0,0,1,0,0,0.9975858,0.006967103,0.0070061698,1,"Experimental assessment of the biosafety of Trissolcus japonicus in New Zealand, prior to the anticipated arrival of the invasive pest Halyomorpha halys"
251,1,0,0,1,0,0,0.99720913,0.007580228,0.006306292,1,Evidence of pesticide resistance in medium-sized mammalian pests: a case study with 1080 poison and Australian rabbits
252,1,0,0,1,0,0,0.99745446,0.007846153,0.006191018,1,Classical biological control for the protection of natural ecosystems
253,1,0,0,1,0,0,0.9970939,0.009233013,0.005101391,1,Impacts of feral horses in the Australian Alps and evidence-based solutions
254,1,0,0,1,0,0,0.99744046,0.0076805754,0.0066977786,1,A Theoretical Framework for Developing Successional Weed Management Strategies on Rangeland
255,1,0,0,1,0,0,0.9974126,0.009188983,0.005492074,1,Does invasive species research use more militaristic language than other ecology and conservation biology literature?
256,1,0,0,1,0,0,0.997396,0.00833542,0.005761402,1,"Space, time and aliens: charting the dynamic structure of Galápagos pollination networks"
257,1,0,0,1,0,0,0.9973454,0.008347591,0.006060276,1,The war of the roses: demilitarizing invasion biology
258,1,0,0,1,0,0,0.99756634,0.0079375245,0.0059328317,1,Reducing redundancy in invasion ecology by integrating hypotheses into a single theoretical framework
259,1,0,0,1,0,0,0.9974789,0.008971882,0.0058251265,1,Quantifying invasion risk: the relationship between establishment probability and founding population size
260,1,0,0,1,0,0,0.99726045,0.011482796,0.004620244,1,Ecosystem Consequences of Biological Invasions
261,1,0,0,1,0,0,0.9975262,0.007727724,0.006392033,1,Darwin’s naturalization conundrum: dissecting taxonomic patterns of species invasions
262,1,0,0,1,0,0,0.9963561,0.01170011,0.008379427,1,"The parable of Green Mountain: Ascension Island, ecosystem construction and ecological fitting"
263,1,0,0,1,0,0,0.99346596,0.023467183,0.005478932,1,Phylogenetic diversity promotes ecosystem stability
264,1,0,0,1,0,0,0.9973966,0.009393407,0.005034857,1,Niche shift can impair the ability to predict invasion risk in the marine realm: an illustration using Mediterranean fish invaders
265,1,0,0,1,0,0,0.99730647,0.009839816,0.005087832,1,Is There a Genetic Paradox of Biological Invasion?
266,1,0,0,1,0,0,0.99753475,0.007953371,0.005895147,1,A general eco-evolutionary framework for understanding bioinvasions
267,1,0,0,1,0,0,0.99763775,0.0084194755,0.005819099,1,Are Invasive Species the Drivers or Passengers of Change in Degraded Ecosystems?
268,1,0,0,1,0,0,0.9969252,0.008574076,0.011386825,1,Adaptive Comanagement: a Systematic Review and Analysis
269,1,0,1,1,0,1,0.9768082,0.008041872,0.8509699,1,Governance of Ecosystem Services: A framework for empirical analysis
270,1,0,0,1,0,0,0.99754024,0.008464051,0.005826546,1,Public support for invasive alien species eradication programs: insights from the Netherlands
271,1,0,0,1,0,0,0.99566513,0.0153051745,0.004657957,1,Public views about editing genes in wildlife for conservation
272,1,0,0,1,0,0,0.99768317,0.008728939,0.006278354,1,"Protecting and Restoring Biodiversity across the Freshwater, Coastal and Marine Realms: Is the existing EU policy framework fit for purpose?"
273,1,0,0,1,0,0,0.99659234,0.016685087,0.0060222517,1,Motivating residents to combat invasive species on private lands: social norms and community reciprocity
274,1,0,0,1,0,0,0.9977337,0.0070602004,0.0069874814,1,A new perspective on the trust power nexus from rural Australia
275,1,0,0,1,0,0,0.99755055,0.008154031,0.00855469,1,Aligning citizen science with best practice: Threatened species conservation in Australia
276,1,0,0,1,0,0,0.9966852,0.01301894,0.0049855663,1,Monitoring Vocalizing Species by Engaging Community Volunteers Using Cell Phones
277,1,0,0,0,1,0,0.16274396,0.94659144,0.016461527,1,f ‐Statistics estimation and admixture graph construction with Pool‐Seq or allele count data using the R package poolfstat
278,1,0,0,1,0,0,0.99722517,0.009569067,0.005593557,1,The Role of Community Science in Entomology
279,1,0,0,1,0,0,0.99649066,0.010739149,0.011018304,1,Citizen science: Amateur experts
280,1,0,0,1,0,0,0.9974802,0.009119517,0.007134658,1,"Who’s the boss? Post-colonialism, ecological research and conservation management on Australian Indigenous lands"
281,1,0,0,0,1,0,0.12131264,0.97680616,0.004405148,1,Indigenous and non-Indigenous knowledge and values combine to support management of Nywaigi lands in the Queensland coastal tropics
282,1,1,0,0,1,0,0.6509863,0.8710206,0.002629372,1,The 18th Sustainable Development Goal
283,1,0,0,1,0,0,0.9941917,0.035848256,0.004177248,1,Animal welfare with and without consciousness
284,1,0,0,1,0,0,0.9975944,0.0075298566,0.0063409107,1,Developing a list of invasive alien species likely to threaten biodiversity and ecosystems in the European Union
285,1,0,0,1,0,0,0.99759513,0.0074816016,0.006742817,1,The potential distribution of Chromolaena odorata (Siam weed) in relation to climate
286,1,0,0,1,0,0,0.99765426,0.0072237644,0.0067870705,1,"Identifying, reducing, and communicating uncertainty in community science: a focus on alien species"
287,1,0,0,1,0,0,0.99760795,0.0071275714,0.0068905056,1,Improving the Environmental Impact Classification for Alien Taxa (EICAT): a summary of revisions to the framework and guidelines
288,1,0,0,1,0,0,0.997614,0.0076701012,0.006046656,1,Predicting Invasions of Woody Plants Introduced into North America.
289,1,0,0,1,0,0,0.99765056,0.008469824,0.005919582,1,A conceptual framework for prioritization of invasive alien species for management according to their impact
290,1,0,0,1,0,0,0.99755836,0.007925492,0.005990728,1,Management of UK priority invasive alien plants: a systematic review protocol
291,1,0,0,1,0,0,0.99747294,0.008304418,0.0057185385,1,Prioritizing eradication actions on islands: it's not all or nothing
292,1,0,0,1,0,0,0.9975017,0.008630887,0.005276116,1,Different climatic envelopes among invasive populations may lead to underestimations of current and future biological invasions
293,1,0,0,1,0,0,0.9963517,0.012938267,0.0055956426,1,The Newest Synthesis: Understanding the Interplay of Evolutionary and Ecological Dynamics
294,1,0,0,1,0,0,0.9975426,0.0077171396,0.006178483,1,The importance of long-term surveys on species introductions in Maritime Antarctica: first detection of Ceratophysella succinea (Collembola: Hypogastruridae)
295,1,0,0,1,0,0,0.99751854,0.009566359,0.0054899827,1,The Control of Invasive Species on Private Property with Neighbor-to-Neighbor Spillovers
296,1,0,0,1,0,0,0.9974492,0.009213026,0.0058039846,1,Social–ecological mismatches create conservation challenges in introduced species management
297,1,0,0,1,0,0,0.9976191,0.007117809,0.0067335437,1,The Potential Global Distribution and Voltinism of the Japanese Beetle (Coleoptera: Scarabaeidae) Under Current and Future Climates
298,1,0,0,1,0,0,0.99737716,0.0077348948,0.0061295284,1,Exploring the Distribution of the Spreading Lethal Salamander Chytrid Fungus in Its Invasive Range in Europe – A Macroecological Approach
299,1,0,0,1,0,0,0.99761045,0.007680013,0.006216023,1,Potential global distribution of Diabrotica species and the risks for agricultural production
300,1,0,0,1,0,0,0.99749666,0.007517505,0.006204299,1,Global invasive potential of 10 parasitic witchweeds and related Orobanchaceae
301,1,0,0,1,0,0,0.99741745,0.009142227,0.005145693,1,Global Potential Distribution of Bactrocera carambolae and the Risks for Fruit Production in Brazil
302,1,0,0,1,0,0,0.9973139,0.009597238,0.0049968953,1,Non-native aquatic animals introductions have driven disease emergence in Europe
303,1,0,0,1,0,0,0.9975188,0.0073280004,0.0065661343,1,Impact of climate and host availability on future distribution of Colorado potato beetle
304,1,0,0,1,0,0,0.9948565,0.020974971,0.009680085,1,What would Darwin have written now?
305,1,0,0,1,0,0,0.9974196,0.0090875365,0.0051258784,1,The top 27 animal alien species introduced into Europe for aquaculture and related activities
306,1,0,0,1,0,0,0.9968034,0.012996704,0.003731006,1,Opening Pandora's bait box: A potent vector for biological invasions of live marine species
307,1,0,0,1,0,0,0.9972409,0.009959407,0.0047719143,1,"Escaped salmon in the inner seas, southern Chile: Facing ecological and social conflicts"
308,1,0,0,1,0,0,0.9976151,0.0071721906,0.0067088916,1,Hybrid improved tree fallows: harnessing invasive woody legumes for agroforestry
309,1,0,0,1,0,0,0.9959137,0.020127492,0.0030517727,1,A brief overview of known introductions of non-native marine and coastal species into China
310,1,0,0,1,0,0,0.9973501,0.0077617075,0.0073152506,1,Risk-based surveillance for bluetongue virus in cattle on the south coast of England in 2017 and 2018
311,1,0,0,1,0,0,0.99759907,0.007852029,0.005988326,1,The Economic Value of Controlling an Invasive Shrub
312,1,0,0,1,0,0,0.9974567,0.009073394,0.0053904043,1,Costing eradications of alien mammals from islands
313,1,0,0,1,0,0,0.9974796,0.007601696,0.005847022,1,Population control of coypu Myocastor coypus in Italy compared to eradication in UK: A cost-benefit analysis
314,1,0,0,1,0,0,0.9977139,0.0077328305,0.0065306216,1,Evaluating Efficacy of an Environmental Policy to Prevent Biological Invasions
315,1,0,0,1,0,0,0.99757296,0.008006481,0.0056750854,1,The first management of a marine invader in Africa: The importance of trials prior to setting long-term management goals
316,1,0,0,1,0,0,0.99772483,0.007834114,0.0063215187,1,Expanding general surveillance of invasive species by integrating citizens as both observers and identifiers
317,1,0,0,1,0,0,0.99746704,0.008192151,0.0057767234,1,An overview of thirty years of research on ballast water as a vector for aquatic invasive species to freshwater and marine environments
318,1,0,0,1,0,0,0.99695563,0.0134554515,0.0039673145,1,An integrated policy framework and plan of action to prevent and control plant invasions in India
319,1,0,0,1,0,0,0.9973882,0.00822227,0.0055728205,1,"Biotic invasions: Causes, epidemiology, global consequences, and control"
320,1,0,0,1,0,0,0.9974686,0.008009686,0.005830702,1,A dynamic modeling tool to anticipate the effectiveness of invasive plant control and restoration recovery trajectories in South African fynbos
321,1,0,0,1,0,0,0.9975504,0.008302337,0.0055488856,1,Demography and management of the invasive plant species Hypericum perforatum. II. Construction and use of an individual-based model to predict population dynamics and the effects of management strategies
322,1,0,0,1,0,0,0.9974995,0.007823651,0.005957995,1,Secondary invasion: The bane of weed management
323,1,0,0,1,0,0,0.9975466,0.007678298,0.0059898393,1,Preventing the Spread of Invasive Species: Economic Benefits of Intervention Guided by Ecological Predictions: Economic Benefits of Invasion Prevention
324,1,0,0,1,0,0,0.99760026,0.0071207345,0.0073723593,1,Indirect nontarget effects of host-specific biological control agents: Implications for biological control
325,1,0,0,1,0,0,0.9975822,0.0067517557,0.0068640155,1,Current and future spatial assessment of biological control as a mechanism to reduce economic losses and carbon emissions: the case of Solanum sisymbriifolium in Africa
326,1,0,0,1,0,0,0.9975937,0.0076786927,0.0062203077,1,Incorporating natural enemies in an economic threshold for dynamically optimal pest management
327,1,0,0,1,0,0,0.99758434,0.0076429327,0.0060448633,1,Landscape Epidemiology and Control of Pathogens with Cryptic and Long-Distance Dispersal: Sudden Oak Death in Northern Californian Forests
328,1,0,0,1,0,0,0.9973622,0.008293552,0.006421148,1,"IPBES IAS assessment, data management report for Scenarios and Models Liaison"
329,1,0,0,1,0,0,0.9976267,0.007906054,0.0063309195,1,"Evaluating nonindigenous species management in a Bayesian networks derived relative risk framework for Padilla Bay, WA, USA: Risk Assessment for Nonindigenous Species"
330,1,0,0,1,0,0,0.9975684,0.007220698,0.006271546,1,Can Niche Dynamics and Distribution Modeling Predict the Success of Invasive Species Management Using Biocontrol? Insights from Acacia longifolia in Portugal
331,1,0,0,1,0,0,0.99729365,0.008291379,0.0059482376,1,Biological control: lessons from a study of California red scale
332,1,0,0,1,0,0,0.99735475,0.009088533,0.005165307,1,"Rapid invasion of the Indo-Pacific lionfishes (Pterois volitans and Pterois miles) in the Florida Keys, USA: evidence from multiple pre-and post-invasion data sets"
333,1,0,0,1,0,0,0.99709,0.011265744,0.0043900954,1,Propagule pressure and the invasion risks of non-native freshwater fishes: a case study in England
334,1,0,0,1,0,0,0.9975291,0.0077906037,0.0061816955,1,Predicting the spread of the Asian hornet (Vespa velutina) following its incursion into Great Britain
335,1,0,0,1,0,0,0.99758303,0.0079642255,0.006051797,1,Pathway-level risk analysis: the net present value of an invasive species policy in the US
336,1,0,0,1,0,0,0.9968631,0.008840554,0.0068010734,1,Undelivered risk: A counter-factual analysis of the biosecurity risk avoided by inspecting international mail articles
337,1,0,0,1,0,0,0.9974848,0.00648265,0.007298665,1,WRASP: A spatial strategic weed risk analysis tool reveals important subnational variations in weed risks
338,1,0,0,1,0,0,0.99741876,0.008373486,0.0056664976,1,Regular monitoring and targeted removals can control lionfish in Mediterranean Marine Protected Areas
339,1,0,0,1,0,0,0.9967182,0.008434634,0.019784382,1,Transparency actually: how transparency affects public perceptions of political decision-making
340,1,0,0,0,1,0,0.8864909,0.317588,0.0064285016,1,Recent advances in thread-based microfluidics for diagnostic applications
341,1,0,0,1,0,0,0.9899917,0.027454153,0.014918245,1,Bio-Benchmarking of Electronic Nose Sensors
342,1,0,0,1,0,0,0.9902271,0.023278184,0.015441949,1,Clinical use of exhaled volatile organic compounds in pulmonary diseases: a systematic review
343,1,0,0,1,0,0,0.9972887,0.0086044725,0.005209425,1,How canopy shadow affects invasive plant species classification in high spatial resolution remote sensing
344,1,0,0,1,0,0,0.9932382,0.026754295,0.0045385784,1,BATS: Adaptive Ultra Low Power Sensor Network for Animal Tracking
345,1,0,0,1,0,0,0.9975471,0.007619187,0.0058677634,1,Early Detection of Invasive Exotic Trees Using UAV and Manned Aircraft Multispectral and LiDAR Data
346,1,0,0,1,0,0,0.99699473,0.009734233,0.0057623773,1,Review A Review of the Mechanisms Involved in the Action of Phosphine as an Insecticide and Phosphine Resistance in Stored-Product Insects
347,1,0,0,1,0,0,0.9973041,0.008081455,0.006957523,1,A framework for estimating the sensitivity of eDNA surveys
348,1,0,0,1,0,0,0.99729234,0.0075984085,0.0072329417,1,The use of aerial spraying to eliminate tsetse from the Okavango Delta of Botswana
349,1,0,0,1,0,0,0.9976816,0.007726719,0.00628507,1,Extreme deep learning in biosecurity: the case of machine hearing for marine species identification
350,1,0,0,1,0,0,0.9975561,0.0080331005,0.0057736025,1,Indirect remote sensing of a cryptic forest understorey invasive species
351,1,0,0,1,0,0,0.9959514,0.015585,0.005096268,1,Detection of foot-and-mouth disease virus infected cattle using infrared thermography
352,1,0,0,1,0,0,0.9969855,0.011575907,0.0057934616,1,"Seroepidemiological monitoring in sentinel animals and vectors as part of arbovirus surveillance in the state of Mato Grosso do Sul, Brazil"
353,1,0,0,1,0,0,0.98434967,0.074691534,0.0036381173,1,Advanced container inspection system based on dual-angle X-ray imaging method
354,1,0,0,1,0,0,0.99676704,0.011541459,0.004929282,1,Review of Crop Disease and Pest Image Recognition Technology
355,1,0,0,1,0,0,0.9974711,0.0076076402,0.006147443,1,Australian wattle species in the Drakensberg region of South Africa – An invasive alien or a natural resource?
356,1,0,0,1,0,0,0.9977064,0.0074259676,0.0063823517,1,Assessing the distribution and impacts of Prosopis juliflora through participatory approaches
357,1,0,0,1,0,0,0.9974656,0.008784451,0.005452183,1,Assessing the global threat of invasive species to marine biodiversity
358,1,0,0,1,0,0,0.9974202,0.008865005,0.0056300005,1,Aboriginal Translocations: The Intentional Propagation and Dispersal of Plants in Aboriginal Australia
359,1,0,0,1,0,0,0.99741685,0.00879954,0.005299572,1,No saturation in the accumulation of alien species worldwide
360,1,0,0,1,0,0,0.99730444,0.00891877,0.005343603,1,"Novel, panzootic and hybrid genotypes of amphibian chytridiomycosis associated with the bullfrog trade"
361,1,0,0,1,0,0,0.99696785,0.013385706,0.0038758034,1,Import volumes and biosecurity interventions shape the arrival rate of fungal pathogens
362,1,0,0,1,0,0,0.99749064,0.008264829,0.0054520667,1,Introduced and invasive cactus species: a global review
363,1,0,0,1,0,0,0.99664295,0.011167669,0.004982677,1,Climate-driven range extension of a sea urchin: inferring future trends by analysis of recent population dynamics
364,1,0,0,1,0,0,0.9958674,0.016646694,0.004155784,1,Bat white-nose syndrome: an emerging fungal pathogen?
365,1,0,0,1,0,0,0.9975762,0.0073590823,0.0065047108,1,"Top 20 environmental weeds for classical biological control in Europe: a review of opportunities, regulations and other barriers to adoption"
366,1,0,0,1,0,0,0.9975261,0.008115948,0.0057336953,1,Much more give than take: South Africa as a major donor but infrequent recipient of invasive non‐native grasses
367,1,0,0,1,0,0,0.9976585,0.00749677,0.0066994354,1,Mycorrhizal Symbioses and Plant Invasions
368,1,0,0,1,0,0,0.99679226,0.011859674,0.0039624735,1,Native and non-indigenous boring polychaetes in Chile: a threat to native and commercial mollusc species
369,1,0,0,1,0,0,0.99752563,0.0072072553,0.0063386634,1,Pinus contorta invasion in the Chilean Patagonia: local patterns in a global context
370,1,0,0,1,0,0,0.9974573,0.007885644,0.006115085,1,Patterns of invasive ctenophore Mnemiopsis leidyi distribution and variability in different recipient environments of the Eurasian seas: A review
371,1,0,0,1,0,0,0.9974788,0.008729418,0.0054331496,1,Fast life history traits promote invasion success in amphibians and reptiles
372,1,0,0,1,0,0,0.9974553,0.0079091955,0.006015428,1,Trends in nonindigenous aquatic species richness in the United States reveal shifting spatial and temporal patterns of species introductions
373,1,0,0,1,0,0,0.9974138,0.007844253,0.0062887757,1,"Mieniplotia scabra (Müller, 1774), another gastropod invasive species in Europe and the status of freshwater allochthonous molluscs in Greece and Europe"
374,1,0,0,1,0,0,0.9975841,0.008925483,0.0053095757,1,"Introduction effort, climate matching and species traits as predictors of global establishment success in non-native reptiles"
375,1,0,0,1,0,0,0.9965587,0.019167937,0.003916055,1,Global forecasts of shipping traffic and biological invasions to 2050
376,1,0,0,1,0,0,0.9974909,0.008822649,0.0059136753,1,Facing the broader dimensions of biological invasions
377,1,0,0,1,0,0,0.9974771,0.008164586,0.0056784335,1,Recent biological invasion may hasten invasional meltdown by accelerating historical introductions
378,1,0,0,1,0,0,0.9946181,0.024916135,0.004750544,1,Causes and consequences of eastern Australia's 2019–20 season of mega-fires
379,1,0,0,1,0,0,0.9975994,0.007484193,0.0076446184,1,Effects of nitrogen deposition and empirical nitrogen critical loads for ecoregions of the United States
380,1,0,0,1,0,0,0.9975147,0.008434601,0.005612886,1,An assessment of invasion risk from assisted migration
381,1,0,0,1,0,0,0.9972168,0.00906574,0.0057168114,1,"Climate change effects on a miniature ocean: the highly diverse, highly impacted Mediterranean Sea"
382,1,0,0,1,0,0,0.9972747,0.008556728,0.0064642956,1,Forest restoration following surface mining disturbance: challenges and solutions
383,1,0,0,1,0,0,0.9974617,0.0077819237,0.006102121,1,"Prorocentrum minimum (Dinophyceae) in the Baltic Sea: morphology, occurrence—a review"
384,1,0,0,1,0,0,0.99751174,0.008705849,0.0058084084,1,Nitrogen deposition effects on Mediterranean-type ecosystems: An ecological assessment
385,1,0,0,1,0,0,0.9975956,0.008617376,0.0060901046,1,Garden waste deposits as a source for non-native plants in mixed deciduous forests
386,1,0,0,1,0,0,0.9974445,0.008465815,0.005459723,1,"Twenty years of invasion: a review of round goby Neogobius melanostomus biology, spread and ecological implications"
387,1,0,0,1,0,0,0.9974389,0.008638185,0.0059174607,1,Marine litter as a vector for non-native species: What we need to know
388,1,0,0,1,0,0,0.99737275,0.007961209,0.006115899,1,Semi-submersible rigs: a vector transporting entire marine communities around the world
389,1,0,0,1,0,0,0.99755657,0.00838793,0.0057653063,1,Does temperature limit the invasion of Impatiens glandulifera and Heracleum mantegazzianum in the UK?
390,1,0,0,1,0,0,0.99760133,0.008678804,0.005526077,1,The effect of enemy‐release and climate conditions on invasive birds: a regional test using the rose‐ringed parakeet (Psittacula krameri) as a case study
391,1,0,0,1,0,0,0.9975311,0.0072509293,0.0065325927,1,Invasion ecology of quagga mussels (Dreissena rostriformis bugensis): a review of evolutionary and phylogenetic impacts
392,1,0,0,1,0,0,0.99740547,0.008377058,0.005635773,1,Invasion biology of the Chinese mitten crab Eriochier sinensis: A brief review
393,1,0,0,1,0,0,0.9974195,0.008184283,0.00611863,1,"Giant African snail, Achatina fulica, as a snail predator"
394,1,0,0,1,0,0,0.99762136,0.008093994,0.005831537,1,"The frog filter: amphibian introduction bias driven by taxonomy, body size and biogeography"
395,1,0,0,1,0,0,0.99769336,0.008400221,0.0057399105,1,Integrating transport pressure data and species distribution models to estimate invasion risk for alien stowaways
396,1,0,0,1,0,0,0.9973385,0.009819266,0.0046017463,1,Snakes on the Balearic Islands: an invasion tale with implications for native biodiversity conservation
397,1,0,0,1,0,0,0.9975042,0.0072246427,0.006704114,1,Asian Black-spined Toads (Duttaphrynus melanostictus) in Australia: An invasion worth avoiding
398,1,0,0,1,0,0,0.997644,0.007899851,0.00590324,1,Prioritizing marine invasive alien species in the European Union through horizon scanning
399,1,0,0,1,0,0,0.99760616,0.0077573387,0.006034006,1,Current status (as of end of 2020) of marine alien species in Turkey
400,1,0,0,1,0,0,0.9974074,0.008625124,0.0053933854,1,"Mammal invaders on islands: impact, control and control impact"
401,1,0,0,1,0,0,0.9974987,0.00918181,0.005496524,1,Measuring the effects of invasive plants on ecosystem services: Challenges and prospects
402,1,0,0,1,0,0,0.9945352,0.029674534,0.0047327676,1,Sampling biases shape our view of the natural world
