,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
202,1,0,0,1,0,0,0.9806903,0.041071203,0.0020670493,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.9944944,0.012302246,0.004965413,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
204,1,0,0,1,0,0,0.9950852,0.007850996,0.005135298,2,"Think globally, measure locally: The MIREN standardized protocol for monitoring species distributions along elevation gradients"
205,1,0,0,1,0,0,0.99485046,0.007706134,0.0048752073,2,Multiple introductions and secondary dispersion of Tubastraea spp. in the Southwestern Atlantic
206,1,0,0,1,0,0,0.99428093,0.00653029,0.0055150795,2,"Spatial distribution and abundance of nonindigenous coral genus Tubastraea (Cnidaria, Scleractinia) around Ilha Grande, Brazil"
207,1,0,0,1,0,0,0.99468887,0.0070912526,0.005041607,2,"Depth distribution of a new invasive coral (Gulf of Mexico) – Tubastraea micranthus, comparisons with T. coccinea, and implications for control"
208,1,0,1,1,0,1,0.15156394,0.012860352,0.99007565,2,Participatory monitoring of biodiversity in East African grazing lands
209,1,0,0,1,0,0,0.9943533,0.00828593,0.004388597,2,The Sun-Coral Project: the first social-environmental initiative to manage the biological invasion of Tubastraea spp. in Brazil
210,1,0,0,1,0,0,0.9946761,0.011290869,0.004761103,2,Assessing the association between pathways of alien plant invaders and their impacts in protected areas
211,1,0,0,1,0,0,0.9943199,0.0120360255,0.0044773957,2,"Managing Widespread, Alien Plant Species to Ensure Biodiversity Conservation: A Case Study Using an 11-Step Planning Process"
212,1,0,0,1,0,0,0.99457514,0.0071272333,0.005664515,2,Modeling the spread and control of foot-and-mouth disease in Pennsylvania following its discovery and options for control
213,1,0,0,1,0,0,0.99468875,0.008802996,0.0045765224,2,"Harmonia+ and Pandora+: risk screening tools for potentially invasive plants, animals and their pathogens"
214,1,0,0,1,0,0,0.9940546,0.012768645,0.0042829094,2,Identifying and detecting potentially adverse ecological outcomes associated with the release of gene-drive modified organisms
215,1,0,0,1,0,0,0.9948137,0.008232457,0.004921007,2,The Assessment and Management of Marine Pest Risks Posed by Shipping: The Australian and New Zealand Experience
216,1,0,0,1,0,0,0.9936329,0.010497038,0.0046678316,2,Optimal eradication: when to stop looking for an invasive plant
217,1,0,0,1,0,0,0.99438655,0.009238488,0.00436365,2,A systematic approach for prioritizing multiple management actions for invasive species
218,1,0,0,1,0,0,0.99487597,0.008812687,0.004894929,2,"Disturbance, invasion and re-invasion: managing the weed-shaped hole in disturbed ecosystems"
219,1,0,0,1,0,0,0.9946641,0.0075410074,0.0051052934,2,"Management feasibility of established invasive plant species in Queensland, Australia: A stakeholders’ perspective"
220,1,0,0,1,0,0,0.99479043,0.010953888,0.004734746,2,Altitudinal distribution of alien plant species in the Swiss Alps
221,1,0,0,1,0,0,0.994493,0.0093741035,0.0043468764,2,Projecting future expansion of invasive species: comparing and improving methodologies for species distribution modeling
222,1,0,0,1,0,0,0.9947743,0.008780649,0.0046527507,2,Historical costs and projected future scenarios for the management of invasive alien plants in protected areas in the Cape Floristic Region
223,1,0,0,1,0,0,0.9947437,0.009864935,0.0042017945,2,Quantifying the global threat to native birds from predation by non‐native birds on small islands
224,1,0,0,1,0,0,0.9945416,0.0119663235,0.0044153696,2,Invasive alien species in an era of globalization
225,1,0,0,1,0,0,0.9947601,0.00800791,0.0045321975,2,Global distribution of the South American peacock basses Cichla spp. follows human interference
226,1,0,0,1,0,0,0.99463224,0.0100694895,0.0044799894,2,Intentionally Introduced and Transferred Fishes in China's Inland Waters
227,1,0,0,1,0,0,0.99464107,0.01283192,0.0043869535,2,Insect and plant invasions follow two waves of globalisation
228,1,0,0,1,0,0,0.994659,0.00907216,0.004889446,2,Progress in invasive plants research
229,1,0,0,1,0,0,0.99475515,0.008433509,0.0047099977,2,"A global assessment of invasive plant impacts on resident species, communities and ecosystems: the interaction of impact measures, invading species' traits and environment"
230,1,0,0,1,0,0,0.99446446,0.008834231,0.004526599,2,The invasion ecology of mammals: a global perspective
231,1,0,0,1,0,0,0.9761973,0.08439118,0.0018385078,2,Global guidelines for the sustainable use of non-native trees to prevent tree invasions and mitigate their negative impacts
232,1,0,0,1,0,0,0.994351,0.010091959,0.004358364,2,The enlargement of the Suez Canal – Erythraean introductions and management challenges
233,1,0,0,1,0,0,0.9948632,0.00812273,0.004940512,2,Biological invasions in terrestrial Antarctica: what is the current status and can we respond?
234,1,0,0,1,0,0,0.99487525,0.008744177,0.004581143,2,Quantification of intra-regional propagule movements in the Antarctic
235,1,0,0,1,0,0,0.9940088,0.007723879,0.0045445627,2,The Beginning of a New Invasive Plant: A History of the Ornamental Callery Pear in the United States
236,1,0,0,1,0,0,0.99169827,0.022538023,0.0031440551,2,Does governance play a role in the distribution of invasive alien species?
237,1,0,0,1,0,0,0.9875066,0.03615786,0.007154015,2,Human adaptation to invasive species: A conceptual framework based on a case study metasynthesis
238,1,0,0,1,0,0,0.9933314,0.012806257,0.0037345383,2,Stakeholders and social networks identify potential roles of communities in sustainable management of invasive species
239,1,0,0,1,0,0,0.9948095,0.009329217,0.0051943655,2,Multi-level driving forces of biological invasions
240,1,0,0,1,0,0,0.9936698,0.009194063,0.0042615235,2,Insights into individual and cooperative invasive plant management on family forestlands
241,1,0,0,1,0,0,0.9899316,0.015440455,0.0048736385,2,"Scaling Up Political Ecology: The Case of Illegal Pesticides on Fresh Vegetables Imported into the United States, 1996–2006"
242,1,0,0,1,0,0,0.99439716,0.0072580143,0.004716981,2,"Invasive weeds in rangelands: Species, impacts, and management"
243,1,0,0,1,0,0,0.99431014,0.0070847287,0.0048920377,2,Grazing Animals as Weed Control Agents
244,1,0,0,1,0,0,0.9941499,0.0069152275,0.0052369013,2,CRISPR/Cas9-mediated mutagenesis of the white gene in the tephritid pest Bactrocera tryoni
245,1,0,0,1,0,0,0.99376416,0.006679388,0.0057799695,2,A Rotary-wing Unmanned Air Vehicle for Aquatic Weed Surveillance and Management
246,1,0,0,1,0,0,0.993983,0.008700089,0.004366271,2,A Landscape Approach to Invasive Species Management
247,1,0,0,1,0,0,0.9931218,0.014746137,0.0033812018,2,Predator-Free New Zealand: Conservation Country
248,1,0,0,1,0,0,0.99490595,0.0072260457,0.005093218,2,A review of introductions of pathogens and nematodes for classical biological control of insects and mites
249,1,0,0,1,0,0,0.9941328,0.0075964816,0.006115908,2,Diet-delivered RNAi in Helicoverpa armigera – Progresses and challenges
250,1,0,0,1,0,0,0.99277335,0.01337992,0.0031983333,2,Can recreational hunting contribute to pest mammal control on public land in Australia?
251,1,0,0,1,0,0,0.99367505,0.0086434055,0.0066365027,2,Nano-pesticides: A great challenge for biodiversity? The need for a broader perspective
252,1,0,0,1,0,0,0.98950255,0.019347023,0.0059103016,2,"Regulatory requirements for genotoxicity assessment of plant protection product active ingredients, impurities, and metabolites"
253,1,0,0,1,0,0,0.98879516,0.036853705,0.0031856846,2,The conceptual challenges of invasive alien species to non-human rights
254,1,0,0,1,0,0,0.994669,0.009313915,0.0045093643,2,Invasive plant integration into native plant–pollinator networks across Europe
255,1,0,0,1,0,0,0.99130917,0.0118577685,0.005005777,2,Eradicating Bodies in Invasive Plant Management
256,1,0,0,1,0,0,0.9951303,0.0082560675,0.004821263,2,Invasion of freshwater ecosystems is promoted by network connectivity to hotspots of human activity
257,1,0,0,1,0,0,0.9876195,0.05219683,0.0028669718,2,A Conceptual Framework for Range-Expanding Species that Track Human-Induced Environmental Change
258,1,0,0,1,0,0,0.99329656,0.019752936,0.0043519503,2,Colonization pressure: a second null model for invasion biology
259,1,0,0,1,0,0,0.9943334,0.009690372,0.004557595,2,Public–private partnerships for biosecurity: an opportunity for risk sharing
260,1,0,0,1,0,0,0.9936493,0.015726272,0.004035382,2,"Law is order, and good law is good order: The role of governance in the regulation of invasive alien species"
261,1,0,0,1,0,0,0.98898894,0.019562772,0.004901192,2,"Teams at Their Core: Implementing an ""All LANDS Approach to Conservation"" Requires Focusing on Relationships, Teamwork Process, and Communications"
262,1,0,0,1,0,0,0.9922587,0.010782263,0.00889663,2,Taking uncertainty seriously: Adaptive governance and international trade
263,1,0,0,1,0,0,0.96519333,0.0155730955,0.058406495,2,How wide is the “knowing-doing” gap in invasion biology?
264,1,0,0,1,0,0,0.99211943,0.019320121,0.0029469274,2,Alternative futures for global biological invasions
265,1,0,0,1,0,0,0.9943751,0.008329753,0.0051959404,2,Thinking like a naturalist: Enhancing computer vision of citizen science images by harnessing contextual data
266,1,0,0,1,0,0,0.97744566,0.011289868,0.031445473,2,A critical assessment of the wicked problem concept: relevance and usefulness for policy science and practice
267,1,0,0,1,0,0,0.99446785,0.015346956,0.0038077633,2,The role of invasive alien species in the emergence and spread of zoonoses
268,1,0,0,1,0,0,0.9950047,0.007671231,0.0053129992,2,"Integrative invasion science: model systems, multi-site studies, focused meta-analysis and invasion syndromes"
269,1,0,0,1,0,0,0.9880177,0.025662554,0.0022773277,2,"Cultural legacies, fire ecology, and environmental change in the Stone Country of Arnhem Land and Kakadu National Park, Australia"
270,1,0,0,1,0,0,0.8907822,0.13220923,0.006880743,2,GBIF Backbone Taxonomy
271,1,0,0,1,0,0,0.99383545,0.012306454,0.003583007,2,"When Extinction Is Warranted: Invasive Species, Suppression-Drives and the Worst-Case Scenario"
272,1,0,0,1,0,0,0.98860747,0.009839691,0.012910886,2,The 2020 Five Domains Model: Including Human–Animal Interactions in Assessments of Animal Welfare
273,1,0,0,1,1,0,0.503481,0.84393215,0.0028211167,2,How Wild is Wild?
274,1,0,0,1,0,0,0.97128546,0.051986508,0.0056919106,2,Wildlife Ethics and Practice: Why We Need to Change the Way We Talk About ‘Invasive Species’
275,1,0,0,1,0,1,0.12175428,0.014412541,0.9849636,2,"Personal Values, Beliefs, and Ecological Risk Perception"
276,1,0,0,1,0,0,0.9906722,0.024805928,0.0031153995,2,"Indigeneity, ferality, and what ‘belongs’ in the Australian bush: Aboriginal responses to ‘introduced’ animals and plants in a settler-descendant society"
277,1,0,0,1,0,0,0.99461067,0.009388988,0.0047260853,2,The prioritisation of invasive alien plant control projects using a multi-criteria decision model informed by stakeholder input and spatial data
278,1,0,0,1,0,0,0.9942516,0.008543971,0.0043596886,2,Integrating local knowledge to prioritise invasive species management
279,1,0,0,1,0,0,0.9948025,0.0072650514,0.004936338,2,"The potential global distribution of the brown marmorated stink bug, Halyomorpha halys, a critical threat to plant biosecurity"
280,1,0,0,1,0,0,0.9946009,0.010373452,0.004222726,2,Horizon Scanning to Predict and Prioritize Invasive Alien Species With the Potential to Threaten Human Health and Economies on Cyprus
281,1,0,0,1,0,0,0.9945992,0.0091910185,0.00453332,2,Science and Economics in the Management of an Invasive Species
282,1,0,0,1,0,1,0.7226498,0.005600327,0.7678974,2,Economic value of mitigation of plant invaders in a subsistence economy: incorporating labour as a mode of payment
283,1,0,0,1,0,0,0.9949261,0.008506235,0.0046981783,2,Agent-based Bayesian approach to monitoring the progress of invasive species eradication programs
284,1,0,0,1,0,0,0.9944911,0.010975182,0.005046003,2,Understanding uncertainty in the Impact Classification for Alien Taxa (ICAT) assessments
285,1,0,0,1,0,0,0.9728265,0.10259203,0.0017201048,2,Options for managing the infectious animal and plant disease risks of international trade
286,1,0,0,1,0,0,0.99430335,0.009035864,0.004095953,2,The eradication of muskrats and coypus from Britain
287,1,0,0,1,0,1,0.14523175,0.53096133,0.5601413,2,The Development of Indigenous Knowledge
288,1,0,0,1,0,0,0.993915,0.01388892,0.003976067,2,Socioeconomic legacy yields an invasion debt
289,1,0,0,1,0,0,0.9947044,0.009755861,0.0042128027,2,The Importance of Marine Bivalves in Invasive Host–Parasite Introductions
290,1,0,0,1,0,0,0.9949443,0.0064350343,0.005641429,2,The potential global distribution of the white peach scale Pseudaulacaspis pentagona (Targioni Tozzetti) under climate change
291,1,0,0,1,0,0,0.9949774,0.006469991,0.0055511273,2,Potential geographical distribution of the red palm mite in South America
292,1,0,0,1,0,0,0.994393,0.01240645,0.0046766615,2,Where are the Alien Species? Predictions of Global Plant Species Invasions under Current Environmental Conditions and the Human Footprint
293,1,0,0,1,0,0,0.9949473,0.0064940476,0.0057560564,2,Climate and host plant availability impact the future distribution of the bean leaf beetle (Cerotoma trifurcata)
294,1,0,0,1,0,0,0.99505866,0.006951612,0.0053140046,2,Global invasion history of the agricultural pest butterfly Pieris rapae revealed with genomics and citizen science
295,1,0,0,1,0,0,0.9938002,0.008322719,0.0057033,2,Toward a new data standard for combined marine biological and environmental datasets - expanding OBIS beyond species occurrences
296,1,0,0,1,0,0,0.9948873,0.006112425,0.006052405,2,Mapping global risk levels of Bemisia tabaci in areas of suitability for open field tomato cultivation under current and future climates
297,1,0,0,1,0,0,0.9945798,0.009246968,0.004590496,2,Global invasive potential of the house crow Corvus splendens based on ecological niche modelling
298,1,0,0,1,0,0,0.9952932,0.007230203,0.0056542065,2,Invasions of two estuarine gobiid species interactively induced from water diversion and saltwater intrusion
299,1,0,0,1,0,0,0.994477,0.008822293,0.004245216,2,Global terrestrial biomes at risk of cacti invasion identified for four species using consensual modelling
300,1,0,0,1,0,0,0.9950171,0.008129568,0.0048102485,2,Invasive termites in a changing climate: A global perspective
301,1,0,0,1,0,0,0.9934598,0.018725159,0.0039515127,2,Identifying the top issues of marine invasive alien species in Europe
302,1,0,0,1,0,0,0.99468684,0.008410429,0.004474948,2,Lineage overwhelms environmental conditions in determining rhizosphere bacterial community structure in a cosmopolitan invasive plant
303,1,0,0,1,0,0,0.99495476,0.008065344,0.005129211,2,Dynamics of biological invasions and pathways over time: a case study of a temperate coastal sea
304,1,0,0,1,0,0,0.8678186,0.34160993,0.0013481773,2,Lake Victoria fisheries: Outlook and management
305,1,0,0,1,0,0,0.994875,0.008238159,0.0048533073,2,When are eradication campaigns successful? A test of common assumptions
306,1,0,0,1,0,0,0.99468935,0.0065482273,0.0054543656,2,Occurrence and spread of Ceroplastes cirripediformis Comstock (Hemiptera: Coccomorpha: Coccidae) in India
307,1,0,0,1,0,0,0.99471754,0.0076819574,0.00487498,2,Forest Biosecurity Systems and Processes: An Indian Perspective
308,1,0,0,1,0,0,0.9504363,0.11764549,0.0018657784,2,Monitoring in the Context of Structured Decision-Making and Adaptive Management
309,1,0,0,1,0,0,0.9950576,0.0070481664,0.00513255,2,Designing cost-efficient surveillance for early detection and control of multiple biological invaders
310,1,0,0,1,0,0,0.9927483,0.005296028,0.02181856,2,The thirty-year conservation revolution in New Zealand: an introduction
311,1,0,0,1,0,0,0.9948041,0.007578758,0.005318468,2,Investigation of biosecurity risk organisms for the plant and environment domains in New Zealand for 2008 and 2009
312,1,0,0,1,0,0,0.9938069,0.007314738,0.00554858,2,African Swine Fever Epidemiology and Control
313,1,0,0,1,0,0,0.99480647,0.007560847,0.0048795626,2,Invasive honeysuckle eradication reduces tick-borne disease risk by altering host dynamics
314,1,0,0,1,0,0,0.9943078,0.009136368,0.0044907695,2,A four‐component classification of uncertainties in biological invasions: implications for management
315,1,0,0,1,0,0,0.9842794,0.021878058,0.0030417861,2,Encapsulation as a biosecurity tool for managing fouling on recreational vessels
316,1,0,0,1,0,0,0.99453354,0.013072063,0.004417225,2,A multiregional assessment of transnational pathways of introduction
317,1,0,0,1,0,0,0.9949955,0.0071965125,0.005192377,2,Use of spatio-temporal habitat suitability modelling to prioritise areas for common carp biocontrol in Australia using the virus CyHV-3
318,1,0,0,1,0,0,0.9946898,0.0077870064,0.0051624165,2,Active Adaptive Management in Insect Pest and Weed Control: Intervention with a Plan for Learning
319,1,0,0,1,0,0,0.9930969,0.011176398,0.003867557,2,Economic Evaluation of an Invasive Forest Pathogen at a Large Scale: The Case of Ash Dieback in France
320,1,0,0,1,0,0,0.99482274,0.008005365,0.0051076584,2,"Modeling population dynamics, landscape structure, and management decisions for controlling the spread of invasive plants"
321,1,0,0,1,0,0,0.9947789,0.008328379,0.0049406732,2,Invasive alien plants in the Pampas grasslands: A tri-national cooperation challenge
322,1,0,0,1,0,0,0.9948585,0.007577969,0.004953048,2,Enabling decisions that make a difference: guidance for improving access to and analysis of invasive species information
323,1,0,0,1,0,0,0.99451184,0.008960513,0.0046216124,2,Common deficiencies of actions for managing invasive alien species: A decision-support checklist
324,1,0,0,1,0,0,0.99282795,0.014587616,0.0038789196,2,The educational community and its knowledge and perceptions of native and invasive alien species
325,1,0,0,1,0,0,0.99468213,0.008283106,0.005627903,2,Development of a prototype tool for ballast water risk management using a combination of hydrodynamic models and agent-based modeling
326,1,0,0,1,1,0,0.116997205,0.97780824,0.0037355141,2,A modelling approach to evaluate potential management actions designed to increase growth of white perch in a high-density population
327,1,0,0,1,0,0,0.92799723,0.0045352723,0.19910493,2,Economic Analysis of Emerald Ash Borer (Coleoptera: Buprestidae) Management Options
328,1,0,0,1,0,0,0.9942517,0.01081091,0.004060762,2,"What kind of legislation can contribute to on-site management?: Comparative case studies on legislative developments in managing aquatic invasive alien plants in France, England, and Japan"
329,1,0,0,1,0,0,0.9944115,0.007869704,0.0048081535,2,"Landowners’ Perspectives on Coordinated, Landscape-Level Invasive Species Control: The Role of Social and Ecological Context"
330,1,0,0,1,0,0,0.9936719,0.011967051,0.0034256733,2,How to save the rarest Darwin's finch from extinction: the mangrove finch on Isabela Island
331,1,0,0,1,0,0,0.99448943,0.010935625,0.004078353,2,Avoiding surprise effects on Surprise Island: alien species control in a multitrophic level perspective
332,1,0,0,1,0,0,0.994086,0.01586245,0.0039546336,2,An evaluation of the role and impacts of alien finfish in Asian inland aquaculture
333,1,0,0,1,0,0,0.9947413,0.0073601934,0.011939354,2,Opportunities for achieving biodiversity conservation through REDD
334,1,0,0,1,0,0,0.99262816,0.019183954,0.0036434345,2,Alien Species in Aquaculture and Biodiversity: A Paradox in Food Production
335,1,0,0,1,0,0,0.9931966,0.0094184205,0.004080705,2,E-commerce and Caulerpa: unregulated dispersal of invasive species
336,1,0,0,1,0,0,0.99472636,0.011952333,0.0044656484,2,Effect of the Internet Commerce on Dispersal Modes of Invasive Alien Species
337,1,0,0,1,0,0,0.99498725,0.0073235137,0.0052913562,2,Lessepsian fish invasion in Mediterranean marine protected areas: a risk assessment under climate change scenarios
338,1,0,0,1,0,0,0.99399936,0.0104553625,0.00434954,2,The voluntary Code of conduct on invasive alien plants in Belgium: results and lessons learned from the AlterIAS LIFE+ project
339,1,0,0,1,0,0,0.98989993,0.005188977,0.019294033,2,Deliberative Multicriteria Evaluation
340,1,0,0,1,0,0,0.994276,0.011063439,0.004462163,2,Invasive alien plant management
341,1,0,0,1,0,0,0.9927982,0.018049473,0.003140218,2,Risk identification and assessment of non-native freshwater fishes: A summary of concepts and perspectives on protocols for the UK
342,1,0,0,1,0,0,0.9940403,0.010983591,0.004210611,2,Lists of harmful alien organisms: Are the national regulations adapted to the global world?
343,1,0,0,1,0,0,0.99222225,0.008461251,0.0050255046,2,Caught off guard: folk knowledge proves deficient when addressing invasive pests in Asian cassava systems
344,1,0,0,1,0,0,0.99235946,0.0147694,0.004472476,2,A Human Security Framework for the Management of Invasive Nonindigenous Plants
345,1,0,0,1,0,0,0.99505734,0.008198593,0.0048207645,2,Using structured eradication feasibility assessment to prioritize the management of new and emerging invasive alien species in Europe
346,1,0,0,1,0,0,0.9949686,0.009671536,0.005080919,2,Dose of truth-Monitoring marine non-indigenous species to serve legislative requirements
347,1,0,0,1,0,0,0.9736241,0.03028052,0.006063155,2,Considering the social dimension of invasive species: the case of buffel grass
348,1,0,0,1,0,0,0.9907891,0.0071097356,0.015802203,2,Translating Social Ecological Theory into Guidelines for Community Health Promotion
349,1,0,0,1,0,0,0.99336064,0.009685161,0.0046661394,2,Individual and Cooperative Management of Invasive Species in Human-mediated Landscapes
350,1,0,0,1,0,0,0.9943757,0.004569065,0.018972635,2,Capturing social impacts for decision-making: a Multicriteria Decision Analysis perspective
351,1,0,0,1,0,0,0.9934835,0.008713744,0.010481716,2,Tapping into non-English-language science for the conservation of global biodiversity
352,1,0,0,1,0,0,0.9943586,0.012231725,0.004411217,2,Introducing AlienScenarios: a project to develop scenarios and models of biological invasions for the 21st century
353,1,0,0,1,0,0,0.99393386,0.0067792227,0.00566732,2,A Smartphone-Based Application for Scale Pest Detection Using Multiple-Object Detection Methods
354,1,0,0,1,0,0,0.994356,0.010098449,0.004153764,2,Satellite remote sensing for applied ecologists: opportunities and challenges
355,1,0,0,1,0,0,0.9944437,0.011999258,0.004208714,2,Advancements in satellite remote sensing for mapping and monitoring of alien invasive plant species (AIPs)
356,1,0,0,1,0,0,0.99397767,0.010156812,0.0048785326,2,Ecology of wildlife rabies in Europe
357,1,0,0,1,0,0,0.99477035,0.0065175267,0.005491501,2,Assessing the impacts of canopy openness and flight parameters on detecting a sub-canopy tropical invasive plant using a small unmanned aerial system
358,1,0,0,1,0,0,0.99236405,0.009122447,0.006248157,2,Recent advances in lab-on-a-chip technologies for viral diagnosis
359,1,0,0,1,0,0,0.4404321,0.19873062,0.16998692,2,A Standard Lexicon for Biodiversity Conservation: Unified Classifications of Threats and Actions
360,1,0,0,1,0,0,0.99441963,0.0064954534,0.005304949,2,Invasive buffelgrass detection using high-resolution satellite and UAV imagery on Google Earth Engine
361,1,0,0,1,0,0,0.99242836,0.01060199,0.004133501,2,Monitoring Pest Insect Traps by Means of Low-Power Image Sensor Technologies
362,1,0,0,1,0,0,0.9918704,0.016413815,0.0031585,2,"Can we replace toxicants, achieve biosecurity, and generate market position with semiochemicals?"
363,1,0,0,1,0,0,0.9947519,0.00799736,0.0052627046,2,Autonomous surveillance for biosecurity
364,1,0,0,1,0,0,0.9928577,0.017733524,0.0033430494,2,Beyond Biodiversity: Can Environmental DNA (eDNA) Cut It as a Population Genetics Tool?
365,1,0,0,1,0,0,0.99497837,0.006939489,0.0053320583,2,Geographic Monitoring of Insecticide Resistance Mutations in Native and Invasive Populations of the Fall Armyworm
366,1,0,0,1,0,0,0.99268484,0.008195615,0.005834949,2,"Field observations during the bluetongue serotype 8 epidemic in 2006: I. Detection of first outbreaks and clinical signs in sheep and cattle in Belgium, France and the Netherlands"
367,1,0,0,1,0,0,0.9950336,0.008061004,0.0049321665,2,From eDNA to citizen science: emerging tools for the early detection of invasive species
368,1,0,0,1,0,0,0.99229586,0.008312873,0.0044990443,2,"Host Volatile Attractants and Traps for Detection of Tetropium fuscum (F.), Tetropium castaneum L., and Other Longhorned Beetles (Coleoptera: Cerambycidae)"
369,1,0,0,1,0,0,0.98071986,0.040308543,0.0033774278,2,Detection of Contrabands in Cargo Containers Using a High-Speed Gas Chromatograph with Surface Acoustic Wave Sensor
370,1,0,0,1,0,0,0.9932053,0.015139927,0.0036547156,2,Assessing the Effects of Invasive Alien Species on Rural Livelihoods: Case Examples and a Framework from South Africa
371,1,0,0,1,0,0,0.99451584,0.010376615,0.003962018,2,Brown rat demography reveals pre-commensal structure in eastern Asia prior to expansion into Southeast Asia
372,1,0,0,1,0,0,0.99350774,0.014654914,0.0035893365,2,The link between international trade and the global distribution of invasive alien species
373,1,0,0,1,0,0,0.9947877,0.008501583,0.004917447,2,"Non-native vascular flora of the Arctic: Taxonomic richness, distribution and pathways"
374,1,0,0,1,0,0,0.99461323,0.012126801,0.003841752,2,"Post-hurricane relief facilitates invasion and establishment of two invasive alien vertebrate species in the Commonwealth of Dominica, West Indies"
375,1,0,0,1,0,0,0.9945102,0.008888843,0.0044686263,2,Making the EU Legislation on Invasive Species a Conservation Success
376,1,0,0,1,0,0,0.9946016,0.013240814,0.004551553,2,Predicting the spread of marine species introduced by global shipping
377,1,0,0,1,0,0,0.9929656,0.009490468,0.00470523,2,A preliminary report on the distribution of lizards in Qatar
378,1,0,0,1,0,0,0.9948991,0.0073715346,0.005067621,2,Pine invasions in the Southern Hemisphere: Determinants of spread and invadability
379,1,0,0,1,0,0,0.99465746,0.007759534,0.0046937703,2,Potential impacts of the invasive flatworm Platydemus manokwari on arboreal snails
380,1,0,0,1,0,0,0.9950212,0.0067269797,0.0054430277,2,"Global potential distribution of Drosophila suzukii (Diptera, Drosophilidae)"
381,1,0,0,1,0,0,0.994836,0.008323886,0.00479669,2,Managing invasive crayfish: is there a hope?
382,1,0,0,1,0,0,0.9949392,0.008895722,0.0050493013,2,The role of opportunity in the unintentional introduction of nonnative ants.
383,1,0,0,1,0,0,0.9560092,0.2017269,0.0019167236,2,Assessing the risk of invasion of species in the pet trade in Brazil
384,1,0,0,1,0,0,0.9946278,0.008249261,0.00470816,2,The legacy of Charles Marlatt and efforts to limit plant pest invasions
385,1,0,0,1,0,0,0.9947037,0.01264505,0.004001095,2,Exploring the relationships between marine protected areas and invasive fish in the world's most invaded sea
386,1,0,0,1,0,0,0.9925513,0.012455916,0.006876098,2,Expanding the temporal and spatial scales of environmental DNA research with autonomous sampling
387,1,0,0,1,0,0,0.99481225,0.0071965237,0.0054203253,2,Economics of invasive species policy and management
388,1,0,0,1,0,0,0.9950712,0.0065168478,0.0056968653,2,"Species composition, functional and phylogenetic distances correlate with success of invasive Chromolaena odorata in an experimental test"
389,1,0,0,1,0,0,0.9949772,0.009199064,0.004755096,2,Natural dispersal to sub-Antarctic Marion Island of two arthropod species
390,1,0,0,1,0,0,0.9950153,0.00799506,0.0052211806,2,Biotic exchange from movement of ‘static’ maritime structures
391,1,0,0,1,0,0,0.99476826,0.0072301966,0.005176299,2,"The quagga mussel crisis at Lake Mead National Recreation Area, Nevada (U.S.A.)"
392,1,0,0,1,0,0,0.99378043,0.011476832,0.0048137414,2,Alert calling in port areas: Marine litter as possible secondary dispersal vector for hitchhiking invasive species
393,1,0,0,1,0,0,0.994467,0.0075229504,0.0053173276,2,Bluetongue risk under future climates
394,1,0,0,1,0,0,0.99144155,0.018128518,0.0033041977,2,Herbivory in global climate change research: direct effects of rising temperature on insect herbivores
395,1,0,0,1,0,0,0.99478006,0.0075526866,0.005084435,2,The dispersal characteristics of the invasive plant Mimulus guttatus and the ecological significance of increased occurrence of high-flow events
396,1,0,0,1,0,0,0.994639,0.0071137585,0.0053109787,2,"Macro-plastic litter, a new vector for boreal species dispersal on Svalbard"
397,1,0,0,1,0,0,0.9949373,0.0085445205,0.0046659,2,Exploring potential establishment of marine rafting species after transoceanic long-distance dispersal
398,1,0,0,1,0,0,0.9934268,0.013030279,0.0039188103,2,Responses of small mammals to land restoration after mining
399,1,0,0,1,0,0,0.9947119,0.008634123,0.004939,2,Fluctuating resources in plant communities: a general theory of invasibility
400,1,0,0,1,0,0,0.9948218,0.009431904,0.0048941206,2,Ecological and evolutionary consequences of coastal invasions
401,1,0,0,1,0,0,0.9936836,0.008985985,0.0041737766,2,Effects of climate on reproduction in the European wild rabbit (Oryctolugus cuniculus)
402,1,0,0,1,0,0,0.99496424,0.0074952133,0.005313017,2,Invasion biology of the Asian shore crab Hemigrapsus sanguineus: A review
403,1,0,0,1,0,0,0.9948138,0.0071149007,0.0052701263,2,The invasive cladoceran Cercopagis pengoi is a generalist predator capable of feeding on a variety of prey species of different sizes and escape abilities
404,1,0,0,1,0,0,0.99442804,0.008471738,0.0047225365,2,Evolution of supercolonies: The Argentine ants of southern Europe
405,1,0,0,1,0,0,0.99467516,0.011248808,0.0042119785,2,Biotic acceptance in introduced amphibians and reptiles in Europe and North America
406,1,0,0,1,0,0,0.994282,0.012889433,0.004287933,2,Risk of biological invasions is concentrated in biodiversity hotspots
407,1,0,0,1,0,0,0.99476045,0.010589093,0.0042155758,2,Niche shifts and environmental non-equilibrium undermine the usefulness of ecological niche models for invasion risk assessments
408,1,0,0,1,0,0,0.9940241,0.013596384,0.003954716,2,Predicting establishment success for alien reptiles and amphibians: a role for climate matching
409,1,0,0,1,0,0,0.99484175,0.00852242,0.0048248908,2,"Comparisons of invasive plants in southern Africa originating from southern temperate, northern temperate and tropical regions"
