,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
197,1,0,0,1,0,0,0.9978258,0.0073236832,0.008707153,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.99778396,0.007418647,0.0094783055,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
199,1,0,0,1,0,0,0.9977592,0.007190676,0.009272178,1,Ecological and human dimensions of management of feral horses in Australia: a review
200,1,0,0,1,0,0,0.99779046,0.0072466917,0.009207408,1,Changes in pathways and vectors of biological invasions in Northwest Europe
201,1,0,0,1,0,0,0.9977977,0.0076381387,0.00885771,1,"A preliminary checklist of the alien flora of Algeria (North Africa): taxonomy, traits and invasiveness potential"
202,1,0,0,1,0,0,0.9976553,0.007261317,0.00987419,1,Impact of alien plants in Turkey assessed by the Generic Impact Scoring System
203,1,0,0,0,1,0,0.029047636,0.9931793,0.012126342,1,Structure et dynamique de la population de chats harets de l’archipel des Kerguelen
204,1,0,0,1,0,0,0.99770075,0.0073006656,0.0085376,1,Northward range expansion of the invasive coral (Tubastraea tagusensis) in the southwestern Atlantic
205,1,0,0,1,0,0,0.9977562,0.0075380933,0.008974998,1,Prioritizing Restoration Actions for the Islands of Mexico
206,1,0,0,1,0,0,0.99769515,0.008392556,0.0088302065,1,Species Invasions Exceed Extinctions on Islands Worldwide: A Comparative Study of Plants and Birds.
207,1,0,0,1,0,0,0.9977209,0.0069026747,0.009907952,1,Monitoring the effects of Rodolia cardinalis on Icerya purchasi populations on the Galapagos Islands
208,1,0,0,1,0,0,0.9977323,0.0073204394,0.009212203,1,Archipelago-Wide Island Restoration in the Galapagos Islands: Reducing Costs of Invasive Mammal Eradication Programs and Reinvasion Risk
209,1,0,0,1,0,0,0.99787617,0.007246236,0.009758744,1,Horizon scanning for invasive alien species with the potential to threaten biodiversity in Great Britain
210,1,0,0,1,0,0,0.9977169,0.0075067226,0.009652756,1,A process-based population dynamics model to explore target and non-target impacts of a biological control agent
211,1,0,0,1,0,0,0.99779165,0.0075401017,0.009609566,1,Empowering Citizens to Inform Decision-Making as a Way Forward to Support Invasive Alien Species Policy
212,1,0,0,1,0,0,0.9976252,0.011203131,0.0064491564,1,Live reptile smuggling is predicted by trends in the legal exotic pet trade
213,1,0,0,1,0,0,0.99778616,0.008333509,0.0084853675,1,Risk Analysis and Bioeconomics of Invasive Species to Inform Policy and Management
214,1,0,0,1,0,0,0.99781394,0.00861205,0.008844533,1,A hybrid modeling approach to simulating foot-and-mouth disease outbreaks in Australian livestock
215,1,0,0,1,0,0,0.9965965,0.015001124,0.0075155594,1,Interactions among ecosystem stressors and their importance in conservation
216,1,0,1,1,0,0,0.9974738,0.008706133,0.01688063,1,Strategies for feeding the world more sustainably with organic agriculture
217,1,0,0,1,0,0,0.9961408,0.01869583,0.008400369,1,Global Urban Land-Use Trends and Climate Impacts
218,1,0,0,1,0,0,0.9978612,0.0069099707,0.009127548,1,The Importance of Parasite Geography and Spillover Effects for Global Patterns of Host-Parasite Associations in Two Invasive Species
219,1,0,0,1,0,0,0.99780935,0.0069003147,0.009377322,1,Impacts of climate change and land-use on the potential distribution of an invasive weed: a case study of Lantana camara in Australia
220,1,0,0,1,0,0,0.99479467,0.013305345,0.010027151,1,Nitrogen Fertilization and Water Supply Affect Germination and Plant Establishment of the Soil Seed Bank Present in a Semi-Arid Mediterranean Scrubland
221,1,0,0,1,0,0,0.9978562,0.0073878434,0.0084826,1,Neophyte species richness at the landscape scale under urban sprawl and climate warming
222,1,0,0,1,0,0,0.9978484,0.00782626,0.008298867,1,Modeling Potential Shifts in Hawaiian Anchialine Pool Habitat and Introduced Fish Distribution due to Sea Level Rise
223,1,0,0,1,0,0,0.99781066,0.0074362773,0.0086033745,1,Major drivers of invasion risks throughout the world
224,1,0,0,0,1,0,0.07223319,0.9868767,0.0077372077,1,Integrative Taxonomy of Southeast Asian Snail-Eating Turtles (Geoemydidae: Malayemys) Reveals a New Species and Mitochondrial Introgression
225,1,0,0,1,0,0,0.9977981,0.0076002926,0.0091647105,1,Predicted decrease in global climate suitability masks regional complexity of invasive fruit fly species response to climate change
226,1,0,0,1,0,0,0.9976897,0.007198809,0.009203846,1,The potential global distribution of the invasive weed Nassella neesiana under current and future climates
227,1,0,0,1,0,0,0.9976132,0.009495997,0.010655422,1,"The biodiversity of species and their rates of extinction, distribution, and protection"
228,1,0,0,1,0,0,0.99763775,0.0082703745,0.008248056,1,"Habitat suitability, niche unfilling and the potential spread of Pterois miles in the Mediterranean Sea"
229,1,0,0,1,0,0,0.9978236,0.007527473,0.008393305,1,Around the world in 500 years: Inter‐regional spread of alien species over recent centuries
230,1,0,0,1,0,0,0.9906854,0.07286359,0.004189666,1,Population impacts of free-ranging domestic cats on mainland vertebrates
231,1,0,0,1,0,0,0.99768,0.008247632,0.008799451,1,bRacatus: A method to estimate the accuracy and biogeographical status of georeferenced biological data
232,1,0,0,1,0,0,0.9978198,0.007626791,0.008344624,1,The island biogeography of exotic bird species
233,1,1,0,1,0,0,0.99790823,0.007971718,0.0074833995,1,The dispersal of alien species redefines biogeography in the Anthropocene
234,1,0,0,1,0,0,0.997707,0.008466938,0.009095978,1,Biotic homogenization: a new research agenda for conservation biogeography
235,1,0,0,1,0,0,0.99788266,0.0073355176,0.008735127,1,The more you introduce the more you get: the role of colonization pressure and propagule pressure in invasion ecology
236,1,0,0,1,0,0,0.99029887,0.097675726,0.0061549516,1,The state and future of Antarctic environments in a global context
237,1,0,0,1,0,0,0.9977385,0.0070550716,0.010341375,1,Wild dog management in Australia: An interactional approach to case studies of community-led action
238,1,0,0,1,0,0,0.99785113,0.007446787,0.009059664,1,"One Biosecurity: a unified concept to integrate human, animal, plant, and environmental health"
239,1,0,0,1,0,0,0.99783224,0.0072171674,0.009446069,1,"Collective factors drive individual invasive species control behaviors: evidence from private lands in Montana, USA"
240,1,0,0,1,0,0,0.99774027,0.0074945325,0.008941196,1,Can legislation improve the effectiveness of fox control in NSW?
241,1,0,0,1,0,0,0.9978035,0.0077564134,0.009181631,1,A multi-level and multi-actor approach to risk governance: a conceptual framework to support policy development for Ambrosia weed control
242,1,0,0,1,0,0,0.9977198,0.007949471,0.009111906,1,A vision for global monitoring of biological invasions
243,1,0,0,1,0,0,0.9977665,0.008133475,0.008888272,1,Biological Invasions: Recommendations for U.S. Policy and Management
244,1,0,0,1,0,0,0.9977791,0.007945373,0.0087142885,1,"Prioritizing species, pathways, and sites to achieve conservation targets for biological invasion"
245,1,0,0,1,0,0,0.99775606,0.0075439634,0.010353182,1,Review of approaches to evaluate the effectiveness of weed biological control agents
246,1,0,0,1,0,0,0.9978021,0.0074347747,0.009290554,1,Modern approaches for the biological control of vertebrate pests: an Australian perspective
247,1,0,0,1,0,0,0.99785477,0.0072110407,0.009746427,1,Plant Population Ecology and Biological Control: Acacia nilotica as a Case Study
248,1,0,0,1,0,0,0.99777335,0.006820634,0.010468049,1,Biological control of invasive apple snails by two species of carp: Effects on non-target species matter
249,1,0,0,1,0,0,0.99751663,0.008179013,0.009566494,1,Surgical sterilization of male and female grey squirrels (Sciurus carolinensis) of an urban population introduced in Italy
250,1,0,0,1,0,0,0.99776304,0.0067450437,0.010171492,1,"Experimental assessment of the biosafety of Trissolcus japonicus in New Zealand, prior to the anticipated arrival of the invasive pest Halyomorpha halys"
251,1,0,0,1,0,0,0.99780875,0.0066561284,0.010020494,1,Evidence of pesticide resistance in medium-sized mammalian pests: a case study with 1080 poison and Australian rabbits
252,1,0,0,1,0,0,0.9976432,0.0064887423,0.0108353365,1,Classical biological control for the protection of natural ecosystems
253,1,0,0,1,0,0,0.99779403,0.00723175,0.009645064,1,Impacts of feral horses in the Australian Alps and evidence-based solutions
254,1,0,0,1,0,0,0.9978295,0.008281543,0.008699193,1,A Theoretical Framework for Developing Successional Weed Management Strategies on Rangeland
255,1,0,0,1,0,0,0.99790156,0.0069047734,0.010050533,1,Does invasive species research use more militaristic language than other ecology and conservation biology literature?
256,1,0,0,1,0,0,0.99782866,0.007684196,0.008628514,1,"Space, time and aliens: charting the dynamic structure of Galápagos pollination networks"
257,1,0,0,1,0,0,0.9977975,0.008038421,0.009929025,1,The war of the roses: demilitarizing invasion biology
258,1,0,0,1,0,0,0.9978271,0.007576926,0.008918668,1,Reducing redundancy in invasion ecology by integrating hypotheses into a single theoretical framework
259,1,0,0,1,0,0,0.9978119,0.007896517,0.008720052,1,Quantifying invasion risk: the relationship between establishment probability and founding population size
260,1,0,0,1,0,0,0.99777204,0.008143059,0.00878333,1,Ecosystem Consequences of Biological Invasions
261,1,0,0,1,0,0,0.997813,0.0076701855,0.009031761,1,Darwin’s naturalization conundrum: dissecting taxonomic patterns of species invasions
262,1,0,0,1,0,0,0.9972379,0.0092320405,0.008951206,1,"The parable of Green Mountain: Ascension Island, ecosystem construction and ecological fitting"
263,1,0,0,0,0,0,0.97548133,0.23344456,0.0026059814,1,Phylogenetic diversity promotes ecosystem stability
264,1,0,0,1,0,0,0.9978271,0.0075610657,0.008602744,1,Niche shift can impair the ability to predict invasion risk in the marine realm: an illustration using Mediterranean fish invaders
265,1,0,0,1,0,0,0.9977558,0.008666997,0.0076792785,1,Is There a Genetic Paradox of Biological Invasion?
266,1,0,0,1,0,0,0.9978192,0.00796317,0.008239638,1,A general eco-evolutionary framework for understanding bioinvasions
267,1,0,0,1,0,0,0.99779934,0.007539231,0.008636618,1,Are Invasive Species the Drivers or Passengers of Change in Degraded Ecosystems?
268,1,0,0,1,0,0,0.9978611,0.0071464214,0.0129614705,1,Adaptive Comanagement: a Systematic Review and Analysis
269,1,0,1,0,0,1,0.9667313,0.010519206,0.7480421,1,Governance of Ecosystem Services: A framework for empirical analysis
270,1,0,0,1,0,0,0.9977921,0.0072910585,0.009073206,1,Public support for invasive alien species eradication programs: insights from the Netherlands
271,1,0,0,1,0,0,0.9957242,0.014866149,0.030369395,1,Public views about editing genes in wildlife for conservation
272,1,0,0,1,0,0,0.9977715,0.008463431,0.009248061,1,"Protecting and Restoring Biodiversity across the Freshwater, Coastal and Marine Realms: Is the existing EU policy framework fit for purpose?"
273,1,0,0,1,0,0,0.99763167,0.008118233,0.008981315,1,Motivating residents to combat invasive species on private lands: social norms and community reciprocity
274,1,0,0,1,0,0,0.99785066,0.0068612,0.009484858,1,A new perspective on the trust power nexus from rural Australia
275,1,0,0,1,0,0,0.9975229,0.008730033,0.01571291,1,Aligning citizen science with best practice: Threatened species conservation in Australia
276,1,0,0,1,0,0,0.99706143,0.009951573,0.013158432,1,Monitoring Vocalizing Species by Engaging Community Volunteers Using Cell Phones
277,1,0,0,0,1,0,0.051556,0.9860969,0.018862113,1,f ‐Statistics estimation and admixture graph construction with Pool‐Seq or allele count data using the R package poolfstat
278,1,0,0,1,0,0,0.9978765,0.0076510026,0.010763686,1,The Role of Community Science in Entomology
279,1,0,0,1,0,0,0.99693716,0.011216539,0.017424025,1,Citizen science: Amateur experts
280,1,0,0,1,0,0,0.9979588,0.008828842,0.009930501,1,"Who’s the boss? Post-colonialism, ecological research and conservation management on Australian Indigenous lands"
281,1,0,0,0,1,0,0.107432865,0.953264,0.02129111,1,Indigenous and non-Indigenous knowledge and values combine to support management of Nywaigi lands in the Queensland coastal tropics
282,1,1,0,0,1,0,0.081037395,0.98870033,0.011082718,1,The 18th Sustainable Development Goal
283,1,0,0,1,0,0,0.99595755,0.011254389,0.016746659,1,Animal welfare with and without consciousness
284,1,0,0,1,0,0,0.9978816,0.007670076,0.008763599,1,Developing a list of invasive alien species likely to threaten biodiversity and ecosystems in the European Union
285,1,0,0,1,0,0,0.9977575,0.007011527,0.008981239,1,The potential distribution of Chromolaena odorata (Siam weed) in relation to climate
286,1,0,0,1,0,0,0.99785775,0.0075571374,0.009764954,1,"Identifying, reducing, and communicating uncertainty in community science: a focus on alien species"
287,1,0,0,1,0,0,0.99760216,0.009096347,0.008792967,1,Improving the Environmental Impact Classification for Alien Taxa (EICAT): a summary of revisions to the framework and guidelines
288,1,0,0,1,0,0,0.99779356,0.0072356267,0.008937262,1,Predicting Invasions of Woody Plants Introduced into North America.
289,1,0,0,1,0,0,0.99781126,0.0077260276,0.009022254,1,A conceptual framework for prioritization of invasive alien species for management according to their impact
290,1,0,0,1,0,0,0.9978003,0.0072966344,0.009361828,1,Management of UK priority invasive alien plants: a systematic review protocol
291,1,0,0,1,0,0,0.9978446,0.007369892,0.009244308,1,Prioritizing eradication actions on islands: it's not all or nothing
292,1,0,0,1,0,0,0.9979121,0.0072325827,0.008668672,1,Different climatic envelopes among invasive populations may lead to underestimations of current and future biological invasions
293,1,0,0,1,0,0,0.9973827,0.011035078,0.0092010945,1,The Newest Synthesis: Understanding the Interplay of Evolutionary and Ecological Dynamics
294,1,0,0,1,0,0,0.9976852,0.0075242775,0.009565067,1,The importance of long-term surveys on species introductions in Maritime Antarctica: first detection of Ceratophysella succinea (Collembola: Hypogastruridae)
295,1,0,0,1,0,0,0.99772555,0.006911067,0.009982586,1,The Control of Invasive Species on Private Property with Neighbor-to-Neighbor Spillovers
296,1,0,0,1,0,0,0.9979086,0.008322272,0.0077502504,1,Social–ecological mismatches create conservation challenges in introduced species management
297,1,0,0,1,0,0,0.997743,0.0074766,0.008862525,1,The Potential Global Distribution and Voltinism of the Japanese Beetle (Coleoptera: Scarabaeidae) Under Current and Future Climates
298,1,0,0,1,0,0,0.99751794,0.00795339,0.00879159,1,Exploring the Distribution of the Spreading Lethal Salamander Chytrid Fungus in Its Invasive Range in Europe – A Macroecological Approach
299,1,0,0,1,0,0,0.9976947,0.007903567,0.008764668,1,Potential global distribution of Diabrotica species and the risks for agricultural production
300,1,0,0,1,0,0,0.9977792,0.007512942,0.008815258,1,Global invasive potential of 10 parasitic witchweeds and related Orobanchaceae
301,1,0,0,1,0,0,0.99768174,0.0071659465,0.009015225,1,Global Potential Distribution of Bactrocera carambolae and the Risks for Fruit Production in Brazil
302,1,0,0,1,0,0,0.9978523,0.0066304132,0.009317981,1,Non-native aquatic animals introductions have driven disease emergence in Europe
303,1,0,0,1,0,0,0.9977314,0.0072494093,0.009234849,1,Impact of climate and host availability on future distribution of Colorado potato beetle
304,1,0,0,0,0,1,0.9349064,0.0999695,0.08092632,1,What would Darwin have written now?
305,1,0,0,1,0,0,0.99782205,0.0068963915,0.009033149,1,The top 27 animal alien species introduced into Europe for aquaculture and related activities
306,1,0,0,1,0,0,0.9976884,0.0083206715,0.009019913,1,Opening Pandora's bait box: A potent vector for biological invasions of live marine species
307,1,0,0,1,0,0,0.99764025,0.0075585716,0.009800599,1,"Escaped salmon in the inner seas, southern Chile: Facing ecological and social conflicts"
308,1,0,0,1,0,0,0.99775875,0.0069868295,0.009922997,1,Hybrid improved tree fallows: harnessing invasive woody legumes for agroforestry
309,1,0,0,1,0,0,0.9977042,0.008264938,0.007819229,1,A brief overview of known introductions of non-native marine and coastal species into China
310,1,0,0,1,0,0,0.99763083,0.0069838567,0.009793558,1,Risk-based surveillance for bluetongue virus in cattle on the south coast of England in 2017 and 2018
311,1,0,0,1,0,0,0.9977761,0.0071300245,0.009295243,1,The Economic Value of Controlling an Invasive Shrub
312,1,0,0,1,0,0,0.9977984,0.007364947,0.008995085,1,Costing eradications of alien mammals from islands
313,1,0,0,1,0,0,0.9977393,0.0073147616,0.009213273,1,Population control of coypu Myocastor coypus in Italy compared to eradication in UK: A cost-benefit analysis
314,1,0,0,1,0,0,0.9977082,0.0076307766,0.009372328,1,Evaluating Efficacy of an Environmental Policy to Prevent Biological Invasions
315,1,0,0,1,0,0,0.9977435,0.0073330733,0.009125797,1,The first management of a marine invader in Africa: The importance of trials prior to setting long-term management goals
316,1,0,0,1,0,0,0.9977931,0.006919611,0.010691745,1,Expanding general surveillance of invasive species by integrating citizens as both observers and identifiers
317,1,0,0,1,0,0,0.9977076,0.006983996,0.009974248,1,An overview of thirty years of research on ballast water as a vector for aquatic invasive species to freshwater and marine environments
318,1,0,0,1,0,0,0.99775934,0.007953548,0.009098655,1,An integrated policy framework and plan of action to prevent and control plant invasions in India
319,1,0,0,1,0,0,0.99779594,0.007968053,0.008545183,1,"Biotic invasions: Causes, epidemiology, global consequences, and control"
320,1,0,0,1,0,0,0.9977779,0.007264431,0.009219565,1,A dynamic modeling tool to anticipate the effectiveness of invasive plant control and restoration recovery trajectories in South African fynbos
321,1,0,0,1,0,0,0.9977652,0.00733989,0.009198634,1,Demography and management of the invasive plant species Hypericum perforatum. II. Construction and use of an individual-based model to predict population dynamics and the effects of management strategies
322,1,0,0,1,0,0,0.99779546,0.007838722,0.008684988,1,Secondary invasion: The bane of weed management
323,1,0,0,1,0,0,0.9977336,0.0072677163,0.009413011,1,Preventing the Spread of Invasive Species: Economic Benefits of Intervention Guided by Ecological Predictions: Economic Benefits of Invasion Prevention
324,1,0,0,1,0,0,0.9976579,0.007426478,0.011630921,1,Indirect nontarget effects of host-specific biological control agents: Implications for biological control
325,1,0,0,1,0,0,0.9976884,0.007021962,0.010338388,1,Current and future spatial assessment of biological control as a mechanism to reduce economic losses and carbon emissions: the case of Solanum sisymbriifolium in Africa
326,1,0,0,1,0,0,0.99781406,0.0074682357,0.009729514,1,Incorporating natural enemies in an economic threshold for dynamically optimal pest management
327,1,0,0,1,0,0,0.997801,0.0076843454,0.008726827,1,Landscape Epidemiology and Control of Pathogens with Cryptic and Long-Distance Dispersal: Sudden Oak Death in Northern Californian Forests
328,1,0,0,1,0,0,0.9977944,0.007707932,0.0091695525,1,"IPBES IAS assessment, data management report for Scenarios and Models Liaison"
329,1,0,0,1,0,0,0.9976978,0.0071232365,0.009833231,1,"Evaluating nonindigenous species management in a Bayesian networks derived relative risk framework for Padilla Bay, WA, USA: Risk Assessment for Nonindigenous Species"
330,1,0,0,1,0,0,0.9978119,0.0070808693,0.009018024,1,Can Niche Dynamics and Distribution Modeling Predict the Success of Invasive Species Management Using Biocontrol? Insights from Acacia longifolia in Portugal
331,1,0,0,1,0,0,0.99779785,0.0073693055,0.00959509,1,Biological control: lessons from a study of California red scale
332,1,0,0,1,0,0,0.9976082,0.008306566,0.008478246,1,"Rapid invasion of the Indo-Pacific lionfishes (Pterois volitans and Pterois miles) in the Florida Keys, USA: evidence from multiple pre-and post-invasion data sets"
333,1,0,0,1,0,0,0.9978758,0.0068476805,0.009285693,1,Propagule pressure and the invasion risks of non-native freshwater fishes: a case study in England
334,1,0,0,1,0,0,0.9977487,0.0073565785,0.008483843,1,Predicting the spread of the Asian hornet (Vespa velutina) following its incursion into Great Britain
335,1,0,0,1,0,0,0.99777967,0.0073008947,0.00931011,1,Pathway-level risk analysis: the net present value of an invasive species policy in the US
336,1,0,0,1,0,0,0.99349374,0.04038513,0.0059954426,1,Undelivered risk: A counter-factual analysis of the biosecurity risk avoided by inspecting international mail articles
337,1,0,0,1,0,0,0.99791926,0.007001852,0.009349219,1,WRASP: A spatial strategic weed risk analysis tool reveals important subnational variations in weed risks
338,1,0,0,1,0,0,0.99732983,0.010131211,0.0084718345,1,Regular monitoring and targeted removals can control lionfish in Mediterranean Marine Protected Areas
339,1,0,0,1,0,0,0.9931902,0.025460284,0.036801957,1,Transparency actually: how transparency affects public perceptions of political decision-making
340,1,0,0,1,0,0,0.99673826,0.019066837,0.007716756,1,Recent advances in thread-based microfluidics for diagnostic applications
341,1,0,0,1,0,0,0.99624074,0.014768225,0.01472635,1,Bio-Benchmarking of Electronic Nose Sensors
342,1,0,0,1,0,0,0.99767786,0.007129522,0.010896237,1,Clinical use of exhaled volatile organic compounds in pulmonary diseases: a systematic review
343,1,0,0,1,0,0,0.99774975,0.00734879,0.009456827,1,How canopy shadow affects invasive plant species classification in high spatial resolution remote sensing
344,1,0,0,1,0,0,0.99739766,0.009860023,0.011472923,1,BATS: Adaptive Ultra Low Power Sensor Network for Animal Tracking
345,1,0,0,1,0,0,0.9977569,0.0069730114,0.009313747,1,Early Detection of Invasive Exotic Trees Using UAV and Manned Aircraft Multispectral and LiDAR Data
346,1,0,0,1,0,0,0.997703,0.007373789,0.009511271,1,Review A Review of the Mechanisms Involved in the Action of Phosphine as an Insecticide and Phosphine Resistance in Stored-Product Insects
347,1,0,0,1,0,0,0.99729544,0.009367105,0.009391672,1,A framework for estimating the sensitivity of eDNA surveys
348,1,0,0,1,0,0,0.997684,0.0064658974,0.012147737,1,The use of aerial spraying to eliminate tsetse from the Okavango Delta of Botswana
349,1,0,0,1,0,0,0.9978604,0.007199474,0.009057271,1,Extreme deep learning in biosecurity: the case of machine hearing for marine species identification
350,1,0,0,1,0,0,0.9977883,0.0068567703,0.009726938,1,Indirect remote sensing of a cryptic forest understorey invasive species
351,1,0,0,1,0,0,0.9972248,0.009309718,0.010719841,1,Detection of foot-and-mouth disease virus infected cattle using infrared thermography
352,1,0,0,1,0,0,0.9970293,0.009645033,0.011164625,1,"Seroepidemiological monitoring in sentinel animals and vectors as part of arbovirus surveillance in the state of Mato Grosso do Sul, Brazil"
353,1,0,0,1,0,0,0.9971662,0.009899083,0.018079475,1,Advanced container inspection system based on dual-angle X-ray imaging method
354,1,0,0,1,0,0,0.9974911,0.009845807,0.010490715,1,Review of Crop Disease and Pest Image Recognition Technology
355,1,0,0,1,0,0,0.99779606,0.007104422,0.008574255,1,Australian wattle species in the Drakensberg region of South Africa – An invasive alien or a natural resource?
356,1,0,0,1,0,0,0.99779403,0.006767981,0.009870579,1,Assessing the distribution and impacts of Prosopis juliflora through participatory approaches
357,1,0,0,1,0,0,0.9978709,0.007965634,0.007936504,1,Assessing the global threat of invasive species to marine biodiversity
358,1,0,0,1,0,0,0.9977381,0.0077683604,0.009193512,1,Aboriginal Translocations: The Intentional Propagation and Dispersal of Plants in Aboriginal Australia
359,1,0,0,1,0,0,0.99783176,0.008040901,0.0078981435,1,No saturation in the accumulation of alien species worldwide
360,1,0,0,1,0,0,0.9977017,0.009575051,0.00696522,1,"Novel, panzootic and hybrid genotypes of amphibian chytridiomycosis associated with the bullfrog trade"
361,1,0,0,1,0,0,0.99771833,0.0083776,0.008732773,1,Import volumes and biosecurity interventions shape the arrival rate of fungal pathogens
362,1,0,0,1,0,0,0.9978066,0.0072782654,0.009700957,1,Introduced and invasive cactus species: a global review
363,1,0,0,1,0,0,0.9976272,0.007370708,0.010262228,1,Climate-driven range extension of a sea urchin: inferring future trends by analysis of recent population dynamics
364,1,0,0,1,0,0,0.99771,0.0077815447,0.0090863,1,Bat white-nose syndrome: an emerging fungal pathogen?
365,1,0,0,1,0,0,0.9978004,0.0075618816,0.009257521,1,"Top 20 environmental weeds for classical biological control in Europe: a review of opportunities, regulations and other barriers to adoption"
366,1,0,0,1,0,0,0.9978715,0.0070199645,0.009450317,1,Much more give than take: South Africa as a major donor but infrequent recipient of invasive non‐native grasses
367,1,0,0,1,0,0,0.9977303,0.007333945,0.009226481,1,Mycorrhizal Symbioses and Plant Invasions
368,1,0,0,1,0,0,0.9977431,0.007142116,0.0111358045,1,Native and non-indigenous boring polychaetes in Chile: a threat to native and commercial mollusc species
369,1,0,0,1,0,0,0.99772316,0.0073351082,0.009461045,1,Pinus contorta invasion in the Chilean Patagonia: local patterns in a global context
370,1,0,0,1,0,0,0.9977227,0.007603415,0.009036175,1,Patterns of invasive ctenophore Mnemiopsis leidyi distribution and variability in different recipient environments of the Eurasian seas: A review
371,1,0,0,1,0,0,0.9978034,0.007766093,0.008248477,1,Fast life history traits promote invasion success in amphibians and reptiles
372,1,0,0,1,0,0,0.9977991,0.0075597987,0.008781279,1,Trends in nonindigenous aquatic species richness in the United States reveal shifting spatial and temporal patterns of species introductions
373,1,0,0,1,0,0,0.99775726,0.0069049103,0.009129588,1,"Mieniplotia scabra (Müller, 1774), another gastropod invasive species in Europe and the status of freshwater allochthonous molluscs in Greece and Europe"
374,1,0,0,1,0,0,0.99786806,0.0072119185,0.008625903,1,"Introduction effort, climate matching and species traits as predictors of global establishment success in non-native reptiles"
375,1,0,0,1,0,0,0.9977906,0.008882372,0.00755438,1,Global forecasts of shipping traffic and biological invasions to 2050
376,1,0,0,1,0,0,0.9978054,0.0075457734,0.009415804,1,Facing the broader dimensions of biological invasions
377,1,0,0,1,0,0,0.9978015,0.007474774,0.008851232,1,Recent biological invasion may hasten invasional meltdown by accelerating historical introductions
378,1,0,0,1,0,0,0.99725515,0.011892654,0.010783133,1,Causes and consequences of eastern Australia's 2019–20 season of mega-fires
379,1,0,0,1,0,0,0.9979551,0.0073144194,0.0091224,1,Effects of nitrogen deposition and empirical nitrogen critical loads for ecoregions of the United States
380,1,0,0,1,0,0,0.9977431,0.0077591776,0.009033609,1,An assessment of invasion risk from assisted migration
381,1,0,0,1,0,0,0.99755496,0.011517065,0.0065326174,1,"Climate change effects on a miniature ocean: the highly diverse, highly impacted Mediterranean Sea"
382,1,0,0,1,0,0,0.99773204,0.0069756163,0.01181322,1,Forest restoration following surface mining disturbance: challenges and solutions
383,1,0,0,1,0,0,0.99775416,0.007431854,0.0086855255,1,"Prorocentrum minimum (Dinophyceae) in the Baltic Sea: morphology, occurrence—a review"
384,1,0,0,1,0,0,0.99782616,0.007334365,0.009204308,1,Nitrogen deposition effects on Mediterranean-type ecosystems: An ecological assessment
385,1,0,0,1,0,0,0.9977945,0.007608473,0.010526766,1,Garden waste deposits as a source for non-native plants in mixed deciduous forests
386,1,0,0,1,0,0,0.9977781,0.007287353,0.009023878,1,"Twenty years of invasion: a review of round goby Neogobius melanostomus biology, spread and ecological implications"
387,1,0,0,1,0,0,0.9977648,0.008074344,0.008431841,1,Marine litter as a vector for non-native species: What we need to know
388,1,0,0,1,0,0,0.9977283,0.0073616044,0.008951282,1,Semi-submersible rigs: a vector transporting entire marine communities around the world
389,1,0,0,1,0,0,0.9977743,0.007844659,0.008295109,1,Does temperature limit the invasion of Impatiens glandulifera and Heracleum mantegazzianum in the UK?
390,1,0,0,1,0,0,0.99786925,0.007368148,0.008119987,1,The effect of enemy‐release and climate conditions on invasive birds: a regional test using the rose‐ringed parakeet (Psittacula krameri) as a case study
391,1,0,0,1,0,0,0.997743,0.007048707,0.009665209,1,Invasion ecology of quagga mussels (Dreissena rostriformis bugensis): a review of evolutionary and phylogenetic impacts
392,1,0,0,1,0,0,0.9976926,0.0069445716,0.0098440815,1,Invasion biology of the Chinese mitten crab Eriochier sinensis: A brief review
393,1,0,0,1,0,0,0.9977518,0.007933084,0.008372515,1,"Giant African snail, Achatina fulica, as a snail predator"
394,1,0,0,1,0,0,0.99788046,0.0071089715,0.008853768,1,"The frog filter: amphibian introduction bias driven by taxonomy, body size and biogeography"
395,1,0,0,1,0,0,0.99783117,0.007437495,0.009031522,1,Integrating transport pressure data and species distribution models to estimate invasion risk for alien stowaways
396,1,0,0,1,0,0,0.99783677,0.007474215,0.008582518,1,Snakes on the Balearic Islands: an invasion tale with implications for native biodiversity conservation
397,1,0,0,1,0,0,0.99766374,0.007404167,0.009343497,1,Asian Black-spined Toads (Duttaphrynus melanostictus) in Australia: An invasion worth avoiding
398,1,0,0,1,0,0,0.9978204,0.0072530205,0.009120913,1,Prioritizing marine invasive alien species in the European Union through horizon scanning
399,1,0,0,1,0,0,0.99785185,0.0071583106,0.0086602885,1,Current status (as of end of 2020) of marine alien species in Turkey
400,1,0,0,1,0,0,0.99783945,0.007718848,0.008789501,1,"Mammal invaders on islands: impact, control and control impact"
401,1,0,0,1,0,0,0.9977489,0.00762869,0.008998997,1,Measuring the effects of invasive plants on ecosystem services: Challenges and prospects
402,1,0,0,1,0,0,0.99611145,0.021388693,0.0071189646,1,Sampling biases shape our view of the natural world
403,1,0,0,1,0,0,0.99771994,0.007864895,0.009242426,1,"Exotic Eucalyptus plantations in the southeastern US: risk assessment, management and policy approaches"
