,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
200,1,0,0,1,0,0,0.9921858,0.017545128,0.0048532127,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
201,1,0,0,1,0,0,0.99397427,0.010682908,0.005225802,4,"Altitudinal distribution patterns of the native and alien woody flora in Kashmir Himalaya, India"
202,1,0,0,1,0,0,0.99321884,0.012009551,0.005267542,4,Three invasive tree species change soil chemistry in Guam forests
203,1,0,0,1,0,0,0.9929554,0.013221018,0.005380547,4,"Invasive Plant Species in The Disturbed Forest of Batukahu Nature Reserve, Bali, Indonesia"
204,1,0,0,1,0,0,0.9936407,0.011905504,0.004930716,4,Alien plant species that invade high elevations are generalists: support for the directional ecological filtering hypothesis
205,1,0,0,1,0,0,0.9931953,0.013633654,0.004530909,4,"Marine invasive species: establishing pathways, their presence and potential threats in the Galapagos Marine Reserve"
206,1,0,0,1,0,0,0.9924368,0.015691523,0.004546925,4,Predicting invasion risk of 16 species of eucalypts using a risk assessment protocol developed for Brazil
207,1,0,0,1,0,0,0.99389315,0.012414171,0.0049677887,4,Models of alien species richness show moderate predictive accuracy and poor transferability
208,1,0,0,1,0,0,0.99391633,0.009278808,0.005834559,4,Sellers’ Revisited: A Big Data Reassessment of Historical Outbreaks of Bluetongue and African Horse Sickness due to the Long-Distance Wind Dispersion of Culicoides Midges
209,1,0,0,1,0,0,0.99351114,0.011171334,0.005434304,4,"The potential geographical distribution and phenology of Bemisia tabaci Middle East/Asia Minor 1, considering irrigation and glasshouse production"
210,1,0,0,1,0,0,0.98786724,0.026189873,0.0047730044,4,Crossing Frontiers in Tackling Pathways of Biological Invasions
211,1,0,0,1,0,0,0.9935684,0.011826214,0.0049776174,4,Horizon scanning for invasive alien species with the potential to threaten biodiversity and human health on a Mediterranean island
212,1,0,0,1,0,0,0.99333125,0.011557201,0.0049375664,4,Estimating Consignment-Level Infestation Rates from the Proportion of Consignment that Failed Border Inspection: Possibilities and Limitations in the Presence of Overdispersed Data
213,1,0,0,1,0,0,0.9936639,0.010958191,0.0052749976,4,Food for thought: Risks of non-native species transfer to the Antarctic region with fresh produce
214,1,0,0,1,0,0,0.99384093,0.011721915,0.004874418,4,Weed risk assessment: a way forward or a waste of time?
215,1,0,0,1,0,0,0.9923815,0.013985007,0.004870557,4,A Cost–Benefit Approach for Prioritizing Invasive Species
216,1,0,0,1,0,0,0.99296725,0.012895334,0.004592614,4,Taxonomic changes and non-native species: An overview of constraints and new challenges for macroinvertebrate-based indices calculation in river ecosystems
217,1,0,0,1,0,0,0.9944001,0.009302126,0.00566549,4,Aliens in Antarctica: Assessing transfer of plant propagules by human visitors to reduce invasion risk
218,1,0,0,1,0,0,0.9939751,0.0100174295,0.005060474,4,Early assessment of the impact of alien species: differential consequences of an invasive crayfish on adult and larval amphibians
219,1,0,0,1,0,0,0.9937099,0.012052638,0.005607244,4,Invasion hotspots for non-native plants in Australia under current and future climates
220,1,0,0,1,0,0,0.99259186,0.015448881,0.005169926,4,Climate Change in Western US Deserts: Potential for Increased Wildfire and Invasive Annual Grasses
221,1,0,0,1,0,0,0.9932991,0.012736653,0.005080729,4,The Future of species invasions in the Great Lakes-St. Lawrence River basin
222,1,0,0,1,0,0,0.99064726,0.012423247,0.004990169,4,Imposex and organotin prevalence in a European post-legislative scenario: Temporal trends from 2003 to 2008
223,1,0,0,1,0,0,0.9934062,0.0126113035,0.004732347,4,Island biodiversity hotspots are getting hotter: vulnerability of tree species to climate change in New Caledonia
224,1,0,0,1,0,0,0.99331576,0.012425927,0.0048915227,4,"Assessing and managing the current and future pest risk from water hyacinth, (Eichhornia crassipes), an invasive aquatic plant threatening the environment and water security"
225,1,0,0,1,0,0,0.99317545,0.012814831,0.005122327,4,How far could the alien boatman Trichocorixa verticalis verticalis spread? Worldwide estimation of its current and future potential distribution
226,1,0,0,1,0,0,0.9926207,0.01441473,0.0046947584,4,"Global potential distribution of an invasive species, the yellow crazy ant (Anoplolepis gracilipes) under climate change"
227,1,0,0,1,0,0,0.9936488,0.012115996,0.0051941117,4,Predicting Novel Riparian Ecosystems in a Changing Climate
228,1,0,0,1,0,0,0.99340916,0.011536319,0.0051204315,4,Impact of sea level rise on the 10 insular biodiversity hotspots
229,1,1,1,0,0,1,0.026115846,0.8067632,0.87074983,4,An inclusive approach to assesse nature's contributions to people
230,1,0,0,1,0,0,0.9920671,0.016805742,0.0047102906,4,Will climate change promote future invasions?
231,1,0,0,1,0,0,0.9933635,0.010738931,0.006603749,4,The Significance of Social Perceptions in Implementing Successful Feral Cat Management Strategies: A Global Review
232,1,0,0,1,0,0,0.99307007,0.0132459365,0.004659759,4,The invasibility of tropical forests by exotic plants
233,1,0,0,1,0,0,0.99114275,0.019065738,0.0040273713,4,Marine ecoregions of the world: A bioregionalization of coastal and shelf areas
234,1,0,0,0,0,0,0.93231195,0.23783784,0.0036248926,4,Global priorities for an effective information basis of biodiversity distributions
235,1,0,0,1,0,0,0.9924616,0.013433778,0.0047047674,4,"The marine ichthyofauna of Lebanon: an annotated checklist, history, biogeography, and conservation status"
236,1,0,0,1,0,0,0.9906715,0.016823605,0.0041133817,4,Commensal rats and humans: Integrating rodent phylogeography and zooarchaeology to highlight connections between human societies
237,1,0,0,1,0,0,0.99314016,0.013030875,0.0051500453,4,Are terrestrial biological invasions different in the tropics?
238,1,0,0,0,0,0,0.8534041,0.330812,0.0014068633,4,"Origin and domestication of the wild carp, Cyprinus carpio: from Roman gourmets to the swimming flowers"
239,1,0,0,1,0,0,0.99353725,0.0119687645,0.005086488,4,Multi-taxa inventory of naturalized species in Chile
240,1,0,0,1,0,0,0.9934917,0.012192652,0.005064595,4,Globally threatened vertebrates on islands with invasive species
241,1,0,0,1,0,0,0.9919161,0.017098473,0.005482526,4,A new wave of marine fish invasions through the Panama and Suez canals
242,1,0,0,1,0,0,0.9913693,0.018157527,0.0051738857,4,Alien plants introduced by different pathways differ in invasion success: Unintentional introductions as a threat to natural areas
243,1,0,0,1,0,0,0.9910755,0.016424766,0.004832714,4,Integrated assessment models for ecologists: the present and the future
244,1,0,0,1,0,0,0.9933971,0.012293402,0.004721248,4,"Spread of invasive ragweed: climate change, management and how to reduce allergy costs"
245,1,0,0,1,0,0,0.9931594,0.013225249,0.0050863596,4,Aquatic invasive species and emerging infectious disease threats: A One Health perspective
246,1,0,0,0,1,0,0.18042794,0.96435267,0.003180202,4,Aquaculture: a newly emergent food production sector—and perspectives of its impacts on biodiversity and conservation
247,1,0,0,1,0,0,0.9931591,0.013191277,0.00513172,4,Climate change leads to increasing population density and impacts of a key island invader
248,1,0,0,1,0,0,0.99326766,0.01289623,0.0046247174,4,Prospects for the return of shell-crushing crabs to Antarctica
249,1,0,0,1,0,0,0.9944858,0.010360704,0.0055508437,4,Managing invasive plants in a rural-amenity landscape: the role of social capital and Landcare
250,1,0,1,1,0,0,0.98683274,0.014807276,0.01716393,4,Closing the governance gaps in the water-energy-food nexus: Insights from integrative governance
251,1,0,0,1,0,0,0.9923922,0.016739987,0.00394199,4,Opportunities for better use of collective action theory in research and governance for invasive species management
252,1,0,0,1,0,0,0.99210006,0.012781972,0.0045120534,4,Governance of genetic biocontrol technologies for invasive fish
253,1,0,0,1,0,0,0.98945296,0.021660684,0.0041979323,4,Stakeholder mapping for the governance of biosecurity: a literature review
254,1,0,0,1,0,0,0.994001,0.011013431,0.0049476293,4,"Making adaptive governance work in biodiversity conservation: lessons in invasive alien aquatic plant management in Lake Biwa, Japan"
255,1,0,0,1,0,0,0.9941104,0.011101646,0.004979479,4,New pasture plants intensify invasive species risk
256,1,0,0,1,0,0,0.9936871,0.012135743,0.0047368817,4,The importance of assessing positive and beneficial impacts of alien species
257,1,0,0,1,0,0,0.9933615,0.01150298,0.004933271,4,Alien Plants in the Eastern Cape Province in South Africa: Perceptions of Their Contributions to Livelihoods of Local Communities
258,1,0,0,1,0,0,0.9944419,0.009051038,0.0061825365,4,Efficacy of the Boar-Operated-System to deliver baits to feral swine
259,1,0,0,1,0,0,0.9933929,0.010243226,0.0057159634,4,Killing effect of “miefeiling” on alien nile tilapia in ornamental aquaculture
260,1,0,1,0,0,1,0.47094372,0.023083135,0.95281047,4,The contributions of Indigenous Peoples and local communities to ecological restoration
261,1,0,0,1,0,0,0.9936545,0.012455252,0.0047754245,4,Feral Goat Eradications on Islands
262,1,0,0,1,0,0,0.9931098,0.011478181,0.005138112,4,"Weed biocontrol with fungi: past, present and future"
263,1,0,0,1,0,0,0.99419844,0.008853997,0.006717123,4,Public Opinion Towards Gene Drive as a Pest Control Approach for Biodiversity Conservation and the Association of Underlying Worldviews
264,1,0,0,1,0,0,0.99266547,0.013766215,0.004616846,4,Genetic control of invasive fish: technological options and its role in integrated pest management
265,1,0,0,1,0,0,0.9921868,0.01632591,0.0043176548,4,"Ecological, behavioral, and genetic factors influencing the recombinant control of invasive pests"
266,1,0,0,1,0,0,0.9939301,0.0105933845,0.005110906,4,IRAC: Mode of action classification and insecticide resistance management
267,1,0,0,1,0,0,0.9935209,0.011603677,0.005082221,4,Efficient population modification gene-drive rescue system in the malaria mosquito Anopheles stephensi
268,1,0,0,1,0,0,0.9934814,0.011228048,0.00473166,4,"Quantifying Eradication Success: the Removal of Feral Pigs from Santa Cruz Island, California"
269,1,0,0,1,0,0,0.9933924,0.012753399,0.00476374,4,Weed Control for the Preservation of Biological Diversity
270,1,0,0,1,0,0,0.99345726,0.011542754,0.0052622324,4,Suppression gene drive in continuous space can result in unstable persistence of both drive and wild-type alleles
271,1,0,0,1,0,0,0.99073255,0.01895485,0.004559532,4,Along the Way Back from the Brink
272,1,0,0,1,0,0,0.99326766,0.011415556,0.005081999,4,"Genetic Sexing Strains in Medfly, Ceratitis capitata, Sterile Insect Technique Programmes"
273,1,0,0,1,0,0,0.99210197,0.013508592,0.005025218,4,RNAi as an emerging approach to control Fusarium head blight disease and mycotoxin contamination in cereals
274,1,0,0,1,0,0,0.993711,0.01122374,0.00545972,4,Can Biological Control Overcome the Threat From Newly Invasive Coconut Rhinoceros Beetle Populations (Coleoptera: Scarabaeidae)? A Review
275,1,0,0,0,1,0,0.023018673,0.9951029,0.016594546,4,Wild Animal Welfare in International Law: The Present Position and the Scope for Development
276,1,0,0,1,0,0,0.9915833,0.012223253,0.0069263834,4,Diverse views among scientists on non-native species
277,1,0,0,1,0,0,0.99235475,0.013981607,0.0047222716,4,Invasive uncertainties: environmental change and the politics of limited science
278,1,0,0,1,0,0,0.99348265,0.0128483055,0.005256021,4,Environmentally‐contingent behaviour of invasive plants as drivers or passengers
279,1,0,0,1,0,0,0.9923652,0.016665392,0.0049847458,4,The Ecology of Bird Introductions
280,1,0,0,1,0,0,0.9924434,0.015990505,0.0049334886,4,Plant invasions in the Anthropocene
281,1,0,0,1,0,0,0.99348193,0.013755239,0.0045743566,4,"Parasites and biological invasions: parallels, interactions, and control"
282,1,0,0,1,0,0,0.99367875,0.011382439,0.0052220523,4,"Residence time, expansion toward the equator in the invaded range and native range size matter to climatic niche shifts in non-native species"
283,1,0,1,0,0,1,0.14615794,0.073862016,0.9512609,4,Transformative governance of biodiversity: insights for sustainable development
284,1,0,0,1,0,0,0.9897681,0.022511935,0.004098181,4,Integrative environmental governance: enhancing governance in the era of synergies
285,1,0,0,1,0,0,0.9679988,0.09585252,0.008755625,4,"Modes of Network Governance: Structure, Management, and Effectiveness"
286,1,0,0,1,0,0,0.99320483,0.013388282,0.0049099117,4,Controlling invasive species in complex social landscapes
287,1,0,0,1,0,0,0.9923652,0.015586611,0.0038307542,4,The Convention on Biological Diversity (CBD)’s Post-2020 target on invasive alien species – what should it include and how should it be monitored?
288,1,0,0,1,0,0,0.9906448,0.016301362,0.0056125293,4,"Neither Fish, nor Fowl: Honeybees and the Parameters of Current Legal Frameworks for Animals, Wildlife and Biodiversity"
289,1,0,0,1,0,0,0.9907442,0.020762205,0.0051552975,4,Achieving Cross-Scale Collaboration for Large Scale Conservation Initiatives
290,1,0,0,0,0,1,0.29420766,0.04052156,0.9637566,4,Leverage points for sustainability transformations: nine guiding questions for sustainability science and practice
291,1,0,0,1,0,0,0.9937482,0.011711814,0.004859504,4,Country Compendium of the Global Register of Introduced and Invasive Species
292,1,0,0,1,0,0,0.99377465,0.010718652,0.005192483,4,Setting the scene for achievable post-2020 convention on biological diversity targets: A review of the impacts of invasive alien species on ecosystem services in Africa
293,1,0,0,1,0,0,0.9925022,0.014180869,0.004581602,4,Effects of environmental change on zoonotic disease risk: an ecological primer
294,1,0,0,1,0,0,0.9890898,0.025225682,0.0032799493,4,Emerging infectious diseases of wildlife--threats to biodiversity and human health
295,1,0,0,1,0,0,0.97179115,0.0797604,0.002705154,4,Origins of major human infectious diseases
296,1,0,0,1,0,0,0.9874844,0.019174645,0.009039826,4,What makes ecology `political'?: rethinking `scale' in political ecology
297,1,0,1,0,0,1,0.12650102,0.054855343,0.96923167,4,Holding up a mirror to the society: Children recognize exotic species much more than local ones
298,1,0,0,1,0,0,0.9930264,0.013011681,0.004348313,4,Ecological Predictions and Risk Assessment for Alien Fishes in North America
299,1,0,0,1,0,0,0.99312556,0.012406718,0.004614101,4,The untamed shrew: on the termination of an eradication programme for an introduced species
300,1,0,0,1,0,0,0.9924629,0.015220328,0.0040032677,4,Options for reducing uncertainty in impact classification for alien species
301,1,0,0,1,0,0,0.9937866,0.011227307,0.005697675,4,Zero-tolerance biosecurity protects high-conservation-value island nature reserve
302,1,0,0,1,0,0,0.9933954,0.012434784,0.0046285293,4,Pest Risk Maps for Invasive Alien Species: A Roadmap for Improvement
303,1,0,0,1,0,0,0.99357986,0.011406552,0.004986855,4,Assessing the threat of exotic plant pests
304,1,0,0,1,0,0,0.9935334,0.011550547,0.004673074,4,Effectiveness of removals of the invasive lionfish: how many dives are needed to deplete a reef?
305,1,0,0,1,0,0,0.9936127,0.0125845345,0.004673518,4,Managing Alien Plants for Biodiversity Outcomes—the Need for Triage
306,1,0,0,1,0,0,0.988892,0.025426641,0.0041601197,4,The International Legal Framework For Biosecurity And The Challenges Ahead
307,1,0,0,1,0,0,0.9930641,0.014986628,0.0045864168,4,The Illegal Wildlife Trade Is a Likely Source of Alien Species
308,1,0,0,1,0,0,0.99306643,0.010986927,0.004929787,4,The Cultural Value of Invasive Species: A Case Study from Semi–Arid Northeastern Brazil
309,1,0,0,1,0,0,0.9938911,0.010646252,0.0052006133,4,Sustainability as a framework for considering gene drive mice for invasive rodent eradication
310,1,0,0,1,0,0,0.9937064,0.01152778,0.0048971125,4,Survey evaluations to assess marine bioinvasions
311,1,0,0,1,0,0,0.9859256,0.024429778,0.0044756234,4,Socio-economic impact classification of alien taxa (SEICAT)
312,1,0,0,1,0,0,0.99335176,0.012927115,0.0054862043,4,Predicting global ascidian invasions
313,1,0,0,1,0,0,0.99255955,0.013832236,0.0047658114,4,Invasive aquatic plants in the aquarium and ornamental pond industries: a risk assessment for southern O ntario ( C anada)
314,1,0,0,1,0,0,0.99382085,0.010852235,0.0050137276,4,Suitability of Laurentian Great Lakes for invasive species based on global species distribution models and local habitat
315,1,0,0,1,0,0,0.99299157,0.012977652,0.005466775,4,Using analogous climates and global insect distribution data to identify potential sources of new invasive insect pests in New Zealand
316,1,0,0,1,0,0,0.99324256,0.0127873765,0.0050342,4,"Current and projected global distribution of Phytophthora cinnamomi, one of the world's worst plant pathogens"
317,1,0,0,1,0,0,0.99404657,0.010239164,0.0057074386,4,Modeling the potential global distribution of light brown apple moth Epiphyas postvittana (Lepidoptera: Tortricidae) using CLIMEX
318,1,0,0,1,0,0,0.99386394,0.010492859,0.0053781206,4,The potential distribution of the Russian wheat aphid (Diuraphis noxia): an updated distribution model including irrigation improves model fit for predicting potential spread
319,1,0,0,1,0,0,0.99347657,0.012069246,0.0048216223,4,"Global invasion in progress: modeling the past, current and potential global distribution of the common myna"
320,1,0,0,1,0,0,0.99236465,0.0133439945,0.004949616,4,"To increase trust, change the social design behind aggregated biodiversity data"
321,1,0,0,1,0,0,0.99295914,0.013174999,0.004585657,4,Biotic and abiotic factors predicting the global distribution and population density of an invasive large mammal
322,1,0,0,1,0,0,0.99375665,0.011976796,0.0049451557,4,Range-Expanding Pests and Pathogens in a Warming World
323,1,0,0,1,0,0,0.9937784,0.011332716,0.0054040574,4,"Spartina alterniflora invasions in the Yangtze River estuary, China: An overview of current status and ecosystem effects"
324,1,0,0,1,0,0,0.9855709,0.027369514,0.0032553587,4,Recent achievements in studies on diseases of common carp (Cyprinus carpio L.)
325,1,0,0,1,0,0,0.99391466,0.011766753,0.0049255877,4,Emerging risks of non-native species escapes from aquaculture: Call for policy improvements in China and other developing countries
326,1,0,0,1,0,0,0.99198323,0.017564947,0.004707702,4,Allee effects in biological invasions
327,1,0,0,1,0,0,0.9941993,0.010396842,0.005423123,4,"Forecasting the global extent of invasion of the cereal pest Spodoptera frugiperda, the fall armyworm"
328,1,0,0,1,0,0,0.99028754,0.020075653,0.0034532573,4,Global Documentation of Fish Introductions: the Growing Crisis and Recommendations for Action
329,1,0,0,1,0,0,0.99301517,0.013675501,0.0050555374,4,Towards the European eradication of the North American ruddy duck
330,1,0,0,1,0,0,0.9940919,0.010605185,0.005199291,4,The International Plant Sentinel Network: a tool for Regional and National Plant Protection Organizations
331,1,0,0,1,0,0,0.99274856,0.013732674,0.0043205405,4,Eradication of Invading Insect Populations: From Concepts to Applications
332,1,0,0,1,0,0,0.9912204,0.01746908,0.003701424,4,It’s a wrap: encapsulation as a management tool for marine biofouling
333,1,0,0,1,0,0,0.992006,0.016264044,0.005131864,4,Early Warning Systems as a Component of Integrated Pest Management to Prevent the Introduction of Exotic Pests
334,1,0,0,1,0,0,0.9927584,0.01381831,0.004896381,4,Plant Quarantine as a Measure Against Invasive Alien Species: The Framework of the International Plant Protection Convention and the plant health regulations in the European Union
335,1,0,0,1,0,0,0.9930415,0.014687669,0.0045894613,4,Alien versus native species as drivers of recent extinctions
336,1,0,0,1,0,0,0.99307984,0.013598482,0.0048832204,4,"Dutch elm disease revisited: past, present and future management in Great Britain"
337,1,0,0,1,0,0,0.99195004,0.017120887,0.004565509,4,Viewing invasive species removal in a whole-ecosystem context
338,1,0,0,1,0,0,0.99253184,0.015333889,0.0045736018,4,An options based bioeconomic model for biological and chemical control of invasive species
339,1,0,0,1,0,0,0.99287283,0.0135878315,0.004972766,4,Alternative states models provide an effective framework for invasive species control and restoration of native communities
340,1,0,0,1,0,0,0.9934089,0.011701023,0.0049142423,4,Some agrometeorological aspects of pest and disease management for the 21st century
341,1,0,0,1,0,0,0.99299085,0.012718965,0.005304274,4,Remote analysis of biological invasion and the impact of enemy release
342,1,0,0,1,0,0,0.9932203,0.012464969,0.0053868718,4,"Ludwigia grandiflora (Michx.) Greuter & Burdet subsp. hexapetala (Hook. & Arn.) G. L. Nesom & Kartesz, an Invasive Aquatic Plant in Lake Biwa, the Largest Lake in Japan"
343,1,0,0,1,0,0,0.9932573,0.013768073,0.0043728226,4,Implementing invasive species management in an adaptive management framework
344,1,0,0,1,0,0,0.9940911,0.010748855,0.0049890447,4,Invasive lionfish in the Mediterranean: Low public awareness yet high stakeholder concerns
345,1,0,0,1,0,0,0.99400914,0.010543293,0.005418395,4,"Invasive potential of Eucalyptus globulus: Seed dispersal, seedling recruitment and survival in habitats surrounding plantations"
346,1,0,0,1,0,0,0.99267673,0.015158716,0.004542384,4,Global threat to agriculture from invasive species
347,1,0,0,1,0,0,0.99360037,0.012638468,0.005066018,4,"Biological invasions in the Antarctic: extent, impacts and implications"
348,1,0,0,1,0,0,0.99204016,0.015701039,0.004748063,4,Could European marine conservation policy benefit from systematic conservation planning?
349,1,0,0,1,0,0,0.9923138,0.012517389,0.0047761877,4,Designing Optimized Multi-Species Monitoring Networks to Detect Range Shifts Driven by Climate Change: A Case Study with Bats in the North of Portugal
350,1,0,0,1,0,0,0.9934164,0.012696997,0.0049640657,4,Plant invasion science in protected areas: progress and priorities
351,1,0,0,1,0,0,0.99132264,0.017716065,0.004149007,4,The role of intraspecific hybridization in the evolution of invasiveness: a case study of the ornamental pear tree Pyrus calleryana
352,1,0,0,1,0,0,0.99339664,0.013246505,0.004924992,4,Antarctica: The final frontier for marine biological invasions
353,1,0,0,1,0,0,0.97285604,0.07315899,0.0036534811,4,Internet sales of plants for planting–an increasing trend and threat?
354,1,0,0,1,0,0,0.978893,0.04270185,0.0038243458,4,A Taxonomy and Treatment of Uncertainty for Ecology and Conservation Biology
355,1,0,0,1,0,0,0.99410397,0.010634289,0.005434096,4,Working across Cultures to Protect Native American Natural and Cultural Resources from Invasive Species in California
356,1,0,0,1,0,0,0.9808591,0.043211307,0.0033144683,4,Priority Threat Management for biodiversity conservation: A handbook
357,1,0,0,1,0,0,0.992596,0.01462959,0.004149348,4,A framework for engaging stakeholders on the management of alien species
358,1,0,0,1,0,0,0.99281573,0.013331481,0.0047990736,4,Beyond protocols: improving the reliability of expert-based risk analysis underpinning invasive species policies
359,1,0,0,1,0,0,0.980048,0.04310114,0.0037683826,4,From the lab into the wild: Design and deployment methods for multi-modal tracking platforms
360,1,0,0,1,0,0,0.99193573,0.015889136,0.0043595517,4,Environmental sensor networks in ecological research
361,1,0,0,1,0,0,0.99396896,0.011008981,0.0051446287,4,Improving invasive ant eradication as a conservation tool: A review
362,1,0,0,1,0,0,0.993465,0.010559732,0.004923522,4,A performance evaluation of targeted eDNA and eDNA metabarcoding analyses for freshwater fishes
363,1,0,0,1,0,0,0.99392337,0.010194543,0.0052900063,4,"eDNA surveys to detect species at very low densities: A case study of European carp eradication in Tasmania, Australia"
364,1,0,0,1,0,0,0.9936972,0.011404714,0.0048858416,4,Previsual symptoms of Xylella fastidiosa infection revealed in spectral plant-trait alterations
365,1,0,0,1,0,0,0.9942411,0.009691671,0.005453127,4,Optimizing Generic Cerambycid Pheromone Lures for Australian Biosecurity and Biodiversity Monitoring
366,1,0,0,1,0,0,0.9934309,0.0109638255,0.005047708,4,Studies on the pathogenesis of bovine ephemeral fever in sentinel cattle. I. Virology and serology.
367,1,0,0,1,0,0,0.99259406,0.013394953,0.0051467773,4,A review of pest surveillance techniques for detecting quarantine pests in Europe
368,1,0,0,1,0,0,0.99379575,0.010995652,0.0049666073,4,Environmental DNA Sampling Informs Fish Eradication Efforts: Case Studies and Lessons Learned
369,1,0,0,1,0,0,0.9939832,0.0105850715,0.0051586833,4,Sentinel nurseries to assess the phytosanitary risks from insect pests on importations of live plants
370,1,0,0,1,0,0,0.992444,0.015058102,0.00537356,4,"Beyond water-intensive agriculture: Expansion of Prosopis juliflora and its growing economic use in Tamil Nadu, India"
371,1,0,0,1,0,0,0.9922766,0.0123586925,0.0052057984,4,Beasts or beauties? Laypersons’ perception of invasive alien plant species in Switzerland and attitudes towards their management
372,1,0,0,1,0,0,0.9931918,0.012361515,0.004818139,4,A practical tool for assessing ecosystem services enhancement and degradation associated with invasive alien species
373,1,0,0,1,0,0,0.9921366,0.01726613,0.004509093,4,Human Health Link to Invasive Species
374,1,0,0,1,0,0,0.9930676,0.013208966,0.0048319064,4,Arrival rate of nonindigenous insect species into the United States through foreign trade
375,1,0,0,1,0,0,0.9916646,0.0158445,0.004138582,4,Food smuggling and trafficking: The key factors of influence
376,1,0,0,1,0,0,0.9937471,0.011462728,0.005321018,4,"Exotic European earthworm invasion dynamics in northern hardwood forests of Minnesota, USA"
377,1,0,0,1,0,0,0.99399734,0.011034164,0.0050423993,4,Tall-statured grasses: a useful functional group for invasion science
378,1,0,0,1,0,0,0.9909532,0.016590454,0.0043458533,4,"Global Emergence of Batrachochytrium dendrobatidis and Amphibian Chytridiomycosis in Space, Time, and Host"
379,1,0,0,1,0,0,0.9941164,0.010303092,0.0054359045,4,How can alien species inventories and interception data help us prevent insect invasions?
380,1,0,0,1,0,0,0.99242413,0.014193661,0.004065307,4,"Use of native and non-native shrimp (Penaeidae, Dendrobranchiata) in world shrimp farming"
381,1,0,0,1,0,0,0.9933529,0.012062845,0.005283191,4,"The profile of a ‘perfect’ invader – the case of killer shrimp, Dikerogammarus villosus"
382,1,0,0,1,0,0,0.9927125,0.015515058,0.0046982113,4,"Congener diversity, topographic heterogeneity and human-assisted dispersal predict spread rates of alien herpetofauna at a global scale"
383,1,0,0,1,0,0,0.9936685,0.012045436,0.005132567,4,Slimy invasion: Climatic niche and current and future biogeography of Arion slug invaders
384,1,0,0,1,0,0,0.9935335,0.012087009,0.0053558736,4,"Distribution and the origin of invasive apple snails, Pomacea canaliculata and P. maculata (Gastropoda: Ampullariidae) in China"
385,1,0,0,1,0,0,0.9939686,0.010046021,0.0053769327,4,"The New Toad in Town: Distribution of the Asian Toad, Duttaphrynus Melanostictus, in the Toamasina Area of Eastern Madagascar"
386,1,0,0,1,0,0,0.99417263,0.0100833215,0.0053735445,4,A new forest pest in Europe: a review of Emerald ash borer (Agrilus planipennis) invasion
387,1,0,0,1,0,0,0.99238974,0.0150463665,0.004795379,4,Industrial rearing of edible insects could be a major source of new biological invasions
388,1,0,0,1,0,0,0.9924252,0.015310509,0.0048942575,4,Ecological effects and management of invasive alien Vespidae
389,1,0,0,1,0,0,0.9927792,0.015737502,0.0044427807,4,Global rise in emerging alien species results from increased accessibility of new source pools
390,1,0,0,1,0,0,0.9932185,0.013986321,0.0044113323,4,"Global indicators of biological invasion: species numbers, biodiversity impact and policy responses: Invasive alien species indicator: 2010 Biodiversity Target"
391,1,0,0,1,0,0,0.9919843,0.01650093,0.0053903325,4,Getting the message right on nature‐based solutions to climate change
392,1,0,0,1,0,0,0.99403703,0.010167484,0.0055391504,4,"Following Garkman, the frog, in North Eastern Arnhem Land (Australia)"
393,1,0,0,1,0,0,0.9942213,0.010151501,0.0055998755,4,Introduced annual grass increases regional fire activity across the arid western USA (1980-2009)
394,1,0,0,1,0,0,0.9931994,0.013910023,0.004861697,4,"Invasions by ladybugs, ladybirds, and other predatory beetles"
395,1,0,0,1,0,0,0.9932045,0.013224682,0.005058333,4,"Facilitative interactions among aquatic invaders: is an ""invasional meltdown"" occurring in the Great Lakes?"
396,1,0,0,1,0,0,0.9943699,0.009964049,0.0054161623,4,Fire enhances the ‘competition-free’ space of an invader shrub: Rosa rubiginosa in northwestern Patagonia
397,1,0,0,1,0,0,0.99406344,0.010234812,0.005730073,4,Effect of soil conditions and landscape factors on macro-snail communities in newly created grasslands of restored landfill sites in the UK
398,1,0,0,1,0,0,0.9937761,0.010998893,0.0053261644,4,"Beach litter and woody-debris colonizers on the Atlantico department Caribbean coastline, Colombia"
399,1,0,0,1,0,0,0.9913857,0.017224984,0.0045789494,4,"How are garbage dumps impacting vertebrate demography, health, and conservation?"
400,1,0,0,1,0,0,0.993401,0.0133072045,0.0052145305,4,Creating Invasion Resistant Soils via Nitrogen Management
401,1,0,0,1,0,0,0.99360317,0.01183577,0.0046043308,4,Alternatives to Release: Efficient Methods for Disposal of Excess or Unwanted Aquarium Macroalgae in the Genus Chaetomorpha
402,1,0,0,0,1,0,0.1207175,0.9702336,0.036165174,4,The Blue Acceleration: The Trajectory of Human Expansion into the Ocean
403,1,0,0,1,0,0,0.99361914,0.011359566,0.0050619626,4,Selenium exposure results in reduced reproduction in an invasive ant species and altered competitive behavior for a native ant species
404,1,0,0,1,0,0,0.98646647,0.029591974,0.004028559,4,Past and future global transformation of terrestrial ecosystems under climate change
405,1,0,0,1,0,0,0.9939861,0.01065974,0.005242695,4,"Introduction, establishment rate, pathways and impact of spiders alien to Europe"
406,1,0,0,1,0,0,0.9936539,0.010883222,0.005354561,4,Tree Mortality Following Defoliation by the European Gypsy Moth (Lymantria dispar L.). in the. United States: A Review
