,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
204,1,0,0,1,0,0,0.99546707,0.008881595,0.011925524,2,"Think globally, measure locally: The MIREN standardized protocol for monitoring species distributions along elevation gradients"
205,1,0,0,1,0,0,0.99536836,0.008428932,0.012751262,2,Multiple introductions and secondary dispersion of Tubastraea spp. in the Southwestern Atlantic
206,1,0,0,1,0,0,0.9951833,0.0092098275,0.0114336405,2,"Spatial distribution and abundance of nonindigenous coral genus Tubastraea (Cnidaria, Scleractinia) around Ilha Grande, Brazil"
207,1,0,0,1,0,0,0.9953192,0.007947684,0.013516384,2,"Depth distribution of a new invasive coral (Gulf of Mexico) – Tubastraea micranthus, comparisons with T. coccinea, and implications for control"
208,1,0,1,0,0,1,0.158404,0.062314346,0.9909383,2,Participatory monitoring of biodiversity in East African grazing lands
209,1,0,0,1,0,0,0.9948945,0.008308802,0.014828422,2,The Sun-Coral Project: the first social-environmental initiative to manage the biological invasion of Tubastraea spp. in Brazil
210,1,0,0,1,0,0,0.99522877,0.009252071,0.011849273,2,Assessing the association between pathways of alien plant invaders and their impacts in protected areas
211,1,0,0,1,0,0,0.99528176,0.00946606,0.0114066275,2,"Managing Widespread, Alien Plant Species to Ensure Biodiversity Conservation: A Case Study Using an 11-Step Planning Process"
212,1,0,0,1,0,0,0.99493647,0.008221912,0.015195813,2,Modeling the spread and control of foot-and-mouth disease in Pennsylvania following its discovery and options for control
213,1,0,0,1,0,0,0.9953418,0.008612163,0.01282067,2,"Harmonia+ and Pandora+: risk screening tools for potentially invasive plants, animals and their pathogens"
214,1,0,0,1,0,0,0.9951108,0.008940417,0.014640606,2,Identifying and detecting potentially adverse ecological outcomes associated with the release of gene-drive modified organisms
215,1,0,0,1,0,0,0.99533325,0.00819798,0.013682461,2,The Assessment and Management of Marine Pest Risks Posed by Shipping: The Australian and New Zealand Experience
216,1,0,0,1,0,0,0.99529994,0.00828762,0.013634797,2,Optimal eradication: when to stop looking for an invasive plant
217,1,0,0,1,0,0,0.9953002,0.008175346,0.013099997,2,A systematic approach for prioritizing multiple management actions for invasive species
218,1,0,0,1,0,0,0.9950413,0.010773275,0.010365668,2,"Disturbance, invasion and re-invasion: managing the weed-shaped hole in disturbed ecosystems"
219,1,0,0,1,0,0,0.99540883,0.008508616,0.012604192,2,"Management feasibility of established invasive plant species in Queensland, Australia: A stakeholders’ perspective"
220,1,0,0,1,0,0,0.9950193,0.010717115,0.010781049,2,Altitudinal distribution of alien plant species in the Swiss Alps
221,1,0,0,1,0,0,0.9953858,0.008332078,0.013518452,2,Projecting future expansion of invasive species: comparing and improving methodologies for species distribution modeling
222,1,0,0,1,0,0,0.9954235,0.008458587,0.012889204,2,Historical costs and projected future scenarios for the management of invasive alien plants in protected areas in the Cape Floristic Region
223,1,0,0,1,0,0,0.99540764,0.008729805,0.012099087,2,Quantifying the global threat to native birds from predation by non‐native birds on small islands
224,1,0,0,1,0,0,0.99521375,0.009683254,0.011834537,2,Invasive alien species in an era of globalization
225,1,0,0,1,0,0,0.99532676,0.00835711,0.012459794,2,Global distribution of the South American peacock basses Cichla spp. follows human interference
226,1,0,0,1,0,0,0.9948376,0.010466986,0.010070826,2,Intentionally Introduced and Transferred Fishes in China's Inland Waters
227,1,0,0,1,0,0,0.99429166,0.014517551,0.008061763,2,Insect and plant invasions follow two waves of globalisation
228,1,0,0,1,0,0,0.9954399,0.008610186,0.012505895,2,Progress in invasive plants research
229,1,0,0,1,0,0,0.9954352,0.008508567,0.012988271,2,"A global assessment of invasive plant impacts on resident species, communities and ecosystems: the interaction of impact measures, invading species' traits and environment"
230,1,0,0,1,0,0,0.995465,0.008647121,0.01222198,2,The invasion ecology of mammals: a global perspective
231,1,0,0,1,0,0,0.9953832,0.0079011405,0.013834077,2,Global guidelines for the sustainable use of non-native trees to prevent tree invasions and mitigate their negative impacts
232,1,0,0,1,0,0,0.9952493,0.009431411,0.011103637,2,The enlargement of the Suez Canal – Erythraean introductions and management challenges
233,1,0,0,1,0,0,0.99522555,0.0096828425,0.011209302,2,Biological invasions in terrestrial Antarctica: what is the current status and can we respond?
234,1,0,0,1,0,0,0.9952553,0.009844412,0.011169306,2,Quantification of intra-regional propagule movements in the Antarctic
235,1,0,0,1,0,0,0.99508697,0.0082356455,0.012597388,2,The Beginning of a New Invasive Plant: A History of the Ornamental Callery Pear in the United States
236,1,0,0,1,0,0,0.9953231,0.009075616,0.012127948,2,Does governance play a role in the distribution of invasive alien species?
237,1,0,0,1,0,0,0.9953377,0.009200064,0.0117588155,2,Human adaptation to invasive species: A conceptual framework based on a case study metasynthesis
238,1,0,0,1,0,0,0.99524,0.008435087,0.014447078,2,Stakeholders and social networks identify potential roles of communities in sustainable management of invasive species
239,1,0,0,1,0,0,0.99474585,0.012653643,0.010291031,2,Multi-level driving forces of biological invasions
240,1,0,0,1,0,0,0.9948519,0.008569396,0.014072899,2,Insights into individual and cooperative invasive plant management on family forestlands
241,1,0,0,1,0,0,0.9949656,0.008903786,0.0143732745,2,"Scaling Up Political Ecology: The Case of Illegal Pesticides on Fresh Vegetables Imported into the United States, 1996–2006"
242,1,0,0,1,0,0,0.9953029,0.007665559,0.014090802,2,"Invasive weeds in rangelands: Species, impacts, and management"
243,1,0,0,1,0,0,0.9950837,0.008238993,0.014439667,2,Grazing Animals as Weed Control Agents
244,1,0,0,1,0,0,0.99527955,0.007834128,0.01352158,2,CRISPR/Cas9-mediated mutagenesis of the white gene in the tephritid pest Bactrocera tryoni
245,1,0,0,1,0,0,0.9952508,0.008100758,0.015158857,2,A Rotary-wing Unmanned Air Vehicle for Aquatic Weed Surveillance and Management
246,1,0,0,1,0,0,0.9952787,0.008965116,0.01163005,2,A Landscape Approach to Invasive Species Management
247,1,0,0,1,0,0,0.99530053,0.008729418,0.012459571,2,Predator-Free New Zealand: Conservation Country
248,1,0,0,1,0,0,0.99538934,0.008122699,0.012780878,2,A review of introductions of pathogens and nematodes for classical biological control of insects and mites
249,1,0,0,1,0,0,0.99503374,0.009348424,0.0107851485,2,Diet-delivered RNAi in Helicoverpa armigera – Progresses and challenges
250,1,0,0,1,0,0,0.9943849,0.011918082,0.008318924,2,Can recreational hunting contribute to pest mammal control on public land in Australia?
251,1,0,0,1,0,0,0.99484223,0.008773738,0.012031404,2,Nano-pesticides: A great challenge for biodiversity? The need for a broader perspective
252,1,0,0,1,0,0,0.9948369,0.009855091,0.0129515,2,"Regulatory requirements for genotoxicity assessment of plant protection product active ingredients, impurities, and metabolites"
253,1,0,0,1,0,0,0.99523145,0.009145354,0.016075285,2,The conceptual challenges of invasive alien species to non-human rights
254,1,0,0,1,0,0,0.9952526,0.01016216,0.011194756,2,Invasive plant integration into native plant–pollinator networks across Europe
255,1,0,0,1,0,0,0.9953479,0.008133294,0.014445646,2,Eradicating Bodies in Invasive Plant Management
256,1,0,0,1,0,0,0.9954442,0.008514833,0.012889544,2,Invasion of freshwater ecosystems is promoted by network connectivity to hotspots of human activity
257,1,0,0,1,0,0,0.9916256,0.028937193,0.005117479,2,A Conceptual Framework for Range-Expanding Species that Track Human-Induced Environmental Change
258,1,0,0,1,0,0,0.9947054,0.012281295,0.010999634,2,Colonization pressure: a second null model for invasion biology
259,1,0,0,1,0,0,0.9948496,0.008867495,0.0149357375,2,Public–private partnerships for biosecurity: an opportunity for risk sharing
260,1,0,0,1,0,0,0.99535155,0.008416602,0.014061994,2,"Law is order, and good law is good order: The role of governance in the regulation of invasive alien species"
261,1,0,0,1,0,0,0.9949811,0.009173513,0.015785012,2,"Teams at Their Core: Implementing an ""All LANDS Approach to Conservation"" Requires Focusing on Relationships, Teamwork Process, and Communications"
262,1,0,0,0,0,0,0.9799477,0.043997336,0.10605482,2,Taking uncertainty seriously: Adaptive governance and international trade
263,1,0,0,1,0,0,0.99515414,0.010804664,0.013717796,2,How wide is the “knowing-doing” gap in invasion biology?
264,1,0,0,1,0,0,0.99506736,0.011665264,0.010384316,2,Alternative futures for global biological invasions
265,1,0,0,1,0,0,0.9943528,0.011094796,0.011716971,2,Thinking like a naturalist: Enhancing computer vision of citizen science images by harnessing contextual data
266,1,0,0,0,0,1,0.90796375,0.034946095,0.6386794,2,A critical assessment of the wicked problem concept: relevance and usefulness for policy science and practice
267,1,0,0,1,0,0,0.9952673,0.009288566,0.011885249,2,The role of invasive alien species in the emergence and spread of zoonoses
268,1,0,0,1,0,0,0.9954224,0.010063912,0.011631245,2,"Integrative invasion science: model systems, multi-site studies, focused meta-analysis and invasion syndromes"
269,1,0,0,1,0,0,0.99484044,0.009913549,0.011648646,2,"Cultural legacies, fire ecology, and environmental change in the Stone Country of Arnhem Land and Kakadu National Park, Australia"
270,1,0,0,1,0,0,0.99221635,0.020505976,0.009759133,2,GBIF Backbone Taxonomy
271,1,0,0,1,0,0,0.99529016,0.008291704,0.0140861645,2,"When Extinction Is Warranted: Invasive Species, Suppression-Drives and the Worst-Case Scenario"
272,1,0,0,0,0,0,0.97812015,0.06365089,0.01125016,2,The 2020 Five Domains Model: Including Human–Animal Interactions in Assessments of Animal Welfare
273,1,0,0,0,1,0,0.81866604,0.58310324,0.002851215,2,How Wild is Wild?
274,1,0,0,1,0,0,0.995453,0.008709165,0.013521001,2,Wildlife Ethics and Practice: Why We Need to Change the Way We Talk About ‘Invasive Species’
275,1,0,0,0,1,0,0.36075035,0.80120766,0.09875506,2,"Personal Values, Beliefs, and Ecological Risk Perception"
276,1,0,0,1,0,0,0.99421304,0.013044612,0.010539653,2,"Indigeneity, ferality, and what ‘belongs’ in the Australian bush: Aboriginal responses to ‘introduced’ animals and plants in a settler-descendant society"
277,1,0,0,1,0,0,0.9950753,0.008137423,0.016107611,2,The prioritisation of invasive alien plant control projects using a multi-criteria decision model informed by stakeholder input and spatial data
278,1,0,0,1,0,0,0.9953923,0.00790311,0.014765542,2,Integrating local knowledge to prioritise invasive species management
279,1,0,0,1,0,0,0.99531627,0.007651006,0.013776628,2,"The potential global distribution of the brown marmorated stink bug, Halyomorpha halys, a critical threat to plant biosecurity"
280,1,0,0,1,0,0,0.99528354,0.009204129,0.011735296,2,Horizon Scanning to Predict and Prioritize Invasive Alien Species With the Potential to Threaten Human Health and Economies on Cyprus
281,1,0,0,1,0,0,0.995297,0.008149658,0.013250936,2,Science and Economics in the Management of an Invasive Species
282,1,0,0,0,0,1,0.8354739,0.01749334,0.88619643,2,Economic value of mitigation of plant invaders in a subsistence economy: incorporating labour as a mode of payment
283,1,0,0,1,0,0,0.9953615,0.008164006,0.01304031,2,Agent-based Bayesian approach to monitoring the progress of invasive species eradication programs
284,1,0,0,1,0,0,0.99504423,0.009388722,0.013494049,2,Understanding uncertainty in the Impact Classification for Alien Taxa (ICAT) assessments
285,1,0,0,1,0,0,0.9924913,0.018146155,0.010470307,2,Options for managing the infectious animal and plant disease risks of international trade
286,1,0,0,1,0,0,0.9952018,0.008144188,0.013177553,2,The eradication of muskrats and coypus from Britain
287,1,0,0,0,1,0,0.3489356,0.88201886,0.08508613,2,The Development of Indigenous Knowledge
288,1,0,0,1,0,0,0.99474996,0.012769157,0.009451241,2,Socioeconomic legacy yields an invasion debt
289,1,0,0,1,0,0,0.9953432,0.0085362345,0.012063885,2,The Importance of Marine Bivalves in Invasive Host–Parasite Introductions
290,1,0,0,1,0,0,0.99531835,0.007519166,0.014377356,2,The potential global distribution of the white peach scale Pseudaulacaspis pentagona (Targioni Tozzetti) under climate change
291,1,0,0,1,0,0,0.9951945,0.008099667,0.013189925,2,Potential geographical distribution of the red palm mite in South America
292,1,0,0,1,0,0,0.9952834,0.009943218,0.0114198625,2,Where are the Alien Species? Predictions of Global Plant Species Invasions under Current Environmental Conditions and the Human Footprint
293,1,0,0,1,0,0,0.9953725,0.008491545,0.012853701,2,Climate and host plant availability impact the future distribution of the bean leaf beetle (Cerotoma trifurcata)
294,1,0,0,1,0,0,0.9952554,0.008533855,0.011692117,2,Global invasion history of the agricultural pest butterfly Pieris rapae revealed with genomics and citizen science
295,1,0,0,1,0,0,0.9939322,0.013686511,0.009545206,2,Toward a new data standard for combined marine biological and environmental datasets - expanding OBIS beyond species occurrences
296,1,0,0,1,0,0,0.9953307,0.0075755743,0.014171807,2,Mapping global risk levels of Bemisia tabaci in areas of suitability for open field tomato cultivation under current and future climates
297,1,0,0,1,0,0,0.9954051,0.008073939,0.013001182,2,Global invasive potential of the house crow Corvus splendens based on ecological niche modelling
298,1,0,0,1,0,0,0.99547714,0.007743023,0.014355135,2,Invasions of two estuarine gobiid species interactively induced from water diversion and saltwater intrusion
299,1,0,0,1,0,0,0.9953243,0.008226861,0.013677674,2,Global terrestrial biomes at risk of cacti invasion identified for four species using consensual modelling
300,1,0,0,1,0,0,0.9954792,0.007819913,0.013482882,2,Invasive termites in a changing climate: A global perspective
301,1,0,0,1,0,0,0.99534035,0.008736779,0.012596366,2,Identifying the top issues of marine invasive alien species in Europe
302,1,0,0,1,0,0,0.99533784,0.008855006,0.011793626,2,Lineage overwhelms environmental conditions in determining rhizosphere bacterial community structure in a cosmopolitan invasive plant
303,1,0,0,1,0,0,0.99534434,0.009299893,0.011317669,2,Dynamics of biological invasions and pathways over time: a case study of a temperate coastal sea
304,1,0,0,1,0,0,0.99496126,0.0091244085,0.0116030695,2,Lake Victoria fisheries: Outlook and management
305,1,0,0,1,0,0,0.9952396,0.009761611,0.011329521,2,When are eradication campaigns successful? A test of common assumptions
306,1,0,0,1,0,0,0.9952225,0.0078606745,0.013641403,2,Occurrence and spread of Ceroplastes cirripediformis Comstock (Hemiptera: Coccomorpha: Coccidae) in India
307,1,0,0,1,0,0,0.9952775,0.007982317,0.013210216,2,Forest Biosecurity Systems and Processes: An Indian Perspective
308,1,0,0,0,1,0,0.10131927,0.9782054,0.015395107,2,Monitoring in the Context of Structured Decision-Making and Adaptive Management
309,1,0,0,1,0,0,0.9953844,0.007906368,0.013149011,2,Designing cost-efficient surveillance for early detection and control of multiple biological invaders
310,1,0,0,1,0,0,0.99454194,0.011836394,0.012398554,2,The thirty-year conservation revolution in New Zealand: an introduction
311,1,0,0,1,0,0,0.99499893,0.009566739,0.010755367,2,Investigation of biosecurity risk organisms for the plant and environment domains in New Zealand for 2008 and 2009
312,1,0,0,1,0,0,0.9904004,0.026078142,0.0068344944,2,African Swine Fever Epidemiology and Control
313,1,0,0,1,0,0,0.9954064,0.0080056675,0.013383162,2,Invasive honeysuckle eradication reduces tick-borne disease risk by altering host dynamics
314,1,0,0,1,0,0,0.9952266,0.010615619,0.012377271,2,A four‐component classification of uncertainties in biological invasions: implications for management
315,1,0,0,1,0,0,0.9949174,0.008900408,0.013289591,2,Encapsulation as a biosecurity tool for managing fouling on recreational vessels
316,1,0,0,1,0,0,0.9947777,0.011257636,0.010671,2,A multiregional assessment of transnational pathways of introduction
317,1,0,0,1,0,0,0.9954289,0.007941757,0.013486546,2,Use of spatio-temporal habitat suitability modelling to prioritise areas for common carp biocontrol in Australia using the virus CyHV-3
318,1,0,0,1,0,0,0.995033,0.008194392,0.014511012,2,Active Adaptive Management in Insect Pest and Weed Control: Intervention with a Plan for Learning
319,1,0,0,1,0,0,0.9946937,0.009447342,0.0113127185,2,Economic Evaluation of an Invasive Forest Pathogen at a Large Scale: The Case of Ash Dieback in France
320,1,0,0,1,0,0,0.9953276,0.008399619,0.012687741,2,"Modeling population dynamics, landscape structure, and management decisions for controlling the spread of invasive plants"
321,1,0,0,1,0,0,0.9954007,0.00827843,0.012612674,2,Invasive alien plants in the Pampas grasslands: A tri-national cooperation challenge
322,1,0,0,1,0,0,0.99540246,0.0080333175,0.013954241,2,Enabling decisions that make a difference: guidance for improving access to and analysis of invasive species information
323,1,0,0,1,0,0,0.99531674,0.008376218,0.013982718,2,Common deficiencies of actions for managing invasive alien species: A decision-support checklist
324,1,0,0,1,0,0,0.99543923,0.008270734,0.014581483,2,The educational community and its knowledge and perceptions of native and invasive alien species
325,1,0,0,1,0,0,0.99539113,0.008238151,0.013241929,2,Development of a prototype tool for ballast water risk management using a combination of hydrodynamic models and agent-based modeling
326,1,0,0,1,0,0,0.9886404,0.02847924,0.008814191,2,A modelling approach to evaluate potential management actions designed to increase growth of white perch in a high-density population
327,1,0,0,1,0,0,0.9951976,0.008210715,0.014067845,2,Economic Analysis of Emerald Ash Borer (Coleoptera: Buprestidae) Management Options
328,1,0,0,1,0,0,0.9952549,0.008213833,0.012787069,2,"What kind of legislation can contribute to on-site management?: Comparative case studies on legislative developments in managing aquatic invasive alien plants in France, England, and Japan"
329,1,0,0,1,0,0,0.99503434,0.008064818,0.017955411,2,"Landowners’ Perspectives on Coordinated, Landscape-Level Invasive Species Control: The Role of Social and Ecological Context"
330,1,0,0,1,0,0,0.9954423,0.008189994,0.013129467,2,How to save the rarest Darwin's finch from extinction: the mangrove finch on Isabela Island
331,1,0,0,1,0,0,0.99531424,0.008820105,0.012428946,2,Avoiding surprise effects on Surprise Island: alien species control in a multitrophic level perspective
332,1,0,0,1,0,0,0.99487853,0.010370237,0.0096229315,2,An evaluation of the role and impacts of alien finfish in Asian inland aquaculture
333,1,0,0,1,0,0,0.98814744,0.023109552,0.03654127,2,Opportunities for achieving biodiversity conservation through REDD
334,1,0,0,1,0,0,0.9947783,0.011476038,0.0124330325,2,Alien Species in Aquaculture and Biodiversity: A Paradox in Food Production
335,1,0,0,1,0,0,0.9952767,0.008296395,0.012855345,2,E-commerce and Caulerpa: unregulated dispersal of invasive species
336,1,0,0,1,0,0,0.9951807,0.00841318,0.013175249,2,Effect of the Internet Commerce on Dispersal Modes of Invasive Alien Species
337,1,0,0,1,0,0,0.99548644,0.008115365,0.013299355,2,Lessepsian fish invasion in Mediterranean marine protected areas: a risk assessment under climate change scenarios
338,1,0,0,1,0,0,0.9952421,0.008422064,0.013598956,2,The voluntary Code of conduct on invasive alien plants in Belgium: results and lessons learned from the AlterIAS LIFE+ project
339,1,0,0,0,0,1,0.8570739,0.026676374,0.71911794,2,Deliberative Multicriteria Evaluation
340,1,0,0,1,0,0,0.9953121,0.008870085,0.012014583,2,Invasive alien plant management
341,1,0,0,1,0,0,0.9940739,0.01224286,0.008921648,2,Risk identification and assessment of non-native freshwater fishes: A summary of concepts and perspectives on protocols for the UK
342,1,0,0,1,0,0,0.9953526,0.008625593,0.012423053,2,Lists of harmful alien organisms: Are the national regulations adapted to the global world?
343,1,0,0,1,0,0,0.9953418,0.007663246,0.015963998,2,Caught off guard: folk knowledge proves deficient when addressing invasive pests in Asian cassava systems
344,1,0,0,1,0,0,0.9953424,0.009049122,0.012215542,2,A Human Security Framework for the Management of Invasive Nonindigenous Plants
345,1,0,0,1,0,0,0.99537826,0.008701569,0.0124236215,2,Using structured eradication feasibility assessment to prioritize the management of new and emerging invasive alien species in Europe
346,1,0,0,1,0,0,0.9952803,0.008582113,0.012686619,2,Dose of truth-Monitoring marine non-indigenous species to serve legislative requirements
347,1,0,0,1,0,0,0.99498016,0.008233411,0.014574318,2,Considering the social dimension of invasive species: the case of buffel grass
348,1,0,0,0,0,1,0.24078955,0.16097654,0.9649339,2,Translating Social Ecological Theory into Guidelines for Community Health Promotion
349,1,0,0,1,0,0,0.99540883,0.008836247,0.015101531,2,Individual and Cooperative Management of Invasive Species in Human-mediated Landscapes
350,1,0,0,1,0,0,0.9939898,0.010944603,0.029364761,2,Capturing social impacts for decision-making: a Multicriteria Decision Analysis perspective
351,1,0,0,1,0,0,0.9922476,0.013366621,0.04118806,2,Tapping into non-English-language science for the conservation of global biodiversity
352,1,0,0,1,0,0,0.9952708,0.0097665815,0.012015748,2,Introducing AlienScenarios: a project to develop scenarios and models of biological invasions for the 21st century
353,1,0,0,1,0,0,0.9953009,0.007699741,0.015077329,2,A Smartphone-Based Application for Scale Pest Detection Using Multiple-Object Detection Methods
354,1,0,0,1,0,0,0.9953348,0.008104549,0.013726618,2,Satellite remote sensing for applied ecologists: opportunities and challenges
355,1,0,0,1,0,0,0.99514955,0.008654756,0.013132285,2,Advancements in satellite remote sensing for mapping and monitoring of alien invasive plant species (AIPs)
356,1,0,0,1,0,0,0.9950805,0.008600609,0.01309476,2,Ecology of wildlife rabies in Europe
357,1,0,0,1,0,0,0.99535346,0.008324225,0.013412257,2,Assessing the impacts of canopy openness and flight parameters on detecting a sub-canopy tropical invasive plant using a small unmanned aerial system
358,1,0,0,1,0,0,0.9936731,0.014467305,0.0093845315,2,Recent advances in lab-on-a-chip technologies for viral diagnosis
359,1,0,0,1,0,0,0.9832518,0.0548199,0.038532093,2,A Standard Lexicon for Biodiversity Conservation: Unified Classifications of Threats and Actions
360,1,0,0,1,0,0,0.9952846,0.0077703646,0.01430978,2,Invasive buffelgrass detection using high-resolution satellite and UAV imagery on Google Earth Engine
361,1,0,0,1,0,0,0.9948763,0.009422612,0.012315696,2,Monitoring Pest Insect Traps by Means of Low-Power Image Sensor Technologies
362,1,0,0,1,0,0,0.9952793,0.008231001,0.012620217,2,"Can we replace toxicants, achieve biosecurity, and generate market position with semiochemicals?"
363,1,0,0,1,0,0,0.9948242,0.008513763,0.017668763,2,Autonomous surveillance for biosecurity
364,1,0,0,1,0,0,0.9952271,0.009106492,0.012366138,2,Beyond Biodiversity: Can Environmental DNA (eDNA) Cut It as a Population Genetics Tool?
365,1,0,0,1,0,0,0.9953381,0.008000625,0.012979229,2,Geographic Monitoring of Insecticide Resistance Mutations in Native and Invasive Populations of the Fall Armyworm
366,1,0,0,1,0,0,0.9944289,0.010090044,0.0123753315,2,"Field observations during the bluetongue serotype 8 epidemic in 2006: I. Detection of first outbreaks and clinical signs in sheep and cattle in Belgium, France and the Netherlands"
367,1,0,0,1,0,0,0.9953715,0.008654347,0.012473848,2,From eDNA to citizen science: emerging tools for the early detection of invasive species
368,1,0,0,1,0,0,0.9950395,0.00908715,0.011426367,2,"Host Volatile Attractants and Traps for Detection of Tetropium fuscum (F.), Tetropium castaneum L., and Other Longhorned Beetles (Coleoptera: Cerambycidae)"
369,1,0,0,1,0,0,0.9942509,0.011340492,0.013731093,2,Detection of Contrabands in Cargo Containers Using a High-Speed Gas Chromatograph with Surface Acoustic Wave Sensor
370,1,0,0,1,0,0,0.9953282,0.008242495,0.0139833875,2,Assessing the Effects of Invasive Alien Species on Rural Livelihoods: Case Examples and a Framework from South Africa
371,1,0,0,1,0,0,0.99514467,0.008495347,0.0117992405,2,Brown rat demography reveals pre-commensal structure in eastern Asia prior to expansion into Southeast Asia
372,1,0,0,1,0,0,0.99510777,0.0096832905,0.011016641,2,The link between international trade and the global distribution of invasive alien species
373,1,0,0,1,0,0,0.9952998,0.008925997,0.012158402,2,"Non-native vascular flora of the Arctic: Taxonomic richness, distribution and pathways"
374,1,0,0,1,0,0,0.9953538,0.00866762,0.0124037815,2,"Post-hurricane relief facilitates invasion and establishment of two invasive alien vertebrate species in the Commonwealth of Dominica, West Indies"
375,1,0,0,1,0,0,0.99502724,0.01013941,0.011184901,2,Making the EU Legislation on Invasive Species a Conservation Success
376,1,0,0,1,0,0,0.9951674,0.010703574,0.010935198,2,Predicting the spread of marine species introduced by global shipping
377,1,0,0,1,0,0,0.99446434,0.011098428,0.00867722,2,A preliminary report on the distribution of lizards in Qatar
378,1,0,0,1,0,0,0.99539953,0.008113933,0.013494385,2,Pine invasions in the Southern Hemisphere: Determinants of spread and invadability
379,1,0,0,1,0,0,0.9952649,0.007811982,0.0144432355,2,Potential impacts of the invasive flatworm Platydemus manokwari on arboreal snails
380,1,0,0,1,0,0,0.99526596,0.009099559,0.011298883,2,"Global potential distribution of Drosophila suzukii (Diptera, Drosophilidae)"
381,1,0,0,1,0,0,0.9951916,0.008582852,0.012093969,2,Managing invasive crayfish: is there a hope?
382,1,0,0,1,0,0,0.9953424,0.009182794,0.012185463,2,The role of opportunity in the unintentional introduction of nonnative ants.
383,1,0,0,1,0,0,0.9907645,0.028712524,0.004992172,2,Assessing the risk of invasion of species in the pet trade in Brazil
384,1,0,0,1,0,0,0.99540097,0.009175673,0.011293748,2,The legacy of Charles Marlatt and efforts to limit plant pest invasions
385,1,0,0,1,0,0,0.9953306,0.008721475,0.012936258,2,Exploring the relationships between marine protected areas and invasive fish in the world's most invaded sea
386,1,0,0,1,0,0,0.98836726,0.03152875,0.007824376,2,Expanding the temporal and spatial scales of environmental DNA research with autonomous sampling
387,1,0,0,1,0,0,0.9953349,0.008467723,0.0140583655,2,Economics of invasive species policy and management
388,1,0,0,1,0,0,0.9953565,0.008650862,0.0123546,2,"Species composition, functional and phylogenetic distances correlate with success of invasive Chromolaena odorata in an experimental test"
389,1,0,0,1,0,0,0.9951089,0.0100425985,0.010647568,2,Natural dispersal to sub-Antarctic Marion Island of two arthropod species
390,1,0,0,1,0,0,0.9953863,0.00877637,0.012742129,2,Biotic exchange from movement of ‘static’ maritime structures
391,1,0,0,1,0,0,0.9953701,0.007600178,0.015259052,2,"The quagga mussel crisis at Lake Mead National Recreation Area, Nevada (U.S.A.)"
392,1,0,0,1,0,0,0.99494743,0.009089679,0.013204729,2,Alert calling in port areas: Marine litter as possible secondary dispersal vector for hitchhiking invasive species
393,1,0,0,1,0,0,0.9950128,0.00937057,0.013967999,2,Bluetongue risk under future climates
394,1,0,0,1,0,0,0.98706377,0.042123437,0.004677456,2,Herbivory in global climate change research: direct effects of rising temperature on insect herbivores
395,1,0,0,1,0,0,0.9952742,0.008067195,0.013220606,2,The dispersal characteristics of the invasive plant Mimulus guttatus and the ecological significance of increased occurrence of high-flow events
396,1,0,0,1,0,0,0.9945098,0.010742432,0.010226376,2,"Macro-plastic litter, a new vector for boreal species dispersal on Svalbard"
397,1,0,0,1,0,0,0.99528414,0.009256843,0.01184127,2,Exploring potential establishment of marine rafting species after transoceanic long-distance dispersal
398,1,0,0,1,0,0,0.99416876,0.012693662,0.011961413,2,Responses of small mammals to land restoration after mining
399,1,0,0,1,0,0,0.9950393,0.011628378,0.009763524,2,Fluctuating resources in plant communities: a general theory of invasibility
400,1,0,0,1,0,0,0.9948637,0.011889916,0.009557644,2,Ecological and evolutionary consequences of coastal invasions
401,1,0,0,1,0,0,0.9953127,0.008387165,0.012237344,2,Effects of climate on reproduction in the European wild rabbit (Oryctolugus cuniculus)
402,1,0,0,1,0,0,0.99535805,0.007904804,0.013159151,2,Invasion biology of the Asian shore crab Hemigrapsus sanguineus: A review
403,1,0,0,1,0,0,0.99526054,0.00846077,0.012434005,2,The invasive cladoceran Cercopagis pengoi is a generalist predator capable of feeding on a variety of prey species of different sizes and escape abilities
404,1,0,0,1,0,0,0.9950676,0.0088845845,0.012602595,2,Evolution of supercolonies: The Argentine ants of southern Europe
405,1,0,0,1,0,0,0.9953857,0.00867294,0.012527689,2,Biotic acceptance in introduced amphibians and reptiles in Europe and North America
406,1,0,0,1,0,0,0.99478143,0.012435417,0.010716312,2,Risk of biological invasions is concentrated in biodiversity hotspots
407,1,0,0,1,0,0,0.9947643,0.011394492,0.010629308,2,Niche shifts and environmental non-equilibrium undermine the usefulness of ecological niche models for invasion risk assessments
408,1,0,0,1,0,0,0.9952276,0.010374652,0.010426694,2,Predicting establishment success for alien reptiles and amphibians: a role for climate matching
409,1,0,0,1,0,0,0.99545753,0.008275354,0.012794163,2,"Comparisons of invasive plants in southern Africa originating from southern temperate, northern temperate and tropical regions"
410,1,0,0,1,0,0,0.9942762,0.013172873,0.010461333,2,Spreading to a limit: the time required for a neophyte to reach its maximum range
411,1,0,0,1,0,0,0.9949136,0.009389077,0.013177988,2,"The El Dorado of Forestry: The Eucalyptus in India, South Africa, and Thailand, 1850–2000"
412,1,0,0,1,0,0,0.99535096,0.008138759,0.012868006,2,"Temporal, spatial, and biological variation of nematode epidemiology in American eels"
