,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
201,1,0,0,1,0,0,0.9952518,0.0048511955,0.006092911,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,1,0,0,0.9925477,0.0062387134,0.0073575433,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.99548644,0.0052940375,0.005647159,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
204,1,0,0,1,0,0,0.99535465,0.004685308,0.006557061,2,"Think globally, measure locally: The MIREN standardized protocol for monitoring species distributions along elevation gradients"
205,1,0,0,1,0,0,0.995357,0.0046679443,0.006422343,2,Multiple introductions and secondary dispersion of Tubastraea spp. in the Southwestern Atlantic
206,1,0,0,1,0,0,0.99475574,0.0047526844,0.0077471863,2,"Spatial distribution and abundance of nonindigenous coral genus Tubastraea (Cnidaria, Scleractinia) around Ilha Grande, Brazil"
207,1,0,0,1,0,0,0.995333,0.00477437,0.0062567727,2,"Depth distribution of a new invasive coral (Gulf of Mexico) – Tubastraea micranthus, comparisons with T. coccinea, and implications for control"
208,1,0,1,0,0,1,0.1968596,0.017963678,0.9901073,2,Participatory monitoring of biodiversity in East African grazing lands
209,1,0,0,1,0,0,0.9951639,0.0049895085,0.0060180114,2,The Sun-Coral Project: the first social-environmental initiative to manage the biological invasion of Tubastraea spp. in Brazil
210,1,0,0,1,0,0,0.9955122,0.005138031,0.00570952,2,Assessing the association between pathways of alien plant invaders and their impacts in protected areas
211,1,0,0,1,0,0,0.9927228,0.015966943,0.0053360257,2,"Managing Widespread, Alien Plant Species to Ensure Biodiversity Conservation: A Case Study Using an 11-Step Planning Process"
212,1,0,0,1,0,0,0.99534285,0.005382326,0.0061930246,2,Modeling the spread and control of foot-and-mouth disease in Pennsylvania following its discovery and options for control
213,1,0,0,1,0,0,0.99562174,0.005223418,0.0059081973,2,"Harmonia+ and Pandora+: risk screening tools for potentially invasive plants, animals and their pathogens"
214,1,0,0,1,0,0,0.994726,0.004860408,0.007813523,2,Identifying and detecting potentially adverse ecological outcomes associated with the release of gene-drive modified organisms
215,1,0,0,1,0,0,0.9947136,0.0056833895,0.0054158284,2,The Assessment and Management of Marine Pest Risks Posed by Shipping: The Australian and New Zealand Experience
216,1,0,0,1,0,0,0.99557966,0.0048735165,0.0066164355,2,Optimal eradication: when to stop looking for an invasive plant
217,1,0,0,1,0,0,0.99526584,0.0066497913,0.0050398353,2,A systematic approach for prioritizing multiple management actions for invasive species
218,1,0,0,1,0,0,0.99554574,0.0053649875,0.0057534585,2,"Disturbance, invasion and re-invasion: managing the weed-shaped hole in disturbed ecosystems"
219,1,0,0,1,0,0,0.99563676,0.0048512877,0.0065306863,2,"Management feasibility of established invasive plant species in Queensland, Australia: A stakeholders’ perspective"
220,1,0,0,1,0,0,0.99546224,0.005317068,0.00551069,2,Altitudinal distribution of alien plant species in the Swiss Alps
221,1,0,0,1,0,0,0.9955818,0.0048111267,0.0063630156,2,Projecting future expansion of invasive species: comparing and improving methodologies for species distribution modeling
222,1,0,0,1,0,0,0.99549377,0.0048449566,0.006143761,2,Historical costs and projected future scenarios for the management of invasive alien plants in protected areas in the Cape Floristic Region
223,1,0,0,1,0,0,0.9948894,0.0050322395,0.0071494128,2,Quantifying the global threat to native birds from predation by non‐native birds on small islands
224,1,0,0,1,0,0,0.99549,0.0060085864,0.005043174,2,Invasive alien species in an era of globalization
225,1,0,0,1,0,0,0.9951201,0.0046333475,0.006835867,2,Global distribution of the South American peacock basses Cichla spp. follows human interference
226,1,0,0,1,0,0,0.99269295,0.016459411,0.0041037956,2,Intentionally Introduced and Transferred Fishes in China's Inland Waters
227,1,0,0,1,0,0,0.9953275,0.0053343,0.005417509,2,Insect and plant invasions follow two waves of globalisation
228,1,0,0,1,0,0,0.99540025,0.0054075927,0.005373827,2,Progress in invasive plants research
229,1,0,0,1,0,0,0.99561346,0.004725821,0.006527531,2,"A global assessment of invasive plant impacts on resident species, communities and ecosystems: the interaction of impact measures, invading species' traits and environment"
230,1,0,0,1,0,0,0.9954177,0.0052537727,0.005615261,2,The invasion ecology of mammals: a global perspective
231,1,0,0,1,0,0,0.99526054,0.0059415586,0.0045816973,2,Global guidelines for the sustainable use of non-native trees to prevent tree invasions and mitigate their negative impacts
232,1,0,0,1,0,0,0.9951609,0.0048142653,0.006745117,2,The enlargement of the Suez Canal – Erythraean introductions and management challenges
233,1,0,0,1,0,0,0.9953649,0.0052415384,0.0054389657,2,Biological invasions in terrestrial Antarctica: what is the current status and can we respond?
234,1,0,0,1,0,0,0.9951703,0.0046175653,0.006877495,2,Quantification of intra-regional propagule movements in the Antarctic
235,1,0,0,1,0,0,0.9931537,0.005452744,0.009876167,2,The Beginning of a New Invasive Plant: A History of the Ornamental Callery Pear in the United States
236,1,0,0,1,0,0,0.9952427,0.006338763,0.005006941,2,Does governance play a role in the distribution of invasive alien species?
237,1,0,0,1,0,0,0.9956269,0.005420793,0.005632885,2,Human adaptation to invasive species: A conceptual framework based on a case study metasynthesis
238,1,0,0,1,0,0,0.99487466,0.007356781,0.0054148342,2,Stakeholders and social networks identify potential roles of communities in sustainable management of invasive species
239,1,0,0,1,0,0,0.99524987,0.0053859823,0.006744009,2,Multi-level driving forces of biological invasions
240,1,0,0,1,0,0,0.9954723,0.005220264,0.005562521,2,Insights into individual and cooperative invasive plant management on family forestlands
241,1,0,0,1,0,0,0.98944026,0.0063824574,0.013867527,2,"Scaling Up Political Ecology: The Case of Illegal Pesticides on Fresh Vegetables Imported into the United States, 1996–2006"
242,1,0,0,1,0,0,0.9954353,0.0047225943,0.0064668464,2,"Invasive weeds in rangelands: Species, impacts, and management"
243,1,0,0,1,0,0,0.9950418,0.004384178,0.007831936,2,Grazing Animals as Weed Control Agents
244,1,0,0,1,0,0,0.99513763,0.0048750592,0.006636323,2,CRISPR/Cas9-mediated mutagenesis of the white gene in the tephritid pest Bactrocera tryoni
245,1,0,0,1,0,0,0.99529266,0.0049447473,0.0065922663,2,A Rotary-wing Unmanned Air Vehicle for Aquatic Weed Surveillance and Management
246,1,0,0,1,0,0,0.9955514,0.005476148,0.0053335307,2,A Landscape Approach to Invasive Species Management
247,1,0,0,1,0,0,0.9925654,0.0068230177,0.010888854,2,Predator-Free New Zealand: Conservation Country
248,1,0,0,1,0,0,0.9954857,0.005006874,0.006102063,2,A review of introductions of pathogens and nematodes for classical biological control of insects and mites
249,1,0,0,1,0,0,0.99295956,0.0054970114,0.009162433,2,Diet-delivered RNAi in Helicoverpa armigera – Progresses and challenges
250,1,0,0,1,0,0,0.9939917,0.00742294,0.0038188219,2,Can recreational hunting contribute to pest mammal control on public land in Australia?
251,1,0,0,1,0,0,0.99269944,0.0050282353,0.014548336,2,Nano-pesticides: A great challenge for biodiversity? The need for a broader perspective
252,1,0,0,1,0,0,0.9825745,0.008534618,0.027699808,2,"Regulatory requirements for genotoxicity assessment of plant protection product active ingredients, impurities, and metabolites"
253,1,0,0,1,0,0,0.995083,0.0067556067,0.005981376,2,The conceptual challenges of invasive alien species to non-human rights
254,1,0,0,1,0,0,0.9956702,0.0051165805,0.0058929813,2,Invasive plant integration into native plant–pollinator networks across Europe
255,1,0,0,1,0,0,0.9915244,0.017087104,0.007111742,2,Eradicating Bodies in Invasive Plant Management
256,1,0,0,1,0,0,0.9955107,0.0049210815,0.0060141883,2,Invasion of freshwater ecosystems is promoted by network connectivity to hotspots of human activity
257,1,0,0,1,0,0,0.98652947,0.04308373,0.00352522,2,A Conceptual Framework for Range-Expanding Species that Track Human-Induced Environmental Change
258,1,0,0,1,0,0,0.9954383,0.006416477,0.005184445,2,Colonization pressure: a second null model for invasion biology
259,1,0,0,1,0,0,0.9951734,0.0045503885,0.008732823,2,Public–private partnerships for biosecurity: an opportunity for risk sharing
260,1,0,0,1,0,0,0.99488693,0.0075813946,0.0055504725,2,"Law is order, and good law is good order: The role of governance in the regulation of invasive alien species"
261,1,0,0,1,0,0,0.99520147,0.006251503,0.0052348496,2,"Teams at Their Core: Implementing an ""All LANDS Approach to Conservation"" Requires Focusing on Relationships, Teamwork Process, and Communications"
262,1,0,0,1,0,0,0.92105967,0.029386664,0.074963085,2,Taking uncertainty seriously: Adaptive governance and international trade
263,1,0,0,1,0,0,0.9954668,0.0055726245,0.006609166,2,How wide is the “knowing-doing” gap in invasion biology?
264,1,0,0,1,0,0,0.99548113,0.0053915875,0.005801528,2,Alternative futures for global biological invasions
265,1,0,0,1,0,0,0.9942993,0.004554477,0.010775496,2,Thinking like a naturalist: Enhancing computer vision of citizen science images by harnessing contextual data
266,1,0,0,1,0,0,0.9841749,0.009244527,0.026949236,2,A critical assessment of the wicked problem concept: relevance and usefulness for policy science and practice
267,1,0,0,1,0,0,0.9952055,0.0071447976,0.004658936,2,The role of invasive alien species in the emergence and spread of zoonoses
268,1,0,0,1,0,0,0.9955955,0.0046939817,0.0067809434,2,"Integrative invasion science: model systems, multi-site studies, focused meta-analysis and invasion syndromes"
269,1,0,0,1,0,0,0.99443674,0.0062624943,0.005205391,2,"Cultural legacies, fire ecology, and environmental change in the Stone Country of Arnhem Land and Kakadu National Park, Australia"
270,1,0,0,1,0,0,0.9824953,0.0077697732,0.026894592,2,GBIF Backbone Taxonomy
271,1,0,0,1,0,0,0.9952917,0.006538119,0.0048782267,2,"When Extinction Is Warranted: Invasive Species, Suppression-Drives and the Worst-Case Scenario"
272,1,0,0,1,0,0,0.97634935,0.0049253777,0.0902325,2,The 2020 Five Domains Model: Including Human–Animal Interactions in Assessments of Animal Welfare
273,1,0,0,1,0,0,0.99236476,0.0066854274,0.009800979,2,How Wild is Wild?
274,1,0,0,1,0,0,0.9948527,0.008195678,0.004538531,2,Wildlife Ethics and Practice: Why We Need to Change the Way We Talk About ‘Invasive Species’
275,1,0,0,0,0,1,0.12759866,0.026620772,0.98568404,2,"Personal Values, Beliefs, and Ecological Risk Perception"
276,1,0,0,1,0,0,0.9952337,0.006307911,0.004874499,2,"Indigeneity, ferality, and what ‘belongs’ in the Australian bush: Aboriginal responses to ‘introduced’ animals and plants in a settler-descendant society"
277,1,0,0,1,0,0,0.99536115,0.006470064,0.005567575,2,The prioritisation of invasive alien plant control projects using a multi-criteria decision model informed by stakeholder input and spatial data
278,1,0,0,1,0,0,0.9954947,0.0055573112,0.0053146826,2,Integrating local knowledge to prioritise invasive species management
279,1,0,0,1,0,0,0.9952177,0.005023223,0.006377784,2,"The potential global distribution of the brown marmorated stink bug, Halyomorpha halys, a critical threat to plant biosecurity"
280,1,0,0,1,0,0,0.9951858,0.0068564904,0.0052240966,2,Horizon Scanning to Predict and Prioritize Invasive Alien Species With the Potential to Threaten Human Health and Economies on Cyprus
281,1,0,0,1,0,0,0.99548197,0.005743773,0.0058868756,2,Science and Economics in the Management of an Invasive Species
282,1,0,0,1,0,0,0.99211806,0.011508728,0.008600817,2,Economic value of mitigation of plant invaders in a subsistence economy: incorporating labour as a mode of payment
283,1,0,0,1,0,0,0.99556077,0.0048161387,0.0063615325,2,Agent-based Bayesian approach to monitoring the progress of invasive species eradication programs
284,1,0,0,1,0,0,0.995574,0.0051713656,0.0066926163,2,Understanding uncertainty in the Impact Classification for Alien Taxa (ICAT) assessments
285,1,0,0,1,0,0,0.9928335,0.008777861,0.0039936644,2,Options for managing the infectious animal and plant disease risks of international trade
286,1,0,0,1,0,0,0.9956149,0.0049761087,0.0058841887,2,The eradication of muskrats and coypus from Britain
287,1,0,0,0,1,0,0.27754942,0.29839647,0.24290703,2,The Development of Indigenous Knowledge
288,1,0,0,1,0,0,0.99527514,0.0051446483,0.0061910707,2,Socioeconomic legacy yields an invasion debt
289,1,0,0,1,0,0,0.995391,0.0054664817,0.005135504,2,The Importance of Marine Bivalves in Invasive Host–Parasite Introductions
290,1,0,0,1,0,0,0.9952964,0.004664722,0.006991744,2,The potential global distribution of the white peach scale Pseudaulacaspis pentagona (Targioni Tozzetti) under climate change
291,1,0,0,1,0,0,0.995376,0.004668175,0.0066871922,2,Potential geographical distribution of the red palm mite in South America
292,1,0,0,1,0,0,0.9952845,0.0062975152,0.0051334193,2,Where are the Alien Species? Predictions of Global Plant Species Invasions under Current Environmental Conditions and the Human Footprint
293,1,0,0,1,0,0,0.9950203,0.0046154503,0.0075446023,2,Climate and host plant availability impact the future distribution of the bean leaf beetle (Cerotoma trifurcata)
294,1,0,0,1,0,0,0.9954633,0.0048581385,0.0060358564,2,Global invasion history of the agricultural pest butterfly Pieris rapae revealed with genomics and citizen science
295,1,0,0,1,0,0,0.992753,0.006168097,0.009550947,2,Toward a new data standard for combined marine biological and environmental datasets - expanding OBIS beyond species occurrences
296,1,0,0,1,0,0,0.99537,0.005207722,0.0068887826,2,Mapping global risk levels of Bemisia tabaci in areas of suitability for open field tomato cultivation under current and future climates
297,1,0,0,1,0,0,0.99533397,0.005207223,0.005526641,2,Global invasive potential of the house crow Corvus splendens based on ecological niche modelling
298,1,0,0,1,0,0,0.9953264,0.004987158,0.006129041,2,Invasions of two estuarine gobiid species interactively induced from water diversion and saltwater intrusion
299,1,0,0,1,0,0,0.99527574,0.005626225,0.006007487,2,Global terrestrial biomes at risk of cacti invasion identified for four species using consensual modelling
300,1,0,0,1,0,0,0.9954978,0.004764373,0.006182097,2,Invasive termites in a changing climate: A global perspective
301,1,0,0,1,0,0,0.9954977,0.0054109353,0.005219123,2,Identifying the top issues of marine invasive alien species in Europe
302,1,0,0,1,0,0,0.9955094,0.004762684,0.0062309136,2,Lineage overwhelms environmental conditions in determining rhizosphere bacterial community structure in a cosmopolitan invasive plant
303,1,0,0,1,0,0,0.9955876,0.005352121,0.005716026,2,Dynamics of biological invasions and pathways over time: a case study of a temperate coastal sea
304,1,0,0,1,0,0,0.9916899,0.007076539,0.008630487,2,Lake Victoria fisheries: Outlook and management
305,1,0,0,1,0,0,0.99559313,0.0055074166,0.0056936303,2,When are eradication campaigns successful? A test of common assumptions
306,1,0,0,1,0,0,0.99520016,0.004731422,0.006324261,2,Occurrence and spread of Ceroplastes cirripediformis Comstock (Hemiptera: Coccomorpha: Coccidae) in India
307,1,0,0,1,0,0,0.9952632,0.004402324,0.0072687757,2,Forest Biosecurity Systems and Processes: An Indian Perspective
308,1,0,0,1,0,0,0.9948238,0.0049331402,0.007916503,2,Monitoring in the Context of Structured Decision-Making and Adaptive Management
309,1,0,0,1,0,0,0.9955049,0.004752118,0.0064169993,2,Designing cost-efficient surveillance for early detection and control of multiple biological invaders
310,1,0,0,1,0,0,0.97475207,0.014053758,0.03326133,2,The thirty-year conservation revolution in New Zealand: an introduction
311,1,0,0,1,0,0,0.99505013,0.005384308,0.006463989,2,Investigation of biosecurity risk organisms for the plant and environment domains in New Zealand for 2008 and 2009
312,1,0,0,1,0,0,0.9925659,0.0056600184,0.009380999,2,African Swine Fever Epidemiology and Control
313,1,0,0,1,0,0,0.9955035,0.004794996,0.0062332526,2,Invasive honeysuckle eradication reduces tick-borne disease risk by altering host dynamics
314,1,0,0,1,0,0,0.99560046,0.005474553,0.00575494,2,A four‐component classification of uncertainties in biological invasions: implications for management
315,1,0,0,1,0,0,0.9944243,0.0045077167,0.009174411,2,Encapsulation as a biosecurity tool for managing fouling on recreational vessels
316,1,0,0,1,0,0,0.9955419,0.004840379,0.00632566,2,A multiregional assessment of transnational pathways of introduction
317,1,0,0,1,0,0,0.995194,0.00455872,0.00787522,2,Use of spatio-temporal habitat suitability modelling to prioritise areas for common carp biocontrol in Australia using the virus CyHV-3
318,1,0,0,1,0,0,0.99516714,0.0050852094,0.0060666325,2,Active Adaptive Management in Insect Pest and Weed Control: Intervention with a Plan for Learning
319,1,0,0,1,0,0,0.9947377,0.007867511,0.0056304997,2,Economic Evaluation of an Invasive Forest Pathogen at a Large Scale: The Case of Ash Dieback in France
320,1,0,0,1,0,0,0.9954869,0.005332762,0.0057284674,2,"Modeling population dynamics, landscape structure, and management decisions for controlling the spread of invasive plants"
321,1,0,0,1,0,0,0.99545985,0.004807772,0.0061941,2,Invasive alien plants in the Pampas grasslands: A tri-national cooperation challenge
322,1,0,0,1,0,0,0.9955485,0.005747758,0.005393462,2,Enabling decisions that make a difference: guidance for improving access to and analysis of invasive species information
323,1,0,0,1,0,0,0.9956489,0.005009574,0.0063736215,2,Common deficiencies of actions for managing invasive alien species: A decision-support checklist
324,1,0,0,1,0,0,0.9951201,0.0069856714,0.005737665,2,The educational community and its knowledge and perceptions of native and invasive alien species
325,1,0,0,1,0,0,0.99528116,0.0047822255,0.0068651824,2,Development of a prototype tool for ballast water risk management using a combination of hydrodynamic models and agent-based modeling
326,1,0,0,1,0,0,0.99049485,0.008576452,0.008389438,2,A modelling approach to evaluate potential management actions designed to increase growth of white perch in a high-density population
327,1,0,0,1,0,0,0.99503976,0.00444117,0.00815451,2,Economic Analysis of Emerald Ash Borer (Coleoptera: Buprestidae) Management Options
328,1,0,0,1,0,0,0.9953433,0.005375137,0.005228678,2,"What kind of legislation can contribute to on-site management?: Comparative case studies on legislative developments in managing aquatic invasive alien plants in France, England, and Japan"
329,1,0,0,1,0,0,0.9953715,0.006166162,0.0056804474,2,"Landowners’ Perspectives on Coordinated, Landscape-Level Invasive Species Control: The Role of Social and Ecological Context"
330,1,0,0,1,0,0,0.99438417,0.005151855,0.009155311,2,How to save the rarest Darwin's finch from extinction: the mangrove finch on Isabela Island
331,1,0,0,1,0,0,0.9956204,0.005491045,0.0054243784,2,Avoiding surprise effects on Surprise Island: alien species control in a multitrophic level perspective
332,1,0,0,1,0,0,0.99498993,0.007320755,0.004412852,2,An evaluation of the role and impacts of alien finfish in Asian inland aquaculture
333,1,0,0,1,0,0,0.98605716,0.0068155318,0.022893216,2,Opportunities for achieving biodiversity conservation through REDD
334,1,0,0,1,0,0,0.99151456,0.006412383,0.014195904,2,Alien Species in Aquaculture and Biodiversity: A Paradox in Food Production
335,1,0,0,1,0,0,0.9954829,0.004968859,0.005896234,2,E-commerce and Caulerpa: unregulated dispersal of invasive species
336,1,0,0,1,0,0,0.9953974,0.005279436,0.005503326,2,Effect of the Internet Commerce on Dispersal Modes of Invasive Alien Species
337,1,0,0,1,0,0,0.99515766,0.0048214663,0.006408732,2,Lessepsian fish invasion in Mediterranean marine protected areas: a risk assessment under climate change scenarios
338,1,0,0,1,0,0,0.9954625,0.0055419724,0.005545684,2,The voluntary Code of conduct on invasive alien plants in Belgium: results and lessons learned from the AlterIAS LIFE+ project
339,1,0,0,1,0,0,0.90748334,0.0068097143,0.27398646,2,Deliberative Multicriteria Evaluation
340,1,0,0,1,0,0,0.99505484,0.00741645,0.004800834,2,Invasive alien plant management
341,1,0,0,1,0,0,0.9937499,0.005919941,0.0073160985,2,Risk identification and assessment of non-native freshwater fishes: A summary of concepts and perspectives on protocols for the UK
342,1,0,0,1,0,0,0.9955285,0.005268314,0.0055413255,2,Lists of harmful alien organisms: Are the national regulations adapted to the global world?
343,1,0,0,1,0,0,0.9952407,0.006063818,0.0056499317,2,Caught off guard: folk knowledge proves deficient when addressing invasive pests in Asian cassava systems
344,1,0,0,1,0,0,0.9926317,0.0151692955,0.005790658,2,A Human Security Framework for the Management of Invasive Nonindigenous Plants
345,1,0,0,1,0,0,0.9956657,0.005248051,0.005619581,2,Using structured eradication feasibility assessment to prioritize the management of new and emerging invasive alien species in Europe
346,1,0,0,1,0,0,0.9955135,0.0050602094,0.0059971623,2,Dose of truth-Monitoring marine non-indigenous species to serve legislative requirements
347,1,0,0,1,0,0,0.9945681,0.007940221,0.0056649633,2,Considering the social dimension of invasive species: the case of buffel grass
348,1,0,0,1,0,0,0.9647567,0.008037269,0.093805,2,Translating Social Ecological Theory into Guidelines for Community Health Promotion
349,1,0,0,1,0,0,0.99566025,0.005308845,0.006064003,2,Individual and Cooperative Management of Invasive Species in Human-mediated Landscapes
350,1,0,0,1,0,0,0.9891578,0.014114012,0.015338563,2,Capturing social impacts for decision-making: a Multicriteria Decision Analysis perspective
351,1,0,0,1,0,0,0.9901258,0.0034479268,0.028410707,2,Tapping into non-English-language science for the conservation of global biodiversity
352,1,0,0,1,0,0,0.9950824,0.007367604,0.005213034,2,Introducing AlienScenarios: a project to develop scenarios and models of biological invasions for the 21st century
353,1,0,0,1,0,0,0.9949486,0.004678702,0.0072543216,2,A Smartphone-Based Application for Scale Pest Detection Using Multiple-Object Detection Methods
354,1,0,0,1,0,0,0.9947372,0.005101416,0.0075043594,2,Satellite remote sensing for applied ecologists: opportunities and challenges
355,1,0,0,1,0,0,0.9955914,0.005019754,0.006619625,2,Advancements in satellite remote sensing for mapping and monitoring of alien invasive plant species (AIPs)
356,1,0,0,1,0,0,0.99419147,0.0052390285,0.007962014,2,Ecology of wildlife rabies in Europe
357,1,0,0,1,0,0,0.99556196,0.00457141,0.006883197,2,Assessing the impacts of canopy openness and flight parameters on detecting a sub-canopy tropical invasive plant using a small unmanned aerial system
358,1,0,0,1,0,0,0.99228036,0.0053022695,0.013670813,2,Recent advances in lab-on-a-chip technologies for viral diagnosis
359,1,0,0,0,1,0,0.38869432,0.58967334,0.048548784,2,A Standard Lexicon for Biodiversity Conservation: Unified Classifications of Threats and Actions
360,1,0,0,1,0,0,0.99544466,0.004634705,0.006878261,2,Invasive buffelgrass detection using high-resolution satellite and UAV imagery on Google Earth Engine
361,1,0,0,1,0,0,0.9943222,0.004573619,0.009305603,2,Monitoring Pest Insect Traps by Means of Low-Power Image Sensor Technologies
362,1,0,0,1,0,0,0.9952983,0.0051366985,0.0062311823,2,"Can we replace toxicants, achieve biosecurity, and generate market position with semiochemicals?"
363,1,0,0,1,0,0,0.9949368,0.0049981214,0.008331495,2,Autonomous surveillance for biosecurity
364,1,0,0,1,0,0,0.9925412,0.0059924372,0.012419433,2,Beyond Biodiversity: Can Environmental DNA (eDNA) Cut It as a Population Genetics Tool?
365,1,0,0,1,0,0,0.99550265,0.0048240046,0.006358797,2,Geographic Monitoring of Insecticide Resistance Mutations in Native and Invasive Populations of the Fall Armyworm
366,1,0,0,1,0,0,0.99300075,0.005184489,0.010552925,2,"Field observations during the bluetongue serotype 8 epidemic in 2006: I. Detection of first outbreaks and clinical signs in sheep and cattle in Belgium, France and the Netherlands"
367,1,0,0,1,0,0,0.9955167,0.005168749,0.0057847807,2,From eDNA to citizen science: emerging tools for the early detection of invasive species
368,1,0,0,1,0,0,0.9938087,0.005268791,0.0069687595,2,"Host Volatile Attractants and Traps for Detection of Tetropium fuscum (F.), Tetropium castaneum L., and Other Longhorned Beetles (Coleoptera: Cerambycidae)"
369,1,0,0,1,0,0,0.9802391,0.008756469,0.03575759,2,Detection of Contrabands in Cargo Containers Using a High-Speed Gas Chromatograph with Surface Acoustic Wave Sensor
370,1,0,0,1,0,0,0.99347466,0.013255294,0.005598193,2,Assessing the Effects of Invasive Alien Species on Rural Livelihoods: Case Examples and a Framework from South Africa
371,1,0,0,1,0,0,0.99502426,0.0051000286,0.0058564506,2,Brown rat demography reveals pre-commensal structure in eastern Asia prior to expansion into Southeast Asia
372,1,0,0,1,0,0,0.99511445,0.007021507,0.0042948914,2,The link between international trade and the global distribution of invasive alien species
373,1,0,0,1,0,0,0.99539715,0.004907713,0.0061318995,2,"Non-native vascular flora of the Arctic: Taxonomic richness, distribution and pathways"
374,1,0,0,1,0,0,0.99551755,0.0052388967,0.0054804184,2,"Post-hurricane relief facilitates invasion and establishment of two invasive alien vertebrate species in the Commonwealth of Dominica, West Indies"
375,1,0,0,1,0,0,0.9937697,0.011460918,0.005703378,2,Making the EU Legislation on Invasive Species a Conservation Success
376,1,0,0,1,0,0,0.99524444,0.006510207,0.005082662,2,Predicting the spread of marine species introduced by global shipping
377,1,0,0,1,0,0,0.9883664,0.008015606,0.013600721,2,A preliminary report on the distribution of lizards in Qatar
378,1,0,0,1,0,0,0.99524033,0.004507877,0.0069396137,2,Pine invasions in the Southern Hemisphere: Determinants of spread and invadability
379,1,0,0,1,0,0,0.9952527,0.0044851196,0.007597797,2,Potential impacts of the invasive flatworm Platydemus manokwari on arboreal snails
380,1,0,0,1,0,0,0.9950295,0.0048716622,0.006866157,2,"Global potential distribution of Drosophila suzukii (Diptera, Drosophilidae)"
381,1,0,0,1,0,0,0.9955493,0.004897566,0.0061956495,2,Managing invasive crayfish: is there a hope?
382,1,0,0,1,0,0,0.9954006,0.004731413,0.0066790474,2,The role of opportunity in the unintentional introduction of nonnative ants.
383,1,0,0,1,0,0,0.9943646,0.0075412784,0.0038571602,2,Assessing the risk of invasion of species in the pet trade in Brazil
384,1,0,0,1,0,0,0.9953446,0.0050105457,0.00630053,2,The legacy of Charles Marlatt and efforts to limit plant pest invasions
385,1,0,0,1,0,0,0.9953761,0.0058912947,0.004763175,2,Exploring the relationships between marine protected areas and invasive fish in the world's most invaded sea
386,1,0,0,1,0,0,0.98220265,0.011587184,0.010906741,2,Expanding the temporal and spatial scales of environmental DNA research with autonomous sampling
387,1,0,0,1,0,0,0.99565566,0.0051251682,0.006139483,2,Economics of invasive species policy and management
388,1,0,0,1,0,0,0.9956012,0.0046433927,0.0066401344,2,"Species composition, functional and phylogenetic distances correlate with success of invasive Chromolaena odorata in an experimental test"
389,1,0,0,1,0,0,0.99496883,0.0054277363,0.0055512516,2,Natural dispersal to sub-Antarctic Marion Island of two arthropod species
390,1,0,0,1,0,0,0.9950093,0.004864224,0.007164484,2,Biotic exchange from movement of ‘static’ maritime structures
391,1,0,0,1,0,0,0.9954802,0.00464332,0.0065858145,2,"The quagga mussel crisis at Lake Mead National Recreation Area, Nevada (U.S.A.)"
392,1,0,0,1,0,0,0.98778546,0.020955568,0.011289549,2,Alert calling in port areas: Marine litter as possible secondary dispersal vector for hitchhiking invasive species
393,1,0,0,1,0,0,0.99505335,0.004715737,0.007176936,2,Bluetongue risk under future climates
394,1,0,0,1,0,0,0.9918656,0.0062919618,0.009528568,2,Herbivory in global climate change research: direct effects of rising temperature on insect herbivores
395,1,0,0,1,0,0,0.99549943,0.005061098,0.006089889,2,The dispersal characteristics of the invasive plant Mimulus guttatus and the ecological significance of increased occurrence of high-flow events
396,1,0,0,1,0,0,0.9937775,0.0051148282,0.010042338,2,"Macro-plastic litter, a new vector for boreal species dispersal on Svalbard"
397,1,0,0,1,0,0,0.9952348,0.004629905,0.0067194398,2,Exploring potential establishment of marine rafting species after transoceanic long-distance dispersal
398,1,0,0,1,0,0,0.993693,0.0059712403,0.007012695,2,Responses of small mammals to land restoration after mining
399,1,0,0,1,0,0,0.9954163,0.006140792,0.0054206187,2,Fluctuating resources in plant communities: a general theory of invasibility
400,1,0,0,1,0,0,0.99539787,0.0051359697,0.005864968,2,Ecological and evolutionary consequences of coastal invasions
401,1,0,0,1,0,0,0.9941924,0.004717966,0.011088509,2,Effects of climate on reproduction in the European wild rabbit (Oryctolugus cuniculus)
402,1,0,0,1,0,0,0.9954827,0.004911244,0.005987489,2,Invasion biology of the Asian shore crab Hemigrapsus sanguineus: A review
403,1,0,0,1,0,0,0.9954105,0.004641126,0.0065500694,2,The invasive cladoceran Cercopagis pengoi is a generalist predator capable of feeding on a variety of prey species of different sizes and escape abilities
404,1,0,0,1,0,0,0.9954378,0.004769635,0.0064999512,2,Evolution of supercolonies: The Argentine ants of southern Europe
405,1,0,0,1,0,0,0.9953648,0.005243048,0.0056610196,2,Biotic acceptance in introduced amphibians and reptiles in Europe and North America
406,1,0,0,1,0,0,0.995385,0.0059864926,0.005842707,2,Risk of biological invasions is concentrated in biodiversity hotspots
407,1,0,0,1,0,0,0.9955167,0.0045655374,0.006578603,2,Niche shifts and environmental non-equilibrium undermine the usefulness of ecological niche models for invasion risk assessments
