,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
200,1,0,0,1,0,0,0.994439,0.027490946,0.00507703,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
201,1,0,0,1,0,0,0.99614197,0.013354174,0.007883645,4,"Altitudinal distribution patterns of the native and alien woody flora in Kashmir Himalaya, India"
202,1,0,0,1,0,0,0.9964875,0.009734357,0.008909893,4,Three invasive tree species change soil chemistry in Guam forests
203,1,0,0,1,0,0,0.99647325,0.009880803,0.008761736,4,"Invasive Plant Species in The Disturbed Forest of Batukahu Nature Reserve, Bali, Indonesia"
204,1,0,0,1,0,0,0.9963625,0.011162099,0.007894336,4,Alien plant species that invade high elevations are generalists: support for the directional ecological filtering hypothesis
205,1,0,0,1,0,0,0.99637574,0.011392005,0.007743569,4,"Marine invasive species: establishing pathways, their presence and potential threats in the Galapagos Marine Reserve"
206,1,0,0,1,0,0,0.99607867,0.012378356,0.0069598434,4,Predicting invasion risk of 16 species of eucalypts using a risk assessment protocol developed for Brazil
207,1,0,0,1,0,0,0.9963624,0.012007973,0.012052189,4,Models of alien species richness show moderate predictive accuracy and poor transferability
208,1,0,0,1,0,0,0.9961849,0.011762578,0.008348622,4,Sellers’ Revisited: A Big Data Reassessment of Historical Outbreaks of Bluetongue and African Horse Sickness due to the Long-Distance Wind Dispersion of Culicoides Midges
209,1,0,0,1,0,0,0.99632543,0.010162994,0.008136233,4,"The potential geographical distribution and phenology of Bemisia tabaci Middle East/Asia Minor 1, considering irrigation and glasshouse production"
210,1,0,0,1,0,0,0.9951267,0.023684658,0.0052457047,4,Crossing Frontiers in Tackling Pathways of Biological Invasions
211,1,0,0,1,0,0,0.99646395,0.010804594,0.008252512,4,Horizon scanning for invasive alien species with the potential to threaten biodiversity and human health on a Mediterranean island
212,1,0,0,1,0,0,0.99586475,0.013133997,0.007285145,4,Estimating Consignment-Level Infestation Rates from the Proportion of Consignment that Failed Border Inspection: Possibilities and Limitations in the Presence of Overdispersed Data
213,1,0,0,1,0,0,0.9960892,0.013117105,0.006734883,4,Food for thought: Risks of non-native species transfer to the Antarctic region with fresh produce
214,1,0,0,1,0,0,0.9963458,0.012962684,0.0074855494,4,Weed risk assessment: a way forward or a waste of time?
215,1,0,0,1,0,0,0.9963163,0.012119233,0.0073124943,4,A Cost–Benefit Approach for Prioritizing Invasive Species
216,1,0,0,1,0,0,0.9960956,0.01330686,0.0071525853,4,Taxonomic changes and non-native species: An overview of constraints and new challenges for macroinvertebrate-based indices calculation in river ecosystems
217,1,0,0,1,0,0,0.99630105,0.012659233,0.0073269387,4,Aliens in Antarctica: Assessing transfer of plant propagules by human visitors to reduce invasion risk
218,1,0,0,1,0,0,0.996333,0.010964975,0.007935535,4,Early assessment of the impact of alien species: differential consequences of an invasive crayfish on adult and larval amphibians
219,1,0,0,1,0,0,0.99636996,0.010578671,0.007999584,4,Invasion hotspots for non-native plants in Australia under current and future climates
220,1,0,0,1,0,0,0.996302,0.011434029,0.0073335804,4,Climate Change in Western US Deserts: Potential for Increased Wildfire and Invasive Annual Grasses
221,1,0,0,1,0,0,0.99632543,0.012800565,0.0072326744,4,The Future of species invasions in the Great Lakes-St. Lawrence River basin
222,1,0,0,1,0,0,0.52943283,0.5961754,0.019922372,4,Imposex and organotin prevalence in a European post-legislative scenario: Temporal trends from 2003 to 2008
223,1,0,0,1,0,0,0.9959186,0.0149117485,0.00722334,4,Island biodiversity hotspots are getting hotter: vulnerability of tree species to climate change in New Caledonia
224,1,0,0,1,0,0,0.99630225,0.010666184,0.007958519,4,"Assessing and managing the current and future pest risk from water hyacinth, (Eichhornia crassipes), an invasive aquatic plant threatening the environment and water security"
225,1,0,0,1,0,0,0.996336,0.011798407,0.0075457552,4,How far could the alien boatman Trichocorixa verticalis verticalis spread? Worldwide estimation of its current and future potential distribution
226,1,0,0,1,0,0,0.9962993,0.010492824,0.008036589,4,"Global potential distribution of an invasive species, the yellow crazy ant (Anoplolepis gracilipes) under climate change"
227,1,0,0,1,0,0,0.9963117,0.013121116,0.0074406783,4,Predicting Novel Riparian Ecosystems in a Changing Climate
228,1,0,0,1,0,0,0.99481297,0.0324412,0.005372413,4,Impact of sea level rise on the 10 insular biodiversity hotspots
229,1,1,1,0,0,1,0.0966507,0.5199149,0.92186064,4,An inclusive approach to assesse nature's contributions to people
230,1,0,0,1,0,0,0.9963343,0.011534058,0.0076703303,4,Will climate change promote future invasions?
231,1,0,0,1,0,0,0.99614775,0.0115699,0.009634035,4,The Significance of Social Perceptions in Implementing Successful Feral Cat Management Strategies: A Global Review
232,1,0,0,1,0,0,0.99649185,0.011004776,0.008131706,4,The invasibility of tropical forests by exotic plants
233,1,0,0,1,0,0,0.35576984,0.96249515,0.006387619,4,Marine ecoregions of the world: A bioregionalization of coastal and shelf areas
234,1,0,0,1,0,0,0.23079902,0.91259253,0.07581872,4,Global priorities for an effective information basis of biodiversity distributions
235,1,0,0,1,0,0,0.99511045,0.019907886,0.004942714,4,"The marine ichthyofauna of Lebanon: an annotated checklist, history, biogeography, and conservation status"
236,1,0,0,1,0,0,0.9955695,0.016318591,0.0058626365,4,Commensal rats and humans: Integrating rodent phylogeography and zooarchaeology to highlight connections between human societies
237,1,0,0,1,0,0,0.99616206,0.01446608,0.006790507,4,Are terrestrial biological invasions different in the tropics?
238,1,0,0,1,0,0,0.9928946,0.030541046,0.0046299687,4,"Origin and domestication of the wild carp, Cyprinus carpio: from Roman gourmets to the swimming flowers"
239,1,0,0,1,0,0,0.9962016,0.013044097,0.007055783,4,Multi-taxa inventory of naturalized species in Chile
240,1,0,0,1,0,0,0.99643445,0.010549948,0.008291905,4,Globally threatened vertebrates on islands with invasive species
241,1,0,0,1,0,0,0.99587494,0.015300599,0.0062150224,4,A new wave of marine fish invasions through the Panama and Suez canals
242,1,0,0,1,0,0,0.9962054,0.013398074,0.0072107194,4,Alien plants introduced by different pathways differ in invasion success: Unintentional introductions as a threat to natural areas
243,1,0,0,0,0,0,0.07673686,0.96721375,0.15378284,4,Integrated assessment models for ecologists: the present and the future
244,1,0,0,1,0,0,0.9962598,0.011455636,0.007504491,4,"Spread of invasive ragweed: climate change, management and how to reduce allergy costs"
245,1,0,0,1,0,0,0.99624395,0.012238099,0.007220818,4,Aquatic invasive species and emerging infectious disease threats: A One Health perspective
246,1,0,0,0,1,0,0.021288237,0.9965959,0.014913452,4,Aquaculture: a newly emergent food production sector—and perspectives of its impacts on biodiversity and conservation
247,1,0,0,1,0,0,0.9963343,0.011970314,0.0072821733,4,Climate change leads to increasing population density and impacts of a key island invader
248,1,0,0,1,0,0,0.99630105,0.010978941,0.0077867964,4,Prospects for the return of shell-crushing crabs to Antarctica
249,1,0,0,1,0,0,0.99650383,0.010126228,0.0088117,4,Managing invasive plants in a rural-amenity landscape: the role of social capital and Landcare
250,1,0,1,1,0,1,0.9707931,0.055404037,0.2676024,4,Closing the governance gaps in the water-energy-food nexus: Insights from integrative governance
251,1,0,0,1,0,0,0.9966024,0.011027775,0.0084698675,4,Opportunities for better use of collective action theory in research and governance for invasive species management
252,1,0,0,1,0,0,0.9964857,0.010437347,0.008685605,4,Governance of genetic biocontrol technologies for invasive fish
253,1,0,0,1,0,0,0.99461585,0.026490288,0.0155857615,4,Stakeholder mapping for the governance of biosecurity: a literature review
254,1,0,0,1,0,0,0.9965473,0.010651511,0.008670774,4,"Making adaptive governance work in biodiversity conservation: lessons in invasive alien aquatic plant management in Lake Biwa, Japan"
255,1,0,0,1,0,0,0.9965173,0.0103412485,0.008569066,4,New pasture plants intensify invasive species risk
256,1,0,0,1,0,0,0.99620974,0.015111831,0.009134274,4,The importance of assessing positive and beneficial impacts of alien species
257,1,0,0,1,0,0,0.99626666,0.012321729,0.0075203334,4,Alien Plants in the Eastern Cape Province in South Africa: Perceptions of Their Contributions to Livelihoods of Local Communities
258,1,0,0,1,0,0,0.9963995,0.0098953685,0.009604634,4,Efficacy of the Boar-Operated-System to deliver baits to feral swine
259,1,0,0,1,0,0,0.9963205,0.010602339,0.008200148,4,Killing effect of “miefeiling” on alien nile tilapia in ornamental aquaculture
260,1,0,1,1,0,1,0.78833157,0.06885235,0.8316068,4,The contributions of Indigenous Peoples and local communities to ecological restoration
261,1,0,0,1,0,0,0.9964059,0.0104501005,0.008465071,4,Feral Goat Eradications on Islands
262,1,0,0,1,0,0,0.9948484,0.023362283,0.0048509333,4,"Weed biocontrol with fungi: past, present and future"
263,1,0,0,1,0,0,0.9957695,0.01795103,0.006774469,4,Public Opinion Towards Gene Drive as a Pest Control Approach for Biodiversity Conservation and the Association of Underlying Worldviews
264,1,0,0,1,0,0,0.9964259,0.011057712,0.007924034,4,Genetic control of invasive fish: technological options and its role in integrated pest management
265,1,0,0,1,0,0,0.9963278,0.011807867,0.007382118,4,"Ecological, behavioral, and genetic factors influencing the recombinant control of invasive pests"
266,1,0,0,1,0,0,0.99399674,0.023713987,0.004943743,4,IRAC: Mode of action classification and insecticide resistance management
267,1,0,0,1,0,0,0.99511045,0.02225375,0.005593271,4,Efficient population modification gene-drive rescue system in the malaria mosquito Anopheles stephensi
268,1,0,0,1,0,0,0.9961696,0.011966554,0.007980962,4,"Quantifying Eradication Success: the Removal of Feral Pigs from Santa Cruz Island, California"
269,1,0,0,1,0,0,0.9964664,0.011517814,0.007862086,4,Weed Control for the Preservation of Biological Diversity
270,1,0,0,1,0,0,0.99607074,0.014397756,0.006862039,4,Suppression gene drive in continuous space can result in unstable persistence of both drive and wild-type alleles
271,1,0,0,1,0,0,0.4330858,0.95763785,0.003108404,4,Along the Way Back from the Brink
272,1,0,0,1,0,0,0.9959115,0.011273837,0.008851074,4,"Genetic Sexing Strains in Medfly, Ceratitis capitata, Sterile Insect Technique Programmes"
273,1,0,0,1,0,0,0.99548316,0.016565911,0.0067648827,4,RNAi as an emerging approach to control Fusarium head blight disease and mycotoxin contamination in cereals
274,1,0,0,1,0,0,0.9962054,0.01192839,0.0072392407,4,Can Biological Control Overcome the Threat From Newly Invasive Coconut Rhinoceros Beetle Populations (Coleoptera: Scarabaeidae)? A Review
275,1,0,0,0,1,0,0.018274019,0.9966608,0.019653386,4,Wild Animal Welfare in International Law: The Present Position and the Scope for Development
276,1,0,0,1,0,0,0.9964831,0.010814944,0.009387884,4,Diverse views among scientists on non-native species
277,1,0,0,1,0,0,0.9962799,0.012705572,0.007642094,4,Invasive uncertainties: environmental change and the politics of limited science
278,1,0,0,1,0,0,0.99643564,0.011155417,0.007938832,4,Environmentally‐contingent behaviour of invasive plants as drivers or passengers
279,1,0,0,1,0,0,0.99629116,0.011593126,0.0076878183,4,The Ecology of Bird Introductions
280,1,0,0,1,0,0,0.9963922,0.011565675,0.007687888,4,Plant invasions in the Anthropocene
281,1,0,0,1,0,0,0.9963176,0.013677657,0.0067968103,4,"Parasites and biological invasions: parallels, interactions, and control"
282,1,0,0,1,0,0,0.9961331,0.013309033,0.0070267776,4,"Residence time, expansion toward the equator in the invaded range and native range size matter to climatic niche shifts in non-native species"
283,1,0,1,1,0,1,0.42742965,0.23649907,0.90557927,4,Transformative governance of biodiversity: insights for sustainable development
284,1,0,0,1,0,0,0.9900864,0.049831122,0.04265905,4,Integrative environmental governance: enhancing governance in the era of synergies
285,1,0,0,1,0,0,0.97877306,0.08821278,0.052454855,4,"Modes of Network Governance: Structure, Management, and Effectiveness"
286,1,0,0,1,0,0,0.996381,0.011469857,0.0076260944,4,Controlling invasive species in complex social landscapes
287,1,0,0,1,0,0,0.99635726,0.011735632,0.007643942,4,The Convention on Biological Diversity (CBD)’s Post-2020 target on invasive alien species – what should it include and how should it be monitored?
288,1,0,0,1,0,0,0.9926167,0.049438693,0.0063002943,4,"Neither Fish, nor Fowl: Honeybees and the Parameters of Current Legal Frameworks for Animals, Wildlife and Biodiversity"
289,1,0,0,1,0,0,0.99578047,0.016972957,0.0061631626,4,Achieving Cross-Scale Collaboration for Large Scale Conservation Initiatives
290,1,0,0,0,0,1,0.062308602,0.37443802,0.95101374,4,Leverage points for sustainability transformations: nine guiding questions for sustainability science and practice
291,1,0,0,1,0,0,0.99635977,0.011566068,0.0076414756,4,Country Compendium of the Global Register of Introduced and Invasive Species
292,1,0,0,1,0,0,0.9964432,0.010371005,0.008644925,4,Setting the scene for achievable post-2020 convention on biological diversity targets: A review of the impacts of invasive alien species on ecosystem services in Africa
293,1,0,0,1,0,0,0.9941142,0.028421275,0.004987724,4,Effects of environmental change on zoonotic disease risk: an ecological primer
294,1,0,0,1,0,0,0.9951141,0.021940397,0.00612207,4,Emerging infectious diseases of wildlife--threats to biodiversity and human health
295,1,0,0,1,0,0,0.9894782,0.065187074,0.0028972602,4,Origins of major human infectious diseases
296,1,0,0,1,0,0,0.88812935,0.62957877,0.025635922,4,What makes ecology `political'?: rethinking `scale' in political ecology
297,1,0,1,1,0,0,0.99561465,0.015156801,0.012306407,4,Holding up a mirror to the society: Children recognize exotic species much more than local ones
298,1,0,0,1,0,0,0.99606955,0.012910569,0.0072427443,4,Ecological Predictions and Risk Assessment for Alien Fishes in North America
299,1,0,0,1,0,0,0.9960187,0.013343823,0.0066144275,4,The untamed shrew: on the termination of an eradication programme for an introduced species
300,1,0,0,1,0,0,0.9964233,0.010948764,0.0081665935,4,Options for reducing uncertainty in impact classification for alien species
301,1,0,0,1,0,0,0.9964232,0.0110830935,0.0088042235,4,Zero-tolerance biosecurity protects high-conservation-value island nature reserve
302,1,0,0,1,0,0,0.9962107,0.011486558,0.0075450307,4,Pest Risk Maps for Invasive Alien Species: A Roadmap for Improvement
303,1,0,0,1,0,0,0.9964539,0.00979552,0.009746528,4,Assessing the threat of exotic plant pests
304,1,0,0,1,0,0,0.9962141,0.012290686,0.007060732,4,Effectiveness of removals of the invasive lionfish: how many dives are needed to deplete a reef?
305,1,0,0,1,0,0,0.9964361,0.011868903,0.009012061,4,Managing Alien Plants for Biodiversity Outcomes—the Need for Triage
306,1,0,0,1,0,0,0.9965,0.010424422,0.008948242,4,The International Legal Framework For Biosecurity And The Challenges Ahead
307,1,0,0,1,0,0,0.99575126,0.016526919,0.006247556,4,The Illegal Wildlife Trade Is a Likely Source of Alien Species
308,1,0,0,1,0,0,0.996292,0.011874395,0.0075707105,4,The Cultural Value of Invasive Species: A Case Study from Semi–Arid Northeastern Brazil
309,1,0,0,1,0,0,0.9965598,0.0105507225,0.00847381,4,Sustainability as a framework for considering gene drive mice for invasive rodent eradication
310,1,0,0,1,0,0,0.99640274,0.011645578,0.008065966,4,Survey evaluations to assess marine bioinvasions
311,1,0,0,1,0,0,0.9962388,0.012790073,0.009424477,4,Socio-economic impact classification of alien taxa (SEICAT)
312,1,0,0,1,0,0,0.9964684,0.010649492,0.008281113,4,Predicting global ascidian invasions
313,1,0,0,1,0,0,0.9962921,0.011853377,0.0074316226,4,Invasive aquatic plants in the aquarium and ornamental pond industries: a risk assessment for southern O ntario ( C anada)
314,1,0,0,1,0,0,0.996415,0.01075594,0.008189586,4,Suitability of Laurentian Great Lakes for invasive species based on global species distribution models and local habitat
315,1,0,0,1,0,0,0.99640983,0.010683195,0.008136838,4,Using analogous climates and global insect distribution data to identify potential sources of new invasive insect pests in New Zealand
316,1,0,0,1,0,0,0.99628806,0.010857796,0.0077966466,4,"Current and projected global distribution of Phytophthora cinnamomi, one of the world's worst plant pathogens"
317,1,0,0,1,0,0,0.9955239,0.015407644,0.0058588637,4,Modeling the potential global distribution of light brown apple moth Epiphyas postvittana (Lepidoptera: Tortricidae) using CLIMEX
318,1,0,0,1,0,0,0.996396,0.010076066,0.008513685,4,The potential distribution of the Russian wheat aphid (Diuraphis noxia): an updated distribution model including irrigation improves model fit for predicting potential spread
319,1,0,0,1,0,0,0.99622357,0.011623595,0.0073474683,4,"Global invasion in progress: modeling the past, current and potential global distribution of the common myna"
320,1,0,0,1,0,0,0.99406344,0.035925128,0.006307809,4,"To increase trust, change the social design behind aggregated biodiversity data"
321,1,0,0,1,0,0,0.9963677,0.011607828,0.0074984916,4,Biotic and abiotic factors predicting the global distribution and population density of an invasive large mammal
322,1,0,0,1,0,0,0.994369,0.023162454,0.0051680543,4,Range-Expanding Pests and Pathogens in a Warming World
323,1,0,0,1,0,0,0.99618727,0.011499474,0.0075943857,4,"Spartina alterniflora invasions in the Yangtze River estuary, China: An overview of current status and ecosystem effects"
324,1,0,0,1,0,0,0.9950236,0.017796228,0.006095424,4,Recent achievements in studies on diseases of common carp (Cyprinus carpio L.)
325,1,0,0,1,0,0,0.9954581,0.018969294,0.0057278997,4,Emerging risks of non-native species escapes from aquaculture: Call for policy improvements in China and other developing countries
326,1,0,0,1,0,0,0.9961514,0.012535762,0.0069123073,4,Allee effects in biological invasions
327,1,0,0,1,0,0,0.9961932,0.011515555,0.0075201844,4,"Forecasting the global extent of invasion of the cereal pest Spodoptera frugiperda, the fall armyworm"
328,1,0,0,1,0,0,0.9960924,0.01285626,0.0067386734,4,Global Documentation of Fish Introductions: the Growing Crisis and Recommendations for Action
329,1,0,0,1,0,0,0.9964025,0.010831209,0.008033112,4,Towards the European eradication of the North American ruddy duck
330,1,0,0,1,0,0,0.9964174,0.01067169,0.008649258,4,The International Plant Sentinel Network: a tool for Regional and National Plant Protection Organizations
331,1,0,0,1,0,0,0.9956124,0.0172058,0.0057394854,4,Eradication of Invading Insect Populations: From Concepts to Applications
332,1,0,0,1,0,0,0.99559855,0.01788255,0.0055477913,4,It’s a wrap: encapsulation as a management tool for marine biofouling
333,1,0,0,1,0,0,0.9963348,0.010494335,0.008172304,4,Early Warning Systems as a Component of Integrated Pest Management to Prevent the Introduction of Exotic Pests
334,1,0,0,1,0,0,0.996414,0.0104010925,0.008280603,4,Plant Quarantine as a Measure Against Invasive Alien Species: The Framework of the International Plant Protection Convention and the plant health regulations in the European Union
335,1,0,0,1,0,0,0.9957709,0.016171025,0.0069135316,4,Alien versus native species as drivers of recent extinctions
336,1,0,0,1,0,0,0.9958423,0.013660515,0.006993897,4,"Dutch elm disease revisited: past, present and future management in Great Britain"
337,1,0,0,1,0,0,0.99631435,0.011928958,0.007403596,4,Viewing invasive species removal in a whole-ecosystem context
338,1,0,0,1,0,0,0.99630994,0.011757331,0.0073169065,4,An options based bioeconomic model for biological and chemical control of invasive species
339,1,0,0,1,0,0,0.99644464,0.0106292935,0.008095349,4,Alternative states models provide an effective framework for invasive species control and restoration of native communities
340,1,0,0,1,0,0,0.99569017,0.01581226,0.0068367836,4,Some agrometeorological aspects of pest and disease management for the 21st century
341,1,0,0,1,0,0,0.9964026,0.010710792,0.008130991,4,Remote analysis of biological invasion and the impact of enemy release
342,1,0,0,1,0,0,0.9963701,0.010048986,0.008592234,4,"Ludwigia grandiflora (Michx.) Greuter & Burdet subsp. hexapetala (Hook. & Arn.) G. L. Nesom & Kartesz, an Invasive Aquatic Plant in Lake Biwa, the Largest Lake in Japan"
343,1,0,0,1,0,0,0.9965204,0.011083966,0.008097245,4,Implementing invasive species management in an adaptive management framework
344,1,0,0,1,0,0,0.99616003,0.012826012,0.0069797575,4,Invasive lionfish in the Mediterranean: Low public awareness yet high stakeholder concerns
345,1,0,0,1,0,0,0.9964059,0.010712092,0.008008477,4,"Invasive potential of Eucalyptus globulus: Seed dispersal, seedling recruitment and survival in habitats surrounding plantations"
346,1,0,0,1,0,0,0.9964702,0.011305351,0.007967759,4,Global threat to agriculture from invasive species
347,1,0,0,1,0,0,0.99618137,0.014457451,0.006771505,4,"Biological invasions in the Antarctic: extent, impacts and implications"
348,1,0,0,1,0,0,0.9961272,0.013714609,0.010582095,4,Could European marine conservation policy benefit from systematic conservation planning?
349,1,0,0,1,0,0,0.99531823,0.01587106,0.007064651,4,Designing Optimized Multi-Species Monitoring Networks to Detect Range Shifts Driven by Climate Change: A Case Study with Bats in the North of Portugal
350,1,0,0,1,0,0,0.99645054,0.010972263,0.008142365,4,Plant invasion science in protected areas: progress and priorities
351,1,0,0,1,0,0,0.99540734,0.015667966,0.00604301,4,The role of intraspecific hybridization in the evolution of invasiveness: a case study of the ornamental pear tree Pyrus calleryana
352,1,0,0,1,0,0,0.99619365,0.013637581,0.0066902204,4,Antarctica: The final frontier for marine biological invasions
353,1,0,0,0,1,0,0.070409656,0.98770857,0.007307339,4,Internet sales of plants for planting–an increasing trend and threat?
354,1,0,0,1,0,0,0.99353963,0.03370594,0.010981064,4,A Taxonomy and Treatment of Uncertainty for Ecology and Conservation Biology
355,1,0,0,1,0,0,0.9965695,0.010360831,0.00862924,4,Working across Cultures to Protect Native American Natural and Cultural Resources from Invasive Species in California
356,1,0,0,1,0,1,0.8337312,0.31520468,0.202943,4,Priority Threat Management for biodiversity conservation: A handbook
357,1,0,0,1,0,0,0.9960944,0.016385755,0.009074068,4,A framework for engaging stakeholders on the management of alien species
358,1,0,0,1,0,0,0.9964547,0.010548076,0.008780441,4,Beyond protocols: improving the reliability of expert-based risk analysis underpinning invasive species policies
359,1,0,0,1,0,0,0.9919512,0.034331445,0.009043788,4,From the lab into the wild: Design and deployment methods for multi-modal tracking platforms
360,1,0,0,1,0,0,0.99356365,0.034596507,0.008379664,4,Environmental sensor networks in ecological research
361,1,0,0,1,0,0,0.99638677,0.011299047,0.0076683424,4,Improving invasive ant eradication as a conservation tool: A review
362,1,0,0,1,0,0,0.99634284,0.010276859,0.00833881,4,A performance evaluation of targeted eDNA and eDNA metabarcoding analyses for freshwater fishes
363,1,0,0,1,0,0,0.9964043,0.010010271,0.008605828,4,"eDNA surveys to detect species at very low densities: A case study of European carp eradication in Tasmania, Australia"
364,1,0,0,1,0,0,0.99583447,0.014037455,0.0074938163,4,Previsual symptoms of Xylella fastidiosa infection revealed in spectral plant-trait alterations
365,1,0,0,1,0,0,0.9960628,0.0118827475,0.006950437,4,Optimizing Generic Cerambycid Pheromone Lures for Australian Biosecurity and Biodiversity Monitoring
366,1,0,0,1,0,0,0.9948572,0.017274594,0.007303241,4,Studies on the pathogenesis of bovine ephemeral fever in sentinel cattle. I. Virology and serology.
367,1,0,0,1,0,0,0.9963595,0.010313556,0.00809734,4,A review of pest surveillance techniques for detecting quarantine pests in Europe
368,1,0,0,1,0,0,0.99640214,0.011029673,0.008001756,4,Environmental DNA Sampling Informs Fish Eradication Efforts: Case Studies and Lessons Learned
369,1,0,0,1,0,0,0.99612135,0.012148194,0.00749522,4,Sentinel nurseries to assess the phytosanitary risks from insect pests on importations of live plants
370,1,0,0,1,0,0,0.99591005,0.014898588,0.006036843,4,"Beyond water-intensive agriculture: Expansion of Prosopis juliflora and its growing economic use in Tamil Nadu, India"
371,1,0,0,1,0,0,0.9964651,0.01020453,0.008720868,4,Beasts or beauties? Laypersons’ perception of invasive alien plant species in Switzerland and attitudes towards their management
372,1,0,0,1,0,0,0.9962612,0.010865517,0.008176503,4,A practical tool for assessing ecosystem services enhancement and degradation associated with invasive alien species
373,1,0,0,1,0,0,0.9963259,0.01229324,0.007260901,4,Human Health Link to Invasive Species
374,1,0,0,1,0,0,0.996351,0.0105923815,0.008094446,4,Arrival rate of nonindigenous insect species into the United States through foreign trade
375,1,0,0,1,0,0,0.9963379,0.011993041,0.007963652,4,Food smuggling and trafficking: The key factors of influence
376,1,0,0,1,0,0,0.9962597,0.011575644,0.007519821,4,"Exotic European earthworm invasion dynamics in northern hardwood forests of Minnesota, USA"
377,1,0,0,1,0,0,0.99623615,0.012539422,0.0072968514,4,Tall-statured grasses: a useful functional group for invasion science
378,1,0,0,1,0,0,0.9948755,0.017914452,0.0060981517,4,"Global Emergence of Batrachochytrium dendrobatidis and Amphibian Chytridiomycosis in Space, Time, and Host"
379,1,0,0,1,0,0,0.99634665,0.011221813,0.007784586,4,How can alien species inventories and interception data help us prevent insect invasions?
380,1,0,0,1,0,0,0.9961106,0.013097576,0.0072297994,4,"Use of native and non-native shrimp (Penaeidae, Dendrobranchiata) in world shrimp farming"
381,1,0,0,1,0,0,0.99627566,0.012060704,0.0074982857,4,"The profile of a ‘perfect’ invader – the case of killer shrimp, Dikerogammarus villosus"
382,1,0,0,1,0,0,0.99632806,0.012270674,0.0073035425,4,"Congener diversity, topographic heterogeneity and human-assisted dispersal predict spread rates of alien herpetofauna at a global scale"
383,1,0,0,1,0,0,0.9961392,0.012569202,0.006751606,4,Slimy invasion: Climatic niche and current and future biogeography of Arion slug invaders
384,1,0,0,1,0,0,0.99633384,0.010630227,0.007890853,4,"Distribution and the origin of invasive apple snails, Pomacea canaliculata and P. maculata (Gastropoda: Ampullariidae) in China"
385,1,0,0,1,0,0,0.99633515,0.010722314,0.007972423,4,"The New Toad in Town: Distribution of the Asian Toad, Duttaphrynus Melanostictus, in the Toamasina Area of Eastern Madagascar"
386,1,0,0,1,0,0,0.9962463,0.011066027,0.007730343,4,A new forest pest in Europe: a review of Emerald ash borer (Agrilus planipennis) invasion
387,1,0,0,1,0,0,0.99509746,0.021437848,0.004713763,4,Industrial rearing of edible insects could be a major source of new biological invasions
388,1,0,0,1,0,0,0.9962883,0.011459204,0.0076519335,4,Ecological effects and management of invasive alien Vespidae
389,1,0,0,1,0,0,0.99638414,0.012091816,0.0076699606,4,Global rise in emerging alien species results from increased accessibility of new source pools
390,1,0,0,1,0,0,0.9963037,0.012097507,0.0076061212,4,"Global indicators of biological invasion: species numbers, biodiversity impact and policy responses: Invasive alien species indicator: 2010 Biodiversity Target"
391,1,0,0,1,0,0,0.9541863,0.25187048,0.04503135,4,Getting the message right on nature‐based solutions to climate change
392,1,0,0,1,0,0,0.9960736,0.012315836,0.007871753,4,"Following Garkman, the frog, in North Eastern Arnhem Land (Australia)"
393,1,0,0,1,0,0,0.99646086,0.009683195,0.008925343,4,Introduced annual grass increases regional fire activity across the arid western USA (1980-2009)
394,1,0,0,1,0,0,0.99620736,0.012027556,0.0071976506,4,"Invasions by ladybugs, ladybirds, and other predatory beetles"
395,1,0,0,1,0,0,0.9961546,0.013284427,0.0068345917,4,"Facilitative interactions among aquatic invaders: is an ""invasional meltdown"" occurring in the Great Lakes?"
396,1,0,0,1,0,0,0.99634546,0.011404477,0.008052079,4,Fire enhances the ‘competition-free’ space of an invader shrub: Rosa rubiginosa in northwestern Patagonia
397,1,0,0,1,0,0,0.99626875,0.011503122,0.0075565036,4,Effect of soil conditions and landscape factors on macro-snail communities in newly created grasslands of restored landfill sites in the UK
398,1,0,0,1,0,0,0.99614847,0.013254995,0.007004648,4,"Beach litter and woody-debris colonizers on the Atlantico department Caribbean coastline, Colombia"
399,1,0,0,1,0,0,0.9955468,0.018157888,0.005657263,4,"How are garbage dumps impacting vertebrate demography, health, and conservation?"
400,1,0,0,1,0,0,0.9964443,0.010754844,0.008103203,4,Creating Invasion Resistant Soils via Nitrogen Management
401,1,0,0,1,0,0,0.9957669,0.014692253,0.00607451,4,Alternatives to Release: Efficient Methods for Disposal of Excess or Unwanted Aquarium Macroalgae in the Genus Chaetomorpha
402,1,0,0,0,0,0,0.17475595,0.98171335,0.017216932,4,The Blue Acceleration: The Trajectory of Human Expansion into the Ocean
403,1,0,0,1,0,0,0.99621683,0.011609721,0.007441756,4,Selenium exposure results in reduced reproduction in an invasive ant species and altered competitive behavior for a native ant species
404,1,0,0,1,0,0,0.96658695,0.2835796,0.0023662949,4,Past and future global transformation of terrestrial ecosystems under climate change
405,1,0,0,1,0,0,0.99626297,0.011286482,0.008039003,4,"Introduction, establishment rate, pathways and impact of spiders alien to Europe"
406,1,0,0,1,0,0,0.99293643,0.033500325,0.004089326,4,Tree Mortality Following Defoliation by the European Gypsy Moth (Lymantria dispar L.). in the. United States: A Review
407,1,0,0,1,0,0,0.9958187,0.015070179,0.0065320074,4,Environmental matching reveals non-uniform range-shift patterns in benthic marine Crustacea
